ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8444,1506,13633.0431,0.000,13600,0,0,13633,50,0,1,1,0,-33,0,0,-29,-1,0,0
8445,1506,13633.0431,0.000,13600,0,0,13633,43,0,1,1,0,-33,0,0,-29,-1,0,0
8446,1506,13633.0431,0.000,13600,0,0,13633,47,0,1,1,0,-33,0,0,-29,-1,0,0
8447,1506,13633.0431,0.000,13600,0,0,13632,10,0,1,1,0,-32,0,0,0,0,0,0
8448,1506,13633.0431,0.000,13600,0,0,13633,20,0,1,1,0,-33,0,0,-29,-1,0,0
8449,1506,13633.0431,0.000,13600,0,0,13632,8,0,1,1,0,-32,0,0,0,0,0,0
8450,1506,13633.0431,0.000,13600,0,0,13633,48,0,1,1,0,-33,0,0,-29,-1,0,0
8451,1506,13633.0431,0.000,13600,0,0,13633,38,0,1,1,0,-33,0,0,-29,-1,0,0
8452,1506,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
8453,1506,13633.0431,0.000,13600,0,0,13633,7,0,1,1,0,-33,0,0,-29,-1,0,0
8454,1506,13633.0431,0.000,13600,0,0,13632,-33,0,1,1,0,-31,0,0,0,0,0,0
8455,1506,13633.0431,0.000,13600,0,0,13632,-15,0,1,1,0,-31,0,0,0,0,0,0
8456,1506,13633.0431,0.000,13600,0,0,13632,-20,0,1,1,0,-31,0,0,0,0,0,0
8457,1506,13633.0431,0.000,13600,0,0,13633,26,0,1,1,0,-33,0,0,-29,-1,0,0
8458,1506,13633.0431,0.000,13600,0,0,13632,2,0,1,1,0,-32,0,0,0,0,0,0
8459,1506,13633.0431,0.000,13600,0,0,13632,-36,0,1,1,0,-31,0,0,0,0,0,0
8460,1506,13633.0431,0.000,13600,0,0,13631,-45,0,1,1,0,-30,0,0,0,0,0,0
8461,1506,13633.0431,0.000,13600,0,0,13632,-22,0,1,1,0,-31,0,0,0,0,0,0
8462,1506,13633.0431,0.000,13600,0,0,13632,-14,0,1,1,0,-31,0,0,0,0,0,0
8463,1506,13633.0431,0.000,13600,0,0,13632,23,0,1,1,0,-32,0,0,0,0,0,0
8464,1506,13633.0431,0.000,13600,0,0,13632,11,0,1,1,0,-32,0,0,0,0,0,0
8465,1506,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
8466,1506,13633.0431,0.000,13600,0,0,13632,-2,0,1,1,0,-31,0,0,0,0,0,0
8467,1506,13633.0431,0.000,13600,0,0,13633,31,0,1,1,0,-33,0,0,-29,-1,0,0
8468,1506,13633.0431,0.000,13600,0,0,13633,56,0,1,1,0,-33,0,0,-29,-1,0,0
8469,1506,13633.0431,0.000,13600,0,0,13632,7,0,1,1,0,-32,0,0,0,0,0,0
8470,1506,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
8471,1506,13633.0431,0.000,13600,0,0,13633,13,0,1,1,0,-33,0,0,-29,-1,0,0
8472,1506,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
8473,1506,13633.0431,0.000,13600,0,0,13632,-2,0,1,1,0,-31,0,0,0,0,0,0
8474,1506,13633.0431,0.000,13600,0,0,13633,19,0,1,1,0,-33,0,0,-29,-1,0,0
8475,1506,13633.0431,0.000,13600,0,0,13633,16,0,1,1,0,-33,0,0,-29,-1,0,0
8476,1506,13633.0431,0.000,13600,0,0,13633,42,0,1,1,0,-33,0,0,-29,-1,0,0
8477,1506,13633.0431,0.000,13600,0,0,13633,13,0,1,1,0,-33,0,0,-29,-1,0,0
8478,1506,13633.0431,0.000,13600,0,0,13633,20,0,1,1,0,-33,0,0,-29,-1,0,0
8479,1506,13633.0431,0.000,13600,0,0,13632,-24,0,1,1,0,-31,0,0,0,0,0,0
8480,1506,13633.0431,0.000,13600,0,0,13632,-48,0,1,1,0,-31,0,0,0,0,0,0
8481,1506,13633.0431,0.000,13600,0,0,13632,-17,0,1,1,0,-31,0,0,0,0,0,0
8482,1506,13633.0431,0.000,13600,0,0,13631,-51,0,1,1,0,-30,0,0,0,0,0,0
8483,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8484,1506,13633.0431,0.000,13600,0,0,13632,-35,0,1,1,0,-31,0,0,0,0,0,0
8485,1506,13633.0431,0.000,13600,0,0,13631,-43,0,1,1,0,-30,0,0,0,0,0,0
8486,1506,13633.0431,0.000,13600,0,0,13631,-38,0,1,1,0,-30,0,0,0,0,0,0
8487,1506,13633.0431,0.000,13600,0,0,13632,5,0,1,1,0,-32,0,0,0,0,0,0
8488,1506,13633.0431,0.000,13600,0,0,13632,9,0,1,1,0,-32,0,0,0,0,0,0
8489,1506,13633.0431,0.000,13600,0,0,13632,22,0,1,1,0,-32,0,0,0,0,0,0
8490,1506,13633.0431,0.000,13600,0,0,13633,42,0,1,1,0,-33,0,0,-29,-1,0,0
8491,1506,13633.0431,0.000,13600,0,0,13633,46,0,1,1,0,-33,0,0,-29,-1,0,0
8492,1506,13633.0431,0.000,13600,0,0,13632,0,0,1,1,0,-32,0,0,0,0,0,0
8493,1506,13633.0431,0.000,13600,0,0,13632,-26,0,1,1,0,-31,0,0,0,0,0,0
8494,1506,13633.0431,0.000,13600,0,0,13632,-7,0,1,1,0,-31,0,0,0,0,0,0
8495,1506,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
8496,1506,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
8497,1506,13633.0431,0.000,13600,0,0,13632,11,0,1,1,0,-32,0,0,0,0,0,0
8498,1506,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
8499,1506,13633.0431,0.000,13600,0,0,13632,-22,0,1,1,0,-31,0,0,0,0,0,0
8500,1506,13633.0431,0.000,13600,0,0,13632,16,0,1,1,0,-32,0,0,0,0,0,0
8501,1506,13633.0431,0.000,13600,0,0,13633,26,0,1,1,0,-33,0,0,-29,-1,0,0
8502,1506,13633.0431,0.000,13600,0,0,13633,43,0,1,1,0,-33,0,0,-29,-1,0,0
8503,1506,13633.0431,0.000,13600,0,0,13633,66,0,1,1,0,-33,0,0,-29,-1,0,0
8504,1506,13633.0431,0.000,13600,0,0,13634,72,0,1,1,0,-34,0,0,-57,-2,0,0
8505,1506,13633.0431,0.000,13600,0,0,13634,66,0,1,1,0,-34,0,0,-57,-2,0,0
8506,1506,13633.0431,0.000,13600,0,0,13634,50,0,1,1,0,-34,0,0,-57,-2,0,0
8507,1506,13633.0431,0.000,13600,0,0,13634,57,0,1,1,0,-34,0,0,-57,-2,0,0
8508,1506,13633.0431,0.000,13600,0,0,13633,32,0,1,1,0,-33,0,0,-29,-1,0,0
8509,1506,13633.0431,0.000,13600,0,0,13634,61,0,1,1,0,-34,0,0,-57,-2,0,0
8510,1506,13633.0431,0.000,13600,0,0,13634,73,0,1,1,0,-34,0,0,-57,-2,0,0
8511,1506,13633.0431,0.000,13600,0,0,13634,51,0,1,1,0,-34,0,0,-57,-2,0,0
8512,1506,13633.0431,0.000,13600,0,0,13633,14,0,1,1,0,-33,0,0,-29,-1,0,0
8513,1506,13633.0431,0.000,13600,0,0,13633,-34,0,1,1,0,-32,0,0,0,0,0,0
8514,1506,13633.0431,0.000,13600,0,0,13632,-42,0,1,1,0,-31,0,0,0,0,0,0
8515,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8516,1506,13633.0431,0.000,13600,0,0,13633,7,0,1,1,0,-33,0,0,-29,-1,0,0
8517,1506,13633.0431,0.000,13600,0,0,13633,12,0,1,1,0,-33,0,0,-29,-1,0,0
8518,1506,13633.0431,0.000,13600,0,0,13633,6,0,1,1,0,-33,0,0,-29,-1,0,0
8519,1506,13633.0431,0.000,13600,0,0,13633,30,0,1,1,0,-33,0,0,-29,-1,0,0
8520,1506,13633.0431,0.000,13600,0,0,13633,-20,0,1,1,0,-32,0,0,0,0,0,0
8521,1506,13633.0431,0.000,13600,0,0,13632,-58,0,1,1,0,-31,0,0,0,0,0,0
8522,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8523,1506,13633.0431,0.000,13600,0,0,13633,-1,0,1,1,0,-32,0,0,0,0,0,0
8524,1506,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
8525,1506,13633.0431,0.000,13600,0,0,13633,0,0,1,1,0,-33,0,0,-29,-1,0,0
8526,1506,13633.0431,0.000,13600,0,0,13633,18,0,1,1,0,-33,0,0,-29,-1,0,0
8527,1506,13633.0431,0.000,13600,0,0,13633,32,0,1,1,0,-33,0,0,-29,-1,0,0
8528,1506,13633.0431,0.000,13600,0,0,13634,52,0,1,1,0,-34,0,0,-57,-2,0,0
8529,1506,13633.0431,0.000,13600,0,0,13634,66,0,1,1,0,-34,0,0,-57,-2,0,0
8530,1506,13633.0431,0.000,13600,0,0,13634,67,0,1,1,0,-34,0,0,-57,-2,0,0
8531,1506,13633.0431,0.000,13600,0,0,13634,67,0,1,1,0,-34,0,0,-57,-2,0,0
8532,1506,13633.0431,0.000,13600,0,0,13634,45,0,1,1,0,-34,0,0,-57,-2,0,0
8533,1506,13633.0431,0.000,13600,0,0,13633,9,0,1,1,0,-33,0,0,-29,-1,0,0
8534,1506,13633.0431,0.000,13600,0,0,13633,-10,0,1,1,0,-32,0,0,0,0,0,0
8535,1506,13633.0431,0.000,13600,0,0,13633,5,0,1,1,0,-33,0,0,-29,-1,0,0
8536,1506,13633.0431,0.000,13600,0,0,13633,-13,0,1,1,0,-32,0,0,0,0,0,0
8537,1506,13633.0431,0.000,13600,0,0,13633,4,0,1,1,0,-33,0,0,-29,-1,0,0
8538,1506,13633.0431,0.000,13600,0,0,13633,-23,0,1,1,0,-32,0,0,0,0,0,0
8539,1506,13633.0431,0.000,13600,0,0,13633,-33,0,1,1,0,-32,0,0,0,0,0,0
8540,1506,13633.0431,0.000,13600,0,0,13633,-11,0,1,1,0,-32,0,0,0,0,0,0
8541,1506,13633.0431,0.000,13600,0,0,13633,26,0,1,1,0,-33,0,0,-29,-1,0,0
8542,1506,13633.0431,0.000,13600,0,0,13633,-4,0,1,1,0,-32,0,0,0,0,0,0
8543,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8544,1506,13633.0431,0.000,13600,0,0,13632,-33,0,1,1,0,-31,0,0,0,0,0,0
8545,1506,13633.0431,0.000,13600,0,0,13633,1,0,1,1,0,-33,0,0,-29,-1,0,0
8546,1506,13633.0431,0.000,13600,0,0,13632,-32,0,1,1,0,-31,0,0,0,0,0,0
8547,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8548,1506,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
8549,1506,13633.0431,0.000,13600,0,0,13632,-19,0,1,1,0,-31,0,0,0,0,0,0
8550,1506,13633.0431,0.000,13600,0,0,13632,-35,0,1,1,0,-31,0,0,0,0,0,0
8551,1506,13633.0431,0.000,13600,0,0,13632,-28,0,1,1,0,-31,0,0,0,0,0,0
8552,1506,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
8553,1506,13633.0431,0.000,13600,0,0,13632,-38,0,1,1,0,-31,0,0,0,0,0,0
8554,1506,13633.0431,0.000,13600,0,0,13632,-18,0,1,1,0,-31,0,0,0,0,0,0
8555,1506,13633.0431,0.000,13600,0,0,13633,17,0,1,1,0,-33,0,0,-29,-1,0,0
8556,1506,13633.0431,0.000,13600,0,0,13633,34,0,1,1,0,-33,0,0,-29,-1,0,0
8557,1506,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
8558,1506,13633.0431,0.000,13600,0,0,13633,41,0,1,1,0,-33,0,0,-29,-1,0,0
8559,1506,13633.0431,0.000,13600,0,0,13632,-7,0,1,1,0,-31,0,0,0,0,0,0
8560,1506,13633.0431,0.000,13600,0,0,13633,33,0,1,1,0,-33,0,0,-29,-1,0,0
8561,1506,13633.0431,0.000,13600,0,0,13633,45,0,1,1,0,-33,0,0,-29,-1,0,0
8562,1506,13633.0431,0.000,13600,0,0,13633,43,0,1,1,0,-33,0,0,-29,-1,0,0
8563,1506,13633.0431,0.000,13600,0,0,13633,-8,0,1,1,0,-32,0,0,0,0,0,0
8564,1506,13633.0431,0.000,13600,0,0,13632,-18,0,1,1,0,-31,0,0,0,0,0,0
8565,1506,13633.0431,0.000,13600,0,0,13633,24,0,1,1,0,-33,0,0,-29,-1,0,0
8566,1506,13633.0431,0.000,13600,0,0,13633,26,0,1,1,0,-33,0,0,-29,-1,0,0
8567,1506,13633.0431,0.000,13600,0,0,13633,38,0,1,1,0,-33,0,0,-29,-1,0,0
8568,1506,13633.0431,0.000,13600,0,0,13633,36,0,1,1,0,-33,0,0,-29,-1,0,0
8569,1506,13633.0431,0.000,13600,0,0,13634,44,0,1,1,0,-34,0,0,-57,-2,0,0
8570,1506,13633.0431,0.000,13600,0,0,13634,70,0,1,1,0,-34,0,0,-57,-2,0,0
8571,1506,13633.0431,0.000,13600,0,0,13635,88,0,1,1,0,-35,0,0,-87,-2,0,0
8572,1506,13633.0431,0.000,13600,0,0,13634,52,0,1,1,0,-34,0,0,-57,-2,0,0
8573,1506,13633.0431,0.000,13600,0,0,13634,52,0,1,1,0,-34,0,0,-57,-2,0,0
8574,1506,13633.0431,0.000,13600,0,0,13634,23,0,1,1,0,-34,0,0,-57,-2,0,0
8575,1506,13633.0431,0.000,13600,0,0,13633,-11,0,1,1,0,-32,0,0,0,0,0,0
8576,1506,13633.0431,0.000,13600,0,0,13633,-46,0,1,1,0,-32,0,0,0,0,0,0
8577,1506,13633.0431,0.000,13600,0,0,13633,-23,0,1,1,0,-32,0,0,0,0,0,0
8578,1506,13633.0431,0.000,13600,0,0,13632,-44,0,1,1,0,-31,0,0,0,0,0,0
8579,1506,13633.0431,0.000,13600,0,0,13633,-21,0,1,1,0,-32,0,0,0,0,0,0
8580,1506,13633.0431,0.000,13600,0,0,13633,18,0,1,1,0,-33,0,0,-29,-1,0,0
8581,1506,13633.0431,0.000,13600,0,0,13634,48,0,1,1,0,-34,0,0,-57,-2,0,0
8582,1506,13633.0431,0.000,13600,0,0,13634,70,0,1,1,0,-34,0,0,-57,-2,0,0
8583,1506,13633.0431,0.000,13600,0,0,13634,28,0,1,1,0,-34,0,0,-57,-2,0,0
8584,1506,13633.0431,0.000,13600,0,0,13634,34,0,1,1,0,-34,0,0,-57,-2,0,0
8585,1506,13633.0431,0.000,13600,0,0,13633,-21,0,1,1,0,-32,0,0,0,0,0,0
8586,1506,13633.0431,0.000,13600,0,0,13633,-4,0,1,1,0,-32,0,0,0,0,0,0
8587,1506,13633.0431,0.000,13600,0,0,13633,-40,0,1,1,0,-32,0,0,0,0,0,0
8588,1506,13633.0431,0.000,13600,0,0,13632,-57,0,1,1,0,-31,0,0,0,0,0,0
8589,1506,13633.0431,0.000,13600,0,0,13632,-79,0,1,1,0,-31,0,0,0,0,0,0
8590,1506,13633.0431,0.000,13600,0,0,13632,-56,0,1,1,0,-31,0,0,0,0,0,0
8591,1506,13633.0431,0.000,13600,0,0,13632,-65,0,1,1,0,-31,0,0,0,0,0,0
8592,1506,13633.0431,0.000,13600,0,0,13631,-72,0,1,1,0,-30,0,0,0,0,0,0
8593,1506,13633.0431,0.000,13600,0,0,13632,-56,0,1,1,0,-31,0,0,0,0,0,0
8594,1506,13633.0431,0.000,13600,0,0,13632,-13,0,1,1,0,-31,0,0,0,0,0,0
8595,1506,13633.0431,0.000,13600,0,0,13632,-28,0,1,1,0,-31,0,0,0,0,0,0
8596,1506,13633.0431,0.000,13600,0,0,13631,-49,0,1,1,0,-30,0,0,0,0,0,0
8597,1506,13633.0431,0.000,13600,0,0,13631,-45,0,1,1,0,-30,0,0,0,0,0,0
8598,1506,13633.0431,0.000,13600,0,0,13631,-42,0,1,1,0,-30,0,0,0,0,0,0
8599,1506,13633.0431,0.000,13600,0,0,13632,11,0,1,1,0,-32,0,0,0,0,0,0
8600,1506,13633.0431,0.000,13600,0,0,13632,-7,0,1,1,0,-31,0,0,0,0,0,0
8601,1506,13633.0431,0.000,13600,0,0,13631,-30,0,1,1,0,-30,0,0,0,0,0,0
8602,1506,13633.0431,0.000,13600,0,0,13632,-19,0,1,1,0,-31,0,0,0,0,0,0
8603,1506,13633.0431,0.000,13600,0,0,13632,-20,0,1,1,0,-31,0,0,0,0,0,0
8604,1506,13633.0431,0.000,13600,0,0,13632,30,0,1,1,0,-32,0,0,0,0,0,0
8605,1506,13633.0431,0.000,13600,0,0,13632,18,0,1,1,0,-32,0,0,0,0,0,0
8606,1506,13633.0431,0.000,13600,0,0,13633,58,0,1,1,0,-33,0,0,-29,-1,0,0
8607,1506,13633.0431,0.000,13600,0,0,13633,68,0,1,1,0,-33,0,0,-29,-1,0,0
8608,1506,13633.0431,0.000,13600,0,0,13634,75,0,1,1,0,-34,0,0,-57,-2,0,0
8609,1506,13633.0431,0.000,13600,0,0,13634,79,0,1,1,0,-34,0,0,-57,-2,0,0
8610,1506,13633.0431,0.000,13600,0,0,13633,41,0,1,1,0,-33,0,0,-29,-1,0,0
8611,1506,13633.0431,0.000,13600,0,0,13633,1,0,1,1,0,-33,0,0,-29,-1,0,0
8612,1506,13633.0431,0.000,13600,0,0,13633,29,0,1,1,0,-33,0,0,-29,-1,0,0
8613,1506,13633.0431,0.000,13600,0,0,13633,-8,0,1,1,0,-32,0,0,0,0,0,0
8614,1506,13633.0431,0.000,13600,0,0,13632,-27,0,1,1,0,-31,0,0,0,0,0,0
8615,1506,13633.0431,0.000,13600,0,0,13632,-51,0,1,1,0,-31,0,0,0,0,0,0
8616,1506,13633.0431,0.000,13600,0,0,13631,-69,0,1,1,0,-30,0,0,0,0,0,0
8617,1506,13633.0431,0.000,13600,0,0,13631,-91,0,1,1,0,-30,0,0,0,0,0,0
8618,1506,13633.0431,0.000,13600,0,0,13632,-29,0,1,1,0,-31,0,0,0,0,0,0
8619,1506,13633.0431,0.000,13600,0,0,13632,-28,0,1,1,0,-31,0,0,0,0,0,0
8620,1506,13633.0431,0.000,13600,0,0,13632,12,0,1,1,0,-32,0,0,0,0,0,0
8621,1506,13633.0431,0.000,13600,0,0,13632,23,0,1,1,0,-32,0,0,0,0,0,0
8622,1506,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
8623,1506,13633.0431,0.000,13600,0,0,13632,17,0,1,1,0,-32,0,0,0,0,0,0
8624,1506,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
8625,1506,13633.0431,0.000,13600,0,0,13632,-6,0,1,1,0,-31,0,0,0,0,0,0
8626,1506,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
8627,1506,13633.0431,0.000,13600,0,0,13632,14,0,1,1,0,-32,0,0,0,0,0,0
8628,1506,13633.0431,0.000,13600,0,0,13632,-25,0,1,1,0,-31,0,0,0,0,0,0
8629,1506,13633.0431,0.000,13600,0,0,13632,-25,0,1,1,0,-31,0,0,0,0,0,0
8630,1506,13633.0431,0.000,13600,0,0,13632,4,0,1,1,0,-32,0,0,0,0,0,0
8631,1506,13633.0431,0.000,13600,0,0,13632,7,0,1,1,0,-32,0,0,0,0,0,0
8632,1506,13633.0431,0.000,13600,0,0,13632,-10,0,1,1,0,-31,0,0,0,0,0,0
8633,1506,13633.0431,0.000,13600,0,0,13632,16,0,1,1,0,-32,0,0,0,0,0,0
8634,1506,13633.0431,0.000,13600,0,0,13632,-3,0,1,1,0,-31,0,0,0,0,0,0
8635,1506,13633.0431,0.000,13600,0,0,13632,21,0,1,1,0,-32,0,0,0,0,0,0
8636,1506,13633.0431,0.000,13600,0,0,13633,39,0,1,1,0,-33,0,0,-29,-1,0,0
8637,1506,13633.0431,0.000,13600,0,0,13633,33,0,1,1,0,-33,0,0,-29,-1,0,0
8638,1506,13633.0431,0.000,13600,0,0,13633,28,0,1,1,0,-33,0,0,-29,-1,0,0
8639,1506,13633.0431,0.000,13600,0,0,13633,63,0,1,1,0,-33,0,0,-29,-1,0,0
8640,1506,13633.0431,0.000,13600,0,0,13634,69,0,1,1,0,-34,0,0,-57,-2,0,0
8641,1506,13633.0431,0.000,13600,0,0,13634,63,0,1,1,0,-34,0,0,-57,-2,0,0
8642,1506,13633.0431,0.000,13600,0,0,13633,18,0,1,1,0,-33,0,0,-29,-1,0,0
8643,1506,13633.0431,0.000,13600,0,0,13633,32,0,1,1,0,-33,0,0,-29,-1,0,0
8644,1506,13633.0431,0.000,13600,0,0,13633,3,0,1,1,0,-33,0,0,-29,-1,0,0
8645,1506,13633.0431,0.000,13600,0,0,13633,29,0,1,1,0,-33,0,0,-29,-1,0,0
8646,1506,13633.0431,0.000,13600,0,0,13633,-9,0,1,1,0,-32,0,0,0,0,0,0
8647,1506,13633.0431,0.000,13600,0,0,13633,10,0,1,1,0,-33,0,0,-29,-1,0,0
8648,1506,13633.0431,0.000,13600,0,0,13633,-4,0,1,1,0,-32,0,0,0,0,0,0
8649,1506,13633.0431,0.000,13600,0,0,13633,14,0,1,1,0,-33,0,0,-29,-1,0,0
8650,1506,13633.0431,0.000,13600,0,0,13633,28,0,1,1,0,-33,0,0,-29,-1,0,0
8651,1506,13633.0431,0.000,13600,0,0,13633,29,0,1,1,0,-33,0,0,-29,-1,0,0
8652,1506,13633.0431,0.000,13600,0,0,13633,29,0,1,1,0,-33,0,0,-29,-1,0,0
8653,1506,13633.0431,0.000,13600,0,0,13634,58,0,1,1,0,-34,0,0,-57,-2,0,0
8654,1506,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
8655,1506,13633.0431,0.000,13600,0,0,13633,-8,0,1,1,0,-32,0,0,0,0,0,0
8656,1506,13633.0431,0.000,13600,0,0,13632,-50,0,1,1,0,-31,0,0,0,0,0,0
8657,1506,13633.0431,0.000,13600,0,0,13633,-13,0,1,1,0,-32,0,0,0,0,0,0
8658,1506,13633.0431,0.000,13600,0,0,13633,-4,0,1,1,0,-32,0,0,0,0,0,0
8659,1506,13633.0431,0.000,13600,0,0,13632,-35,0,1,1,0,-31,0,0,0,0,0,0
8660,1506,13633.0431,0.000,13600,0,0,13632,-59,0,1,1,0,-31,0,0,0,0,0,0
8661,1506,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
8662,1506,13633.0431,0.000,13600,0,0,13631,-68,0,1,1,0,-30,0,0,0,0,0,0
8663,1506,13633.0431,0.000,13600,0,0,13631,-52,0,1,1,0,-30,0,0,0,0,0,0
8664,1506,13633.0431,0.000,13600,0,0,13631,-49,0,1,1,0,-30,0,0,0,0,0,0
8665,1506,13633.0431,0.000,13600,0,0,13631,-45,0,1,1,0,-30,0,0,0,0,0,0
8666,1506,13633.0431,0.000,13600,0,0,13631,-51,0,1,1,0,-30,0,0,0,0,0,0
8667,1506,13633.0431,0.000,13600,0,0,13632,-25,0,1,1,0,-31,0,0,0,0,0,0
8668,1506,13633.0431,0.000,13600,0,0,13632,25,0,1,1,0,-32,0,0,0,0,0,0
8669,1506,13633.0431,0.000,13600,0,0,13632,-5,0,1,1,0,-31,0,0,0,0,0,0
8670,1506,13633.0431,0.000,13600,0,0,13632,-9,0,1,1,0,-31,0,0,0,0,0,0
8671,1506,13633.0431,0.000,13600,0,0,13632,28,0,1,1,0,-32,0,0,0,0,0,0
8672,1506,13633.0431,0.000,13600,0,0,13633,36,0,1,1,0,-33,0,0,-29,-1,0,0
8673,1506,13633.0431,0.000,13600,0,0,13633,61,0,1,1,0,-33,0,0,-29,-1,0,0
8674,1506,13633.0431,0.000,13600,0,0,13634,89,0,1,1,0,-34,0,0,-57,-2,0,0
8675,1506,13633.0431,0.000,13600,0,0,13634,100,0,1,1,0,-34,0,0,-57,-2,0,0
8676,1506,13633.0431,0.000,13600,0,0,13635,116,0,1,1,0,-35,0,0,-87,-2,0,0
8677,1506,13633.0431,0.000,13600,0,0,13634,68,0,1,1,0,-34,0,0,-57,-2,0,0
8678,1506,13633.0431,0.000,13600,0,0,13633,30,0,1,1,0,-33,0,0,-29,-1,0,0
8679,1506,13633.0431,0.000,13600,0,0,13633,9,0,1,1,0,-33,0,0,-29,-1,0,0
8680,1506,13633.0431,0.000,13600,0,0,13633,-26,0,1,1,0,-32,0,0,0,0,0,0
8681,1506,13633.0431,0.000,13600,0,0,13633,15,0,1,1,0,-33,0,0,-29,-1,0,0
8682,1506,13633.0431,0.000,13600,0,0,13633,-12,0,1,1,0,-32,0,0,0,0,0,0
8683,1506,13633.0431,0.000,13600,0,0,13633,-23,0,1,1,0,-32,0,0,0,0,0,0
8684,1506,13633.0431,0.000,13600,0,0,13633,-11,0,1,1,0,-32,0,0,0,0,0,0
8685,1506,13633.0431,0.000,13600,0,0,13633,8,0,1,1,0,-33,0,0,-29,-1,0,0
8686,1506,13633.0431,0.000,13600,0,0,13633,-16,0,1,1,0,-32,0,0,0,0,0,0
8687,1506,13633.0431,0.000,13600,0,0,13633,-15,0,1,1,0,-32,0,0,0,0,0,0
8688,1506,13633.0431,0.000,13600,0,0,13633,-13,0,1,1,0,-32,0,0,0,0,0,0
8689,1506,13633.0431,0.000,13600,0,0,13632,-51,0,1,1,0,-31,0,0,0,0,0,0
8690,1506,13633.0431,0.000,13600,0,0,13632,-21,0,1,1,0,-31,0,0,0,0,0,0
8691,1506,13633.0431,0.000,13600,0,0,13633,3,0,1,1,0,-33,0,0,-29,-1,0,0
8692,1506,13633.0431,0.000,13600,0,0,13632,-17,0,1,1,0,-31,0,0,0,0,0,0
8693,1506,13633.0431,0.000,13600,0,0,13633,6,0,1,1,0,-33,0,0,-29,-1,0,0
8694,1506,13633.0431,0.000,13600,0,0,13633,5,0,1,1,0,-33,0,0,-29,-1,0,0
8695,1506,13633.0431,0.000,13600,0,0,13632,-15,0,1,1,0,-31,0,0,0,0,0,0
8696,1506,13633.0431,0.000,13600,0,0,13632,-2,0,1,1,0,-31,0,0,0,0,0,0
8697,1506,13633.0431,0.000,13600,0,0,13632,-30,0,1,1,0,-31,0,0,0,0,0,0
8698,1506,13633.0431,0.000,13600,0,0,13632,-32,0,1,1,0,-31,0,0,0,0,0,0
8699,1506,13633.0431,0.000,13600,0,0,13632,-3,0,1,1,0,-31,0,0,0,0,0,0
8700,1506,13633.0431,0.000,13600,0,0,13632,-40,0,1,1,0,-31,0,0,0,0,0,0
8701,1506,13633.0431,0.000,13600,0,0,13632,-19,0,1,1,0,-31,0,0,0,0,0,0
8702,1506,13633.0431,0.000,13600,0,0,13633,28,0,1,1,0,-33,0,0,-29,-1,0,0
8703,1506,13633.0431,0.000,13600,0,0,13633,63,0,1,1,0,-33,0,0,-29,-1,0,0
8704,1506,13633.0431,0.000,13600,0,0,13634,70,0,1,1,0,-34,0,0,-57,-2,0,0
8705,1506,13633.0431,0.000,13600,0,0,13634,75,0,1,1,0,-34,0,0,-57,-2,0,0
8706,1506,13633.0431,0.000,13600,0,0,13634,86,0,1,1,0,-34,0,0,-57,-2,0,0
8707,1506,13633.0431,0.000,13600,0,0,13634,45,0,1,1,0,-34,0,0,-57,-2,0,0
8708,1506,13633.0431,0.000,13600,0,0,13633,12,0,1,1,0,-33,0,0,-29,-1,0,0
