ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10751,1515,13701.4539,0.000,13702,0,0,13701,-16,0,1,1,0,2,0,0,0,0,0,0
10752,1515,13701.4539,0.000,13702,0,0,13700,-37,0,1,1,0,3,0,0,0,0,0,0
10753,1515,13701.4539,0.000,13702,0,0,13700,-62,0,1,1,0,3,0,0,0,0,0,0
10754,1515,13701.4539,0.000,13702,0,0,13700,-61,0,1,1,0,3,0,0,0,0,0,0
10755,1515,13701.4539,0.000,13702,0,0,13700,-59,0,1,1,0,3,0,0,0,0,0,0
10756,1515,13701.4539,0.000,13702,0,0,13700,-37,0,1,1,0,3,0,0,0,0,0,0
10757,1515,13701.4539,0.000,13702,0,0,13700,-38,0,1,1,0,3,0,0,0,0,0,0
10758,1515,13701.4539,0.000,13702,0,0,13700,-29,0,1,1,0,3,0,0,0,0,0,0
10759,1515,13701.4539,0.000,13702,0,0,13700,-21,0,1,1,0,3,0,0,0,0,0,0
10760,1515,13701.4539,0.000,13702,0,0,13701,24,0,1,1,0,1,0,0,0,0,0,0
10761,1515,13701.4539,0.000,13702,0,0,13701,40,0,1,1,0,1,0,0,0,0,0,0
10762,1515,13701.4539,0.000,13702,0,0,13701,51,0,1,1,0,1,0,0,0,0,0,0
10763,1515,13701.4539,0.000,13702,0,0,13701,30,0,1,1,0,1,0,0,0,0,0,0
10764,1515,13701.4539,0.000,13702,0,0,13701,3,0,1,1,0,1,0,0,0,0,0,0
10765,1515,13701.4539,0.000,13702,0,0,13701,21,0,1,1,0,1,0,0,0,0,0,0
10766,1515,13701.4539,0.000,13702,0,0,13701,45,0,1,1,0,1,0,0,0,0,0,0
10767,1515,13701.4539,0.000,13702,0,0,13701,23,0,1,1,0,1,0,0,0,0,0,0
10768,1515,13701.4539,0.000,13702,0,0,13701,-4,0,1,1,0,2,0,0,0,0,0,0
10769,1515,13701.4539,0.000,13702,0,0,13700,-44,0,1,1,0,3,0,0,0,0,0,0
10770,1515,13701.4539,0.000,13702,0,0,13700,-46,0,1,1,0,3,0,0,0,0,0,0
10771,1515,13701.4539,0.000,13702,0,0,13700,-16,0,1,1,0,3,0,0,0,0,0,0
10772,1515,13701.4539,0.000,13702,0,0,13700,-23,0,1,1,0,3,0,0,0,0,0,0
10773,1515,13701.4539,0.000,13702,0,0,13701,12,0,1,1,0,1,0,0,0,0,0,0
10774,1515,13701.4539,0.000,13702,0,0,13700,0,0,1,1,0,2,0,0,0,0,0,0
10775,1515,13701.4539,0.000,13702,0,0,13701,10,0,1,1,0,1,0,0,0,0,0,0
10776,1515,13701.4539,0.000,13702,0,0,13700,-12,0,1,1,0,3,0,0,0,0,0,0
10777,1515,13701.4539,0.000,13702,0,0,13700,-19,0,1,1,0,3,0,0,0,0,0,0
10778,1515,13701.4539,0.000,13702,0,0,13700,-24,0,1,1,0,3,0,0,0,0,0,0
10779,1515,13701.4539,0.000,13702,0,0,13700,-7,0,1,1,0,3,0,0,0,0,0,0
10780,1515,13701.4539,0.000,13702,0,0,13701,35,0,1,1,0,1,0,0,0,0,0,0
10781,1515,13701.4539,0.000,13702,0,0,13701,18,0,1,1,0,1,0,0,0,0,0,0
10782,1515,13701.4539,0.000,13702,0,0,13701,44,0,1,1,0,1,0,0,0,0,0,0
10783,1515,13701.4539,0.000,13702,0,0,13701,33,0,1,1,0,1,0,0,0,0,0,0
10784,1515,13701.4539,0.000,13702,0,0,13701,6,0,1,1,0,1,0,0,0,0,0,0
10785,1515,13701.4539,0.000,13702,0,0,13701,-6,0,1,1,0,2,0,0,0,0,0,0
10786,1515,13701.4539,0.000,13702,0,0,13701,24,0,1,1,0,1,0,0,0,0,0,0
10787,1515,13701.4539,0.000,13702,0,0,13702,56,0,1,1,0,0,0,0,0,0,0,0
10788,1515,13701.4539,0.000,13702,0,0,13702,51,0,1,1,0,0,0,0,0,0,0,0
10789,1515,13701.4539,0.000,13702,0,0,13701,37,0,1,1,0,1,0,0,0,0,0,0
10790,1515,13701.4539,0.000,13702,0,0,13701,15,0,1,1,0,1,0,0,0,0,0,0
10791,1515,13701.4539,0.000,13702,0,0,13702,57,0,1,1,0,0,0,0,0,0,0,0
10792,1515,13701.4539,0.000,13702,0,0,13702,79,0,1,1,0,0,0,0,0,0,0,0
10793,1515,13701.4539,0.000,13702,0,0,13703,94,0,1,1,0,-1,0,0,0,0,0,0
10794,1515,13701.4539,0.000,13702,0,0,13703,66,0,1,1,0,-1,0,0,0,0,0,0
10795,1515,13701.4539,0.000,13702,0,0,13703,81,0,1,1,0,-1,0,0,0,0,0,0
10796,1515,13701.4539,0.000,13702,0,0,13703,92,0,1,1,0,-1,0,0,0,0,0,0
10797,1515,13701.4539,0.000,13702,0,0,13704,99,0,1,1,0,-2,0,0,0,0,0,0
10798,1515,13701.4539,0.000,13702,0,0,13703,84,0,1,1,0,-1,0,0,0,0,0,0
10799,1515,13701.4539,0.000,13702,0,0,13704,90,0,1,1,0,-2,0,0,0,0,0,0
10800,1510,13701.4539,0.000,13701,-32,-31234,13703,34,-237,0,0,0,-2,0,-117,-107,-7,-6,0
10801,1510,13701.4539,0.000,13701,-63,-31234,13702,-9,-239,0,0,0,-1,0,-117,-107,-10,-5,0
10802,1510,13701.4169,-37.003,13701,-94,-31234,13703,16,-241,0,0,0,-2,0,-117,-102,-12,-10,0
10803,1510,13701.3430,-73.869,13701,-125,-31234,13702,-82,-243,0,0,0,-1,0,-117,-108,-14,-4,0
10804,1510,13701.2324,-110.601,13701,-157,-31234,13702,-120,-245,0,0,0,-1,0,-117,-108,-16,-4,0
10805,1510,13701.0852,-147.201,13701,-188,-31234,13701,-216,-247,0,0,0,1,0,-117,-113,-19,2,0
10806,1510,13700.9015,-183.671,13701,-219,-31234,13700,-272,-249,0,0,0,2,0,-117,-115,-21,4,0
10807,1510,13700.6815,-220.012,13700,-250,-31234,13701,-275,-251,0,0,0,0,0,-117,-113,-23,2,0
10808,1510,13700.4253,-256.227,13700,-282,-31234,13700,-331,-253,0,0,0,1,0,-117,-115,-25,4,0
10809,1510,13700.1330,-292.317,13700,-313,-31234,13700,-371,-255,0,0,0,1,0,-117,-114,-28,4,0
10810,1510,13699.8047,-328.284,13700,-344,-31234,13700,-399,-257,0,0,0,1,0,-117,-114,-30,4,0
10811,1510,13699.4405,-364.131,13699,-375,-31234,13700,-445,-259,0,0,0,0,0,-117,-115,-32,5,0
10812,1510,13699.0407,-399.858,13699,-407,-31234,13699,-476,-261,0,0,0,1,0,-117,-115,-34,5,0
10813,1510,13698.6052,-435.468,13698,-438,-31234,13699,-513,-263,0,0,0,0,0,-117,-115,-37,6,0
10814,1510,13698.1343,-470.963,13698,-469,-31234,13699,-556,-206,0,0,0,0,0,-117,-57,-39,7,0
10815,1510,13697.6279,-506.343,13697,-500,-31234,13698,-623,-205,0,0,0,0,0,-117,-57,-41,10,0
10816,1510,13697.0984,-529.483,13697,-531,-31234,13697,-640,-209,0,0,0,1,0,-117,-57,-43,8,0
10817,1510,13696.5464,-552.075,13696,-563,-31234,13697,-649,-213,0,0,0,0,0,-117,-57,-46,7,0
10818,1510,13695.9712,-575.154,13696,-594,-31234,13697,-644,-218,0,0,0,0,0,-117,-57,-48,4,0
10819,1510,13695.3725,-598.715,13695,-625,-31234,13696,-687,-219,0,0,0,0,0,-117,-57,-50,5,0
10820,1510,13694.7495,-622.955,13695,-656,-31234,13696,-691,-224,0,0,0,0,0,-117,-57,-52,2,0
10821,1510,13694.1025,-647.042,13694,-688,-31234,13694,-752,-224,0,0,0,1,0,-117,-57,-55,5,0
10822,1510,13693.4307,-671.801,13693,-719,-31234,13694,-751,-229,0,0,0,0,0,-117,-57,-57,2,0
10823,1510,13692.7345,-696.193,13692,-750,-31234,13693,-816,-228,0,0,0,0,0,-117,-57,-59,5,0
10824,1510,13692.0132,-721.252,13692,-781,-31234,13691,-867,-228,0,0,0,2,0,-117,-57,-61,7,0
10825,1510,13691.2675,-745.735,13691,-813,-31234,13690,-906,-231,0,0,0,2,0,-117,-57,-64,7,0
10826,1510,13690.4976,-769.856,13690,-844,-31234,13690,-885,-237,0,0,0,1,0,-117,-57,-66,3,0
10827,1510,13689.7034,-794.237,13689,-875,-31234,13690,-902,-240,0,0,0,0,0,-117,-57,-68,2,0
10828,1510,13688.8839,-819.490,13688,-906,-31234,13689,-892,-246,0,0,0,-1,0,-117,-57,-70,-2,0
10829,1510,13688.0389,-844.987,13687,-938,-31234,13688,-920,-249,0,0,0,-1,0,-117,-57,-73,-2,0
10830,1510,13687.1676,-871.340,13686,-938,0,13688,-919,-127,0,0,0,-2,0,0,-57,-68,-2,0
10831,1510,13686.2697,-897.920,13685,-938,0,13687,-984,-122,0,0,0,-1,0,0,-57,-68,3,0
10832,1510,13685.3706,-899.027,13684,-938,0,13685,-1043,-117,0,0,0,0,0,0,-57,-68,8,0
10833,1510,13684.4716,-899.090,13683,-938,0,13684,-1034,-118,0,0,0,0,0,0,-57,-68,7,0
10834,1510,13683.5734,-898.124,13682,-938,0,13683,-1005,-120,0,0,0,0,0,0,-57,-68,5,0
10835,1510,13682.6761,-897.378,13681,-938,0,13682,-1018,-119,0,0,0,0,0,0,-57,-68,6,0
10836,1510,13681.7790,-897.054,13680,-938,0,13682,-959,-124,0,0,0,-1,0,0,-57,-68,1,0
10837,1510,13680.8825,-896.529,13679,-938,0,13682,-910,-128,0,0,0,-3,0,0,-57,-68,-3,0
10838,1510,13679.9854,-897.040,13678,-938,0,13681,-888,-130,0,0,0,-3,0,0,-57,-68,-5,0
10839,1510,13679.0871,-898.366,13677,-938,0,13680,-891,-129,0,0,0,-3,0,0,-57,-68,-4,0
10840,1510,13678.1870,-900.083,13676,-938,0,13679,-884,-130,0,0,0,-3,0,0,-57,-68,-5,0
10841,1510,13677.2854,-901.569,13675,-938,0,13678,-919,-127,0,0,0,-3,0,0,-57,-68,-2,0
10842,1510,13676.3822,-903.239,13674,-938,0,13677,-920,-127,0,0,0,-3,0,0,-57,-68,-2,0
10843,1510,13675.4779,-904.267,13673,-938,0,13676,-881,-130,0,0,0,-3,0,0,-57,-68,-5,0
10844,1510,13674.5726,-905.280,13672,-938,0,13676,-859,-132,0,0,0,-4,0,0,-57,-68,-7,0
10845,1510,13673.6657,-906.895,13672,-938,0,13674,-889,-130,0,0,0,-2,0,0,-57,-68,-5,0
10846,1510,13672.7568,-908.897,13671,-938,0,13674,-878,-130,0,0,0,-3,0,0,-57,-68,-5,0
10847,1510,13671.8464,-910.459,13670,-938,0,13673,-859,-132,0,0,0,-3,0,0,-57,-68,-7,0
10848,1510,13670.9344,-911.997,13669,-938,0,13672,-844,-133,0,0,0,-3,0,0,-57,-68,-8,0
10849,1510,13670.0205,-913.924,13668,-938,0,13671,-852,-133,0,0,0,-3,0,0,-57,-68,-8,0
10850,1510,13669.1044,-916.027,13667,-938,0,13671,-821,-135,0,0,0,-4,0,0,-57,-68,-10,0
10851,1510,13668.1863,-918.100,13666,-938,0,13669,-875,-131,0,0,0,-3,0,0,-57,-68,-6,0
10852,1510,13667.2658,-920.553,13665,-938,0,13668,-912,-128,0,0,0,-3,0,0,-57,-68,-3,0
10853,1510,13666.3436,-922.147,13664,-938,0,13666,-934,-126,0,0,0,-2,0,0,-57,-68,-1,0
10854,1510,13665.4205,-923.102,13663,-938,0,13666,-893,-129,0,0,0,-3,0,0,-57,-68,-4,0
10855,1510,13664.4969,-923.631,13662,-938,0,13665,-898,-129,0,0,0,-3,0,0,-57,-68,-4,0
10856,1510,13663.5721,-924.769,13661,-938,0,13664,-902,-128,0,0,0,-3,0,0,-57,-68,-3,0
10857,1510,13662.6462,-925.890,13660,-938,0,13663,-927,-126,0,0,0,-3,0,0,-57,-68,-1,0
10858,1510,13661.7195,-926.788,13659,-938,0,13663,-879,-130,0,0,0,-4,0,0,-57,-68,-5,0
10859,1510,13660.7922,-927.263,13658,-938,0,13662,-869,-131,0,0,0,-4,0,0,-57,-68,-6,0
10860,1510,13659.8636,-928.553,13657,-938,0,13660,-900,-129,0,0,0,-3,0,0,-57,-68,-4,0
10861,1510,13658.9336,-930.029,13657,-938,0,13660,-879,-130,0,0,0,-3,0,0,-57,-68,-5,0
10862,1510,13658.0025,-931.072,13656,-938,0,13659,-892,-129,0,0,0,-3,0,0,-57,-68,-4,0
10863,1510,13657.0702,-932.305,13655,-938,0,13658,-864,-132,0,0,0,-3,0,0,-57,-68,-7,0
10864,1510,13656.1369,-933.315,13654,-938,0,13658,-841,-133,0,0,0,-4,0,0,-57,-68,-8,0
10865,1510,13655.2020,-934.926,13653,-936,2412,13656,-882,-121,0,0,0,-3,0,9,-57,-68,-5,0
10866,1510,13654.2653,-936.719,13652,-933,4824,13655,-899,-109,0,0,0,-3,0,18,-57,-67,-3,0
10867,1510,13653.3293,-936.019,13651,-927,7237,13654,-904,-98,0,0,0,-3,0,27,-57,-66,-2,0
10868,1510,13652.3964,-932.862,13650,-918,9650,13652,-935,-85,0,0,0,-1,0,36,-57,-65,1,0
10869,1510,13651.4689,-927.491,13649,-907,12063,13652,-880,-78,0,0,0,-3,0,46,-57,-64,-3,0
10870,1510,13650.5494,-919.526,13648,-894,14475,13652,-851,-69,0,0,0,-4,0,55,-57,-63,-4,0
10871,1510,13649.6391,-910.241,13647,-878,16889,13651,-842,-58,0,0,0,-4,0,64,-57,-61,-4,0
10872,1510,13648.7399,-899.243,13646,-860,19301,13651,-794,-50,0,0,0,-5,0,73,-57,-60,-6,0
10873,1510,13647.8537,-886.146,13645,-840,21714,13649,-829,-34,0,0,0,-4,0,82,-57,-58,-1,0
10874,1510,13646.9821,-871.598,13645,-817,24128,13649,-786,-24,0,0,0,-4,0,92,-57,-56,-3,0
10875,1510,13646.1282,-853.977,13644,-792,26540,13648,-747,-14,0,0,0,-4,0,101,-57,-54,-4,0
10876,1510,13645.2936,-834.560,13643,-764,28953,13646,-778,3,0,0,0,-2,0,110,-57,-51,1,0
10877,1510,13644.4802,-813.375,13642,-734,31126,13645,-761,14,0,0,0,-2,0,118,-57,-49,2,0
10878,1510,13643.6912,-789.009,13641,-703,31126,13644,-772,19,0,0,0,-2,0,118,-57,-47,5,0
10879,1510,13642.9285,-762.741,13641,-671,31126,13644,-696,19,0,0,0,-2,0,118,-57,-44,2,0
10880,1510,13642.1926,-735.835,13640,-640,31126,13643,-677,22,0,0,0,-2,0,118,-57,-42,3,0
10881,1510,13641.4833,-709.326,13640,-609,31126,13642,-628,22,0,0,0,-1,0,118,-57,-40,1,0
10882,1510,13640.8007,-682.593,13639,-578,31126,13642,-557,21,0,0,0,-3,0,118,-57,-38,-2,0
10883,1510,13640.1445,-656.256,13638,-547,31126,13641,-554,26,0,0,0,-2,0,118,-57,-35,0,0
10884,1510,13639.5140,-630.513,13638,-516,31126,13640,-570,32,0,0,0,-1,0,118,-57,-33,4,0
10885,1510,13638.9098,-604.124,13637,-485,31126,13639,-554,35,0,0,0,-1,0,118,-57,-31,5,0
10886,1510,13638.3329,-576.892,13637,-453,31126,13639,-480,23,0,0,0,-1,0,107,-57,-29,2,0
10887,1510,13637.7835,-549.445,13636,-422,31126,13639,-417,9,0,0,0,-3,0,93,-57,-26,-1,0
10888,1510,13637.2586,-524.872,13636,-391,31126,13638,-412,12,0,0,0,-1,0,92,-57,-24,1,0
10889,1510,13636.7551,-503.540,13636,-360,31126,13638,-374,5,0,0,0,-1,0,83,-57,-22,1,0
10890,1510,13636.2732,-481.907,13635,-329,31126,13638,-327,-5,0,0,0,-3,0,73,-57,-20,-1,0
10891,1510,13635.8111,-462.033,13635,-298,31126,13637,-319,-2,0,0,0,-1,0,71,-57,-17,1,0
10892,1510,13635.3666,-444.508,13635,-267,31126,13636,-317,2,0,0,0,0,0,70,-57,-15,4,0
10893,1510,13634.9400,-426.626,13635,-236,31126,13636,-311,5,0,0,0,0,0,69,-57,-13,6,0
10894,1510,13634.5318,-408.187,13635,-204,31126,13635,-299,5,0,0,0,1,0,66,-57,-11,7,0
10895,1510,13634.1424,-389.403,13635,-174,28956,13635,-292,3,0,0,0,1,0,60,-57,-9,9,0
10896,1510,13633.7715,-370.897,13635,-147,26543,13635,-250,-9,0,0,0,1,0,47,-57,-7,8,0
10897,1510,13633.4185,-353.076,13635,-121,24130,13634,-238,-13,0,0,0,2,0,41,-57,-6,9,0
10898,1510,13633.0805,-337.986,13635,-98,21717,13634,-253,4,0,0,0,3,0,39,-44,-4,13,0
10899,1510,13632.7565,-323.941,13635,-78,19305,13633,-263,16,0,0,0,4,0,36,-32,-3,15,0
10900,1510,13632.4499,-306.609,13635,-60,16892,13633,-218,15,0,0,0,4,0,26,-22,-2,13,0
10901,1510,13632.1628,-287.067,13635,-44,14479,13633,-201,18,0,0,0,4,0,20,-13,-2,13,0
10902,1510,13631.8948,-268.020,13635,-31,12066,13632,-190,22,0,0,0,5,0,16,-6,-1,13,0
10903,1510,13631.6462,-248.637,13635,-20,9653,13632,-157,19,0,0,0,5,0,10,-1,-1,11,0
10904,1510,13631.4175,-228.719,13635,-11,7240,13632,-166,23,0,0,0,5,0,8,2,0,13,0
10905,1510,13631.2078,-209.712,13635,-5,4828,13631,-159,20,0,0,0,6,0,5,3,0,12,0
10906,1510,13631.0176,-190.164,13635,-2,2415,13632,-111,11,0,0,0,4,0,1,1,0,9,0
10907,1510,13630.8461,-171.522,13635,0,0,13632,-71,5,1,0,0,4,0,0,0,0,5,0
10908,1510,13630.6911,-155.006,13635,0,0,13631,-97,8,1,0,0,5,0,0,0,0,8,0
10909,1510,13630.5511,-139.968,13635,0,0,13632,-58,4,1,0,0,4,0,0,0,0,4,0
10910,1510,13630.4266,-124.535,13635,0,0,13632,-55,4,1,0,0,4,0,0,0,0,4,0
10911,1510,13630.3164,-110.153,13635,0,0,13631,-71,5,1,0,0,5,0,0,0,0,5,0
10912,1510,13630.2204,-95.984,13635,0,0,13631,-73,6,1,0,0,5,0,0,0,0,6,0
10913,1510,13630.1386,-81.819,13635,0,0,13630,-101,8,1,0,0,6,0,0,0,0,8,0
10914,1510,13630.0709,-67.658,13635,0,0,13631,-72,5,1,0,0,5,0,0,0,0,5,0
10915,1510,13630.0177,-53.295,13635,0,0,13630,-107,8,1,0,0,6,0,0,0,0,8,0
10916,1510,13629.9779,-39.761,13635,0,0,13630,-73,6,1,0,0,6,0,0,0,0,6,0
10917,1510,13629.9521,-25.811,13635,0,0,13630,-94,7,1,0,0,6,0,0,0,0,7,0
10918,1510,13629.9396,-12.478,13635,0,0,13630,-59,4,1,0,0,6,0,0,0,0,4,0
10919,1510,13629.9396,0.000,13635,0,0,13630,-70,5,1,0,0,6,0,0,0,0,5,0
10920,1510,13629.9396,0.000,13635,0,0,13630,-48,3,1,0,0,6,0,0,0,0,3,0
10921,1510,13629.9396,0.000,13635,0,0,13630,-50,4,1,0,0,6,0,0,0,0,4,0
10922,1510,13629.9396,0.000,13635,0,0,13630,-20,1,1,0,0,6,0,0,0,0,1,0
10923,1510,13629.9396,0.000,13635,0,0,13630,-46,3,1,0,0,6,0,0,0,0,3,0
10924,1510,13629.9396,0.000,13635,0,0,13629,-76,6,1,0,0,7,0,0,0,0,6,0
10925,1510,13629.9396,0.000,13635,0,0,13630,-48,3,1,0,0,6,0,0,0,0,3,0
10926,1510,13629.9396,0.000,13635,0,0,13630,-6,0,1,1,0,6,0,0,0,0,0,0
10927,1510,13629.9396,0.000,13635,0,0,13631,17,0,1,1,0,4,0,0,0,0,0,0
10928,1510,13629.9396,0.000,13635,0,0,13631,25,0,1,1,0,4,0,0,0,0,0,0
10929,1510,13629.9396,0.000,13635,0,0,13630,-9,0,1,1,0,6,0,0,0,0,0,0
10930,1510,13629.9396,0.000,13635,0,0,13630,-45,0,1,1,0,6,0,0,0,0,0,0
10931,1510,13629.9396,0.000,13635,0,0,13629,-82,0,1,1,0,7,0,0,0,0,0,0
10932,1510,13629.9396,0.000,13635,0,0,13629,-70,0,1,1,0,7,0,0,0,0,0,0
10933,1510,13629.9396,0.000,13635,0,0,13630,-21,0,1,1,0,6,0,0,0,0,0,0
10934,1510,13629.9396,0.000,13635,0,0,13630,28,0,1,1,0,5,0,0,0,0,0,0
10935,1510,13629.9396,0.000,13635,0,0,13631,46,0,1,1,0,4,0,0,0,0,0,0
10936,1510,13629.9396,0.000,13635,0,0,13631,58,0,1,1,0,4,0,0,0,0,0,0
10937,1510,13629.9396,0.000,13635,0,0,13631,28,0,1,1,0,4,0,0,0,0,0,0
10938,1510,13629.9396,0.000,13635,0,0,13631,53,0,1,1,0,4,0,0,0,0,0,0
10939,1510,13629.9396,0.000,13635,0,0,13631,61,0,1,1,0,4,0,0,0,0,0,0
10940,1510,13629.9396,0.000,13635,0,0,13632,57,0,1,1,0,3,0,0,0,0,0,0
10941,1510,13629.9396,0.000,13635,0,0,13632,72,0,1,1,0,3,0,0,0,0,0,0
10942,1510,13629.9396,0.000,13635,0,0,13632,82,0,1,1,0,3,0,0,0,0,0,0
10943,1510,13629.9396,0.000,13635,0,0,13633,99,0,1,1,0,2,0,0,0,0,0,0
10944,1510,13629.9396,0.000,13635,0,0,13632,61,0,1,1,0,3,0,0,0,0,0,0
10945,1510,13629.9396,0.000,13635,0,0,13631,11,0,1,1,0,4,0,0,0,0,0,0
10946,1510,13629.9396,0.000,13635,0,0,13631,-28,0,1,1,0,5,0,0,0,0,0,0
10947,1510,13629.9396,0.000,13635,0,0,13631,-28,0,1,1,0,5,0,0,0,0,0,0
10948,1510,13629.9396,0.000,13635,0,0,13630,-38,0,1,1,0,6,0,0,0,0,0,0
10949,1510,13629.9396,0.000,13635,0,0,13630,-54,0,1,1,0,6,0,0,0,0,0,0
10950,1510,13629.9396,0.000,13635,0,0,13630,-46,0,1,1,0,6,0,0,0,0,0,0
10951,1510,13629.9396,0.000,13635,0,0,13630,-20,0,1,1,0,6,0,0,0,0,0,0
10952,1510,13629.9396,0.000,13635,0,0,13630,-57,0,1,1,0,6,0,0,0,0,0,0
10953,1510,13629.9396,0.000,13635,0,0,13630,-17,0,1,1,0,6,0,0,0,0,0,0
10954,1510,13629.9396,0.000,13635,0,0,13630,-54,0,1,1,0,6,0,0,0,0,0,0
10955,1510,13629.9396,0.000,13635,0,0,13630,-13,0,1,1,0,6,0,0,0,0,0,0
10956,1510,13629.9396,0.000,13635,0,0,13630,0,0,1,1,0,5,0,0,0,0,0,0
10957,1510,13629.9396,0.000,13635,0,0,13630,-30,0,1,1,0,6,0,0,0,0,0,0
10958,1510,13629.9396,0.000,13635,0,0,13630,-23,0,1,1,0,6,0,0,0,0,0,0
10959,1510,13629.9396,0.000,13635,0,0,13630,-17,0,1,1,0,6,0,0,0,0,0,0
10960,1510,13629.9396,0.000,13635,0,0,13630,7,0,1,1,0,5,0,0,0,0,0,0
10961,1510,13629.9396,0.000,13635,0,0,13630,-42,0,1,1,0,6,0,0,0,0,0,0
10962,1510,13629.9396,0.000,13635,0,0,13630,-12,0,1,1,0,6,0,0,0,0,0,0
10963,1510,13629.9396,0.000,13635,0,0,13630,2,0,1,1,0,5,0,0,0,0,0,0
10964,1510,13629.9396,0.000,13635,0,0,13630,-35,0,1,1,0,6,0,0,0,0,0,0
10965,1510,13629.9396,0.000,13635,0,0,13630,-35,0,1,1,0,6,0,0,0,0,0,0
10966,1510,13629.9396,0.000,13635,0,0,13630,5,0,1,1,0,5,0,0,0,0,0,0
10967,1510,13629.9396,0.000,13635,0,0,13630,-3,0,1,1,0,6,0,0,0,0,0,0
10968,1510,13629.9396,0.000,13635,0,0,13630,-19,0,1,1,0,6,0,0,0,0,0,0
10969,1510,13629.9396,0.000,13635,0,0,13630,-11,0,1,1,0,6,0,0,0,0,0,0
10970,1510,13629.9396,0.000,13635,0,0,13630,-25,0,1,1,0,6,0,0,0,0,0,0
10971,1510,13629.9396,0.000,13635,0,0,13630,-6,0,1,1,0,6,0,0,0,0,0,0
10972,1510,13629.9396,0.000,13635,0,0,13630,-1,0,1,1,0,6,0,0,0,0,0,0
10973,1510,13629.9396,0.000,13635,0,0,13629,-36,0,1,1,0,7,0,0,0,0,0,0
10974,1510,13629.9396,0.000,13635,0,0,13629,-33,0,1,1,0,7,0,0,0,0,0,0
10975,1510,13629.9396,0.000,13635,0,0,13629,-40,0,1,1,0,7,0,0,0,0,0,0
10976,1510,13629.9396,0.000,13635,0,0,13629,-74,0,1,1,0,7,0,0,0,0,0,0
10977,1510,13629.9396,0.000,13635,0,0,13628,-90,0,1,1,0,8,0,0,0,0,0,0
10978,1510,13629.9396,0.000,13635,0,0,13629,-42,0,1,1,0,7,0,0,0,0,0,0
10979,1510,13629.9396,0.000,13635,0,0,13629,-43,0,1,1,0,7,0,0,0,0,0,0
10980,1510,13629.9396,0.000,13635,0,0,13629,-3,0,1,1,0,7,0,0,0,0,0,0
10981,1510,13629.9396,0.000,13635,0,0,13629,-12,0,1,1,0,7,0,0,0,0,0,0
10982,1510,13629.9396,0.000,13635,0,0,13630,20,0,1,1,0,5,0,0,0,0,0,0
10983,1510,13629.9396,0.000,13635,0,0,13630,6,0,1,1,0,5,0,0,0,0,0,0
10984,1510,13629.9396,0.000,13635,0,0,13630,24,0,1,1,0,5,0,0,0,0,0,0
10985,1510,13629.9396,0.000,13635,0,0,13629,-2,0,1,1,0,7,0,0,0,0,0,0
10986,1510,13629.9396,0.000,13635,0,0,13629,-22,0,1,1,0,7,0,0,0,0,0,0
10987,1510,13629.9396,0.000,13635,0,0,13629,-37,0,1,1,0,7,0,0,0,0,0,0
10988,1510,13629.9396,0.000,13635,0,0,13628,-58,0,1,1,0,8,0,0,0,0,0,0
10989,1510,13629.9396,0.000,13635,0,0,13628,-84,0,1,1,0,8,0,0,0,0,0,0
10990,1510,13629.9396,0.000,13635,0,0,13628,-82,0,1,1,0,8,0,0,0,0,0,0
10991,1510,13629.9396,0.000,13635,0,0,13629,-21,0,1,1,0,7,0,0,0,0,0,0
10992,1510,13629.9396,0.000,13635,0,0,13628,-42,0,1,1,0,8,0,0,0,0,0,0
10993,1510,13629.9396,0.000,13635,0,0,13629,11,0,1,1,0,6,0,0,0,0,0,0
10994,1510,13629.9396,0.000,13635,0,0,13629,3,0,1,1,0,6,0,0,0,0,0,0
10995,1510,13629.9396,0.000,13635,0,0,13629,-3,0,1,1,0,7,0,0,0,0,0,0
10996,1510,13629.9396,0.000,13635,0,0,13629,21,0,1,1,0,6,0,0,0,0,0,0
10997,1510,13629.9396,0.000,13635,0,0,13630,30,0,1,1,0,5,0,0,0,0,0,0
10998,1510,13629.9396,0.000,13635,0,0,13629,7,0,1,1,0,6,0,0,0,0,0,0
10999,1510,13629.9396,0.000,13635,0,0,13630,27,0,1,1,0,5,0,0,0,0,0,0
11000,1510,13629.9396,0.000,13635,0,0,13629,-16,0,1,1,0,7,0,0,0,0,0,0
11001,1510,13629.9396,0.000,13635,0,0,13630,20,0,1,1,0,5,0,0,0,0,0,0
11002,1510,13629.9396,0.000,13635,0,0,13630,56,0,1,1,0,5,0,0,0,0,0,0
11003,1510,13629.9396,0.000,13635,0,0,13631,84,0,1,1,0,4,0,0,0,0,0,0
11004,1510,13629.9396,0.000,13635,0,0,13631,94,0,1,1,0,4,0,0,0,0,0,0
11005,1510,13629.9396,0.000,13635,0,0,13631,61,0,1,1,0,4,0,0,0,0,0,0
11006,1510,13629.9396,0.000,13635,0,0,13631,63,0,1,1,0,4,0,0,0,0,0,0
11007,1510,13629.9396,0.000,13635,0,0,13631,64,0,1,1,0,4,0,0,0,0,0,0
11008,1510,13629.9396,0.000,13635,0,0,13631,53,0,1,1,0,4,0,0,0,0,0,0
11009,1510,13629.9396,0.000,13635,0,0,13631,35,0,1,1,0,4,0,0,0,0,0,0
