ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10320,500,3155.5437,-27312.192,3163,-27314,0,3183,-27281,-2024,0,0,0,-20,2,0,-57,-1966,-3,0
10321,500,3128.2314,-27312.353,3135,-27314,0,3155,-27292,-2023,0,0,0,-20,2,0,-57,-1966,-2,0
10322,500,3100.9186,-27312.778,3108,-27314,0,3128,-27288,-2024,0,0,0,-20,2,0,-57,-1966,-3,0
10323,500,3073.6057,-27312.928,3081,-27314,0,3100,-27311,-2022,0,0,0,-19,2,0,-57,-1966,-1,0
10324,500,3046.2923,-27313.342,3053,-27314,0,3074,-27289,-2024,0,0,0,-21,2,0,-57,-1966,-3,0
10325,500,3018.9791,-27313.214,3026,-27314,0,3046,-27326,-2021,0,0,0,-19,2,0,-57,-1966,0,0
10326,500,2991.6655,-27313.622,2999,-27314,0,3019,-27314,-2021,0,0,0,-20,2,0,-57,-1966,0,0
10327,500,2964.3523,-27313.221,2971,-27314,0,2991,-27351,-2018,0,0,0,-19,2,0,-57,-1966,3,0
10328,500,2937.0394,-27312.828,2944,-27314,0,2964,-27319,-2021,0,0,0,-19,2,0,-57,-1966,0,0
10329,500,2909.7278,-27311.641,2917,-27314,0,2936,-27357,-2018,0,0,0,-18,2,0,-57,-1966,3,0
10330,500,2882.4165,-27311.278,2889,-27314,0,2908,-27385,-2016,0,0,0,-18,2,0,-57,-1966,5,0
10331,500,2855.1064,-27310.120,2862,-27314,0,2882,-27327,-2020,0,0,0,-19,2,0,-57,-1966,1,0
10332,500,2827.7979,-27308.450,2835,-27314,0,2855,-27294,-2023,0,0,0,-20,2,0,-57,-1966,-2,0
10333,500,2800.4901,-27307.881,2807,-27314,0,2828,-27282,-2024,0,0,0,-21,2,0,-57,-1966,-3,0
10334,500,2773.1819,-27308.125,2780,-27314,0,2801,-27271,-2025,0,0,0,-21,2,0,-57,-1966,-4,0
10335,500,2745.8733,-27308.632,2753,-27314,0,2773,-27278,-2024,0,0,0,-20,2,0,-57,-1966,-3,0
10336,500,2718.5639,-27309.396,2726,-27314,0,2745,-27311,-2022,0,0,0,-19,2,0,-57,-1966,-1,0
10337,500,2691.2540,-27309.878,2698,-27314,0,2718,-27327,-2020,0,0,0,-19,2,0,-57,-1966,1,0
10338,500,2663.9442,-27309.816,2671,-27314,0,2691,-27297,-2023,0,0,0,-20,2,0,-57,-1966,-2,0
10339,500,2636.6350,-27309.221,2644,-27314,0,2663,-27318,-2021,0,0,0,-18,2,0,-57,-1966,0,0
10340,500,2609.3255,-27309.439,2616,-27314,0,2637,-27283,-2024,0,0,0,-21,2,0,-57,-1966,-3,0
10341,500,2582.0164,-27309.118,2589,-27314,0,2609,-27300,-2023,0,0,0,-20,2,0,-57,-1966,-2,0
10342,500,2554.7068,-27309.606,2562,-27314,0,2581,-27321,-2021,0,0,0,-18,2,0,-57,-1966,0,0
10343,500,2527.3970,-27309.816,2534,-27314,0,2554,-27306,-2022,0,0,0,-20,2,0,-57,-1966,-1,0
10344,500,2500.0875,-27309.489,2507,-27314,0,2527,-27311,-2022,0,0,0,-20,2,0,-57,-1966,-1,0
10345,500,2472.7781,-27309.434,2480,-27314,0,2500,-27282,-2024,0,0,0,-20,2,0,-57,-1966,-3,0
10346,500,2445.4687,-27309.381,2452,-27314,0,2473,-27274,-2025,0,0,0,-21,2,0,-57,-1966,-4,0
10347,500,2418.1588,-27309.863,2425,-27314,0,2446,-27255,-2026,0,0,0,-21,2,0,-57,-1966,-5,0
10348,500,2390.8482,-27310.604,2398,-27314,0,2418,-27296,-2023,0,0,0,-20,2,0,-57,-1966,-2,0
10349,500,2363.5366,-27311.597,2370,-27314,0,2391,-27279,-2024,0,0,0,-21,2,0,-57,-1966,-3,0
10350,2000,2336.2249,-27311.769,2342,-27019,295288,2364,-27281,-810,0,0,0,-19,2,1126,-57,-1902,21,0
10351,2000,2308.9127,-27312.206,2315,-26723,295288,2336,-27290,-763,0,0,0,-16,2,1126,-57,-1881,47,0
10352,2000,2281.9245,-26988.203,2289,-26428,295288,2310,-27256,-720,0,0,0,-14,2,1126,-57,-1860,69,0
10353,2000,2255.2666,-26657.871,2262,-26133,295288,2282,-26958,-699,0,0,0,-13,2,1126,-57,-1839,69,0
10354,2000,2228.9442,-26322.401,2236,-25838,295288,2255,-26602,-682,0,0,0,-12,2,1126,-57,-1817,64,0
10355,2000,2202.9564,-25987.769,2211,-25543,295288,2228,-26298,-662,0,0,0,-10,2,1126,-57,-1796,63,0
10356,2000,2177.3014,-25655.030,2185,-25248,295288,2202,-25966,-644,0,0,0,-11,2,1126,-57,-1775,60,0
10357,2000,2151.9780,-25323.345,2160,-24953,295288,2176,-25637,-626,0,0,0,-10,2,1126,-57,-1754,57,0
10358,2000,2126.9848,-24993.228,2135,-24656,295288,2150,-25312,-606,0,0,0,-9,2,1126,-57,-1732,55,0
10359,2000,2102.3202,-24664.649,2111,-24361,295288,2125,-24945,-591,0,0,0,-9,2,1126,-57,-1711,49,0
10360,2000,2077.9831,-24337.044,2087,-24066,295288,2101,-24576,-577,0,0,0,-9,2,1126,-57,-1690,42,0
10361,2000,2053.9714,-24011.730,2063,-23771,295288,2077,-24199,-563,0,0,0,-10,2,1126,-57,-1669,35,0
10362,2000,2030.2825,-23688.931,2039,-23476,295288,2054,-23830,-547,0,0,0,-12,2,1126,-57,-1647,29,0
10363,2000,2006.9139,-23368.599,2016,-23181,295288,2029,-23541,-525,0,0,0,-10,2,1126,-57,-1626,30,0
10364,2000,1983.8637,-23050.151,1993,-22886,295288,2006,-23223,-506,0,0,0,-10,2,1126,-57,-1605,28,0
10365,2000,1961.1318,-22731.947,1970,-22590,295288,1982,-22934,-485,0,0,0,-9,2,1126,-57,-1584,28,0
10366,2000,1938.7170,-22414.786,1948,-22294,295288,1959,-22622,-464,0,0,0,-8,2,1126,-57,-1562,27,0
10367,2000,1916.6189,-22098.111,1926,-21999,295288,1937,-22284,-447,0,0,0,-8,2,1126,-57,-1541,23,0
10368,2000,1894.8370,-21781.915,1904,-21704,295288,1915,-21927,-431,0,0,0,-9,2,1126,-57,-1520,18,0
10369,2000,1873.3697,-21467.255,1882,-21408,295288,1893,-21617,-411,0,0,0,-9,2,1126,-57,-1499,17,0
10370,2000,1852.2153,-21154.372,1861,-21113,295288,1872,-21281,-392,0,0,0,-9,2,1126,-57,-1477,14,0
10371,2000,1831.3732,-20842.160,1840,-20818,295288,1850,-20997,-370,0,0,0,-8,2,1126,-57,-1456,15,0
10372,2000,1810.8423,-20530.875,1819,-20523,295288,1830,-20649,-354,0,0,0,-9,2,1126,-57,-1435,10,0
10373,2000,1790.6226,-20219.697,1799,-20228,295288,1809,-20332,-335,0,0,0,-9,2,1126,-57,-1414,8,0
10374,2000,1770.7124,-19910.227,1779,-19931,295288,1789,-20021,-314,0,0,0,-9,2,1126,-57,-1392,7,0
10375,2000,1751.1107,-19601.631,1759,-19636,295288,1769,-19692,-296,0,0,0,-9,2,1126,-57,-1371,4,0
10376,2000,1731.8174,-19293.357,1739,-19341,295288,1750,-19331,-280,0,0,0,-11,2,1126,-57,-1350,-1,0
10377,2000,1712.8312,-18986.202,1720,-19046,295288,1732,-18975,-264,0,0,0,-12,2,1126,-57,-1329,-6,0
10378,2000,1694.1505,-18680.677,1701,-18751,295288,1713,-18667,-244,0,0,0,-12,2,1126,-57,-1307,-8,0
10379,2000,1675.7737,-18376.752,1683,-18456,295288,1694,-18364,-223,0,0,0,-11,2,1126,-57,-1286,-8,0
10380,2000,1657.7004,-18073.327,1664,-18161,295288,1676,-18018,-207,0,0,0,-13,2,1126,-57,-1265,-13,0
10381,2000,1639.9303,-17770.125,1647,-17866,295288,1657,-17768,-182,0,0,0,-10,2,1126,-57,-1244,-9,0
10382,2000,1622.4618,-17468.478,1629,-17569,295288,1640,-17422,-164,0,0,0,-12,2,1126,-57,-1222,-13,0
10383,2000,1605.2959,-17165.951,1611,-17274,295288,1623,-17081,-147,0,0,0,-13,2,1126,-57,-1201,-17,0
10384,2000,1588.4314,-16864.431,1594,-16979,295288,1606,-16813,-123,0,0,0,-13,2,1126,-57,-1180,-14,0
10385,2000,1571.8673,-16564.167,1577,-16684,295288,1588,-16551,-100,0,0,0,-12,2,1126,-57,-1159,-12,0
10386,2000,1555.6040,-16263.263,1561,-16388,295288,1571,-16288,-75,0,0,0,-10,2,1126,-57,-1137,-9,0
10387,2000,1539.6420,-15962.000,1545,-16093,295288,1554,-16025,-51,0,0,0,-9,2,1126,-57,-1116,-6,0
10388,2000,1523.9822,-15659.848,1529,-15798,295288,1538,-15726,-31,0,0,0,-9,2,1126,-57,-1095,-7,0
10389,2000,1508.6251,-15357.094,1513,-15503,295288,1523,-15379,-14,0,0,0,-10,2,1126,-57,-1074,-11,0
10390,2000,1493.5702,-15054.817,1498,-15206,295288,1508,-15035,4,0,0,0,-11,2,1126,-57,-1052,-15,0
10391,2000,1478.8164,-14753.810,1483,-14911,295288,1494,-14688,21,0,0,0,-12,2,1126,-57,-1031,-19,0
10392,2000,1464.3627,-14453.781,1468,-14616,295288,1480,-14361,39,0,0,0,-14,2,1126,-57,-1010,-22,0
10393,2000,1450.2077,-14154.979,1453,-14321,295288,1465,-14046,58,0,0,0,-14,2,1126,-57,-989,-24,0
10394,2000,1436.3506,-13857.113,1439,-14026,295288,1452,-13734,79,0,0,0,-15,2,1126,-57,-967,-25,0
10395,2000,1422.7907,-13559.897,1425,-13731,295288,1438,-13446,101,0,0,0,-15,2,1126,-57,-946,-24,0
10396,2000,1409.5279,-13262.785,1412,-13436,295288,1424,-13153,122,0,0,0,-14,2,1126,-57,-925,-24,0
10397,2000,1396.5624,-12965.508,1398,-13141,295288,1411,-12847,142,0,0,0,-15,2,1126,-57,-904,-25,0
10398,2000,1383.8940,-12668.335,1386,-12844,295288,1399,-12524,162,0,0,0,-15,2,1126,-57,-882,-27,0
10399,2000,1371.5225,-12371.532,1373,-12549,295288,1386,-12210,181,0,0,0,-15,2,1126,-57,-861,-29,0
10400,2000,1359.4474,-12075.092,1361,-12254,295288,1374,-11916,202,0,0,0,-15,2,1126,-57,-840,-29,0
10401,2000,1347.6681,-11779.276,1348,-11959,295288,1361,-11681,228,0,0,0,-15,2,1126,-57,-819,-24,0
10402,2000,1336.1846,-11483.536,1336,-11664,295288,1349,-11371,249,0,0,0,-15,2,1126,-57,-797,-25,0
10403,2000,1324.9981,-11186.535,1325,-11368,295288,1337,-11128,274,0,0,0,-13,2,1126,-57,-776,-21,0
10404,2000,1314.1084,-10889.633,1314,-11073,295288,1325,-10884,300,0,0,0,-12,2,1126,-57,-755,-16,0
10405,2000,1303.5167,-10591.761,1303,-10778,295288,1314,-10612,323,0,0,0,-12,2,1126,-57,-734,-14,0
10406,2000,1293.2240,-10292.668,1292,-10482,295288,1303,-10320,345,0,0,0,-12,2,1126,-57,-712,-14,0
10407,2000,1283.2308,-9993.181,1282,-10186,295288,1292,-10042,367,0,0,0,-11,2,1126,-57,-691,-13,0
10408,2000,1273.5373,-9693.573,1272,-9891,295288,1283,-9710,385,0,0,0,-12,2,1126,-57,-670,-16,0
10409,2000,1264.1434,-9393.848,1262,-9596,295288,1273,-9416,406,0,0,0,-12,2,1126,-57,-649,-16,0
10410,2000,1255.0483,-9095.077,1253,-9301,295288,1264,-9107,427,0,0,0,-12,2,1126,-57,-627,-17,0
10411,2000,1246.2519,-8796.439,1243,-9006,295288,1255,-8790,446,0,0,0,-13,2,1126,-57,-606,-19,0
10412,2000,1237.7540,-8497.932,1234,-8711,295288,1245,-8536,471,0,0,0,-12,2,1126,-57,-585,-15,0
10413,2000,1229.5539,-8200.088,1226,-8416,295288,1236,-8260,493,0,0,0,-11,2,1126,-57,-564,-14,0
10414,2000,1221.6526,-7901.291,1218,-8119,295288,1228,-7949,514,0,0,0,-11,2,1126,-57,-542,-15,0
10415,2000,1214.0502,-7602.361,1210,-7824,295288,1221,-7611,532,0,0,0,-12,2,1126,-57,-521,-18,0
10416,2000,1206.7466,-7303.567,1202,-7529,295288,1213,-7321,553,0,0,0,-12,2,1126,-57,-500,-18,0
10417,2000,1199.7409,-7005.709,1195,-7234,295288,1206,-7027,574,0,0,0,-12,2,1126,-57,-479,-18,0
10418,2000,1193.0330,-6707.967,1187,-6939,295288,1198,-6753,598,0,0,0,-12,2,1126,-57,-457,-16,0
10419,2000,1186.6226,-6410.339,1181,-6644,295288,1192,-6418,616,0,0,0,-12,2,1126,-57,-436,-19,0
10420,2000,1180.5106,-6112.020,1174,-6349,295288,1186,-6105,635,0,0,0,-13,2,1126,-57,-415,-21,0
10421,2000,1174.6960,-5814.628,1168,-6053,295288,1180,-5802,655,0,0,0,-14,2,1126,-57,-394,-22,0
10422,2000,1169.1781,-5517.878,1162,-5757,295288,1174,-5513,678,0,0,0,-13,2,1126,-57,-372,-21,0
10423,2000,1163.9566,-5221.489,1157,-5462,295288,1168,-5237,701,0,0,0,-12,2,1126,-57,-351,-19,0
10424,2000,1159.0320,-4924.654,1151,-5166,295288,1163,-4927,720,0,0,0,-13,2,1126,-57,-330,-21,0
10425,2000,1154.4046,-4627.381,1146,-4871,295288,1159,-4619,740,0,0,0,-15,2,1126,-57,-309,-22,0
10426,2000,1150.0738,-4330.746,1142,-4576,295288,1154,-4296,760,0,0,0,-14,2,1126,-57,-287,-24,0
10427,2000,1146.0394,-4034.472,1137,-4281,295288,1150,-4005,781,0,0,0,-15,2,1126,-57,-266,-24,0
10428,2000,1142.3008,-3738.550,1133,-3986,295288,1146,-3713,803,0,0,0,-15,2,1126,-57,-245,-23,0
10429,2000,1138.8581,-3442.707,1129,-3691,295288,1142,-3403,822,0,0,0,-15,2,1126,-57,-224,-25,0
10430,2000,1135.7114,-3146.674,1126,-3394,295288,1140,-3073,842,0,0,0,-16,2,1126,-57,-202,-27,0
10431,2000,1132.8602,-2851.257,1122,-3099,295288,1136,-2805,865,0,0,0,-16,2,1126,-57,-181,-25,0
10432,2000,1130.3040,-2556.175,1119,-2804,295288,1133,-2545,889,0,0,0,-16,2,1126,-57,-160,-22,0
10433,2000,1128.0434,-2260.622,1117,-2509,295288,1129,-2284,913,0,0,0,-13,2,1126,-57,-139,-19,0
10434,2000,1126.0790,-1964.339,1114,-2214,295288,1127,-1975,933,0,0,0,-14,2,1126,-57,-117,-21,0
10435,2000,1124.4117,-1667.339,1112,-1919,295288,1125,-1697,956,0,0,0,-14,2,1126,-57,-96,-19,0
10436,2000,1123.0410,-1370.707,1111,-1624,295288,1124,-1389,976,0,0,0,-14,2,1126,-57,-75,-20,0
10437,2000,1121.9674,-1073.632,1109,-1329,295288,1122,-1099,997,0,0,0,-14,2,1126,-57,-54,-20,0
10438,2000,1121.1904,-776.925,1108,-1032,295288,1121,-787,1018,0,0,0,-14,2,1126,-57,-32,-21,0
10439,2000,1120.7101,-480.313,1107,-737,295288,1121,-480,935,0,0,0,-16,2,1023,-57,-11,-22,0
10440,2000,1120.5263,-183.792,1107,-442,295288,1120,-179,427,0,0,0,-15,2,381,57,10,-23,0
10441,2000,1120.6112,84.845,1106,-147,295288,1119,79,71,0,0,0,-14,2,0,57,31,-19,0
10442,2000,1120.7933,182.093,1106,149,295288,1119,288,1204,0,0,0,-14,2,1104,57,53,-12,0
10443,2000,1120.9756,182.332,1106,444,295288,1120,417,1239,0,0,0,-13,2,1104,57,74,2,0
10444,2000,1121.4610,485.351,1107,739,295288,1120,391,1286,0,0,0,-10,2,1104,57,95,28,0
10445,2000,1122.2528,791.896,1108,1034,295288,1121,718,1305,0,0,0,-10,2,1104,57,116,26,0
10446,2000,1123.3580,1105.106,1109,1331,295288,1122,1066,1322,0,0,0,-10,2,1104,57,138,21,0
10447,2000,1124.7753,1417.371,1111,1626,295288,1123,1385,1341,0,0,0,-10,2,1104,57,159,19,0
10448,2000,1126.5035,1728.173,1112,1921,295288,1124,1668,1363,0,0,0,-9,2,1104,57,180,20,0
10449,2000,1128.5416,2038.076,1114,2216,295288,1126,1998,1381,0,0,0,-10,2,1104,57,201,17,0
10450,2000,1130.8895,2347.899,1117,2511,295288,1128,2304,1403,0,0,0,-9,2,1104,57,223,17,0
10451,2000,1133.5460,2656.574,1120,2806,295288,1130,2627,1421,0,0,0,-8,2,1104,57,244,14,0
10452,2000,1136.5112,2965.192,1122,3101,295288,1133,2922,1442,0,0,0,-9,2,1104,57,265,14,0
10453,2000,1139.7839,3272.686,1126,3396,295288,1136,3259,1460,0,0,0,-8,2,1104,57,286,11,0
10454,2000,1143.3638,3579.878,1129,3693,295288,1139,3558,1482,0,0,0,-8,2,1104,57,308,11,0
10455,2000,1147.2498,3885.973,1133,3988,295288,1142,3843,1503,0,0,0,-7,2,1104,57,329,11,0
10456,2000,1151.4418,4192.061,1137,4283,295288,1147,4192,1520,0,0,0,-9,2,1104,57,350,7,0
10457,2000,1155.9397,4497.875,1142,4578,295288,1152,4521,1538,0,0,0,-9,2,1104,57,371,4,0
10458,2000,1160.7421,4802.350,1146,4873,295288,1155,4784,1563,0,0,0,-8,2,1104,57,393,7,0
10459,2000,1165.8478,5105.781,1151,5169,295288,1159,5044,1587,0,0,0,-7,2,1104,57,414,10,0
10460,2000,1171.2579,5410.058,1157,5464,295288,1164,5320,1609,0,0,0,-5,2,1104,57,435,11,0
10461,2000,1176.9728,5714.897,1162,5759,295288,1169,5598,1632,0,0,0,-5,2,1104,57,456,13,0
10462,2000,1182.9926,6019.753,1168,6055,295288,1175,5924,1651,0,0,0,-5,2,1104,57,478,10,0
10463,2000,1189.3174,6324.892,1175,6351,295288,1181,6228,1672,0,0,0,-5,2,1104,57,499,10,0
10464,2000,1195.9467,6629.242,1181,6646,295288,1187,6569,1689,0,0,0,-5,2,1104,57,520,6,0
10465,2000,1202.8800,6933.350,1188,6941,295288,1194,6859,1710,0,0,0,-5,2,1104,57,541,6,0
10466,2000,1210.1162,7236.154,1195,7236,295288,1201,7181,1730,0,0,0,-5,2,1104,57,563,4,0
10467,2000,1217.6549,7538.746,1202,7531,295288,1208,7459,1752,0,0,0,-5,2,1104,57,584,5,0
10468,2000,1225.4958,7840.864,1210,7826,295288,1216,7824,1768,0,0,0,-5,2,1104,57,605,0,0
10469,2000,1233.6389,8143.051,1218,8121,295288,1225,8161,1785,0,0,0,-7,2,1104,57,626,-4,0
10470,2000,1242.0826,8443.703,1226,8418,295288,1232,8422,1810,0,0,0,-6,2,1104,57,648,-1,0
10471,2000,1250.8257,8743.116,1235,8713,295288,1240,8724,1831,0,0,0,-5,2,1104,57,669,-1,0
10472,2000,1259.8691,9043.453,1244,9008,295288,1249,9037,1850,0,0,0,-5,2,1104,57,690,-3,0
10473,2000,1269.2127,9343.625,1253,9303,295288,1258,9318,1872,0,0,0,-5,2,1104,57,711,-2,0
10474,2000,1278.8559,9643.103,1262,9598,295288,1267,9610,1895,0,0,0,-5,2,1104,57,733,-1,0
10475,2000,1288.7986,9942.701,1272,9893,295288,1277,9935,1913,0,0,0,-5,2,1104,57,754,-4,0
10476,2000,1299.0412,10242.684,1282,10188,295288,1287,10219,1935,0,0,0,-5,2,1104,57,775,-3,0
10477,2000,1309.5829,10541.708,1292,10484,295288,1297,10512,1956,0,0,0,-5,2,1104,57,796,-3,0
10478,2000,1320.4238,10840.861,1303,10780,295288,1308,10821,1977,0,0,0,-5,2,1104,57,818,-4,0
10479,2000,1331.5637,11139.873,1314,11075,295288,1319,11159,1995,0,0,0,-5,2,1104,57,839,-7,0
10480,2000,1343.0024,11438.747,1325,11371,295288,1331,11470,2014,0,0,0,-6,2,1104,57,860,-9,0
10481,2000,1354.7391,11736.684,1336,11666,295288,1342,11794,2033,0,0,0,-7,2,1104,57,881,-11,0
10482,2000,1366.7731,12033.969,1348,11961,295288,1355,12125,2052,0,0,0,-8,2,1104,57,903,-14,0
10483,2000,1379.1037,12330.614,1360,12256,295288,1367,12439,2071,0,0,0,-8,2,1104,57,924,-16,0
10484,2000,1391.7303,12626.632,1373,12551,295288,1380,12766,2090,0,0,0,-8,2,1104,57,945,-18,0
10485,2000,1404.6524,12922.036,1385,12846,295288,1392,13041,2112,0,0,0,-8,2,1104,57,966,-17,0
10486,2000,1417.8692,13216.835,1398,13143,295288,1405,13328,2135,0,0,0,-8,2,1104,57,988,-16,0
10487,2000,1431.3810,13511.845,1412,13438,295288,1418,13593,2159,0,0,0,-7,2,1104,57,1009,-13,0
10488,2000,1445.1884,13807.329,1426,13733,295288,1432,13897,2179,0,0,0,-7,2,1104,57,1030,-14,0
10489,2000,1459.2919,14103.543,1439,14028,295288,1446,14211,2198,0,0,0,-8,2,1104,57,1051,-16,0
10490,2000,1473.6913,14399.406,1453,14323,295288,1459,14462,2224,0,0,0,-7,2,1104,57,1073,-12,0
10491,2000,1488.3860,14694.657,1468,14618,295288,1473,14726,2248,0,0,0,-5,2,1104,57,1094,-9,0
10492,2000,1503.3772,14991.179,1483,14913,295288,1488,15046,2267,0,0,0,-6,2,1104,57,1115,-11,0
10493,2000,1518.6656,15288.411,1498,15208,295288,1504,15353,2287,0,0,0,-7,2,1104,57,1136,-12,0
10494,2000,1534.2506,15585.006,1513,15505,295288,1519,15675,2307,0,0,0,-7,2,1104,57,1158,-14,0
10495,2000,1550.1318,15881.241,1529,15800,295288,1535,15957,2329,0,0,0,-7,2,1104,57,1179,-13,0
10496,2000,1566.3089,16177.124,1545,16095,295288,1550,16222,2352,0,0,0,-6,2,1104,57,1200,-11,0
10497,2000,1582.7821,16473.197,1561,16391,295288,1567,16539,2371,0,0,0,-7,2,1104,57,1221,-13,0
10498,2000,1599.5519,16769.722,1577,16686,295288,1584,16847,2392,0,0,0,-8,2,1104,57,1243,-14,0
10499,2000,1616.6175,17065.623,1594,16981,295288,1601,17155,2400,0,0,0,-8,2,1104,57,1264,-15,1
10500,2000,1633.9789,17361.445,1611,17276,295288,1617,17430,2400,0,0,0,-7,2,1104,57,1285,-13,1
10501,2000,1651.6326,17653.716,1629,17571,295288,1635,17754,2400,0,0,0,-7,2,1104,57,1306,-16,1
10502,2000,1669.5730,17940.367,1647,17868,295288,1653,18023,2400,0,0,0,-7,2,1104,57,1328,-13,1
10503,2000,1687.7945,18221.505,1665,18163,295288,1670,18280,2400,0,0,0,-5,2,1104,57,1349,-10,1
10504,2000,1706.2918,18497.237,1683,18458,295288,1688,18544,2400,0,0,0,-5,2,1104,57,1370,-8,1
10505,2000,1725.0594,18767.666,1702,18753,295288,1706,18770,2400,0,0,0,-4,2,1104,57,1391,-2,1
10506,2000,1744.0923,19032.895,1720,19048,295288,1724,19041,2400,0,0,0,-3,2,1104,57,1413,0,1
10507,2000,1763.3853,19293.023,1740,19343,295288,1743,19276,2400,0,0,0,-2,2,1104,57,1434,5,1
10508,2000,1782.9335,19548.148,1759,19638,295288,1763,19558,2400,0,0,0,-3,2,1104,57,1455,6,1
10509,2000,1802.7318,19798.368,1779,19933,295288,1782,19796,2400,0,0,0,-1,2,1104,57,1476,11,1
10510,2000,1822.7756,20043.775,1799,20230,295288,1802,20063,2400,0,0,0,-1,2,1104,57,1498,13,1
10511,2000,1843.0601,20284.463,1820,20525,295288,1821,20273,2400,0,0,0,2,2,1104,57,1519,20,1
10512,2000,1863.5806,20520.522,1820,20525,295288,1842,20511,2400,0,0,0,-21,2,1104,57,1519,1,1
10513,2000,1884.3327,20752.042,1840,20820,295288,1862,20740,2400,0,0,0,-21,2,1104,57,1540,6,1
10514,2000,1905.3118,20979.110,1861,21115,295288,1884,21026,2400,0,0,0,-22,2,1104,57,1561,7,1
10515,2000,1926.5136,21201.811,1882,21410,295288,1904,21211,2400,0,0,0,-20,2,1104,57,1583,16,1
10516,2000,1947.9338,21420.229,1904,21706,295288,1925,21396,2400,0,0,0,-18,2,1104,57,1604,25,1
10517,2000,1969.5682,21634.446,1926,22001,295288,1946,21628,2400,0,0,0,-17,2,1104,57,1625,30,1
10518,2000,1991.4128,21844.545,1948,22296,295288,1969,21876,2400,0,0,0,-17,2,1104,57,1646,34,1
10519,2000,2013.4634,22050.602,1970,22593,295288,1990,22068,2400,0,0,0,-15,2,1104,57,1668,43,1
10520,2000,2035.7161,22252.698,1993,22888,295288,2012,22286,2400,0,0,0,-14,2,1104,57,1689,49,1
10521,2000,2058.1670,22450.906,2016,23183,295288,2034,22467,2400,0,0,0,-12,2,1104,57,1710,58,1
10522,2000,2080.8123,22645.303,2039,23478,295288,2056,22642,2400,0,0,0,-10,2,1104,57,1731,68,1
10523,2000,2103.6483,22835.962,2063,23773,295288,2079,22860,2400,0,0,0,-8,2,1104,57,1753,75,1
10524,2000,2126.6712,23022.954,2087,24068,295288,2102,23043,2400,0,0,0,-6,2,1104,57,1774,84,1
10525,2000,2149.8776,23206.350,2111,24363,295288,2125,23203,2400,0,0,0,-4,2,1104,57,1795,95,1
10526,2000,2173.2638,23386.220,2135,24658,295288,2148,23362,2400,0,0,0,-2,2,1104,57,1816,106,1
10527,2000,2196.8264,23562.630,2161,24955,295288,2171,23566,2400,0,0,0,2,2,1104,57,1838,114,1
10528,2000,2220.5621,23735.648,2161,24955,295288,2195,23767,2400,0,0,0,-24,2,1104,57,1838,97,1
10529,2000,2244.4674,23905.338,2186,25250,295288,2219,23934,2400,0,0,0,-22,2,1104,57,1859,108,1
10530,2000,2268.5392,24071.765,2211,25545,295288,2243,24118,2400,0,0,0,-20,2,1104,57,1880,117,1
10531,2000,2292.7742,24234.992,2237,25840,295288,2267,24286,2400,0,0,0,-17,2,1104,57,1901,127,1
10532,2000,2317.1692,24395.080,2263,26135,295288,2291,24419,2400,0,0,0,-14,2,1104,57,1923,141,1
10533,2000,2341.7213,24552.089,2289,26430,295288,2315,24549,2400,0,0,0,-10,2,1104,57,1944,154,1
10534,2000,2366.4274,24706.078,2315,26726,295288,2339,24675,2400,0,0,0,-7,2,1104,57,1965,168,1
10535,2000,2391.2845,24857.107,2342,27021,295288,2364,24855,2400,0,0,0,-4,2,1104,57,1968,178,1
10536,2000,2416.2897,25005.231,2370,27316,295288,2390,25039,2400,0,0,0,-1,2,1104,57,1968,187,1
10537,2000,2441.4403,25150.506,2397,27317,0,2414,25156,2201,0,0,0,1,2,0,57,1965,177,0
10538,2000,2466.7332,25292.988,2424,27317,0,2439,25293,2190,0,0,0,2,2,0,57,1965,166,0
10539,2000,2492.1128,25379.548,2451,27317,0,2465,25494,2174,0,0,0,1,2,0,57,1965,150,0
10540,2000,2517.5743,25461.505,2479,27317,0,2491,25556,2168,0,0,0,3,2,0,57,1965,144,0
10541,2000,2543.1119,25537.609,2506,27317,0,2516,25642,2161,0,0,0,4,2,0,57,1965,137,0
10542,2000,2568.7225,25610.647,2533,27317,0,2542,25734,2154,0,0,0,4,2,0,57,1965,130,0
10543,2000,2594.4030,25680.409,2561,27317,0,2568,25804,2148,0,0,0,6,2,0,57,1965,124,0
10544,2000,2620.1499,25746.959,2588,27317,0,2593,25863,2143,0,0,0,7,2,0,57,1965,119,0
10545,2000,2645.9605,25810.626,2615,27317,0,2620,25961,2135,0,0,0,6,2,0,57,1965,111,0
10546,2000,2671.8323,25871.732,2643,27317,0,2645,25992,2133,0,0,0,9,2,0,57,1965,109,0
10547,2000,2697.7618,25929.525,2670,27317,0,2671,26066,2126,0,0,0,10,2,0,57,1965,102,0
10548,2000,2723.7475,25985.672,2697,27317,0,2698,26143,2120,0,0,0,9,2,0,57,1965,96,0
10549,2000,2749.7863,26038.869,2725,27317,0,2725,26234,2113,0,0,0,9,2,0,57,1965,89,0
10550,2000,2775.8758,26089.439,2752,27317,0,2751,26314,2106,0,0,0,10,2,0,57,1965,82,0
10551,2000,2802.0129,26137.166,2779,27317,0,2778,26375,2101,0,0,0,9,2,0,57,1965,77,0
