ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9250,2000,5662.2434,27349.883,5660,27346,0,5635,27441,2016,0,0,0,25,0,0,57,1967,-8,0
9251,2000,5689.5917,27348.250,5687,27346,0,5664,27508,2010,0,0,0,22,0,0,57,1967,-14,0
9252,2000,5716.9375,27345.847,5715,27346,0,5691,27459,2014,0,0,0,24,0,0,57,1967,-10,0
9253,2000,5744.2794,27341.887,5742,27346,0,5717,27413,2018,0,0,0,25,0,0,57,1967,-6,0
9254,2000,5771.6185,27339.071,5769,27346,0,5745,27408,2018,0,0,0,24,0,0,57,1967,-6,0
9255,2000,5798.9559,27337.379,5797,27346,0,5771,27332,2025,0,0,0,27,0,0,57,1967,1,0
9256,2000,5826.2916,27335.720,5824,27346,0,5799,27354,2023,0,0,0,25,0,0,57,1967,-1,0
9257,2000,5853.6276,27335.963,5851,27346,0,5825,27310,2026,0,0,0,27,0,0,57,1967,2,0
9258,2000,5880.9632,27335.666,5879,27346,0,5852,27291,2028,0,0,0,28,0,0,57,1967,4,0
9259,2000,5908.2994,27336.178,5906,27346,0,5879,27242,2032,0,0,0,28,0,0,57,1967,8,0
9260,2000,5935.6366,27337.214,5934,27346,0,5907,27317,2026,0,0,0,28,0,0,57,1967,2,0
9261,2000,5962.9759,27339.299,5961,27346,0,5934,27280,2029,0,0,0,28,0,0,57,1967,5,0
9262,2000,5990.3156,27339.740,5988,27346,0,5961,27296,2028,0,0,0,28,0,0,57,1967,4,0
9263,2000,6017.6566,27340.975,6016,27346,0,5990,27393,2020,0,0,0,26,0,0,57,1967,-4,0
9264,2000,6044.9985,27341.918,6043,27346,0,6017,27355,2023,0,0,0,26,0,0,57,1967,-1,0
9265,2000,6072.3392,27340.706,6070,27346,0,6045,27387,2020,0,0,0,25,0,0,57,1967,-4,0
9266,2000,6099.6796,27340.319,6098,27346,0,6071,27331,2025,0,0,0,28,0,0,57,1967,1,0
9267,2000,6127.0187,27339.137,6125,27346,0,6098,27320,2026,0,0,0,28,0,0,57,1967,2,0
9268,2000,6154.3580,27339.314,6152,27346,0,6125,27287,2028,0,0,0,28,0,0,57,1967,4,0
9269,2000,6181.6978,27339.755,6180,27346,0,6152,27287,2028,0,0,0,29,0,0,57,1967,4,0
9270,2000,6209.0385,27340.723,6207,27346,0,6180,27305,2027,0,0,0,28,0,0,57,1967,3,0
9271,2000,6236.3802,27341.671,6234,27346,0,6208,27356,2023,0,0,0,26,0,0,57,1967,-1,0
9272,2000,6263.7225,27342.334,6262,27346,0,6234,27278,2029,0,0,0,29,0,0,57,1967,5,0
9273,2000,6291.0644,27341.915,6289,27346,0,6262,27328,2025,0,0,0,28,0,0,57,1967,1,0
9274,2000,6318.4075,27343.108,6316,27346,0,6289,27316,2026,0,0,0,28,0,0,57,1967,2,0
9275,2000,6345.7507,27343.209,6344,27346,0,6317,27354,2023,0,0,0,27,0,0,57,1967,-1,0
9276,2000,6373.0943,27343.575,6371,27346,0,6346,27401,2019,0,0,0,25,0,0,57,1967,-5,0
9277,2000,6400.4374,27343.133,6398,27346,0,6374,27446,2015,0,0,0,24,0,0,57,1967,-9,0
9278,2000,6427.7791,27341.630,6426,27346,0,6401,27440,2016,0,0,0,25,0,0,57,1967,-8,0
9279,2000,6455.1182,27339.087,6453,27346,0,6427,27352,2023,0,0,0,26,0,0,57,1967,-1,0
9280,2000,6482.4550,27336.860,6480,27346,0,6453,27283,2029,0,0,0,28,0,0,57,1967,5,0
9281,2000,6509.7916,27336.547,6508,27346,0,6480,27252,2031,0,0,0,29,0,0,57,1967,7,0
9282,2000,6537.1294,27337.843,6535,27346,0,6506,27205,2035,0,0,0,31,0,0,57,1967,11,0
9283,2000,6564.4691,27339.648,6562,27346,0,6534,27253,2031,0,0,0,29,0,0,57,1967,7,0
9284,2000,6591.8115,27342.488,6590,27346,0,6562,27262,2030,0,0,0,29,0,0,57,1967,6,0
9285,2000,6619.1557,27344.204,6617,27346,0,6588,27229,2033,0,0,0,30,0,0,57,1967,9,0
9286,2000,6646.5014,27345.620,6645,27346,0,6617,27326,2025,0,0,0,29,0,0,57,1967,1,0
9287,2000,6673.8492,27347.811,6672,27346,0,6644,27316,2026,0,0,0,29,0,0,57,1967,2,0
9288,2000,6701.1970,27347.821,6699,27346,0,6671,27276,2029,0,0,0,29,0,0,57,1967,5,0
9289,2000,6728.5451,27348.099,6727,27346,0,6699,27287,2028,0,0,0,29,0,0,57,1967,4,0
9290,2000,6755.8943,27349.173,6754,27346,0,6725,27245,2032,0,0,0,30,0,0,57,1967,8,0
9291,2000,6783.2442,27349.959,6781,27346,0,6752,27208,2035,0,0,0,31,0,0,57,1967,11,0
9292,2000,6810.5960,27351.799,6809,27346,0,6779,27213,2034,0,0,0,32,0,0,57,1967,10,0
9293,2000,6837.9504,27354.405,6836,27346,0,6805,27168,2040,0,0,0,33,0,0,57,1968,15,0
9294,2000,6865.3071,27356.694,6863,27346,0,6832,27149,2041,0,0,0,33,0,0,57,1968,16,0
9295,2000,6892.6677,27360.542,6891,27346,0,6862,27278,2029,0,0,0,30,0,0,57,1967,5,0
9296,2000,6920.0323,27364.584,6918,27346,0,6888,27249,2031,0,0,0,31,0,0,57,1967,7,0
9297,2000,6947.3976,27365.340,6945,27346,0,6915,27203,2035,0,0,0,32,0,0,57,1967,11,0
9298,2000,6974.7642,27366.617,6973,27346,0,6942,27189,2038,0,0,0,33,0,0,57,1968,13,0
9299,2000,7002.1331,27368.939,7000,27346,0,6968,27156,2042,0,0,0,34,0,0,57,1968,17,0
9300,2000,7029.5052,27372.017,7027,27346,0,6996,27168,2040,0,0,0,33,0,0,57,1968,15,0
9301,2000,7056.8813,27376.105,7055,27346,0,7023,27157,2042,0,0,0,34,0,0,57,1968,17,0
9302,2000,7084.2609,27379.580,7082,27346,0,7050,27187,2039,0,0,0,34,0,0,57,1968,14,0
9303,2000,7111.6444,27383.523,7109,27346,0,7079,27298,2027,0,0,0,31,0,0,57,1967,3,0
9304,2000,7139.0310,27386.588,7137,27346,0,7107,27301,2027,0,0,0,31,0,0,57,1967,3,0
9305,2000,7166.4173,27386.387,7164,27346,0,7135,27360,2022,0,0,0,29,0,0,57,1967,-2,0
9306,2000,7193.8035,27386.190,7191,27346,0,7164,27481,2012,0,0,0,26,0,0,57,1967,-12,0
9307,2000,7221.1882,27384.661,7219,27346,0,7191,27460,2014,0,0,0,28,0,0,57,1967,-10,0
9308,2000,7248.5687,27380.488,7246,27346,0,7218,27428,2017,0,0,0,28,0,0,57,1967,-7,0
9309,2000,7275.9456,27376.931,7273,27346,0,7247,27521,2009,0,0,0,25,0,0,57,1967,-15,0
9310,2000,7303.3199,27374.243,7301,27346,0,7276,27585,2004,0,0,0,24,0,0,57,1967,-20,0
9311,2000,7330.6893,27369.470,7328,27346,0,7304,27633,2000,0,0,0,22,0,0,57,1967,-24,0
9312,2000,7358.0528,27363.452,7356,27346,0,7333,27704,1994,0,0,0,21,0,0,57,1967,-30,0
9313,2000,7385.4093,27356.480,7383,27346,0,7361,27727,1992,0,0,0,19,0,0,57,1967,-32,0
9314,2000,7412.7573,27348.040,7410,27346,0,7389,27708,1994,0,0,0,19,0,0,57,1967,-30,0
9315,2000,7440.0965,27339.227,7438,27346,0,7415,27614,2001,0,0,0,21,0,0,57,1967,-23,0
9316,2000,7467.4276,27331.118,7465,27346,0,7443,27656,1998,0,0,0,20,0,0,57,1967,-26,0
9317,2000,7494.7527,27325.036,7492,27346,0,7469,27557,2006,0,0,0,22,0,0,57,1967,-18,0
9318,2000,7522.0710,27318.269,7520,27346,0,7496,27470,2013,0,0,0,24,0,0,57,1967,-11,0
9319,2000,7549.3847,27313.770,7547,27346,0,7524,27508,2010,0,0,0,22,0,0,57,1967,-14,0
9320,2000,7576.6960,27311.228,7574,27346,0,7552,27527,2009,0,0,0,21,0,0,57,1967,-15,0
9321,2000,7604.0039,27307.933,7602,27346,0,7579,27520,2009,0,0,0,22,0,0,57,1967,-15,0
9322,2000,7631.3083,27304.435,7629,27346,0,7607,27537,2008,0,0,0,21,0,0,57,1967,-16,0
9323,2000,7658.6093,27301.004,7656,27346,0,7634,27487,2012,0,0,0,21,0,0,57,1967,-12,0
9324,2000,7685.9067,27297.371,7684,27346,0,7660,27441,2016,0,0,0,24,0,0,57,1967,-8,0
9325,2000,7713.2016,27294.877,7711,27346,0,7688,27465,2014,0,0,0,23,0,0,57,1967,-10,0
9326,2000,7740.4951,27293.501,7738,27346,0,7716,27492,2011,0,0,0,21,0,0,57,1967,-13,0
9327,2000,7767.7867,27291.616,7766,27346,0,7742,27422,2017,0,0,0,24,0,0,57,1967,-7,0
9328,2000,7795.0757,27288.966,7793,27346,0,7770,27427,2017,0,0,0,23,0,0,57,1967,-7,0
9329,2000,7822.3636,27287.970,7820,27346,0,7798,27436,2016,0,0,0,22,0,0,57,1967,-8,0
9330,2000,7849.6506,27286.993,7848,27346,0,7825,27441,2016,0,0,0,23,0,0,57,1967,-8,0
9331,2000,7876.9364,27285.768,7875,27346,0,7853,27441,2016,0,0,0,22,0,0,57,1967,-8,0
9332,2000,7904.2210,27284.567,7902,27346,0,7881,27495,2011,0,0,0,20,0,0,57,1967,-13,0
9333,2000,7931.5043,27283.388,7930,27346,0,7909,27506,2010,0,0,0,20,0,0,57,1967,-14,0
9334,2000,7958.7852,27280.896,7957,27346,0,7936,27501,2011,0,0,0,20,0,0,57,1967,-13,0
9335,2000,7986.0634,27278.185,7984,27346,0,7963,27451,2015,0,0,0,21,0,0,57,1967,-9,0
9336,2000,8013.3392,27275.793,8012,27346,0,7988,27336,2024,0,0,0,25,0,0,57,1967,0,0
9337,2000,8040.6137,27274.516,8039,27346,0,8014,27246,2032,0,0,0,26,0,0,57,1967,8,0
9338,2000,8067.8894,27275.669,8067,27346,0,8040,27159,2039,0,0,0,29,0,0,57,1967,15,0
9339,2000,8095.1683,27278.937,8094,27346,0,8067,27155,2039,0,0,0,29,0,0,57,1967,15,0
9340,2000,8122.4523,27284.014,8121,27346,0,8094,27172,2038,0,0,0,29,0,0,57,1967,14,0
9341,2000,8149.7413,27288.992,8149,27346,0,8120,27118,2042,0,0,0,31,0,0,57,1967,18,0
9342,2000,8177.0349,27293.608,8176,27346,0,8149,27189,2036,0,0,0,29,0,0,57,1967,12,0
9343,2000,8204.3342,27299.204,8203,27346,0,8176,27189,2036,0,0,0,29,0,0,57,1967,12,0
9344,2000,8231.6372,27303.089,8231,27346,0,8202,27119,2042,0,0,0,31,0,0,57,1967,18,0
9345,2000,8258.9441,27306.899,8258,27346,0,8230,27206,2035,0,0,0,30,0,0,57,1967,11,0
9346,2000,8286.2564,27312.239,8285,27346,0,8257,27179,2037,0,0,0,30,0,0,57,1967,13,0
9347,2000,8313.5720,27315.606,8313,27346,0,8284,27176,2037,0,0,0,31,0,0,57,1967,13,0
9348,2000,8340.8914,27319.443,8340,27346,0,8312,27229,2033,0,0,0,29,0,0,57,1967,9,0
9349,2000,8368.2146,27323.206,8367,27346,0,8339,27223,2034,0,0,0,29,0,0,57,1967,10,0
9350,2000,8395.5405,27325.828,8395,27346,0,8366,27177,2037,0,0,0,31,0,0,57,1967,13,0
9351,2000,8422.8691,27328.666,8422,27346,0,8393,27215,2034,0,0,0,31,0,0,57,1967,10,0
9352,2000,8450.2014,27332.252,8449,27346,0,8420,27196,2036,0,0,0,31,0,0,57,1967,12,0
9353,2000,8477.5363,27334.966,8477,27346,0,8449,27277,2029,0,0,0,29,0,0,57,1967,5,0
9354,2000,8504.8745,27338.164,8504,27346,0,8477,27351,2023,0,0,0,27,0,0,57,1967,-1,0
9355,2000,8532.2139,27339.429,8531,27346,0,8504,27343,2024,0,0,0,28,0,0,57,1967,0,0
9356,2000,8559.5530,27339.066,8559,27346,0,8533,27390,2020,0,0,0,26,0,0,57,1967,-4,0
9357,2000,8586.8920,27338.977,8586,27346,0,8560,27395,2019,0,0,0,26,0,0,57,1967,-5,0
9358,2000,8614.2298,27337.821,8613,27346,0,8589,27473,2013,0,0,0,23,0,0,57,1967,-11,0
9359,2000,8641.5662,27336.421,8641,27346,0,8617,27524,2009,0,0,0,23,0,0,57,1967,-15,0
9360,2000,8668.8997,27333.443,8668,27346,0,8644,27474,2013,0,0,0,23,0,0,57,1967,-11,0
9361,2000,8696.2291,27329.454,8695,27346,0,8670,27386,2020,0,0,0,25,0,0,57,1967,-4,0
9362,2000,8723.5557,27326.611,8723,27346,0,8696,27307,2027,0,0,0,28,0,0,57,1967,3,0
9363,2000,8750.8814,27325.693,8750,27346,0,8722,27219,2034,0,0,0,30,0,0,57,1967,10,0
9364,2000,8778.2081,27326.663,8778,27346,0,8749,27232,2033,0,0,0,30,0,0,57,1967,9,0
9365,2000,8805.5376,27329.485,8805,27346,0,8776,27204,2035,0,0,0,31,0,0,57,1967,11,0
9366,2000,8832.8696,27331.986,8832,27346,0,8802,27150,2040,0,0,0,32,0,0,57,1967,16,0
9367,2000,8860.2045,27334.973,8860,27346,0,8831,27231,2033,0,0,0,30,0,0,57,1967,9,0
9368,2000,8887.5438,27339.239,8887,27346,0,8857,27160,2039,0,0,0,32,0,0,57,1967,15,0
9369,2000,8914.8853,27341.553,8914,27346,0,8885,27258,2031,0,0,0,30,0,0,57,1967,7,0
9370,2000,8942.2308,27345.425,8942,27346,0,8914,27345,2024,0,0,0,29,0,0,57,1967,0,0
9371,2000,8969.5778,27347.085,8969,27346,0,8943,27407,2018,0,0,0,26,0,0,57,1967,-6,0
9372,2000,8996.9247,27346.842,8996,27346,0,8971,27483,2012,0,0,0,24,0,0,57,1967,-12,0
9373,2000,9024.2697,27345.000,9024,27346,0,8998,27453,2015,0,0,0,26,0,0,57,1967,-9,0
9374,2000,9051.6113,27341.591,9051,27346,0,9025,27412,2018,0,0,0,26,0,0,57,1967,-6,0
9375,2000,9078.9503,27339.048,9078,27346,0,9053,27420,2017,0,0,0,25,0,0,57,1967,-7,0
9376,2000,9106.2877,27337.357,9106,27346,0,9079,27356,2023,0,0,0,27,0,0,57,1967,-1,0
9377,2000,9133.6231,27335.430,9133,27346,0,9106,27328,2025,0,0,0,28,0,0,57,1967,1,0
9378,2000,9160.9582,27335.144,9160,27346,0,9132,27261,2030,0,0,0,29,0,0,57,1967,6,0
9379,2000,9188.2936,27335.398,9188,27346,0,9159,27254,2031,0,0,0,30,0,0,57,1967,7,0
9380,2000,9215.6306,27336.984,9215,27346,0,9185,27196,2036,0,0,0,32,0,0,57,1967,12,0
9381,2000,9242.9694,27338.806,9242,27346,0,9213,27225,2033,0,0,0,30,0,0,57,1967,9,0
9382,2000,9270.3114,27341.929,9270,27346,0,9241,27287,2028,0,0,0,30,0,0,57,1967,4,0
9383,2000,9297.6556,27344.191,9297,27346,0,9270,27377,2021,0,0,0,27,0,0,57,1967,-3,0
9384,2000,9325.0006,27345.073,9324,27346,0,9298,27429,2017,0,0,0,26,0,0,57,1967,-7,0
9385,2000,9352.3447,27344.067,9352,27346,0,9325,27379,2021,0,0,0,27,0,0,57,1967,-3,0
9386,2000,9379.6867,27342.011,9379,27346,0,9353,27400,2019,0,0,0,26,0,0,57,1967,-5,0
9387,2000,9407.0278,27341.064,9406,27346,0,9381,27433,2016,0,0,0,25,0,0,57,1967,-8,0
9388,2000,9434.3674,27339.601,9434,27346,0,9408,27418,2018,0,0,0,26,0,0,57,1967,-6,0
9389,2000,9461.7047,27337.364,9461,27346,0,9436,27469,2013,0,0,0,25,0,0,57,1967,-11,0
9390,2000,9489.0404,27335.705,9489,27346,0,9464,27487,2012,0,0,0,24,0,0,57,1967,-12,0
9391,2000,9516.3732,27332.742,9516,27346,0,9492,27537,2008,0,0,0,23,0,0,57,1967,-16,0
9392,2000,9543.7028,27329.568,9543,27346,0,9519,27494,2011,0,0,0,23,0,0,57,1967,-13,0
9393,2000,9571.0281,27325.386,9571,27346,0,9546,27463,2014,0,0,0,25,0,0,57,1967,-10,0
9394,2000,9598.3502,27322.086,9598,27346,0,9574,27509,2010,0,0,0,23,0,0,57,1967,-14,0
9395,2000,9625.6699,27319.652,9625,27346,0,9601,27485,2012,0,0,0,23,0,0,57,1967,-12,0
9396,2000,9652.9861,27316.195,9653,27346,0,9628,27431,2017,0,0,0,25,0,0,57,1967,-7,0
9397,2000,9680.2994,27313.340,9680,27346,0,9656,27478,2013,0,0,0,23,0,0,57,1967,-11,0
9398,2000,9707.6113,27311.875,9707,27346,0,9684,27484,2012,0,0,0,22,0,0,57,1967,-12,0
9399,2000,9734.9207,27309.370,9735,27346,0,9711,27446,2015,0,0,0,24,0,0,57,1967,-9,0
9400,2000,9762.2273,27306.645,9762,27346,0,9736,27331,2025,0,0,0,27,0,0,57,1967,1,0
9401,2000,9789.5321,27304.775,9789,27346,0,9762,27259,2031,0,0,0,28,0,0,57,1967,7,0
9402,2000,9816.8377,27305.613,9817,27346,0,9789,27217,2034,0,0,0,30,0,0,57,1967,10,0
9403,2000,9844.1457,27308.039,9844,27346,0,9816,27211,2035,0,0,0,30,0,0,57,1967,11,0
9404,2000,9871.4569,27311.219,9871,27346,0,9844,27264,2030,0,0,0,28,0,0,57,1967,6,0
9405,2000,9898.7716,27314.606,9899,27346,0,9870,27209,2035,0,0,0,31,0,0,57,1967,11,0
9406,2000,9926.0881,27316.591,9926,27346,0,9898,27220,2034,0,0,0,30,0,0,57,1967,10,0
9407,2000,9953.4080,27319.874,9953,27346,0,9926,27266,2030,0,0,0,28,0,0,57,1967,6,0
9408,2000,9980.7308,27322.827,9981,27346,0,9952,27215,2034,0,0,0,31,0,0,57,1967,10,0
9409,2000,10008.0555,27324.654,10008,27346,0,9978,27141,2040,0,0,0,32,0,0,57,1967,16,0
9410,2000,10035.3830,27327.515,10035,27346,0,10005,27164,2038,0,0,0,32,0,0,57,1967,14,0
9411,2000,10062.7149,27331.925,10063,27346,0,10033,27183,2037,0,0,0,32,0,0,57,1967,13,0
9412,2000,10090.0507,27335.715,10090,27346,0,10061,27219,2034,0,0,0,31,0,0,57,1967,10,0
9413,2000,10117.3898,27339.165,10117,27346,0,10088,27247,2032,0,0,0,30,0,0,57,1967,8,0
9414,2000,10144.7316,27341.747,10145,27346,0,10116,27249,2031,0,0,0,30,0,0,57,1967,7,0
9415,2000,10172.0753,27343.744,10172,27346,0,10144,27345,2024,0,0,0,29,0,0,57,1967,0,0
9416,2000,10199.4207,27345.437,10200,27346,0,10171,27305,2027,0,0,0,30,0,0,57,1967,3,0
9417,2000,10226.7660,27345.226,10227,27346,0,10198,27278,2029,0,0,0,30,0,0,57,1967,5,0
9418,2000,10254.1118,27345.820,10254,27346,0,10227,27368,2022,0,0,0,27,0,0,57,1967,-2,0
9419,2000,10281.4587,27346.938,10282,27346,0,10254,27344,2024,0,0,0,29,0,0,57,1967,0,0
9420,2000,10308.8049,27346.163,10309,27346,0,10282,27399,2019,0,0,0,27,0,0,57,1967,-5,0
9421,2000,10336.1508,27345.938,10336,27346,0,10309,27381,2021,0,0,0,27,0,0,57,1967,-3,0
9422,2000,10363.4952,27344.381,10364,27346,0,10335,27323,2025,0,0,0,30,0,0,57,1967,1,0
9423,2000,10390.8386,27343.389,10391,27346,0,10362,27260,2031,0,0,0,30,0,0,57,1967,7,0
9424,2000,10418.1821,27343.484,10418,27346,0,10389,27264,2030,0,0,0,30,0,0,57,1967,6,0
9425,2000,10445.5273,27345.182,10446,27346,0,10416,27256,2031,0,0,0,31,0,0,57,1967,7,0
9426,2000,10472.8738,27346.579,10473,27346,0,10444,27307,2027,0,0,0,30,0,0,57,1967,3,0
9427,2000,10500.2221,27348.216,10500,27346,0,10472,27357,2023,0,0,0,28,0,0,57,1967,-1,0
9428,2000,10527.5708,27348.754,10528,27346,0,10499,27297,2028,0,0,0,30,0,0,57,1967,4,0
9429,2000,10554.9190,27348.212,10555,27346,0,10526,27312,2026,0,0,0,30,0,0,57,1967,2,0
9430,2000,10582.2680,27349.016,10582,27346,0,10554,27340,2024,0,0,0,29,0,0,57,1967,0,0
9431,2000,10609.6173,27349.271,10610,27346,0,10582,27401,2019,0,0,0,28,0,0,57,1967,-5,0
9432,2000,10636.9663,27348.986,10637,27346,0,10610,27428,2017,0,0,0,27,0,0,57,1967,-7,0
9433,2000,10664.3137,27347.370,10664,27346,0,10639,27505,2010,0,0,0,24,0,0,57,1967,-14,0
9434,2000,10691.6589,27345.251,10692,27346,0,10667,27505,2010,0,0,0,24,0,0,57,1967,-14,0
9435,2000,10719.0002,27341.302,10719,27346,0,10694,27509,2010,0,0,0,24,0,0,57,1967,-14,0
9436,2000,10746.3377,27337.429,10746,27346,0,10722,27506,2010,0,0,0,23,0,0,57,1967,-14,0
9437,2000,10773.6713,27333.631,10774,27346,0,10748,27439,2016,0,0,0,26,0,0,57,1967,-8,0
9438,2000,10801.0012,27329.905,10801,27346,0,10774,27330,2025,0,0,0,28,0,0,57,1967,1,0
9439,2000,10828.3290,27327.855,10829,27346,0,10801,27332,2025,0,0,0,29,0,0,57,1967,1,0
9440,2000,10855.6573,27328.249,10856,27346,0,10827,27254,2031,0,0,0,30,0,0,57,1967,7,0
9441,2000,10882.9859,27328.636,10883,27346,0,10853,27197,2036,0,0,0,32,0,0,57,1967,12,0
9442,2000,10910.3166,27330.619,10911,27346,0,10882,27265,2030,0,0,0,30,0,0,57,1967,6,0
9443,2000,10937.6504,27333.899,10938,27346,0,10909,27292,2028,0,0,0,30,0,0,57,1967,4,0
9444,2000,10964.9860,27335.514,10965,27346,0,10935,27225,2033,0,0,0,31,0,0,57,1967,9,0
9445,2000,10992.3225,27336.562,10993,27346,0,10962,27185,2038,0,0,0,33,0,0,57,1968,13,0
9446,2000,11019.6615,27338.927,11020,27346,0,10991,27296,2028,0,0,0,30,0,0,57,1967,4,0
9447,2000,11047.0040,27342.583,11047,27346,0,11017,27231,2033,0,0,0,31,0,0,57,1967,9,0
9448,2000,11074.3475,27343.495,11075,27346,0,11046,27303,2027,0,0,0,30,0,0,57,1967,3,0
9449,2000,11101.6933,27345.727,11102,27346,0,11074,27339,2024,0,0,0,29,0,0,57,1967,0,0
9450,2000,11129.0396,27346.312,11129,27346,0,11100,27308,2027,0,0,0,30,0,0,57,1967,3,0
9451,2000,11156.3857,27346.084,11157,27346,0,11128,27317,2026,0,0,0,30,0,0,57,1967,2,0
9452,2000,11183.7323,27346.662,11184,27346,0,11155,27292,2028,0,0,0,30,0,0,57,1967,4,0
9453,2000,11211.0793,27346.962,11211,27346,0,11183,27347,2023,0,0,0,28,0,0,57,1967,-1,0
9454,2000,11238.4271,27347.790,11239,27346,0,11210,27321,2026,0,0,0,30,0,0,57,1967,2,0
9455,2000,11265.7743,27347.267,11266,27346,0,11236,27248,2032,0,0,0,31,0,0,57,1967,8,0
9456,2000,11293.1219,27347.555,11293,27346,0,11263,27241,2032,0,0,0,31,0,0,57,1967,8,0
9457,2000,11320.4713,27349.441,11321,27346,0,11290,27244,2032,0,0,0,32,0,0,57,1967,8,0
9458,2000,11347.8226,27351.291,11348,27346,0,11317,27196,2038,0,0,0,33,0,0,57,1968,13,0
9459,2000,11375.1757,27353.105,11375,27346,0,11345,27253,2032,0,0,0,31,1,0,57,1967,7,0
9460,2000,11402.5322,27356.488,11403,27346,0,11373,27337,2025,0,0,0,31,1,0,57,1967,0,0
9461,2000,11429.8904,27358.202,11430,27346,0,11401,27357,2024,0,0,0,29,1,0,57,1967,-1,0
9462,2000,11457.2484,27358.013,11457,27346,0,11430,27438,2017,0,0,0,27,1,0,57,1967,-8,0
9463,2000,11484.6060,27357.560,11485,27346,0,11458,27461,2015,0,0,0,27,1,0,57,1967,-10,0
9464,2000,11511.9612,27355.245,11512,27346,0,11483,27368,2023,0,0,0,29,1,0,57,1967,-2,0
9465,2000,11539.3137,27352.440,11540,27346,0,11510,27314,2027,0,0,0,31,1,0,57,1967,2,0
9466,2000,11566.6655,27351.827,11567,27346,0,11536,27245,2033,0,0,0,32,1,0,57,1967,8,0
9467,2000,11594.0178,27352.295,11594,27346,0,11563,27216,2037,0,0,0,33,1,0,57,1968,11,0
9468,2000,11621.3722,27354.357,11622,27346,0,11591,27279,2030,0,0,0,32,1,0,57,1967,5,0
9469,2000,11648.7296,27357.449,11649,27346,0,11618,27232,2034,0,0,0,32,1,0,57,1967,9,0
9470,2000,11676.0882,27358.610,11676,27346,0,11645,27260,2032,0,0,0,32,1,0,57,1967,7,0
9471,2000,11703.4490,27360.818,11704,27346,0,11673,27310,2027,0,0,0,32,1,0,57,1967,2,0
9472,2000,11730.8115,27362.449,11731,27346,0,11701,27310,2027,0,0,0,31,1,0,57,1967,2,0
9473,2000,11758.1742,27362.712,11758,27346,0,11730,27405,2020,0,0,0,28,1,0,57,1967,-5,0
9474,2000,11785.5372,27362.971,11786,27346,0,11757,27411,2019,0,0,0,29,1,0,57,1967,-6,0
9475,2000,11812.8985,27361.354,11813,27346,0,11785,27432,2017,0,0,0,28,1,0,57,1967,-8,0
9476,2000,11840.2580,27359.500,11840,27346,0,11812,27424,2018,0,0,0,28,1,0,57,1967,-7,0
9477,2000,11867.6152,27357.148,11868,27346,0,11839,27374,2022,0,0,0,29,1,0,57,1967,-3,0
9478,2000,11894.9703,27355.108,11895,27346,0,11867,27406,2020,0,0,0,28,1,0,57,1967,-5,0
9479,2000,11922.3244,27354.177,11922,27346,0,11894,27429,2018,0,0,0,28,1,0,57,1967,-7,0
9480,2000,11949.6772,27352.728,11950,27346,0,11921,27396,2020,0,0,0,29,1,0,57,1967,-5,0
9481,2000,11977.0280,27350.774,11977,27346,0,11948,27335,2025,0,0,0,30,1,0,57,1967,0,0
9482,2000,12004.3773,27349.391,12004,27346,0,11976,27406,2020,0,0,0,28,1,0,57,1967,-5,0
9483,2000,12031.7267,27349.371,12032,27346,0,12005,27463,2015,0,0,0,27,1,0,57,1967,-10,0
9484,2000,12059.0747,27348.015,12059,27346,0,12033,27498,2012,0,0,0,25,1,0,57,1967,-13,0
9485,2000,12086.4201,27345.350,12086,27346,0,12060,27491,2013,0,0,0,25,1,0,57,1967,-12,0
9486,2000,12113.7620,27341.933,12114,27346,0,12086,27392,2021,0,0,0,28,1,0,57,1967,-4,0
9487,2000,12141.1009,27338.850,12141,27346,0,12113,27392,2021,0,0,0,28,1,0,57,1967,-4,0
9488,2000,12168.4388,27337.964,12168,27346,0,12142,27446,2016,0,0,0,26,1,0,57,1967,-9,0
9489,2000,12195.7759,27337.095,12196,27346,0,12170,27470,2014,0,0,0,26,1,0,57,1967,-11,0
9490,2000,12223.1108,27334.906,12223,27346,0,12195,27368,2023,0,0,0,28,1,0,57,1967,-2,0
9491,2000,12250.4431,27332.225,12251,27346,0,12222,27327,2026,0,0,0,30,1,0,57,1967,1,0
9492,2000,12277.7751,27332.001,12278,27346,0,12249,27327,2026,0,0,0,30,1,0,57,1967,1,0
9493,2000,12305.1076,27332.583,12305,27346,0,12276,27317,2027,0,0,0,30,1,0,57,1967,2,0
9494,2000,12332.4408,27333.153,12333,27346,0,12303,27296,2029,0,0,0,31,1,0,57,1967,4,0
9495,2000,12359.7748,27333.980,12360,27346,0,12330,27285,2030,0,0,0,31,1,0,57,1967,5,0
9496,2000,12387.1101,27335.325,12387,27346,0,12358,27303,2028,0,0,0,30,1,0,57,1967,3,0
9497,2000,12414.4470,27336.912,12415,27346,0,12387,27394,2021,0,0,0,28,1,0,57,1967,-4,0
9498,2000,12441.7849,27337.934,12442,27346,0,12413,27340,2025,0,0,0,30,1,0,57,1967,0,0
9499,2000,12469.1220,27337.065,12469,27346,0,12439,27271,2031,0,0,0,31,1,0,57,1967,6,0
9500,2000,12496.4593,27337.283,12497,27346,0,12468,27356,2024,0,0,0,29,1,0,57,1967,-1,0
