ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10331,2000,20219.5879,0.000,20250,0,0,20219,-13,0,1,1,0,32,0,0,0,0,0,0
10332,2000,20219.5879,0.000,20250,0,0,20219,25,0,1,1,0,31,0,0,0,0,0,0
10333,2000,20219.5879,0.000,20250,0,0,20219,26,0,1,1,0,31,0,0,0,0,0,0
10334,2000,20219.5879,0.000,20250,0,0,20220,35,0,1,1,0,30,0,0,0,0,0,0
10335,2000,20219.5879,0.000,20250,0,0,20220,32,0,1,1,0,30,0,0,0,0,0,0
10336,2000,20219.5879,0.000,20250,0,0,20219,0,0,1,1,0,31,0,0,0,0,0,0
10337,2000,20219.5879,0.000,20250,0,0,20219,-15,0,1,1,0,32,0,0,0,0,0,0
10338,2000,20219.5879,0.000,20250,0,0,20219,12,0,1,1,0,31,0,0,0,0,0,0
10339,2000,20219.5879,0.000,20250,0,0,20219,-5,0,1,1,0,32,0,0,0,0,0,0
10340,2000,20219.5879,0.000,20250,0,0,20220,30,0,1,1,0,30,0,0,0,0,0,0
10341,2000,20219.5879,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0,0,0,0,0
10342,2000,20219.5879,0.000,20250,0,0,20219,-9,0,1,1,0,32,0,0,0,0,0,0
10343,2000,20219.5879,0.000,20250,0,0,20219,7,0,1,1,0,31,0,0,0,0,0,0
10344,2000,20219.5879,0.000,20250,0,0,20219,0,0,1,1,0,31,0,0,0,0,0,0
10345,2000,20219.5879,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0,0,0,0,0
10346,2000,20219.5879,0.000,20250,0,0,20220,32,0,1,1,0,30,0,0,0,0,0,0
10347,2000,20219.5879,0.000,20250,0,0,20220,48,0,1,1,0,30,0,0,0,0,0,0
10348,2000,20219.5879,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0,0,0,0,0
10349,2000,20219.5879,0.000,20250,0,0,20219,13,0,1,1,0,31,0,0,0,0,0,0
10350,2000,20219.5879,0.000,20250,0,0,20219,13,0,1,1,0,31,0,0,0,0,0,0
10351,2000,20219.5879,0.000,20250,0,0,20219,2,0,1,1,0,31,0,0,0,0,0,0
10352,2000,20219.5879,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0,0,0,0,0
10353,2000,20219.5879,0.000,20250,0,0,20220,16,0,1,1,0,30,0,0,0,0,0,0
10354,2000,20219.5879,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0,0,0,0,0
10355,2000,20219.5879,0.000,20250,0,0,20219,-5,0,1,1,0,32,0,0,0,0,0,0
10356,2000,20219.5879,0.000,20250,0,0,20219,-13,0,1,1,0,32,0,0,0,0,0,0
10357,2000,20219.5879,0.000,20250,0,0,20219,-28,0,1,1,0,32,0,0,0,0,0,0
10358,2000,20219.5879,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0,29,0,0,0
10359,2000,20219.5879,0.000,20250,0,0,20219,-16,0,1,1,0,32,0,0,0,0,0,0
10360,2000,20219.5879,0.000,20250,0,0,20219,11,0,1,1,0,31,0,0,0,0,0,0
10361,2000,20219.5879,0.000,20250,0,0,20220,41,0,1,1,0,30,0,0,0,0,0,0
10362,2000,20219.5879,0.000,20250,0,0,20221,74,0,1,1,0,29,0,0,0,0,0,0
10363,2000,20219.5879,0.000,20250,0,0,20220,29,0,1,1,0,30,0,0,0,0,0,0
10364,2000,20219.5879,0.000,20250,0,0,20220,14,0,1,1,0,30,0,0,0,0,0,0
10365,2000,20219.5879,0.000,20250,0,0,20219,-28,0,1,1,0,32,0,0,0,0,0,0
10366,2000,20219.5879,0.000,20250,0,0,20219,-40,0,1,1,0,32,0,0,0,0,0,0
10367,2000,20219.5879,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0,0,0,0,0
10368,2000,20219.5879,0.000,20250,0,0,20219,0,0,1,1,0,31,0,0,0,0,0,0
10369,2000,20219.5879,0.000,20250,0,0,20219,-27,0,1,1,0,32,0,0,0,0,0,0
10370,2000,20219.5879,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0,0,0,0,0
10371,2000,20219.5879,0.000,20250,0,0,20218,-59,0,1,1,0,33,0,0,29,0,0,0
10372,2000,20219.5879,0.000,20250,0,0,20219,-21,0,1,1,0,32,0,0,0,0,0,0
10373,2000,20219.5879,0.000,20250,0,0,20219,-21,0,1,1,0,32,0,0,0,0,0,0
10374,2000,20219.5879,0.000,20250,0,0,20218,-30,0,1,1,0,33,0,0,29,0,0,0
10375,2000,20219.5879,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0,0,0,0,0
10376,2000,20219.5879,0.000,20250,0,0,20219,32,0,1,1,0,31,0,0,0,0,0,0
10377,2000,20219.5879,0.000,20250,0,0,20220,71,0,1,1,0,30,0,0,0,0,0,0
10378,2000,20219.5879,0.000,20250,0,0,20220,60,0,1,1,0,30,0,0,0,0,0,0
10379,2000,20219.5879,0.000,20250,0,0,20220,50,0,1,1,0,30,0,0,0,0,0,0
10380,2000,20219.5879,0.000,20250,0,0,20221,81,0,1,1,0,29,0,0,0,0,0,0
10381,2000,20219.5879,0.000,20250,0,0,20220,16,0,1,1,0,30,0,0,0,0,0,0
10382,2000,20219.5879,0.000,20250,0,0,20220,53,0,1,1,0,30,0,0,0,0,0,0
10383,2000,20219.5879,0.000,20250,0,0,20221,81,0,1,1,0,29,0,0,0,0,0,0
10384,2000,20219.5879,0.000,20250,0,0,20220,42,0,1,1,0,30,0,0,0,0,0,0
10385,2000,20219.5879,0.000,20250,0,0,20220,-8,0,1,1,0,31,0,0,0,0,0,0
10386,2000,20219.5879,0.000,20250,0,0,20219,-47,0,1,1,0,32,0,0,0,0,0,0
10387,2000,20219.5879,0.000,20250,0,0,20218,-86,0,1,1,0,33,0,0,29,0,0,0
10388,2000,20219.5879,0.000,20250,0,0,20218,-85,0,1,1,0,33,0,0,29,0,0,0
10389,2000,20219.5879,0.000,20250,0,0,20218,-44,0,1,1,0,33,0,0,29,0,0,0
10390,2000,20219.5879,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0,0,0,0,0
10391,2000,20219.5879,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0,0,0,0,0
10392,2000,20219.5879,0.000,20250,0,0,20220,56,0,1,1,0,30,0,0,0,0,0,0
10393,2000,20219.5879,0.000,20250,0,0,20220,65,0,1,1,0,30,0,0,0,0,0,0
10394,2000,20219.5879,0.000,20250,0,0,20221,71,0,1,1,0,29,0,0,0,0,0,0
10395,2000,20219.5879,0.000,20250,0,0,20221,56,0,1,1,0,29,0,0,0,0,0,0
10396,2000,20219.5879,0.000,20250,0,0,20221,52,0,1,1,0,29,0,0,0,0,0,0
10397,2000,20219.5879,0.000,20250,0,0,20221,58,0,1,1,0,29,0,0,0,0,0,0
10398,2000,20219.5879,0.000,20250,0,0,20221,82,0,1,1,0,29,0,0,0,0,0,0
10399,2000,20219.5879,0.000,20250,0,0,20222,89,0,1,1,0,28,0,0,0,0,0,0
10400,2000,20219.5879,0.000,20250,0,0,20222,83,0,1,1,0,28,0,0,0,0,0,0
10401,2000,20219.5879,0.000,20250,0,0,20221,28,0,1,1,0,29,0,0,0,0,0,0
10402,2000,20219.5879,0.000,20250,0,0,20221,44,0,1,1,0,29,0,0,0,0,0,0
10403,2000,20219.5879,0.000,20250,0,0,20220,-13,0,1,1,0,31,0,0,0,0,0,0
10404,2000,20219.5879,0.000,20250,0,0,20219,-66,0,1,1,0,32,0,0,0,0,0,0
10405,2000,20219.5879,0.000,20250,0,0,20219,-77,0,1,1,0,32,0,0,0,0,0,0
10406,2000,20219.5879,0.000,20250,0,0,20219,-74,0,1,1,0,32,0,0,0,0,0,0
10407,2000,20219.5879,0.000,20250,0,0,20218,-80,0,1,1,0,33,0,0,29,0,0,0
10408,2000,20219.5879,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0,0,0,0,0
10409,2000,20219.5879,0.000,20250,0,0,20219,-37,0,1,1,0,32,0,0,0,0,0,0
10410,2000,20219.5879,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0,0,0,0,0
10411,2000,20219.5879,0.000,20250,0,0,20219,-12,0,1,1,0,32,0,0,0,0,0,0
10412,2000,20219.5879,0.000,20250,0,0,20219,-47,0,1,1,0,32,0,0,0,0,0,0
10413,2000,20219.5879,0.000,20250,0,0,20218,-64,0,1,1,0,33,0,0,29,0,0,0
10414,2000,20219.5879,0.000,20250,0,0,20218,-47,0,1,1,0,33,0,0,29,0,0,0
10415,2000,20219.5879,0.000,20250,0,0,20219,-3,0,1,1,0,32,0,0,0,0,0,0
10416,2000,20219.5879,0.000,20250,0,0,20219,-18,0,1,1,0,32,0,0,0,0,0,0
10417,2000,20219.5879,0.000,20250,0,0,20219,-19,0,1,1,0,32,0,0,0,0,0,0
10418,2000,20219.5879,0.000,20250,0,0,20218,-39,0,1,1,0,33,0,0,29,0,0,0
10419,2000,20219.5879,0.000,20250,0,0,20219,5,0,1,1,0,31,0,0,0,0,0,0
10420,2000,20219.5879,0.000,20250,0,0,20219,19,0,1,1,0,31,0,0,0,0,0,0
10421,2000,20219.5879,0.000,20250,0,0,20219,20,0,1,1,0,31,0,0,0,0,0,0
10422,2000,20219.5879,0.000,20250,0,0,20219,10,0,1,1,0,31,0,0,0,0,0,0
10423,2000,20219.5879,0.000,20250,0,0,20219,-7,0,1,1,0,32,0,0,0,0,0,0
10424,2000,20219.5879,0.000,20250,0,0,20219,9,0,1,1,0,31,0,0,0,0,0,0
10425,2000,20219.5879,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0,0,0,0,0
10426,2000,20219.5879,0.000,20250,0,0,20220,51,0,1,1,0,30,0,0,0,0,0,0
10427,2000,20219.5879,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0,0,0,0,0
10428,2000,20219.5879,0.000,20250,0,0,20220,36,0,1,1,0,30,0,0,0,0,0,0
10429,2000,20219.5879,0.000,20250,0,0,20220,40,0,1,1,0,30,0,0,0,0,0,0
10430,2000,20219.5879,0.000,20250,0,0,20220,62,0,1,1,0,30,0,0,0,0,0,0
10431,2000,20219.5879,0.000,20250,0,0,20220,29,0,1,1,0,30,0,0,0,0,0,0
10432,2000,20219.5879,0.000,20250,0,0,20219,-7,0,1,1,0,32,0,0,0,0,0,0
10433,2000,20219.5879,0.000,20250,0,0,20219,-35,0,1,1,0,32,0,0,0,0,0,0
10434,2000,20219.5879,0.000,20250,0,0,20219,-26,0,1,1,0,32,0,0,0,0,0,0
10435,2000,20219.5879,0.000,20250,0,0,20219,-39,0,1,1,0,32,0,0,0,0,0,0
10436,2000,20219.5879,0.000,20250,0,0,20219,-28,0,1,1,0,32,0,0,0,0,0,0
10437,2000,20219.5879,0.000,20250,0,0,20219,-39,0,1,1,0,32,0,0,0,0,0,0
10438,2000,20219.5879,0.000,20250,0,0,20219,-26,0,1,1,0,32,0,0,0,0,0,0
10439,2000,20219.5879,0.000,20250,0,0,20219,-7,0,1,1,0,32,0,0,0,0,0,0
10440,2000,20219.5879,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0,0,0,0,0
10441,2000,20219.5879,0.000,20250,0,0,20218,-36,0,1,1,0,33,0,0,29,0,0,0
10442,2000,20219.5879,0.000,20250,0,0,20218,-62,0,1,1,0,33,0,0,29,0,0,0
10443,2000,20219.5879,0.000,20250,0,0,20218,-23,0,1,1,0,33,0,0,29,0,0,0
10444,2000,20219.5879,0.000,20250,0,0,20218,-50,0,1,1,0,33,0,0,29,0,0,0
10445,2000,20219.5879,0.000,20250,0,0,20218,-22,0,1,1,0,33,0,0,29,0,0,0
10446,2000,20219.5879,0.000,20250,0,0,20219,30,0,1,1,0,31,0,0,0,0,0,0
10447,2000,20219.5879,0.000,20250,0,0,20219,31,0,1,1,0,31,0,0,0,0,0,0
10448,2000,20219.5879,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0,0,0,0,0
10449,2000,20219.5879,0.000,20250,0,0,20219,17,0,1,1,0,31,0,0,0,0,0,0
10450,2000,20219.5879,0.000,20250,0,0,20219,10,0,1,1,0,31,0,0,0,0,0,0
10451,2000,20219.5879,0.000,20250,0,0,20219,14,0,1,1,0,31,0,0,0,0,0,0
10452,2000,20219.5879,0.000,20250,0,0,20219,-2,0,1,1,0,32,0,0,0,0,0,0
10453,2000,20219.5879,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0,0,0,0,0
10454,2000,20219.5879,0.000,20250,0,0,20219,14,0,1,1,0,31,0,0,0,0,0,0
10455,2000,20219.5879,0.000,20250,0,0,20219,-13,0,1,1,0,32,0,0,0,0,0,0
10456,2000,20219.5879,0.000,20250,0,0,20220,35,0,1,1,0,30,0,0,0,0,0,0
10457,2000,20219.5879,0.000,20250,0,0,20220,62,0,1,1,0,30,0,0,0,0,0,0
10458,2000,20219.5879,0.000,20250,0,0,20219,13,0,1,1,0,31,0,0,0,0,0,0
10459,2000,20219.5879,0.000,20250,0,0,20219,-35,0,1,1,0,32,0,0,0,0,0,0
10460,2000,20219.5879,0.000,20250,0,0,20218,-62,0,1,1,0,33,0,0,29,0,0,0
10461,2000,20219.5879,0.000,20250,0,0,20217,-91,0,1,1,0,34,0,0,57,1,0,0
10462,2000,20219.5879,0.000,20250,0,0,20217,-73,0,1,1,0,34,0,0,57,1,0,0
10463,2000,20219.5879,0.000,20250,0,0,20217,-78,0,1,1,0,34,0,0,57,1,0,0
10464,2000,20219.5879,0.000,20250,0,0,20218,-40,0,1,1,0,33,0,0,29,0,0,0
10465,2000,20219.5879,0.000,20250,0,0,20217,-50,0,1,1,0,34,0,0,57,1,0,0
10466,2000,20219.5879,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0,29,0,0,0
10467,2000,20219.5879,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0,57,1,0,0
10468,2000,20219.5879,0.000,20250,0,0,20218,15,0,1,1,0,32,0,0,0,0,0,0
10469,2000,20219.5879,0.000,20250,0,0,20219,53,0,1,1,0,31,0,0,0,0,0,0
10470,2000,20219.5879,0.000,20250,0,0,20218,4,0,1,1,0,32,0,0,0,0,0,0
10471,2000,20219.5879,0.000,20250,0,0,20218,-5,0,1,1,0,33,0,0,29,0,0,0
10472,2000,20219.5879,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0,0,0,0,0
10473,2000,20219.5879,0.000,20250,0,0,20218,-12,0,1,1,0,33,0,0,29,0,0,0
10474,2000,20219.5879,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0,29,0,0,0
10475,2000,20219.5879,0.000,20250,0,0,20218,-9,0,1,1,0,33,0,0,29,0,0,0
10476,2000,20219.5879,0.000,20250,0,0,20218,-14,0,1,1,0,33,0,0,29,0,0,0
10477,2000,20219.5879,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0,29,0,0,0
10478,2000,20219.5879,0.000,20250,0,0,20218,-9,0,1,1,0,33,0,0,29,0,0,0
10479,2000,20219.5879,0.000,20250,0,0,20219,26,0,1,1,0,31,0,0,0,0,0,0
10480,2000,20219.5879,0.000,20250,0,0,20219,33,0,1,1,0,31,0,0,0,0,0,0
10481,2000,20219.5879,0.000,20250,0,0,20219,57,0,1,1,0,31,0,0,0,0,0,0
10482,2000,20219.5879,0.000,20250,0,0,20220,85,0,1,1,0,30,0,0,0,0,0,0
10483,2000,20219.5879,0.000,20250,0,0,20220,95,0,1,1,0,30,0,0,0,0,0,0
10484,2000,20219.5879,0.000,20250,0,0,20221,120,0,1,1,0,29,0,0,0,0,0,0
10485,2000,20219.5879,0.000,20250,0,0,20221,89,0,1,1,0,29,0,0,0,0,0,0
10486,2000,20219.5879,0.000,20250,0,0,20220,64,0,1,1,0,30,0,0,0,0,0,0
10487,2000,20219.5879,0.000,20250,0,0,20220,33,0,1,1,0,30,0,0,0,0,0,0
10488,2000,20219.5879,0.000,20250,0,0,20220,38,0,1,1,0,30,0,0,0,0,0,0
10489,2000,20219.5879,0.000,20250,0,0,20220,51,0,1,1,0,30,0,0,0,0,0,0
10490,2000,20219.5879,0.000,20250,0,0,20220,11,0,1,1,0,30,0,0,0,0,0,0
10491,2000,20219.5879,0.000,20250,0,0,20219,-20,0,1,1,0,32,0,0,0,0,0,0
10492,2000,20219.5879,0.000,20250,0,0,20220,5,0,1,1,0,30,0,0,0,0,0,0
10493,2000,20219.5879,0.000,20250,0,0,20220,25,0,1,1,0,30,0,0,0,0,0,0
10494,2000,20219.5879,0.000,20250,0,0,20220,50,0,1,1,0,30,0,0,0,0,0,0
10495,2000,20219.5879,0.000,20250,0,0,20220,39,0,1,1,0,30,0,0,0,0,0,0
10496,2000,20219.5879,0.000,20250,0,0,20220,1,0,1,1,0,30,0,0,0,0,0,0
10497,2000,20219.5879,0.000,20250,0,0,20220,20,0,1,1,0,30,0,0,0,0,0,0
10498,2000,20219.5879,0.000,20250,0,0,20220,35,0,1,1,0,30,0,0,0,0,0,0
10499,2000,20219.5879,0.000,20250,0,0,20220,46,0,1,1,0,30,0,0,0,0,0,0
10500,2000,20219.5879,0.000,20250,0,0,20220,24,0,1,1,0,30,0,0,0,0,0,0
10501,2000,20219.5879,0.000,20250,0,0,20221,56,0,1,1,0,29,0,0,0,0,0,0
10502,2000,20219.5879,0.000,20250,0,0,20220,31,0,1,1,0,30,0,0,0,0,0,0
10503,2000,20219.5879,0.000,20250,0,0,20220,1,0,1,1,0,30,0,0,0,0,0,0
10504,2000,20219.5879,0.000,20250,0,0,20220,-21,0,1,1,0,31,0,0,0,0,0,0
10505,2000,20219.5879,0.000,20250,0,0,20219,-68,0,1,1,0,32,0,0,0,0,0,0
10506,2000,20219.5879,0.000,20250,0,0,20219,-54,0,1,1,0,32,0,0,0,0,0,0
10507,2000,20219.5879,0.000,20250,0,0,20218,-81,0,1,1,0,33,0,0,29,0,0,0
10508,2000,20219.5879,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0,0,0,0,0
10509,2000,20219.5879,0.000,20250,0,0,20218,-50,0,1,1,0,33,0,0,29,0,0,0
10510,2000,20219.5879,0.000,20250,0,0,20219,-25,0,1,1,0,32,0,0,0,0,0,0
10511,2000,20219.5879,0.000,20250,0,0,20218,-65,0,1,1,0,33,0,0,29,0,0,0
10512,2000,20219.5879,0.000,20250,0,0,20218,-65,0,1,1,0,33,0,0,29,0,0,0
10513,2000,20219.5879,0.000,20250,0,0,20218,-64,0,1,1,0,33,0,0,29,0,0,0
10514,2000,20219.5879,0.000,20250,0,0,20219,-3,0,1,1,0,32,0,0,0,0,0,0
10515,2000,20219.5879,0.000,20250,0,0,20218,-43,0,1,1,0,33,0,0,29,0,0,0
10516,2000,20219.5879,0.000,20250,0,0,20217,-74,0,1,1,0,34,0,0,57,1,0,0
10517,2000,20219.5879,0.000,20250,0,0,20218,-48,0,1,1,0,33,0,0,29,0,0,0
10518,2000,20219.5879,0.000,20250,0,0,20218,-7,0,1,1,0,33,0,0,29,0,0,0
10519,2000,20219.5879,0.000,20250,0,0,20218,-24,0,1,1,0,33,0,0,29,0,0,0
10520,2000,20219.5879,0.000,20250,0,0,20218,-7,0,1,1,0,33,0,0,29,0,0,0
10521,2000,20219.5879,0.000,20250,0,0,20218,-24,0,1,1,0,33,0,0,29,0,0,0
10522,2000,20219.5879,0.000,20250,0,0,20218,-36,0,1,1,0,33,0,0,29,0,0,0
10523,2000,20219.5879,0.000,20250,0,0,20218,-6,0,1,1,0,33,0,0,29,0,0,0
10524,2000,20219.5879,0.000,20250,0,0,20218,-2,0,1,1,0,33,0,0,29,0,0,0
10525,2000,20219.5879,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0,29,0,0,0
10526,2000,20219.5879,0.000,20250,0,0,20217,-58,0,1,1,0,34,0,0,57,1,0,0
10527,2000,20219.5879,0.000,20250,0,0,20218,-21,0,1,1,0,33,0,0,29,0,0,0
10528,2000,20219.5879,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0,0,0,0,0
10529,2000,20219.5879,0.000,20250,0,0,20218,0,0,1,1,0,32,0,0,0,0,0,0
10530,2000,20219.5879,0.000,20250,0,0,20218,14,0,1,1,0,32,0,0,0,0,0,0
10531,2000,20219.5879,0.000,20250,0,0,20218,15,0,1,1,0,32,0,0,0,0,0,0
10532,2000,20219.5879,0.000,20250,0,0,20218,-14,0,1,1,0,33,0,0,29,0,0,0
10533,2000,20219.5879,0.000,20250,0,0,20217,-36,0,1,1,0,34,0,0,57,1,0,0
10534,2000,20219.5879,0.000,20250,0,0,20217,-63,0,1,1,0,34,0,0,57,1,0,0
10535,2000,20219.5879,0.000,20250,0,0,20217,-34,0,1,1,0,34,0,0,57,1,0,0
10536,2000,20219.5879,0.000,20250,0,0,20218,-1,0,1,1,0,33,0,0,29,0,0,0
10537,2000,20219.5879,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0,57,1,0,0
10538,2000,20219.5879,0.000,20250,0,0,20217,-31,0,1,1,0,34,0,0,57,1,0,0
10539,2000,20219.5879,0.000,20250,0,0,20218,32,0,1,1,0,32,0,0,0,0,0,0
10540,2000,20219.5879,0.000,20250,0,0,20218,11,0,1,1,0,32,0,0,0,0,0,0
10541,2000,20219.5879,0.000,20250,0,0,20218,15,0,1,1,0,32,0,0,0,0,0,0
10542,2000,20219.5879,0.000,20250,0,0,20219,37,0,1,1,0,31,0,0,0,0,0,0
10543,2000,20219.5879,0.000,20250,0,0,20219,34,0,1,1,0,31,0,0,0,0,0,0
10544,2000,20219.5879,0.000,20250,0,0,20218,21,0,1,1,0,32,0,0,0,0,0,0
10545,2000,20219.5879,0.000,20250,0,0,20219,49,0,1,1,0,31,0,0,0,0,0,0
10546,2000,20219.5879,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0,0,0,0,0
10547,2000,20219.5879,0.000,20250,0,0,20219,29,0,1,1,0,31,0,0,0,0,0,0
10548,2000,20219.5879,0.000,20250,0,0,20219,54,0,1,1,0,31,0,0,0,0,0,0
10549,2000,20219.5879,0.000,20250,0,0,20220,92,0,1,1,0,30,0,0,0,0,0,0
10550,2000,20219.5879,0.000,20250,0,0,20221,110,0,1,1,0,29,0,0,0,0,0,0
10551,2000,20219.5879,0.000,20250,0,0,20221,122,0,1,1,0,29,0,0,0,0,0,0
10552,2000,20219.5879,0.000,20250,0,0,20221,91,0,1,1,0,29,0,0,0,0,0,0
10553,2000,20219.5879,0.000,20250,0,0,20221,103,0,1,1,0,29,0,0,0,0,0,0
10554,2000,20219.5879,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0,0,0,0,0
10555,2000,20219.5879,0.000,20250,0,0,20219,-5,0,1,1,0,32,0,0,0,0,0,0
10556,2000,20219.5879,0.000,20250,0,0,20220,17,0,1,1,0,30,0,0,0,0,0,0
10557,2000,20219.5879,0.000,20250,0,0,20220,34,0,1,1,0,30,0,0,0,0,0,0
10558,2000,20219.5879,0.000,20250,0,0,20219,-22,0,1,1,0,32,0,0,0,0,0,0
10559,2000,20219.5879,0.000,20250,0,0,20220,4,0,1,1,0,30,0,0,0,0,0,0
10560,2000,20219.5879,0.000,20250,0,0,20219,-45,0,1,1,0,32,0,0,0,0,0,0
10561,2000,20219.5879,0.000,20250,0,0,20219,-23,0,1,1,0,32,0,0,0,0,0,0
10562,2000,20219.5879,0.000,20250,0,0,20218,-54,0,1,1,0,33,0,0,29,0,0,0
10563,2000,20219.5879,0.000,20250,0,0,20218,-68,0,1,1,0,33,0,0,29,0,0,0
10564,2000,20219.5879,0.000,20250,0,0,20219,-28,0,1,1,0,32,0,0,0,0,0,0
10565,2000,20219.5879,0.000,20250,0,0,20218,-45,0,1,1,0,33,0,0,29,0,0,0
10566,2000,20219.5879,0.000,20250,0,0,20218,-58,0,1,1,0,33,0,0,29,0,0,0
10567,2000,20219.5879,0.000,20250,0,0,20217,-76,0,1,1,0,34,0,0,57,1,0,0
10568,2000,20219.5879,0.000,20250,0,0,20218,-11,0,1,1,0,33,0,0,29,0,0,0
10569,2000,20219.5879,0.000,20250,0,0,20218,-38,0,1,1,0,33,0,0,29,0,0,0
10570,2000,20219.5879,0.000,20250,0,0,20218,-39,0,1,1,0,33,0,0,29,0,0,0
10571,2000,20219.5879,0.000,20250,0,0,20218,0,0,1,1,0,32,0,0,0,0,0,0
10572,2000,20219.5879,0.000,20250,0,0,20218,-8,0,1,1,0,33,0,0,29,0,0,0
10573,2000,20219.5879,0.000,20250,0,0,20218,-34,0,1,1,0,33,0,0,29,0,0,0
10574,2000,20219.5879,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0,29,0,0,0
10575,2000,20219.5879,0.000,20250,0,0,20218,0,0,1,1,0,32,0,0,0,0,0,0
10576,2000,20219.5879,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0,0,0,0,0
10577,2000,20219.5879,0.000,20250,0,0,20218,0,0,1,1,0,32,0,0,0,0,0,0
10578,2000,20219.5879,0.000,20250,0,0,20218,-18,0,1,1,0,33,0,0,29,0,0,0
10579,2000,20219.5879,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0,0,0,0,0
10580,2000,20219.5879,0.000,20250,0,0,20218,-21,0,1,1,0,33,0,0,29,0,0,0
10581,2000,20219.5879,0.000,20250,0,0,20218,5,0,1,1,0,32,0,0,0,0,0,0
10582,2000,20219.5879,0.000,20250,0,0,20219,36,0,1,1,0,31,0,0,0,0,0,0
10583,2000,20219.5879,0.000,20250,0,0,20220,79,0,1,1,0,30,0,0,0,0,0,0
10584,2000,20219.5879,0.000,20250,0,0,20219,32,0,1,1,0,31,0,0,0,0,0,0
10585,2000,20219.5879,0.000,20250,0,0,20220,74,0,1,1,0,30,0,0,0,0,0,0
10586,2000,20219.5879,0.000,20250,0,0,20219,36,0,1,1,0,31,0,0,0,0,0,0
10587,2000,20219.5879,0.000,20250,0,0,20220,55,0,1,1,0,30,0,0,0,0,0,0
10588,2000,20219.5879,0.000,20250,0,0,20219,30,0,1,1,0,31,0,0,0,0,0,0
10589,2000,20219.5879,0.000,20250,0,0,20219,-19,0,1,1,0,32,0,0,0,0,0,0
10590,2000,20219.5879,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0,0,0,0,0
10591,2000,20219.5879,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0,0,0,0,0
10592,2000,20219.5879,0.000,20250,0,0,20220,51,0,1,1,0,30,0,0,0,0,0,0
10593,2000,20219.5879,0.000,20250,0,0,20220,46,0,1,1,0,30,0,0,0,0,0,0
10594,2000,20219.5879,0.000,20250,0,0,20219,-8,0,1,1,0,32,0,0,0,0,0,0
10595,2000,20219.5879,0.000,20250,0,0,20219,28,0,1,1,0,31,0,0,0,0,0,0
10596,2000,20219.5879,0.000,20250,0,0,20219,-2,0,1,1,0,32,0,0,0,0,0,0
10597,2000,20219.5879,0.000,20250,0,0,20219,3,0,1,1,0,31,0,0,0,0,0,0
10598,2000,20219.5879,0.000,20250,0,0,20220,37,0,1,1,0,30,0,0,0,0,0,0
10599,2000,20219.5879,0.000,20250,0,0,20219,-6,0,1,1,0,32,0,0,0,0,0,0
10600,2000,20219.5879,0.000,20250,0,0,20220,40,0,1,1,0,30,0,0,0,0,0,0
10601,2000,20219.5879,0.000,20250,0,0,20220,74,0,1,1,0,30,0,0,0,0,0,0
10602,2000,20219.5879,0.000,20250,0,0,20220,41,0,1,1,0,30,0,0,0,0,0,0
10603,2000,20219.5879,0.000,20250,0,0,20220,44,0,1,1,0,30,0,0,0,0,0,0
10604,2000,20219.5879,0.000,20250,0,0,20220,36,0,1,1,0,30,0,0,0,0,0,0
10605,2000,20219.5879,0.000,20250,0,0,20220,49,0,1,1,0,30,0,0,0,0,0,0
