ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
11189,2000,20228.7231,0.000,20250,0,0,20230,97,0,1,1,0,20,0,0,0,0,0,0
11190,2000,20228.7231,0.000,20250,0,0,20230,89,0,1,1,0,20,0,0,0,0,0,0
11191,2000,20228.7231,0.000,20250,0,0,20230,102,0,1,1,0,20,0,0,0,0,0,0
11192,2000,20228.7231,0.000,20250,0,0,20229,51,0,1,1,0,21,0,0,0,0,0,0
11193,2000,20228.7231,0.000,20250,0,0,20230,69,0,1,1,0,20,0,0,0,0,0,0
11194,2000,20228.7231,0.000,20250,0,0,20230,82,0,1,1,0,20,0,0,0,0,0,0
11195,2000,20228.7231,0.000,20250,0,0,20230,91,0,1,1,0,20,0,0,0,0,0,0
11196,2000,20228.7231,0.000,20250,0,0,20230,48,0,1,1,0,20,0,0,0,0,0,0
11197,2000,20228.7231,0.000,20250,0,0,20229,23,0,1,1,0,21,0,0,0,0,0,0
11198,2000,20228.7231,0.000,20250,0,0,20229,-26,0,1,1,0,22,0,0,0,0,0,0
11199,2000,20228.7231,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
11200,2000,20228.7231,0.000,20250,0,0,20228,-29,0,1,1,0,23,0,0,0,0,0,0
11201,2000,20228.7231,0.000,20250,0,0,20228,-35,0,1,1,0,23,0,0,0,0,0,0
11202,2000,20228.7231,0.000,20250,0,0,20228,-69,0,1,1,0,23,0,0,0,0,0,0
11203,2000,20228.7231,0.000,20250,0,0,20228,-25,0,1,1,0,23,0,0,0,0,0,0
11204,2000,20228.7231,0.000,20250,0,0,20227,-68,0,1,1,0,24,0,0,0,0,0,0
11205,2000,20228.7231,0.000,20250,0,0,20227,-62,0,1,1,0,24,0,0,0,0,0,0
11206,2000,20228.7231,0.000,20250,0,0,20228,-16,0,1,1,0,23,0,0,0,0,0,0
11207,2000,20228.7231,0.000,20250,0,0,20228,-29,0,1,1,0,23,0,0,0,0,0,0
11208,2000,20228.7231,0.000,20250,0,0,20227,-49,0,1,1,0,24,0,0,0,0,0,0
11209,2000,20228.7231,0.000,20250,0,0,20228,-23,0,1,1,0,23,0,0,0,0,0,0
11210,2000,20228.7231,0.000,20250,0,0,20228,-13,0,1,1,0,23,0,0,0,0,0,0
11211,2000,20228.7231,0.000,20250,0,0,20227,-44,0,1,1,0,24,0,0,0,0,0,0
11212,2000,20228.7231,0.000,20250,0,0,20227,-67,0,1,1,0,24,0,0,0,0,0,0
11213,2000,20228.7231,0.000,20250,0,0,20228,-5,0,1,1,0,23,0,0,0,0,0,0
11214,2000,20228.7231,0.000,20250,0,0,20228,23,0,1,1,0,22,0,0,0,0,0,0
11215,2000,20228.7231,0.000,20250,0,0,20228,-4,0,1,1,0,23,0,0,0,0,0,0
11216,2000,20228.7231,0.000,20250,0,0,20228,24,0,1,1,0,22,0,0,0,0,0,0
11217,2000,20228.7231,0.000,20250,0,0,20228,16,0,1,1,0,22,0,0,0,0,0,0
11218,2000,20228.7231,0.000,20250,0,0,20228,19,0,1,1,0,22,0,0,0,0,0,0
11219,2000,20228.7231,0.000,20250,0,0,20228,-18,0,1,1,0,23,0,0,0,0,0,0
11220,2000,20228.7231,0.000,20250,0,0,20228,22,0,1,1,0,22,0,0,0,0,0,0
11221,2000,20228.7231,0.000,20250,0,0,20228,-16,0,1,1,0,23,0,0,0,0,0,0
11222,2000,20228.7231,0.000,20250,0,0,20227,-25,0,1,1,0,24,0,0,0,0,0,0
11223,2000,20228.7231,0.000,20250,0,0,20228,27,0,1,1,0,22,0,0,0,0,0,0
11224,2000,20228.7231,0.000,20250,0,0,20228,8,0,1,1,0,22,0,0,0,0,0,0
11225,2000,20228.7231,0.000,20250,0,0,20229,52,0,1,1,0,21,0,0,0,0,0,0
11226,2000,20228.7231,0.000,20250,0,0,20228,17,0,1,1,0,22,0,0,0,0,0,0
11227,2000,20228.7231,0.000,20250,0,0,20229,48,0,1,1,0,21,0,0,0,0,0,0
11228,2000,20228.7231,0.000,20250,0,0,20229,52,0,1,1,0,21,0,0,0,0,0,0
11229,2000,20228.7231,0.000,20250,0,0,20228,15,0,1,1,0,22,0,0,0,0,0,0
11230,2000,20228.7231,0.000,20250,0,0,20229,35,0,1,1,0,21,0,0,0,0,0,0
11231,2000,20228.7231,0.000,20250,0,0,20229,59,0,1,1,0,21,0,0,0,0,0,0
11232,2000,20228.7231,0.000,20250,0,0,20229,19,0,1,1,0,21,0,0,0,0,0,0
11233,2000,20228.7231,0.000,20250,0,0,20228,7,0,1,1,0,22,0,0,0,0,0,0
11234,2000,20228.7231,0.000,20250,0,0,20228,7,0,1,1,0,22,0,0,0,0,0,0
11235,2000,20228.7231,0.000,20250,0,0,20229,47,0,1,1,0,21,0,0,0,0,0,0
11236,2000,20228.7231,0.000,20250,0,0,20229,18,0,1,1,0,21,0,0,0,0,0,0
11237,2000,20228.7231,0.000,20250,0,0,20228,-5,0,1,1,0,23,0,0,0,0,0,0
11238,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11239,2000,20228.7231,0.000,20250,0,0,20229,39,0,1,1,0,21,0,0,0,0,0,0
11240,2000,20228.7231,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
11241,2000,20228.7231,0.000,20250,0,0,20229,2,0,1,1,0,21,0,0,0,0,0,0
11242,2000,20228.7231,0.000,20250,0,0,20229,32,0,1,1,0,21,0,0,0,0,0,0
11243,2000,20228.7231,0.000,20250,0,0,20230,63,0,1,1,0,20,0,0,0,0,0,0
11244,2000,20228.7231,0.000,20250,0,0,20229,19,0,1,1,0,21,0,0,0,0,0,0
11245,2000,20228.7231,0.000,20250,0,0,20229,13,0,1,1,0,21,0,0,0,0,0,0
11246,2000,20228.7231,0.000,20250,0,0,20229,-11,0,1,1,0,22,0,0,0,0,0,0
11247,2000,20228.7231,0.000,20250,0,0,20229,10,0,1,1,0,21,0,0,0,0,0,0
11248,2000,20228.7231,0.000,20250,0,0,20229,17,0,1,1,0,21,0,0,0,0,0,0
11249,2000,20228.7231,0.000,20250,0,0,20229,31,0,1,1,0,21,0,0,0,0,0,0
11250,2000,20228.7231,0.000,20250,0,0,20230,52,0,1,1,0,20,0,0,0,0,0,0
11251,2000,20228.7231,0.000,20250,0,0,20229,38,0,1,1,0,21,0,0,0,0,0,0
11252,2000,20228.7231,0.000,20250,0,0,20230,46,0,1,1,0,20,0,0,0,0,0,0
11253,2000,20228.7231,0.000,20250,0,0,20229,12,0,1,1,0,21,0,0,0,0,0,0
11254,2000,20228.7231,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
11255,2000,20228.7231,0.000,20250,0,0,20228,-29,0,1,1,0,23,0,0,0,0,0,0
11256,2000,20228.7231,0.000,20250,0,0,20228,-35,0,1,1,0,23,0,0,0,0,0,0
11257,2000,20228.7231,0.000,20250,0,0,20228,-69,0,1,1,0,23,0,0,0,0,0,0
11258,2000,20228.7231,0.000,20250,0,0,20228,-64,0,1,1,0,23,0,0,0,0,0,0
11259,2000,20228.7231,0.000,20250,0,0,20228,-49,0,1,1,0,23,0,0,0,0,0,0
11260,2000,20228.7231,0.000,20250,0,0,20227,-76,0,1,1,0,24,0,0,0,0,0,0
11261,2000,20228.7231,0.000,20250,0,0,20227,-96,0,1,1,0,24,0,0,0,0,0,0
11262,2000,20228.7231,0.000,20250,0,0,20227,-70,0,1,1,0,24,0,0,0,0,0,0
11263,2000,20228.7231,0.000,20250,0,0,20227,-77,0,1,1,0,24,0,0,0,0,0,0
11264,2000,20228.7231,0.000,20250,0,0,20227,-43,0,1,1,0,24,0,0,0,0,0,0
11265,2000,20228.7231,0.000,20250,0,0,20228,5,0,1,1,0,22,0,0,0,0,0,0
11266,2000,20228.7231,0.000,20250,0,0,20228,31,0,1,1,0,22,0,0,0,0,0,0
11267,2000,20228.7231,0.000,20250,0,0,20228,32,0,1,1,0,22,0,0,0,0,0,0
11268,2000,20228.7231,0.000,20250,0,0,20227,-17,0,1,1,0,24,0,0,0,0,0,0
11269,2000,20228.7231,0.000,20250,0,0,20228,24,0,1,1,0,22,0,0,0,0,0,0
11270,2000,20228.7231,0.000,20250,0,0,20228,16,0,1,1,0,22,0,0,0,0,0,0
11271,2000,20228.7231,0.000,20250,0,0,20228,38,0,1,1,0,22,0,0,0,0,0,0
11272,2000,20228.7231,0.000,20250,0,0,20229,65,0,1,1,0,21,0,0,0,0,0,0
11273,2000,20228.7231,0.000,20250,0,0,20228,26,0,1,1,0,22,0,0,0,0,0,0
11274,2000,20228.7231,0.000,20250,0,0,20228,-24,0,1,1,0,23,0,0,0,0,0,0
11275,2000,20228.7231,0.000,20250,0,0,20228,-14,0,1,1,0,23,0,0,0,0,0,0
11276,2000,20228.7231,0.000,20250,0,0,20228,24,0,1,1,0,22,0,0,0,0,0,0
11277,2000,20228.7231,0.000,20250,0,0,20229,33,0,1,1,0,21,0,0,0,0,0,0
11278,2000,20228.7231,0.000,20250,0,0,20229,30,0,1,1,0,21,0,0,0,0,0,0
11279,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11280,2000,20228.7231,0.000,20250,0,0,20228,2,0,1,1,0,22,0,0,0,0,0,0
11281,2000,20228.7231,0.000,20250,0,0,20228,-33,0,1,1,0,23,0,0,0,0,0,0
11282,2000,20228.7231,0.000,20250,0,0,20228,8,0,1,1,0,22,0,0,0,0,0,0
11283,2000,20228.7231,0.000,20250,0,0,20228,-9,0,1,1,0,23,0,0,0,0,0,0
11284,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11285,2000,20228.7231,0.000,20250,0,0,20228,-6,0,1,1,0,23,0,0,0,0,0,0
11286,2000,20228.7231,0.000,20250,0,0,20229,29,0,1,1,0,21,0,0,0,0,0,0
11287,2000,20228.7231,0.000,20250,0,0,20228,-12,0,1,1,0,23,0,0,0,0,0,0
11288,2000,20228.7231,0.000,20250,0,0,20228,15,0,1,1,0,22,0,0,0,0,0,0
11289,2000,20228.7231,0.000,20250,0,0,20229,46,0,1,1,0,21,0,0,0,0,0,0
11290,2000,20228.7231,0.000,20250,0,0,20228,-10,0,1,1,0,23,0,0,0,0,0,0
11291,2000,20228.7231,0.000,20250,0,0,20228,-13,0,1,1,0,23,0,0,0,0,0,0
11292,2000,20228.7231,0.000,20250,0,0,20229,33,0,1,1,0,21,0,0,0,0,0,0
11293,2000,20228.7231,0.000,20250,0,0,20228,0,0,1,1,0,22,0,0,0,0,0,0
11294,2000,20228.7231,0.000,20250,0,0,20229,24,0,1,1,0,21,0,0,0,0,0,0
11295,2000,20228.7231,0.000,20250,0,0,20228,-7,0,1,1,0,23,0,0,0,0,0,0
11296,2000,20228.7231,0.000,20250,0,0,20228,-12,0,1,1,0,23,0,0,0,0,0,0
11297,2000,20228.7231,0.000,20250,0,0,20227,-44,0,1,1,0,24,0,0,0,0,0,0
11298,2000,20228.7231,0.000,20250,0,0,20227,-49,0,1,1,0,24,0,0,0,0,0,0
11299,2000,20228.7231,0.000,20250,0,0,20227,-33,0,1,1,0,24,0,0,0,0,0,0
11300,2000,20228.7231,0.000,20250,0,0,20227,-29,0,1,1,0,24,0,0,0,0,0,0
11301,2000,20228.7231,0.000,20250,0,0,20227,-45,0,1,1,0,24,0,0,0,0,0,0
11302,2000,20228.7231,0.000,20250,0,0,20228,12,0,1,1,0,22,0,0,0,0,0,0
11303,2000,20228.7231,0.000,20250,0,0,20228,17,0,1,1,0,22,0,0,0,0,0,0
11304,2000,20228.7231,0.000,20250,0,0,20229,50,0,1,1,0,21,0,0,0,0,0,0
11305,2000,20228.7231,0.000,20250,0,0,20229,85,0,1,1,0,21,0,0,0,0,0,0
11306,2000,20228.7231,0.000,20250,0,0,20230,90,0,1,1,0,20,0,0,0,0,0,0
11307,2000,20228.7231,0.000,20250,0,0,20229,44,0,1,1,0,21,0,0,0,0,0,0
11308,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11309,2000,20228.7231,0.000,20250,0,0,20229,41,0,1,1,0,21,0,0,0,0,0,0
11310,2000,20228.7231,0.000,20250,0,0,20230,73,0,1,1,0,20,0,0,0,0,0,0
11311,2000,20228.7231,0.000,20250,0,0,20229,58,0,1,1,0,21,0,0,0,0,0,0
11312,2000,20228.7231,0.000,20250,0,0,20229,35,0,1,1,0,21,0,0,0,0,0,0
11313,2000,20228.7231,0.000,20250,0,0,20229,36,0,1,1,0,21,0,0,0,0,0,0
11314,2000,20228.7231,0.000,20250,0,0,20229,18,0,1,1,0,21,0,0,0,0,0,0
11315,2000,20228.7231,0.000,20250,0,0,20229,42,0,1,1,0,21,0,0,0,0,0,0
11316,2000,20228.7231,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
11317,2000,20228.7231,0.000,20250,0,0,20229,-10,0,1,1,0,22,0,0,0,0,0,0
11318,2000,20228.7231,0.000,20250,0,0,20228,-30,0,1,1,0,23,0,0,0,0,0,0
11319,2000,20228.7231,0.000,20250,0,0,20228,-34,0,1,1,0,23,0,0,0,0,0,0
11320,2000,20228.7231,0.000,20250,0,0,20228,-37,0,1,1,0,23,0,0,0,0,0,0
11321,2000,20228.7231,0.000,20250,0,0,20229,10,0,1,1,0,21,0,0,0,0,0,0
11322,2000,20228.7231,0.000,20250,0,0,20228,-11,0,1,1,0,23,0,0,0,0,0,0
11323,2000,20228.7231,0.000,20250,0,0,20228,-38,0,1,1,0,23,0,0,0,0,0,0
11324,2000,20228.7231,0.000,20250,0,0,20228,-38,0,1,1,0,23,0,0,0,0,0,0
11325,2000,20228.7231,0.000,20250,0,0,20227,-57,0,1,1,0,24,0,0,0,0,0,0
11326,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11327,2000,20228.7231,0.000,20250,0,0,20229,21,0,1,1,0,21,0,0,0,0,0,0
11328,2000,20228.7231,0.000,20250,0,0,20228,-10,0,1,1,0,23,0,0,0,0,0,0
11329,2000,20228.7231,0.000,20250,0,0,20229,34,0,1,1,0,21,0,0,0,0,0,0
11330,2000,20228.7231,0.000,20250,0,0,20229,49,0,1,1,0,21,0,0,0,0,0,0
11331,2000,20228.7231,0.000,20250,0,0,20230,69,0,1,1,0,20,0,0,0,0,0,0
11332,2000,20228.7231,0.000,20250,0,0,20230,84,0,1,1,0,20,0,0,0,0,0,0
11333,2000,20228.7231,0.000,20250,0,0,20230,54,0,1,1,0,20,0,0,0,0,0,0
11334,2000,20228.7231,0.000,20250,0,0,20229,1,0,1,1,0,21,0,0,0,0,0,0
11335,2000,20228.7231,0.000,20250,0,0,20228,-20,0,1,1,0,23,0,0,0,0,0,0
11336,2000,20228.7231,0.000,20250,0,0,20228,-27,0,1,1,0,23,0,0,0,0,0,0
11337,2000,20228.7231,0.000,20250,0,0,20228,-51,0,1,1,0,23,0,0,0,0,0,0
11338,2000,20228.7231,0.000,20250,0,0,20228,-49,0,1,1,0,23,0,0,0,0,0,0
11339,2000,20228.7231,0.000,20250,0,0,20228,-36,0,1,1,0,23,0,0,0,0,0,0
11340,2000,20228.7231,0.000,20250,0,0,20227,-46,0,1,1,0,24,0,0,0,0,0,0
11341,2000,20228.7231,0.000,20250,0,0,20228,-13,0,1,1,0,23,0,0,0,0,0,0
11342,2000,20228.7231,0.000,20250,0,0,20228,-36,0,1,1,0,23,0,0,0,0,0,0
11343,2000,20228.7231,0.000,20250,0,0,20227,-63,0,1,1,0,24,0,0,0,0,0,0
11344,2000,20228.7231,0.000,20250,0,0,20228,-24,0,1,1,0,23,0,0,0,0,0,0
11345,2000,20228.7231,0.000,20250,0,0,20227,-32,0,1,1,0,24,0,0,0,0,0,0
11346,2000,20228.7231,0.000,20250,0,0,20228,-9,0,1,1,0,23,0,0,0,0,0,0
11347,2000,20228.7231,0.000,20250,0,0,20227,-49,0,1,1,0,24,0,0,0,0,0,0
11348,2000,20228.7231,0.000,20250,0,0,20227,-31,0,1,1,0,24,0,0,0,0,0,0
11349,2000,20228.7231,0.000,20250,0,0,20227,-45,0,1,1,0,24,0,0,0,0,0,0
11350,2000,20228.7231,0.000,20250,0,0,20226,-65,0,1,1,0,25,0,0,0,0,0,0
11351,2000,20228.7231,0.000,20250,0,0,20227,-31,0,1,1,0,24,0,0,0,0,0,0
11352,2000,20228.7231,0.000,20250,0,0,20228,16,0,1,1,0,22,0,0,0,0,0,0
11353,2000,20228.7231,0.000,20250,0,0,20227,3,0,1,1,0,23,0,0,0,0,0,0
11354,2000,20228.7231,0.000,20250,0,0,20228,52,0,1,1,0,22,0,0,0,0,0,0
11355,2000,20228.7231,0.000,20250,0,0,20229,69,0,1,1,0,21,0,0,0,0,0,0
11356,2000,20228.7231,0.000,20250,0,0,20228,42,0,1,1,0,22,0,0,0,0,0,0
11357,2000,20228.7231,0.000,20250,0,0,20228,1,0,1,1,0,22,0,0,0,0,0,0
11358,2000,20228.7231,0.000,20250,0,0,20228,-12,0,1,1,0,23,0,0,0,0,0,0
11359,2000,20228.7231,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
11360,2000,20228.7231,0.000,20250,0,0,20228,36,0,1,1,0,22,0,0,0,0,0,0
11361,2000,20228.7231,0.000,20250,0,0,20228,-14,0,1,1,0,23,0,0,0,0,0,0
11362,2000,20228.7231,0.000,20250,0,0,20228,35,0,1,1,0,22,0,0,0,0,0,0
11363,2000,20228.7231,0.000,20250,0,0,20228,5,0,1,1,0,22,0,0,0,0,0,0
11364,2000,20228.7231,0.000,20250,0,0,20228,-19,0,1,1,0,23,0,0,0,0,0,0
11365,2000,20228.7231,0.000,20250,0,0,20227,-28,0,1,1,0,24,0,0,0,0,0,0
11366,2000,20228.7231,0.000,20250,0,0,20228,25,0,1,1,0,22,0,0,0,0,0,0
11367,2000,20228.7231,0.000,20250,0,0,20229,66,0,1,1,0,21,0,0,0,0,0,0
11368,2000,20228.7231,0.000,20250,0,0,20229,57,0,1,1,0,21,0,0,0,0,0,0
11369,2000,20228.7231,0.000,20250,0,0,20229,59,0,1,1,0,21,0,0,0,0,0,0
11370,2000,20228.7231,0.000,20250,0,0,20230,79,0,1,1,0,20,0,0,0,0,0,0
11371,2000,20228.7231,0.000,20250,0,0,20230,74,0,1,1,0,20,0,0,0,0,0,0
11372,2000,20228.7231,0.000,20250,0,0,20230,68,0,1,1,0,20,0,0,0,0,0,0
11373,2000,20228.7231,0.000,20250,0,0,20229,34,0,1,1,0,21,0,0,0,0,0,0
11374,2000,20228.7231,0.000,20250,0,0,20229,35,0,1,1,0,21,0,0,0,0,0,0
11375,2000,20228.7231,0.000,20250,0,0,20229,-3,0,1,1,0,22,0,0,0,0,0,0
11376,2000,20228.7231,0.000,20250,0,0,20229,17,0,1,1,0,21,0,0,0,0,0,0
11377,2000,20228.7231,0.000,20250,0,0,20229,41,0,1,1,0,21,0,0,0,0,0,0
11378,2000,20228.7231,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
11379,2000,20228.7231,0.000,20250,0,0,20230,49,0,1,1,0,20,0,0,0,0,0,0
11380,2000,20228.7231,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
11381,2000,20228.7231,0.000,20250,0,0,20229,2,0,1,1,0,21,0,0,0,0,0,0
11382,2000,20228.7231,0.000,20250,0,0,20230,38,0,1,1,0,20,0,0,0,0,0,0
11383,2000,20228.7231,0.000,20250,0,0,20230,55,0,1,1,0,20,0,0,0,0,0,0
11384,2000,20228.7231,0.000,20250,0,0,20230,78,0,1,1,0,20,0,0,0,0,0,0
11385,2000,20228.7231,0.000,20250,0,0,20229,16,0,1,1,0,21,0,0,0,0,0,0
11386,2000,20228.7231,0.000,20250,0,0,20230,27,0,1,1,0,20,0,0,0,0,0,0
11387,2000,20228.7231,0.000,20250,0,0,20230,34,0,1,1,0,20,0,0,0,0,0,0
11388,2000,20228.7231,0.000,20250,0,0,20229,-9,0,1,1,0,22,0,0,0,0,0,0
11389,2000,20228.7231,0.000,20250,0,0,20229,-23,0,1,1,0,22,0,0,0,0,0,0
11390,2000,20228.7231,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
11391,2000,20228.7231,0.000,20250,0,0,20229,10,0,1,1,0,21,0,0,0,0,0,0
11392,2000,20228.7231,0.000,20250,0,0,20228,-37,0,1,1,0,23,0,0,0,0,0,0
11393,2000,20228.7231,0.000,20250,0,0,20228,-33,0,1,1,0,23,0,0,0,0,0,0
11394,2000,20228.7231,0.000,20250,0,0,20229,10,0,1,1,0,21,0,0,0,0,0,0
11395,2000,20228.7231,0.000,20250,0,0,20228,-25,0,1,1,0,23,0,0,0,0,0,0
11396,2000,20228.7231,0.000,20250,0,0,20228,-52,0,1,1,0,23,0,0,0,0,0,0
11397,2000,20228.7231,0.000,20250,0,0,20229,-13,0,1,1,0,22,0,0,0,0,0,0
11398,2000,20228.7231,0.000,20250,0,0,20228,-31,0,1,1,0,23,0,0,0,0,0,0
11399,2000,20228.7231,0.000,20250,0,0,20228,-15,0,1,1,0,23,0,0,0,0,0,0
11400,2000,20228.7231,0.000,20250,0,0,20228,-32,0,1,1,0,23,0,0,0,0,0,0
11401,2000,20228.7231,0.000,20250,0,0,20228,-44,0,1,1,0,23,0,0,0,0,0,0
11402,2000,20228.7231,0.000,20250,0,0,20228,-13,0,1,1,0,23,0,0,0,0,0,0
11403,2000,20228.7231,0.000,20250,0,0,20229,11,0,1,1,0,21,0,0,0,0,0,0
11404,2000,20228.7231,0.000,20250,0,0,20228,-20,0,1,1,0,23,0,0,0,0,0,0
11405,2000,20228.7231,0.000,20250,0,0,20228,6,0,1,1,0,22,0,0,0,0,0,0
11406,2000,20228.7231,0.000,20250,0,0,20228,7,0,1,1,0,22,0,0,0,0,0,0
11407,2000,20228.7231,0.000,20250,0,0,20228,-3,0,1,1,0,23,0,0,0,0,0,0
11408,2000,20228.7231,0.000,20250,0,0,20229,20,0,1,1,0,21,0,0,0,0,0,0
11409,2000,20228.7231,0.000,20250,0,0,20229,27,0,1,1,0,21,0,0,0,0,0,0
11410,2000,20228.7231,0.000,20250,0,0,20229,41,0,1,1,0,21,0,0,0,0,0,0
11411,2000,20228.7231,0.000,20250,0,0,20229,52,0,1,1,0,21,0,0,0,0,0,0
11412,2000,20228.7231,0.000,20250,0,0,20230,60,0,1,1,0,20,0,0,0,0,0,0
11413,2000,20228.7231,0.000,20250,0,0,20229,45,0,1,1,0,21,0,0,0,0,0,0
11414,2000,20228.7231,0.000,20250,0,0,20230,72,0,1,1,0,20,0,0,0,0,0,0
11415,2000,20228.7231,0.000,20250,0,0,20230,63,0,1,1,0,20,0,0,0,0,0,0
11416,2000,20228.7231,0.000,20250,0,0,20229,25,0,1,1,0,21,0,0,0,0,0,0
11417,2000,20228.7231,0.000,20250,0,0,20230,34,0,1,1,0,20,0,0,0,0,0,0
11418,2000,20228.7231,0.000,20250,0,0,20230,41,0,1,1,0,20,0,0,0,0,0,0
11419,2000,20228.7231,0.000,20250,0,0,20230,36,0,1,1,0,20,0,0,0,0,0,0
11420,2000,20228.7231,0.000,20250,0,0,20230,22,0,1,1,0,20,0,0,0,0,0,0
11421,2000,20228.7231,0.000,20250,0,0,20229,-19,0,1,1,0,22,0,0,0,0,0,0
11422,2000,20228.7231,0.000,20250,0,0,20229,-11,0,1,1,0,22,0,0,0,0,0,0
11423,2000,20228.7231,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
11424,2000,20228.7231,0.000,20250,0,0,20230,38,0,1,1,0,20,0,0,0,0,0,0
11425,2000,20228.7231,0.000,20250,0,0,20229,14,0,1,1,0,21,0,0,0,0,0,0
11426,2000,20228.7231,0.000,20250,0,0,20230,44,0,1,1,0,20,0,0,0,0,0,0
11427,2000,20228.7231,0.000,20250,0,0,20230,67,0,1,1,0,20,0,0,0,0,0,0
11428,2000,20228.7231,0.000,20250,0,0,20230,44,0,1,1,0,20,0,0,0,0,0,0
11429,2000,20228.7231,0.000,20250,0,0,20229,-13,0,1,1,0,22,0,0,0,0,0,0
11430,2000,20228.7231,0.000,20250,0,0,20228,-57,0,1,1,0,23,0,0,0,0,0,0
11431,2000,20228.7231,0.000,20250,0,0,20228,-61,0,1,1,0,23,0,0,0,0,0,0
11432,2000,20228.7231,0.000,20250,0,0,20228,-43,0,1,1,0,23,0,0,0,0,0,0
11433,2000,20228.7231,0.000,20250,0,0,20228,-48,0,1,1,0,23,0,0,0,0,0,0
11434,2000,20228.7231,0.000,20250,0,0,20228,-70,0,1,1,0,23,0,0,0,0,0,0
11435,2000,20228.7231,0.000,20250,0,0,20228,-66,0,1,1,0,23,0,0,0,0,0,0
11436,2000,20228.7231,0.000,20250,0,0,20228,-33,0,1,1,0,23,0,0,0,0,0,0
11437,2000,20228.7231,0.000,20250,0,0,20228,-26,0,1,1,0,23,0,0,0,0,0,0
11438,2000,20228.7231,0.000,20250,0,0,20227,-59,0,1,1,0,24,0,0,0,0,0,0
11439,2000,20228.7231,0.000,20250,0,0,20228,-15,0,1,1,0,23,0,0,0,0,0,0
11440,2000,20228.7231,0.000,20250,0,0,20229,29,0,1,1,0,21,0,0,0,0,0,0
11441,2000,20228.7231,0.000,20250,0,0,20229,34,0,1,1,0,21,0,0,0,0,0,0
11442,2000,20228.7231,0.000,20250,0,0,20229,17,0,1,1,0,21,0,0,0,0,0,0
11443,2000,20228.7231,0.000,20250,0,0,20229,14,0,1,1,0,21,0,0,0,0,0,0
11444,2000,20228.7231,0.000,20250,0,0,20229,21,0,1,1,0,21,0,0,0,0,0,0
11445,2000,20228.7231,0.000,20250,0,0,20229,55,0,1,1,0,21,0,0,0,0,0,0
11446,2000,20228.7231,0.000,20250,0,0,20230,52,0,1,1,0,20,0,0,0,0,0,0
11447,2000,20228.7231,0.000,20250,0,0,20229,9,0,1,1,0,21,0,0,0,0,0,0
11448,2000,20228.7231,0.000,20250,0,0,20230,44,0,1,1,0,20,0,0,0,0,0,0
11449,2000,20228.7231,0.000,20250,0,0,20230,61,0,1,1,0,20,0,0,0,0,0,0
11450,2000,20228.7231,0.000,20250,0,0,20230,54,0,1,1,0,20,0,0,0,0,0,0
11451,2000,20228.7231,0.000,20250,0,0,20230,47,0,1,1,0,20,0,0,0,0,0,0
11452,2000,20228.7231,0.000,20250,0,0,20229,21,0,1,1,0,21,0,0,0,0,0,0
11453,2000,20228.7231,0.000,20250,0,0,20230,31,0,1,1,0,20,0,0,0,0,0,0
11454,2000,20228.7231,0.000,20250,0,0,20229,18,0,1,1,0,21,0,0,0,0,0,0
11455,2000,20228.7231,0.000,20250,0,0,20229,-22,0,1,1,0,22,0,0,0,0,0,0
11456,2000,20228.7231,0.000,20250,0,0,20229,17,0,1,1,0,21,0,0,0,0,0,0
11457,2000,20228.7231,0.000,20250,0,0,20229,-3,0,1,1,0,22,0,0,0,0,0,0
11458,2000,20228.7231,0.000,20250,0,0,20228,-47,0,1,1,0,23,0,0,0,0,0,0
11459,2000,20228.7231,0.000,20250,0,0,20229,-12,0,1,1,0,22,0,0,0,0,0,0
11460,2000,20228.7231,0.000,20250,0,0,20228,-33,0,1,1,0,23,0,0,0,0,0,0
11461,2000,20228.7231,0.000,20250,0,0,20229,0,0,1,1,0,21,0,0,0,0,0,0
11462,2000,20228.7231,0.000,20250,0,0,20229,16,0,1,1,0,21,0,0,0,0,0,0
11463,2000,20228.7231,0.000,20250,0,0,20229,28,0,1,1,0,21,0,0,0,0,0,0
11464,2000,20228.7231,0.000,20250,0,0,20229,27,0,1,1,0,21,0,0,0,0,0,0
