ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9147,1500,26831.6337,0.000,26800,0,0,26830,-24,0,1,1,0,-29,0,0,0,0,0,0
9148,1500,26831.6337,0.000,26800,0,0,26831,-12,0,1,1,0,-30,0,0,0,0,0,0
9149,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
9150,1500,26831.6337,0.000,26800,0,0,26832,45,0,1,1,0,-32,0,0,0,0,0,0
9151,1500,26831.6337,0.000,26800,0,0,26831,22,0,1,1,0,-31,0,0,0,0,0,0
9152,1500,26831.6337,0.000,26800,0,0,26832,43,0,1,1,0,-32,0,0,0,0,0,0
9153,1500,26831.6337,0.000,26800,0,0,26832,58,0,1,1,0,-32,0,0,0,0,0,0
9154,1500,26831.6337,0.000,26800,0,0,26832,40,0,1,1,0,-32,0,0,0,0,0,0
9155,1500,26831.6337,0.000,26800,0,0,26831,-14,0,1,1,0,-30,0,0,0,0,0,0
9156,1500,26831.6337,0.000,26800,0,0,26832,22,0,1,1,0,-32,0,0,0,0,0,0
9157,1500,26831.6337,0.000,26800,0,0,26832,31,0,1,1,0,-32,0,0,0,0,0,0
9158,1500,26831.6337,0.000,26800,0,0,26832,47,0,1,1,0,-32,0,0,0,0,0,0
9159,1500,26831.6337,0.000,26800,0,0,26832,39,0,1,1,0,-32,0,0,0,0,0,0
9160,1500,26831.6337,0.000,26800,0,0,26833,71,0,1,1,0,-33,0,0,-29,-1,0,0
9161,1500,26831.6337,0.000,26800,0,0,26833,66,0,1,1,0,-33,0,0,-29,-1,0,0
9162,1500,26831.6337,0.000,26800,0,0,26833,90,0,1,1,0,-33,0,0,-29,-1,0,0
9163,1500,26831.6337,0.000,26800,0,0,26833,98,0,1,1,0,-33,0,0,-29,-1,0,0
9164,1500,26831.6337,0.000,26800,0,0,26833,33,0,1,1,0,-33,0,0,-29,-1,0,0
9165,1500,26831.6337,0.000,26800,0,0,26833,61,0,1,1,0,-33,0,0,-29,-1,0,0
9166,1500,26831.6337,0.000,26800,0,0,26833,52,0,1,1,0,-33,0,0,-29,-1,0,0
9167,1500,26831.6337,0.000,26800,0,0,26832,16,0,1,1,0,-32,0,0,0,0,0,0
9168,1500,26831.6337,0.000,26800,0,0,26833,46,0,1,1,0,-33,0,0,-29,-1,0,0
9169,1500,26831.6337,0.000,26800,0,0,26833,49,0,1,1,0,-33,0,0,-29,-1,0,0
9170,1500,26831.6337,0.000,26800,0,0,26833,60,0,1,1,0,-33,0,0,-29,-1,0,0
9171,1500,26831.6337,0.000,26800,0,0,26833,10,0,1,1,0,-33,0,0,-29,-1,0,0
9172,1500,26831.6337,0.000,26800,0,0,26832,-20,0,1,1,0,-31,0,0,0,0,0,0
9173,1500,26831.6337,0.000,26800,0,0,26831,-62,0,1,1,0,-30,0,0,0,0,0,0
9174,1500,26831.6337,0.000,26800,0,0,26831,-44,0,1,1,0,-30,0,0,0,0,0,0
9175,1500,26831.6337,0.000,26800,0,0,26831,-78,0,1,1,0,-30,0,0,0,0,0,0
9176,1500,26831.6337,0.000,26800,0,0,26831,-64,0,1,1,0,-30,0,0,0,0,0,0
9177,1500,26831.6337,0.000,26800,0,0,26831,-22,0,1,1,0,-30,0,0,0,0,0,0
9178,1500,26831.6337,0.000,26800,0,0,26831,-39,0,1,1,0,-30,0,0,0,0,0,0
9179,1500,26831.6337,0.000,26800,0,0,26831,-21,0,1,1,0,-30,0,0,0,0,0,0
9180,1500,26831.6337,0.000,26800,0,0,26831,-26,0,1,1,0,-30,0,0,0,0,0,0
9181,1500,26831.6337,0.000,26800,0,0,26832,10,0,1,1,0,-32,0,0,0,0,0,0
9182,1500,26831.6337,0.000,26800,0,0,26832,38,0,1,1,0,-32,0,0,0,0,0,0
9183,1500,26831.6337,0.000,26800,0,0,26833,58,0,1,1,0,-33,0,0,-29,-1,0,0
9184,1500,26831.6337,0.000,26800,0,0,26832,25,0,1,1,0,-32,0,0,0,0,0,0
9185,1500,26831.6337,0.000,26800,0,0,26831,-11,0,1,1,0,-30,0,0,0,0,0,0
9186,1500,26831.6337,0.000,26800,0,0,26832,29,0,1,1,0,-32,0,0,0,0,0,0
9187,1500,26831.6337,0.000,26800,0,0,26832,31,0,1,1,0,-32,0,0,0,0,0,0
9188,1500,26831.6337,0.000,26800,0,0,26832,12,0,1,1,0,-32,0,0,0,0,0,0
9189,1500,26831.6337,0.000,26800,0,0,26831,-32,0,1,1,0,-30,0,0,0,0,0,0
9190,1500,26831.6337,0.000,26800,0,0,26831,-65,0,1,1,0,-30,0,0,0,0,0,0
9191,1500,26831.6337,0.000,26800,0,0,26831,-41,0,1,1,0,-30,0,0,0,0,0,0
9192,1500,26831.6337,0.000,26800,0,0,26831,-41,0,1,1,0,-30,0,0,0,0,0,0
9193,1500,26831.6337,0.000,26800,0,0,26831,-1,0,1,1,0,-30,0,0,0,0,0,0
9194,1500,26831.6337,0.000,26800,0,0,26831,-28,0,1,1,0,-30,0,0,0,0,0,0
9195,1500,26831.6337,0.000,26800,0,0,26830,-68,0,1,1,0,-29,0,0,0,0,0,0
9196,1500,26831.6337,0.000,26800,0,0,26831,-30,0,1,1,0,-30,0,0,0,0,0,0
9197,1500,26831.6337,0.000,26800,0,0,26830,-58,0,1,1,0,-29,0,0,0,0,0,0
9198,1500,26831.6337,0.000,26800,0,0,26831,-11,0,1,1,0,-30,0,0,0,0,0,0
9199,1500,26831.6337,0.000,26800,0,0,26831,27,0,1,1,0,-31,0,0,0,0,0,0
9200,1500,26831.6337,0.000,26800,0,0,26832,65,0,1,1,0,-32,0,0,0,0,0,0
9201,1500,26831.6337,0.000,26800,0,0,26831,15,0,1,1,0,-31,0,0,0,0,0,0
9202,1500,26831.6337,0.000,26800,0,0,26831,15,0,1,1,0,-31,0,0,0,0,0,0
9203,1500,26831.6337,0.000,26800,0,0,26832,25,0,1,1,0,-32,0,0,0,0,0,0
9204,1500,26831.6337,0.000,26800,0,0,26831,3,0,1,1,0,-31,0,0,0,0,0,0
9205,1500,26831.6337,0.000,26800,0,0,26831,-24,0,1,1,0,-30,0,0,0,0,0,0
9206,1500,26831.6337,0.000,26800,0,0,26831,5,0,1,1,0,-31,0,0,0,0,0,0
9207,1500,26831.6337,0.000,26800,0,0,26831,7,0,1,1,0,-31,0,0,0,0,0,0
9208,1500,26831.6337,0.000,26800,0,0,26832,38,0,1,1,0,-32,0,0,0,0,0,0
9209,1500,26831.6337,0.000,26800,0,0,26832,42,0,1,1,0,-32,0,0,0,0,0,0
9210,1500,26831.6337,0.000,26800,0,0,26832,45,0,1,1,0,-32,0,0,0,0,0,0
9211,1500,26831.6337,0.000,26800,0,0,26832,46,0,1,1,0,-32,0,0,0,0,0,0
9212,1500,26831.6337,0.000,26800,0,0,26832,17,0,1,1,0,-32,0,0,0,0,0,0
9213,1500,26831.6337,0.000,26800,0,0,26831,-26,0,1,1,0,-30,0,0,0,0,0,0
9214,1500,26831.6337,0.000,26800,0,0,26831,-39,0,1,1,0,-30,0,0,0,0,0,0
9215,1500,26831.6337,0.000,26800,0,0,26831,-38,0,1,1,0,-30,0,0,0,0,0,0
9216,1500,26831.6337,0.000,26800,0,0,26830,-66,0,1,1,0,-29,0,0,0,0,0,0
9217,1500,26831.6337,0.000,26800,0,0,26830,-87,0,1,1,0,-29,0,0,0,0,0,0
9218,1500,26831.6337,0.000,26800,0,0,26830,-62,0,1,1,0,-29,0,0,0,0,0,0
9219,1500,26831.6337,0.000,26800,0,0,26830,-42,0,1,1,0,-29,0,0,0,0,0,0
9220,1500,26831.6337,0.000,26800,0,0,26831,-6,0,1,1,0,-30,0,0,0,0,0,0
9221,1500,26831.6337,0.000,26800,0,0,26831,13,0,1,1,0,-31,0,0,0,0,0,0
9222,1500,26831.6337,0.000,26800,0,0,26832,47,0,1,1,0,-32,0,0,0,0,0,0
9223,1500,26831.6337,0.000,26800,0,0,26831,13,0,1,1,0,-31,0,0,0,0,0,0
9224,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
9225,1500,26831.6337,0.000,26800,0,0,26831,19,0,1,1,0,-31,0,0,0,0,0,0
9226,1500,26831.6337,0.000,26800,0,0,26831,10,0,1,1,0,-31,0,0,0,0,0,0
9227,1500,26831.6337,0.000,26800,0,0,26832,32,0,1,1,0,-32,0,0,0,0,0,0
9228,1500,26831.6337,0.000,26800,0,0,26831,10,0,1,1,0,-31,0,0,0,0,0,0
9229,1500,26831.6337,0.000,26800,0,0,26832,51,0,1,1,0,-32,0,0,0,0,0,0
9230,1500,26831.6337,0.000,26800,0,0,26832,43,0,1,1,0,-32,0,0,0,0,0,0
9231,1500,26831.6337,0.000,26800,0,0,26832,36,0,1,1,0,-32,0,0,0,0,0,0
9232,1500,26831.6337,0.000,26800,0,0,26831,-10,0,1,1,0,-30,0,0,0,0,0,0
9233,1500,26831.6337,0.000,26800,0,0,26831,-45,0,1,1,0,-30,0,0,0,0,0,0
9234,1500,26831.6337,0.000,26800,0,0,26831,-22,0,1,1,0,-30,0,0,0,0,0,0
9235,1500,26831.6337,0.000,26800,0,0,26832,26,0,1,1,0,-32,0,0,0,0,0,0
9236,1500,26831.6337,0.000,26800,0,0,26831,-16,0,1,1,0,-30,0,0,0,0,0,0
9237,1500,26831.6337,0.000,26800,0,0,26830,-48,0,1,1,0,-29,0,0,0,0,0,0
9238,1500,26831.6337,0.000,26800,0,0,26831,-13,0,1,1,0,-30,0,0,0,0,0,0
9239,1500,26831.6337,0.000,26800,0,0,26831,-6,0,1,1,0,-30,0,0,0,0,0,0
9240,1500,26831.6337,0.000,26800,0,0,26831,-19,0,1,1,0,-30,0,0,0,0,0,0
9241,1500,26831.6337,0.000,26800,0,0,26830,-29,0,1,1,0,-29,0,0,0,0,0,0
9242,1500,26831.6337,0.000,26800,0,0,26831,22,0,1,1,0,-31,0,0,0,0,0,0
9243,1500,26831.6337,0.000,26800,0,0,26831,-16,0,1,1,0,-30,0,0,0,0,0,0
9244,1500,26831.6337,0.000,26800,0,0,26830,-26,0,1,1,0,-29,0,0,0,0,0,0
9245,1500,26831.6337,0.000,26800,0,0,26830,-44,0,1,1,0,-29,0,0,0,0,0,0
9246,1500,26831.6337,0.000,26800,0,0,26831,-7,0,1,1,0,-30,0,0,0,0,0,0
9247,1500,26831.6337,0.000,26800,0,0,26830,-37,0,1,1,0,-29,0,0,0,0,0,0
9248,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
9249,1500,26831.6337,0.000,26800,0,0,26831,36,0,1,1,0,-31,0,0,0,0,0,0
9250,1500,26831.6337,0.000,26800,0,0,26832,55,0,1,1,0,-32,0,0,0,0,0,0
9251,1500,26831.6337,0.000,26800,0,0,26832,79,0,1,1,0,-32,0,0,0,0,0,0
9252,1500,26831.6337,0.000,26800,0,0,26832,47,0,1,1,0,-32,0,0,0,0,0,0
9253,1500,26831.6337,0.000,26800,0,0,26831,21,0,1,1,0,-31,0,0,0,0,0,0
9254,1500,26831.6337,0.000,26800,0,0,26831,20,0,1,1,0,-31,0,0,0,0,0,0
9255,1500,26831.6337,0.000,26800,0,0,26831,-20,0,1,1,0,-30,0,0,0,0,0,0
9256,1500,26831.6337,0.000,26800,0,0,26831,-11,0,1,1,0,-30,0,0,0,0,0,0
9257,1500,26831.6337,0.000,26800,0,0,26830,-34,0,1,1,0,-29,0,0,0,0,0,0
9258,1500,26831.6337,0.000,26800,0,0,26830,-41,0,1,1,0,-29,0,0,0,0,0,0
9259,1500,26831.6337,0.000,26800,0,0,26830,-56,0,1,1,0,-29,0,0,0,0,0,0
9260,1500,26831.6337,0.000,26800,0,0,26831,-8,0,1,1,0,-30,0,0,0,0,0,0
9261,1500,26831.6337,0.000,26800,0,0,26830,-28,0,1,1,0,-29,0,0,0,0,0,0
9262,1500,26831.6337,0.000,26800,0,0,26830,-15,0,1,1,0,-29,0,0,0,0,0,0
9263,1500,26831.6337,0.000,26800,0,0,26831,35,0,1,1,0,-31,0,0,0,0,0,0
9264,1500,26831.6337,0.000,26800,0,0,26831,15,0,1,1,0,-31,0,0,0,0,0,0
9265,1500,26831.6337,0.000,26800,0,0,26831,28,0,1,1,0,-31,0,0,0,0,0,0
9266,1500,26831.6337,0.000,26800,0,0,26831,-1,0,1,1,0,-30,0,0,0,0,0,0
9267,1500,26831.6337,0.000,26800,0,0,26831,-4,0,1,1,0,-30,0,0,0,0,0,0
9268,1500,26831.6337,0.000,26800,0,0,26831,-16,0,1,1,0,-30,0,0,0,0,0,0
9269,1500,26831.6337,0.000,26800,0,0,26831,-16,0,1,1,0,-30,0,0,0,0,0,0
9270,1500,26831.6337,0.000,26800,0,0,26831,-5,0,1,1,0,-30,0,0,0,0,0,0
9271,1500,26831.6337,0.000,26800,0,0,26831,23,0,1,1,0,-31,0,0,0,0,0,0
9272,1500,26831.6337,0.000,26800,0,0,26830,-24,0,1,1,0,-29,0,0,0,0,0,0
9273,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
9274,1500,26831.6337,0.000,26800,0,0,26831,-4,0,1,1,0,-30,0,0,0,0,0,0
9275,1500,26831.6337,0.000,26800,0,0,26831,14,0,1,1,0,-31,0,0,0,0,0,0
9276,1500,26831.6337,0.000,26800,0,0,26831,38,0,1,1,0,-31,0,0,0,0,0,0
9277,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
9278,1500,26831.6337,0.000,26800,0,0,26832,49,0,1,1,0,-32,0,0,0,0,0,0
9279,1500,26831.6337,0.000,26800,0,0,26831,4,0,1,1,0,-31,0,0,0,0,0,0
9280,1500,26831.6337,0.000,26800,0,0,26830,-32,0,1,1,0,-29,0,0,0,0,0,0
9281,1500,26831.6337,0.000,26800,0,0,26830,-49,0,1,1,0,-29,0,0,0,0,0,0
9282,1500,26831.6337,0.000,26800,0,0,26830,-71,0,1,1,0,-29,0,0,0,0,0,0
9283,1500,26831.6337,0.000,26800,0,0,26830,-47,0,1,1,0,-29,0,0,0,0,0,0
9284,1500,26831.6337,0.000,26800,0,0,26830,-38,0,1,1,0,-29,0,0,0,0,0,0
9285,1500,26831.6337,0.000,26800,0,0,26830,-50,0,1,1,0,-29,0,0,0,0,0,0
9286,1500,26831.6337,0.000,26800,0,0,26830,1,0,1,1,0,-30,0,0,0,0,0,0
9287,1500,26831.6337,0.000,26800,0,0,26830,-9,0,1,1,0,-29,0,0,0,0,0,0
9288,1500,26831.6337,0.000,26800,0,0,26830,-26,0,1,1,0,-29,0,0,0,0,0,0
9289,1500,26831.6337,0.000,26800,0,0,26830,-19,0,1,1,0,-29,0,0,0,0,0,0
9290,1500,26831.6337,0.000,26800,0,0,26830,-43,0,1,1,0,-29,0,0,0,0,0,0
9291,1500,26831.6337,0.000,26800,0,0,26829,-61,0,1,1,0,-28,0,0,0,0,0,0
9292,1500,26831.6337,0.000,26800,0,0,26829,-54,0,1,1,0,-28,0,0,0,0,0,0
9293,1500,26831.6337,0.000,26800,0,0,26829,-77,0,1,1,0,-28,0,0,0,0,0,0
9294,1500,26831.6337,0.000,26800,0,0,26828,-84,0,1,1,0,-27,0,0,0,0,0,0
9295,1500,26831.6337,0.000,26800,0,0,26829,-19,0,1,1,0,-28,0,0,0,0,0,0
9296,1500,26831.6337,0.000,26800,0,0,26829,-28,0,1,1,0,-28,0,0,0,0,0,0
9297,1500,26831.6337,0.000,26800,0,0,26829,-53,0,1,1,0,-28,0,0,0,0,0,0
9298,1500,26831.6337,0.000,26800,0,0,26828,-62,0,1,1,0,-27,0,0,0,0,0,0
9299,1500,26831.6337,0.000,26800,0,0,26828,-78,0,1,1,0,-27,0,0,0,0,0,0
9300,1500,26831.6337,0.000,26800,0,0,26828,-70,0,1,1,0,-27,0,0,0,0,0,0
9301,1500,26831.6337,0.000,26800,0,0,26828,-72,0,1,1,0,-27,0,0,0,0,0,0
9302,1500,26831.6337,0.000,26800,0,0,26828,-62,0,1,1,0,-27,0,0,0,0,0,0
9303,1500,26831.6337,0.000,26800,0,0,26829,-5,0,1,1,0,-28,0,0,0,0,0,0
9304,1500,26831.6337,0.000,26800,0,0,26829,-9,0,1,1,0,-28,0,0,0,0,0,0
9305,1500,26831.6337,0.000,26800,0,0,26829,17,0,1,1,0,-29,0,0,0,0,0,0
9306,1500,26831.6337,0.000,26800,0,0,26830,75,0,1,1,0,-30,0,0,0,0,0,0
9307,1500,26831.6337,0.000,26800,0,0,26830,61,0,1,1,0,-30,0,0,0,0,0,0
9308,1500,26831.6337,0.000,26800,0,0,26830,38,0,1,1,0,-30,0,0,0,0,0,0
9309,1500,26831.6337,0.000,26800,0,0,26831,79,0,1,1,0,-31,0,0,0,0,0,0
9310,1500,26831.6337,0.000,26800,0,0,26831,99,0,1,1,0,-31,0,0,0,0,0,0
9311,1500,26831.6337,0.000,26800,0,0,26832,113,0,1,1,0,-32,0,0,0,0,0,0
9312,1500,26831.6337,0.000,26800,0,0,26833,141,0,1,1,0,-34,0,0,-57,-2,0,0
9313,1500,26831.6337,0.000,26800,0,0,26833,151,0,1,1,0,-34,0,0,-57,-2,0,0
9314,1500,26831.6337,0.000,26800,0,0,26833,136,0,1,1,0,-34,0,0,-57,-2,0,0
9315,1500,26831.6337,0.000,26800,0,0,26832,83,0,1,1,0,-32,0,0,0,0,0,0
9316,1500,26831.6337,0.000,26800,0,0,26833,109,0,1,1,0,-33,0,0,-29,-1,0,0
9317,1500,26831.6337,0.000,26800,0,0,26832,58,0,1,1,0,-32,0,0,0,0,0,0
9318,1500,26831.6337,0.000,26800,0,0,26832,18,0,1,1,0,-32,0,0,0,0,0,0
9319,1500,26831.6337,0.000,26800,0,0,26832,36,0,1,1,0,-32,0,0,0,0,0,0
9320,1500,26831.6337,0.000,26800,0,0,26832,49,0,1,1,0,-32,0,0,0,0,0,0
9321,1500,26831.6337,0.000,26800,0,0,26832,49,0,1,1,0,-32,0,0,0,0,0,0
9322,1500,26831.6337,0.000,26800,0,0,26833,58,0,1,1,0,-33,0,0,-29,-1,0,0
9323,1500,26831.6337,0.000,26800,0,0,26832,34,0,1,1,0,-32,0,0,0,0,0,0
9324,1500,26831.6337,0.000,26800,0,0,26832,16,0,1,1,0,-32,0,0,0,0,0,0
9325,1500,26831.6337,0.000,26800,0,0,26832,30,0,1,1,0,-32,0,0,0,0,0,0
9326,1500,26831.6337,0.000,26800,0,0,26833,51,0,1,1,0,-33,0,0,-29,-1,0,0
9327,1500,26831.6337,0.000,26800,0,0,26832,18,0,1,1,0,-32,0,0,0,0,0,0
9328,1500,26831.6337,0.000,26800,0,0,26832,21,0,1,1,0,-32,0,0,0,0,0,0
9329,1500,26831.6337,0.000,26800,0,0,26832,34,0,1,1,0,-32,0,0,0,0,0,0
9330,1500,26831.6337,0.000,26800,0,0,26832,33,0,1,1,0,-32,0,0,0,0,0,0
9331,1500,26831.6337,0.000,26800,0,0,26833,32,0,1,1,0,-33,0,0,-29,-1,0,0
9332,1500,26831.6337,0.000,26800,0,0,26833,60,0,1,1,0,-33,0,0,-29,-1,0,0
9333,1500,26831.6337,0.000,26800,0,0,26833,71,0,1,1,0,-33,0,0,-29,-1,0,0
9334,1500,26831.6337,0.000,26800,0,0,26833,69,0,1,1,0,-33,0,0,-29,-1,0,0
9335,1500,26831.6337,0.000,26800,0,0,26833,47,0,1,1,0,-33,0,0,-29,-1,0,0
9336,1500,26831.6337,0.000,26800,0,0,26832,-10,0,1,1,0,-31,0,0,0,0,0,0
9337,1500,26831.6337,0.000,26800,0,0,26831,-54,0,1,1,0,-30,0,0,0,0,0,0
9338,1500,26831.6337,0.000,26800,0,0,26831,-87,0,1,1,0,-30,0,0,0,0,0,0
9339,1500,26831.6337,0.000,26800,0,0,26831,-81,0,1,1,0,-30,0,0,0,0,0,0
9340,1500,26831.6337,0.000,26800,0,0,26831,-65,0,1,1,0,-30,0,0,0,0,0,0
9341,1500,26831.6337,0.000,26800,0,0,26830,-81,0,1,1,0,-29,0,0,0,0,0,0
9342,1500,26831.6337,0.000,26800,0,0,26831,-42,0,1,1,0,-30,0,0,0,0,0,0
9343,1500,26831.6337,0.000,26800,0,0,26831,-41,0,1,1,0,-30,0,0,0,0,0,0
9344,1500,26831.6337,0.000,26800,0,0,26830,-78,0,1,1,0,-29,0,0,0,0,0,0
9345,1500,26831.6337,0.000,26800,0,0,26831,-27,0,1,1,0,-30,0,0,0,0,0,0
9346,1500,26831.6337,0.000,26800,0,0,26830,-36,0,1,1,0,-29,0,0,0,0,0,0
9347,1500,26831.6337,0.000,26800,0,0,26830,-42,0,1,1,0,-29,0,0,0,0,0,0
9348,1500,26831.6337,0.000,26800,0,0,26831,-17,0,1,1,0,-30,0,0,0,0,0,0
9349,1500,26831.6337,0.000,26800,0,0,26830,-26,0,1,1,0,-29,0,0,0,0,0,0
9350,1500,26831.6337,0.000,26800,0,0,26830,-52,0,1,1,0,-29,0,0,0,0,0,0
9351,1500,26831.6337,0.000,26800,0,0,26830,-22,0,1,1,0,-29,0,0,0,0,0,0
9352,1500,26831.6337,0.000,26800,0,0,26830,-28,0,1,1,0,-29,0,0,0,0,0,0
9353,1500,26831.6337,0.000,26800,0,0,26831,17,0,1,1,0,-31,0,0,0,0,0,0
9354,1500,26831.6337,0.000,26800,0,0,26831,51,0,1,1,0,-31,0,0,0,0,0,0
9355,1500,26831.6337,0.000,26800,0,0,26831,38,0,1,1,0,-31,0,0,0,0,0,0
9356,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
9357,1500,26831.6337,0.000,26800,0,0,26832,50,0,1,1,0,-32,0,0,0,0,0,0
9358,1500,26831.6337,0.000,26800,0,0,26832,84,0,1,1,0,-32,0,0,0,0,0,0
9359,1500,26831.6337,0.000,26800,0,0,26833,98,0,1,1,0,-33,0,0,-29,-1,0,0
9360,1500,26831.6337,0.000,26800,0,0,26833,69,0,1,1,0,-33,0,0,-29,-1,0,0
9361,1500,26831.6337,0.000,26800,0,0,26832,25,0,1,1,0,-32,0,0,0,0,0,0
9362,1500,26831.6337,0.000,26800,0,0,26831,-19,0,1,1,0,-30,0,0,0,0,0,0
9363,1500,26831.6337,0.000,26800,0,0,26830,-62,0,1,1,0,-29,0,0,0,0,0,0
9364,1500,26831.6337,0.000,26800,0,0,26830,-46,0,1,1,0,-29,0,0,0,0,0,0
9365,1500,26831.6337,0.000,26800,0,0,26830,-62,0,1,1,0,-29,0,0,0,0,0,0
9366,1500,26831.6337,0.000,26800,0,0,26830,-82,0,1,1,0,-29,0,0,0,0,0,0
9367,1500,26831.6337,0.000,26800,0,0,26830,-38,0,1,1,0,-29,0,0,0,0,0,0
9368,1500,26831.6337,0.000,26800,0,0,26830,-72,0,1,1,0,-29,0,0,0,0,0,0
9369,1500,26831.6337,0.000,26800,0,0,26830,-18,0,1,1,0,-29,0,0,0,0,0,0
9370,1500,26831.6337,0.000,26800,0,0,26831,24,0,1,1,0,-31,0,0,0,0,0,0
9371,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
9372,1500,26831.6337,0.000,26800,0,0,26832,90,0,1,1,0,-32,0,0,0,0,0,0
9373,1500,26831.6337,0.000,26800,0,0,26832,66,0,1,1,0,-32,0,0,0,0,0,0
9374,1500,26831.6337,0.000,26800,0,0,26832,36,0,1,1,0,-32,0,0,0,0,0,0
9375,1500,26831.6337,0.000,26800,0,0,26832,42,0,1,1,0,-32,0,0,0,0,0,0
9376,1500,26831.6337,0.000,26800,0,0,26831,6,0,1,1,0,-31,0,0,0,0,0,0
9377,1500,26831.6337,0.000,26800,0,0,26831,-11,0,1,1,0,-30,0,0,0,0,0,0
9378,1500,26831.6337,0.000,26800,0,0,26830,-45,0,1,1,0,-29,0,0,0,0,0,0
9379,1500,26831.6337,0.000,26800,0,0,26830,-40,0,1,1,0,-29,0,0,0,0,0,0
9380,1500,26831.6337,0.000,26800,0,0,26830,-65,0,1,1,0,-29,0,0,0,0,0,0
9381,1500,26831.6337,0.000,26800,0,0,26830,-44,0,1,1,0,-29,0,0,0,0,0,0
9382,1500,26831.6337,0.000,26800,0,0,26831,-7,0,1,1,0,-30,0,0,0,0,0,0
9383,1500,26831.6337,0.000,26800,0,0,26831,31,0,1,1,0,-31,0,0,0,0,0,0
9384,1500,26831.6337,0.000,26800,0,0,26832,51,0,1,1,0,-32,0,0,0,0,0,0
9385,1500,26831.6337,0.000,26800,0,0,26831,26,0,1,1,0,-31,0,0,0,0,0,0
9386,1500,26831.6337,0.000,26800,0,0,26832,36,0,1,1,0,-32,0,0,0,0,0,0
9387,1500,26831.6337,0.000,26800,0,0,26832,52,0,1,1,0,-32,0,0,0,0,0,0
9388,1500,26831.6337,0.000,26800,0,0,26832,45,0,1,1,0,-32,0,0,0,0,0,0
9389,1500,26831.6337,0.000,26800,0,0,26832,68,0,1,1,0,-32,0,0,0,0,0,0
9390,1500,26831.6337,0.000,26800,0,0,26833,75,0,1,1,0,-33,0,0,-29,-1,0,0
9391,1500,26831.6337,0.000,26800,0,0,26833,88,0,1,1,0,-33,0,0,-29,-1,0,0
9392,1500,26831.6337,0.000,26800,0,0,26833,68,0,1,1,0,-33,0,0,-29,-1,0,0
9393,1500,26831.6337,0.000,26800,0,0,26833,52,0,1,1,0,-33,0,0,-29,-1,0,0
9394,1500,26831.6337,0.000,26800,0,0,26833,77,0,1,1,0,-33,0,0,-29,-1,0,0
9395,1500,26831.6337,0.000,26800,0,0,26833,66,0,1,1,0,-33,0,0,-29,-1,0,0
9396,1500,26831.6337,0.000,26800,0,0,26833,37,0,1,1,0,-33,0,0,-29,-1,0,0
9397,1500,26831.6337,0.000,26800,0,0,26833,63,0,1,1,0,-33,0,0,-29,-1,0,0
9398,1500,26831.6337,0.000,26800,0,0,26833,62,0,1,1,0,-33,0,0,-29,-1,0,0
9399,1500,26831.6337,0.000,26800,0,0,26833,41,0,1,1,0,-33,0,0,-29,-1,0,0
9400,1500,26831.6337,0.000,26800,0,0,26832,-15,0,1,1,0,-31,0,0,0,0,0,0
9401,1500,26831.6337,0.000,26800,0,0,26832,-48,0,1,1,0,-31,0,0,0,0,0,0
9402,1500,26831.6337,0.000,26800,0,0,26831,-63,0,1,1,0,-30,0,0,0,0,0,0
9403,1500,26831.6337,0.000,26800,0,0,26831,-63,0,1,1,0,-30,0,0,0,0,0,0
9404,1500,26831.6337,0.000,26800,0,0,26831,-33,0,1,1,0,-30,0,0,0,0,0,0
9405,1500,26831.6337,0.000,26800,0,0,26831,-58,0,1,1,0,-30,0,0,0,0,0,0
9406,1500,26831.6337,0.000,26800,0,0,26831,-46,0,1,1,0,-30,0,0,0,0,0,0
9407,1500,26831.6337,0.000,26800,0,0,26831,-17,0,1,1,0,-30,0,0,0,0,0,0
9408,1500,26831.6337,0.000,26800,0,0,26831,-42,0,1,1,0,-30,0,0,0,0,0,0
9409,1500,26831.6337,0.000,26800,0,0,26830,-81,0,1,1,0,-29,0,0,0,0,0,0
9410,1500,26831.6337,0.000,26800,0,0,26830,-60,0,1,1,0,-29,0,0,0,0,0,0
9411,1500,26831.6337,0.000,26800,0,0,26830,-53,0,1,1,0,-29,0,0,0,0,0,0
9412,1500,26831.6337,0.000,26800,0,0,26830,-37,0,1,1,0,-29,0,0,0,0,0,0
9413,1500,26831.6337,0.000,26800,0,0,26831,-23,0,1,1,0,-30,0,0,0,0,0,0
9414,1500,26831.6337,0.000,26800,0,0,26831,-22,0,1,1,0,-30,0,0,0,0,0,0
