ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10385,1500,13536.6105,0.000,13498,0,0,13537,-9,0,1,1,0,-38,0,0,-173,-4,0,0
10386,1500,13536.6105,0.000,13498,0,0,13536,-48,0,1,1,0,-37,0,0,-143,-4,0,0
10387,1500,13536.6105,0.000,13498,0,0,13535,-87,0,1,1,0,-36,0,0,-115,-3,0,0
10388,1500,13536.6105,0.000,13498,0,0,13535,-86,0,1,1,0,-36,0,0,-115,-3,0,0
10389,1500,13536.6105,0.000,13498,0,0,13535,-44,0,1,1,0,-36,0,0,-115,-3,0,0
10390,1500,13536.6105,0.000,13498,0,0,13536,-2,0,1,1,0,-37,0,0,-143,-4,0,0
10391,1500,13536.6105,0.000,13498,0,0,13537,42,0,1,1,0,-39,0,0,-201,-5,0,0
10392,1500,13536.6105,0.000,13498,0,0,13537,55,0,1,1,0,-39,0,0,-201,-5,0,0
10393,1500,13536.6105,0.000,13498,0,0,13537,65,0,1,1,0,-39,0,0,-201,-5,0,0
10394,1500,13536.6105,0.000,13498,0,0,13538,71,0,1,1,0,-40,0,0,-229,-6,0,0
10395,1500,13536.6105,0.000,13498,0,0,13538,55,0,1,1,0,-40,0,0,-229,-6,0,0
10396,1500,13536.6105,0.000,13498,0,0,13538,52,0,1,1,0,-40,0,0,-229,-6,0,0
10397,1500,13536.6105,0.000,13498,0,0,13538,58,0,1,1,0,-40,0,0,-229,-6,0,0
10398,1500,13536.6105,0.000,13498,0,0,13538,81,0,1,1,0,-40,0,0,-229,-6,0,0
10399,1500,13536.6105,0.000,13498,0,0,13539,89,0,1,1,0,-41,0,0,-231,-6,0,0
10400,1500,13536.6105,0.000,13498,0,0,13539,83,0,1,1,0,-41,0,0,-233,-6,0,0
10401,1500,13536.6105,0.000,13498,0,0,13538,28,0,1,1,0,-40,0,0,-229,-6,0,0
10402,1500,13536.6105,0.000,13498,0,0,13538,44,0,1,1,0,-40,0,0,-229,-6,0,0
10403,1500,13536.6105,0.000,13498,0,0,13537,-13,0,1,1,0,-38,0,0,-173,-4,0,0
10404,1500,13536.6105,0.000,13498,0,0,13536,-66,0,1,1,0,-37,0,0,-143,-4,0,0
10405,1500,13536.6105,0.000,13498,0,0,13536,-77,0,1,1,0,-37,0,0,-143,-4,0,0
10406,1500,13536.6105,0.000,13498,0,0,13536,-74,0,1,1,0,-37,0,0,-143,-4,0,0
10407,1500,13536.6105,0.000,13498,0,0,13535,-80,0,1,1,0,-36,0,0,-115,-3,0,0
10408,1500,13536.6105,0.000,13498,0,0,13536,-34,0,1,1,0,-37,0,0,-143,-4,0,0
10409,1500,13536.6105,0.000,13498,0,0,13536,-37,0,1,1,0,-37,0,0,-143,-4,0,0
10410,1500,13536.6105,0.000,13498,0,0,13536,-29,0,1,1,0,-37,0,0,-143,-4,0,0
10411,1500,13536.6105,0.000,13498,0,0,13536,-12,0,1,1,0,-37,0,0,-143,-4,0,0
10412,1500,13536.6105,0.000,13498,0,0,13536,-47,0,1,1,0,-37,0,0,-143,-4,0,0
10413,1500,13536.6105,0.000,13498,0,0,13535,-64,0,1,1,0,-36,0,0,-115,-3,0,0
10414,1500,13536.6105,0.000,13498,0,0,13535,-47,0,1,1,0,-36,0,0,-115,-3,0,0
10415,1500,13536.6105,0.000,13498,0,0,13536,-3,0,1,1,0,-37,0,0,-143,-4,0,0
10416,1500,13536.6105,0.000,13498,0,0,13536,-17,0,1,1,0,-37,0,0,-143,-4,0,0
10417,1500,13536.6105,0.000,13498,0,0,13536,-19,0,1,1,0,-37,0,0,-143,-4,0,0
10418,1500,13536.6105,0.000,13498,0,0,13535,-39,0,1,1,0,-36,0,0,-115,-3,0,0
10419,1500,13536.6105,0.000,13498,0,0,13536,5,0,1,1,0,-38,0,0,-173,-4,0,0
10420,1500,13536.6105,0.000,13498,0,0,13536,19,0,1,1,0,-38,0,0,-173,-4,0,0
10421,1500,13536.6105,0.000,13498,0,0,13536,20,0,1,1,0,-38,0,0,-173,-4,0,0
10422,1500,13536.6105,0.000,13498,0,0,13536,11,0,1,1,0,-38,0,0,-173,-4,0,0
10423,1500,13536.6105,0.000,13498,0,0,13536,-7,0,1,1,0,-37,0,0,-143,-4,0,0
10424,1500,13536.6105,0.000,13498,0,0,13536,10,0,1,1,0,-38,0,0,-173,-4,0,0
10425,1500,13536.6105,0.000,13498,0,0,13536,22,0,1,1,0,-38,0,0,-173,-4,0,0
10426,1500,13536.6105,0.000,13498,0,0,13537,51,0,1,1,0,-39,0,0,-201,-5,0,0
10427,1500,13536.6105,0.000,13498,0,0,13537,43,0,1,1,0,-39,0,0,-201,-5,0,0
10428,1500,13536.6105,0.000,13498,0,0,13537,36,0,1,1,0,-39,0,0,-201,-5,0,0
10429,1500,13536.6105,0.000,13498,0,0,13537,40,0,1,1,0,-39,0,0,-201,-5,0,0
10430,1500,13536.6105,0.000,13498,0,0,13537,62,0,1,1,0,-39,0,0,-201,-5,0,0
10431,1500,13536.6105,0.000,13498,0,0,13537,29,0,1,1,0,-39,0,0,-201,-5,0,0
10432,1500,13536.6105,0.000,13498,0,0,13536,-7,0,1,1,0,-37,0,0,-143,-4,0,0
10433,1500,13536.6105,0.000,13498,0,0,13536,-35,0,1,1,0,-37,0,0,-143,-4,0,0
10434,1500,13536.6105,0.000,13498,0,0,13536,-26,0,1,1,0,-37,0,0,-143,-4,0,0
10435,1500,13536.6105,0.000,13498,0,0,13536,-39,0,1,1,0,-37,0,0,-143,-4,0,0
10436,1500,13536.6105,0.000,13498,0,0,13536,-28,0,1,1,0,-37,0,0,-143,-4,0,0
10437,1500,13536.6105,0.000,13498,0,0,13536,-38,0,1,1,0,-37,0,0,-143,-4,0,0
10438,1500,13536.6105,0.000,13498,0,0,13536,-26,0,1,1,0,-37,0,0,-143,-4,0,0
10439,1500,13536.6105,0.000,13498,0,0,13536,-7,0,1,1,0,-37,0,0,-143,-4,0,0
10440,1500,13536.6105,0.000,13498,0,0,13536,-1,0,1,1,0,-37,0,0,-143,-4,0,0
10441,1500,13536.6105,0.000,13498,0,0,13535,-36,0,1,1,0,-36,0,0,-115,-3,0,0
10442,1500,13536.6105,0.000,13498,0,0,13535,-62,0,1,1,0,-36,0,0,-115,-3,0,0
10443,1500,13536.6105,0.000,13498,0,0,13535,-22,0,1,1,0,-36,0,0,-115,-3,0,0
10444,1500,13536.6105,0.000,13498,0,0,13535,-50,0,1,1,0,-36,0,0,-115,-3,0,0
10445,1500,13536.6105,0.000,13498,0,0,13535,-22,0,1,1,0,-36,0,0,-115,-3,0,0
10446,1500,13536.6105,0.000,13498,0,0,13536,30,0,1,1,0,-38,0,0,-173,-4,0,0
10447,1500,13536.6105,0.000,13498,0,0,13536,31,0,1,1,0,-38,0,0,-173,-4,0,0
10448,1500,13536.6105,0.000,13498,0,0,13536,1,0,1,1,0,-38,0,0,-173,-4,0,0
10449,1500,13536.6105,0.000,13498,0,0,13536,17,0,1,1,0,-38,0,0,-173,-4,0,0
10450,1500,13536.6105,0.000,13498,0,0,13536,10,0,1,1,0,-38,0,0,-173,-4,0,0
10451,1500,13536.6105,0.000,13498,0,0,13536,14,0,1,1,0,-38,0,0,-173,-4,0,0
10452,1500,13536.6105,0.000,13498,0,0,13536,-2,0,1,1,0,-37,0,0,-143,-4,0,0
10453,1500,13536.6105,0.000,13498,0,0,13536,24,0,1,1,0,-38,0,0,-173,-4,0,0
10454,1500,13536.6105,0.000,13498,0,0,13536,14,0,1,1,0,-38,0,0,-173,-4,0,0
10455,1500,13536.6105,0.000,13498,0,0,13536,-13,0,1,1,0,-37,0,0,-143,-4,0,0
10456,1500,13536.6105,0.000,13498,0,0,13537,35,0,1,1,0,-39,0,0,-201,-5,0,0
10457,1500,13536.6105,0.000,13498,0,0,13537,62,0,1,1,0,-39,0,0,-201,-5,0,0
10458,1500,13536.6105,0.000,13498,0,0,13536,13,0,1,1,0,-38,0,0,-173,-4,0,0
10459,1500,13536.6105,0.000,13498,0,0,13536,-35,0,1,1,0,-37,0,0,-143,-4,0,0
10460,1500,13536.6105,0.000,13498,0,0,13535,-62,0,1,1,0,-36,0,0,-115,-3,0,0
10461,1500,13536.6105,0.000,13498,0,0,13534,-91,0,1,1,0,-35,0,0,-87,-2,0,0
10462,1500,13536.6105,0.000,13498,0,0,13534,-74,0,1,1,0,-35,0,0,-87,-2,0,0
10463,1500,13536.6105,0.000,13498,0,0,13534,-78,0,1,1,0,-35,0,0,-87,-2,0,0
10464,1500,13536.6105,0.000,13498,0,0,13535,-41,0,1,1,0,-36,0,0,-115,-3,0,0
10465,1500,13536.6105,0.000,13498,0,0,13534,-50,0,1,1,0,-35,0,0,-87,-2,0,0
10466,1500,13536.6105,0.000,13498,0,0,13535,-27,0,1,1,0,-36,0,0,-115,-3,0,0
10467,1500,13536.6105,0.000,13498,0,0,13534,-48,0,1,1,0,-35,0,0,-87,-2,0,0
10468,1500,13536.6105,0.000,13498,0,0,13535,15,0,1,1,0,-37,0,0,-143,-4,0,0
10469,1500,13536.6105,0.000,13498,0,0,13536,54,0,1,1,0,-38,0,0,-173,-4,0,0
10470,1500,13536.6105,0.000,13498,0,0,13535,4,0,1,1,0,-37,0,0,-143,-4,0,0
10471,1500,13536.6105,0.000,13498,0,0,13535,-5,0,1,1,0,-36,0,0,-115,-3,0,0
10472,1500,13536.6105,0.000,13498,0,0,13535,8,0,1,1,0,-37,0,0,-143,-4,0,0
10473,1500,13536.6105,0.000,13498,0,0,13535,-12,0,1,1,0,-36,0,0,-115,-3,0,0
10474,1500,13536.6105,0.000,13498,0,0,13535,-27,0,1,1,0,-36,0,0,-115,-3,0,0
10475,1500,13536.6105,0.000,13498,0,0,13535,-9,0,1,1,0,-36,0,0,-115,-3,0,0
10476,1500,13536.6105,0.000,13498,0,0,13535,-14,0,1,1,0,-36,0,0,-115,-3,0,0
10477,1500,13536.6105,0.000,13498,0,0,13535,-28,0,1,1,0,-36,0,0,-115,-3,0,0
10478,1500,13536.6105,0.000,13498,0,0,13535,-9,0,1,1,0,-36,0,0,-115,-3,0,0
10479,1500,13536.6105,0.000,13498,0,0,13536,26,0,1,1,0,-38,0,0,-173,-4,0,0
10480,1500,13536.6105,0.000,13498,0,0,13536,33,0,1,1,0,-38,0,0,-173,-4,0,0
10481,1500,13536.6105,0.000,13498,0,0,13536,57,0,1,1,0,-38,0,0,-173,-4,0,0
10482,1500,13536.6105,0.000,13498,0,0,13537,84,0,1,1,0,-39,0,0,-201,-5,0,0
10483,1500,13536.6105,0.000,13498,0,0,13537,95,0,1,1,0,-39,0,0,-201,-5,0,0
10484,1500,13536.6105,0.000,13498,0,0,13538,120,0,1,1,0,-40,0,0,-229,-6,0,0
10485,1500,13536.6105,0.000,13498,0,0,13538,89,0,1,1,0,-40,0,0,-229,-6,0,0
10486,1500,13536.6105,0.000,13498,0,0,13537,64,0,1,1,0,-39,0,0,-201,-5,0,0
10487,1500,13536.6105,0.000,13498,0,0,13537,33,0,1,1,0,-39,0,0,-201,-5,0,0
10488,1500,13536.6105,0.000,13498,0,0,13537,38,0,1,1,0,-39,0,0,-201,-5,0,0
10489,1500,13536.6105,0.000,13498,0,0,13537,51,0,1,1,0,-39,0,0,-201,-5,0,0
10490,1500,13536.6105,0.000,13498,0,0,13537,11,0,1,1,0,-39,0,0,-201,-5,0,0
10491,1500,13536.6105,0.000,13498,0,0,13536,-20,0,1,1,0,-37,0,0,-143,-4,0,0
10492,1500,13536.6105,0.000,13498,0,0,13537,5,0,1,1,0,-39,0,0,-201,-5,0,0
10493,1500,13536.6105,0.000,13498,0,0,13537,25,0,1,1,0,-39,0,0,-201,-5,0,0
10494,1500,13536.6105,0.000,13498,0,0,13537,50,0,1,1,0,-39,0,0,-201,-5,0,0
10495,1500,13536.6105,0.000,13498,0,0,13537,39,0,1,1,0,-39,0,0,-201,-5,0,0
10496,1500,13536.6105,0.000,13498,0,0,13537,1,0,1,1,0,-39,0,0,-201,-5,0,0
10497,1500,13536.6105,0.000,13498,0,0,13537,20,0,1,1,0,-39,0,0,-201,-5,0,0
10498,1500,13536.6105,0.000,13498,0,0,13537,35,0,1,1,0,-39,0,0,-201,-5,0,0
10499,1500,13536.6105,0.000,13498,0,0,13537,46,0,1,1,0,-39,0,0,-201,-5,0,0
10500,1500,13536.6105,0.000,13498,0,0,13537,24,0,1,1,0,-39,0,0,-201,-5,0,0
10501,1500,13536.6105,0.000,13498,0,0,13538,56,0,1,1,0,-40,0,0,-229,-6,0,0
10502,1500,13536.6105,0.000,13498,0,0,13537,31,0,1,1,0,-39,0,0,-201,-5,0,0
10503,1500,13536.6105,0.000,13498,0,0,13537,1,0,1,1,0,-39,0,0,-201,-5,0,0
10504,1500,13536.6105,0.000,13498,0,0,13537,-22,0,1,1,0,-38,0,0,-173,-4,0,0
10505,1500,13536.6105,0.000,13498,0,0,13536,-68,0,1,1,0,-37,0,0,-143,-4,0,0
10506,1500,13536.6105,0.000,13498,0,0,13536,-54,0,1,1,0,-37,0,0,-143,-4,0,0
10507,1500,13536.6105,0.000,13498,0,0,13535,-81,0,1,1,0,-36,0,0,-115,-3,0,0
10508,1500,13536.6105,0.000,13498,0,0,13536,-42,0,1,1,0,-37,0,0,-143,-4,0,0
10509,1500,13536.6105,0.000,13498,0,0,13535,-50,0,1,1,0,-36,0,0,-115,-3,0,0
10510,1500,13536.6105,0.000,13498,0,0,13536,-25,0,1,1,0,-37,0,0,-143,-4,0,0
10511,1500,13536.6105,0.000,13498,0,0,13535,-65,0,1,1,0,-36,0,0,-115,-3,0,0
10512,1500,13536.6105,0.000,13498,0,0,13535,-65,0,1,1,0,-36,0,0,-115,-3,0,0
10513,1500,13536.6105,0.000,13498,0,0,13535,-64,0,1,1,0,-36,0,0,-115,-3,0,0
10514,1500,13536.6105,0.000,13498,0,0,13536,-3,0,1,1,0,-37,0,0,-143,-4,0,0
10515,1500,13536.6105,0.000,13498,0,0,13535,-43,0,1,1,0,-36,0,0,-115,-3,0,0
10516,1500,13536.6105,0.000,13498,0,0,13534,-74,0,1,1,0,-35,0,0,-87,-2,0,0
10517,1500,13536.6105,0.000,13498,0,0,13535,-48,0,1,1,0,-36,0,0,-115,-3,0,0
10518,1500,13536.6105,0.000,13498,0,0,13535,-7,0,1,1,0,-36,0,0,-115,-3,0,0
10519,1500,13536.6105,0.000,13498,0,0,13535,-24,0,1,1,0,-36,0,0,-115,-3,0,0
10520,1500,13536.6105,0.000,13498,0,0,13535,-7,0,1,1,0,-36,0,0,-115,-3,0,0
10521,1500,13536.6105,0.000,13498,0,0,13535,-24,0,1,1,0,-36,0,0,-115,-3,0,0
10522,1500,13536.6105,0.000,13498,0,0,13535,-36,0,1,1,0,-36,0,0,-115,-3,0,0
10523,1500,13536.6105,0.000,13498,0,0,13535,-6,0,1,1,0,-36,0,0,-115,-3,0,0
10524,1500,13536.6105,0.000,13498,0,0,13535,-2,0,1,1,0,-36,0,0,-115,-3,0,0
10525,1500,13536.6105,0.000,13498,0,0,13535,-28,0,1,1,0,-36,0,0,-115,-3,0,0
10526,1500,13536.6105,0.000,13498,0,0,13534,-58,0,1,1,0,-35,0,0,-87,-2,0,0
10527,1500,13536.6105,0.000,13498,0,0,13535,-21,0,1,1,0,-36,0,0,-115,-3,0,0
10528,1500,13536.6105,0.000,13498,0,0,13535,8,0,1,1,0,-37,0,0,-143,-4,0,0
10529,1500,13536.6105,0.000,13498,0,0,13535,0,0,1,1,0,-37,0,0,-143,-4,0,0
10530,1500,13536.6105,0.000,13498,0,0,13535,14,0,1,1,0,-37,0,0,-143,-4,0,0
10531,1500,13536.6105,0.000,13498,0,0,13535,15,0,1,1,0,-37,0,0,-143,-4,0,0
10532,1500,13536.6105,0.000,13498,0,0,13535,-14,0,1,1,0,-36,0,0,-115,-3,0,0
10533,1500,13536.6105,0.000,13498,0,0,13534,-37,0,1,1,0,-35,0,0,-87,-2,0,0
10534,1500,13536.6105,0.000,13498,0,0,13534,-63,0,1,1,0,-35,0,0,-87,-2,0,0
10535,1500,13536.6105,0.000,13498,0,0,13534,-34,0,1,1,0,-35,0,0,-87,-2,0,0
10536,1500,13536.6105,0.000,13498,0,0,13535,-1,0,1,1,0,-36,0,0,-115,-3,0,0
10537,1500,13536.6105,0.000,13498,0,0,13534,-24,0,1,1,0,-35,0,0,-87,-2,0,0
10538,1500,13536.6105,0.000,13498,0,0,13534,-31,0,1,1,0,-35,0,0,-87,-2,0,0
10539,1500,13536.6105,0.000,13498,0,0,13535,32,0,1,1,0,-37,0,0,-143,-4,0,0
10540,1500,13536.6105,0.000,13498,0,0,13535,11,0,1,1,0,-37,0,0,-143,-4,0,0
10541,1500,13536.6105,0.000,13498,0,0,13535,15,0,1,1,0,-37,0,0,-143,-4,0,0
10542,1500,13536.6105,0.000,13498,0,0,13536,37,0,1,1,0,-38,0,0,-173,-4,0,0
10543,1500,13536.6105,0.000,13498,0,0,13536,33,0,1,1,0,-38,0,0,-173,-4,0,0
10544,1500,13536.6105,0.000,13498,0,0,13535,21,0,1,1,0,-37,0,0,-143,-4,0,0
10545,1500,13536.6105,0.000,13498,0,0,13536,49,0,1,1,0,-38,0,0,-173,-4,0,0
10546,1500,13536.6105,0.000,13498,0,0,13536,22,0,1,1,0,-38,0,0,-173,-4,0,0
10547,1500,13536.6105,0.000,13498,0,0,13536,29,0,1,1,0,-38,0,0,-173,-4,0,0
10548,1500,13536.6105,0.000,13498,0,0,13536,54,0,1,1,0,-38,0,0,-173,-4,0,0
10549,1500,13536.6105,0.000,13498,0,0,13537,92,0,1,1,0,-39,0,0,-201,-5,0,0
10550,1500,13536.6105,0.000,13498,0,0,13538,110,0,1,1,0,-40,0,0,-229,-6,0,0
10551,1500,13536.6105,0.000,13498,0,0,13538,122,0,1,1,0,-40,0,0,-229,-6,0,0
10552,1500,13536.6105,0.000,13498,0,0,13538,91,0,1,1,0,-40,0,0,-229,-6,0,0
10553,1500,13536.6105,0.000,13498,0,0,13538,103,0,1,1,0,-40,0,0,-229,-6,0,0
10554,1500,13536.6105,0.000,13498,0,0,13537,43,0,1,1,0,-39,0,0,-201,-5,0,0
10555,1500,13536.6105,0.000,13498,0,0,13536,-5,0,1,1,0,-37,0,0,-143,-4,0,0
10556,1500,13536.6105,0.000,13498,0,0,13537,17,0,1,1,0,-39,0,0,-201,-5,0,0
10557,1500,13536.6105,0.000,13498,0,0,13537,34,0,1,1,0,-39,0,0,-201,-5,0,0
10558,1500,13536.6105,0.000,13498,0,0,13536,-22,0,1,1,0,-37,0,0,-143,-4,0,0
10559,1500,13536.6105,0.000,13498,0,0,13537,4,0,1,1,0,-39,0,0,-201,-5,0,0
10560,1500,13536.6105,0.000,13498,0,0,13536,-45,0,1,1,0,-37,0,0,-143,-4,0,0
10561,1500,13536.6105,0.000,13498,0,0,13536,-23,0,1,1,0,-37,0,0,-143,-4,0,0
10562,1500,13536.6105,0.000,13498,0,0,13535,-54,0,1,1,0,-36,0,0,-115,-3,0,0
10563,1500,13536.6105,0.000,13498,0,0,13535,-68,0,1,1,0,-36,0,0,-115,-3,0,0
10564,1500,13536.6105,0.000,13498,0,0,13536,-28,0,1,1,0,-37,0,0,-143,-4,0,0
10565,1500,13536.6105,0.000,13498,0,0,13535,-45,0,1,1,0,-36,0,0,-115,-3,0,0
10566,1500,13536.6105,0.000,13498,0,0,13535,-58,0,1,1,0,-36,0,0,-115,-3,0,0
10567,1500,13536.6105,0.000,13498,0,0,13534,-76,0,1,1,0,-35,0,0,-87,-2,0,0
10568,1500,13536.6105,0.000,13498,0,0,13535,-11,0,1,1,0,-36,0,0,-115,-3,0,0
10569,1500,13536.6105,0.000,13498,0,0,13535,-38,0,1,1,0,-36,0,0,-115,-3,0,0
10570,1500,13536.6105,0.000,13498,0,0,13535,-39,0,1,1,0,-36,0,0,-115,-3,0,0
10571,1500,13536.6105,0.000,13498,0,0,13535,0,0,1,1,0,-37,0,0,-143,-4,0,0
10572,1500,13536.6105,0.000,13498,0,0,13535,1,0,1,1,0,-37,0,0,-143,-4,0,0
10573,1500,13536.6105,0.000,13498,0,0,13535,-27,0,1,1,0,-36,0,0,-115,-3,0,0
10574,1500,13536.6105,0.000,13498,0,0,13535,-9,0,1,1,0,-36,0,0,-115,-3,0,0
10575,1500,13536.6105,0.000,13498,0,0,13535,4,0,1,1,0,-37,0,0,-143,-4,0,0
10576,1500,13536.6105,0.000,13498,0,0,13536,25,0,1,1,0,-38,0,0,-173,-4,0,0
10577,1500,13536.6105,0.000,13498,0,0,13535,1,0,1,1,0,-37,0,0,-143,-4,0,0
10578,1500,13536.6105,0.000,13498,0,0,13535,-17,0,1,1,0,-36,0,0,-115,-3,0,0
10579,1500,13536.6105,0.000,13498,0,0,13535,8,0,1,1,0,-37,0,0,-143,-4,0,0
10580,1500,13536.6105,0.000,13498,0,0,13535,-22,0,1,1,0,-36,0,0,-115,-3,0,0
10581,1500,13536.6105,0.000,13498,0,0,13535,4,0,1,1,0,-37,0,0,-143,-4,0,0
10582,1500,13536.6105,0.000,13498,0,0,13536,35,0,1,1,0,-38,0,0,-173,-4,0,0
10583,1500,13536.6105,0.000,13498,0,0,13537,77,0,1,1,0,-39,0,0,-201,-5,0,0
10584,1500,13536.6105,0.000,13498,0,0,13536,30,0,1,1,0,-38,0,0,-173,-4,0,0
10585,1500,13536.6105,0.000,13498,0,0,13537,72,0,1,1,0,-39,0,0,-201,-5,0,0
10586,1500,13536.6105,0.000,13498,0,0,13536,34,0,1,1,0,-38,0,0,-173,-4,0,0
10587,1500,13536.6105,0.000,13498,0,0,13537,53,0,1,1,0,-39,0,0,-201,-5,0,0
10588,1500,13536.6105,0.000,13498,0,0,13536,28,0,1,1,0,-38,0,0,-173,-4,0,0
10589,1500,13536.6105,0.000,13498,0,0,13536,-21,0,1,1,0,-37,0,0,-143,-4,0,0
10590,1500,13536.6105,0.000,13498,0,0,13536,0,0,1,1,0,-38,0,0,-173,-4,0,0
10591,1500,13536.6105,0.000,13498,0,0,13536,6,0,1,1,0,-38,0,0,-173,-4,0,0
10592,1500,13536.6105,0.000,13498,0,0,13537,51,0,1,1,0,-39,0,0,-201,-5,0,0
10593,1500,13536.6105,0.000,13498,0,0,13537,45,0,1,1,0,-39,0,0,-201,-5,0,0
10594,1500,13536.6105,0.000,13498,0,0,13536,-9,0,1,1,0,-37,0,0,-143,-4,0,0
10595,1500,13536.6105,0.000,13498,0,0,13536,28,0,1,1,0,-38,0,0,-173,-4,0,0
10596,1500,13536.6105,0.000,13498,0,0,13536,-3,0,1,1,0,-37,0,0,-143,-4,0,0
10597,1500,13536.6105,0.000,13498,0,0,13536,2,0,1,1,0,-38,0,0,-173,-4,0,0
10598,1500,13536.6105,0.000,13498,0,0,13537,36,0,1,1,0,-39,0,0,-201,-5,0,0
10599,1500,13536.6105,0.000,13498,0,0,13536,-6,0,1,1,0,-37,0,0,-143,-4,0,0
10600,1500,13536.6105,0.000,13498,0,0,13537,39,0,1,1,0,-39,0,0,-201,-5,0,0
10601,1500,13536.6105,0.000,13498,0,0,13537,73,0,1,1,0,-39,0,0,-201,-5,0,0
10602,1500,13536.6105,0.000,13498,0,0,13537,40,0,1,1,0,-39,0,0,-201,-5,0,0
10603,1500,13536.6105,0.000,13498,0,0,13537,44,0,1,1,0,-39,0,0,-201,-5,0,0
10604,1500,13536.6105,0.000,13498,0,0,13537,36,0,1,1,0,-39,0,0,-201,-5,0,0
10605,1500,13536.6105,0.000,13498,0,0,13537,48,0,1,1,0,-39,0,0,-201,-5,0,0
10606,1500,13536.6105,0.000,13498,0,0,13537,38,0,1,1,0,-39,0,0,-201,-5,0,0
10607,1500,13536.6105,0.000,13498,0,0,13537,39,0,1,1,0,-39,0,0,-201,-5,0,0
10608,1500,13536.6105,0.000,13498,0,0,13538,69,0,1,1,0,-40,0,0,-229,-6,0,0
10609,1500,13536.6105,0.000,13498,0,0,13538,52,0,1,1,0,-40,0,0,-229,-6,0,0
10610,1500,13536.6105,0.000,13498,0,0,13538,67,0,1,1,0,-40,0,0,-229,-6,0,0
10611,1500,13536.6105,0.000,13498,0,0,13537,19,0,1,1,0,-39,0,0,-201,-5,0,0
10612,1500,13536.6105,0.000,13498,0,0,13538,30,0,1,1,0,-40,0,0,-229,-6,0,0
10613,1500,13536.6105,0.000,13498,0,0,13537,10,0,1,1,0,-39,0,0,-201,-5,0,0
10614,1500,13536.6105,0.000,13498,0,0,13537,23,0,1,1,0,-39,0,0,-201,-5,0,0
10615,1500,13536.6105,0.000,13498,0,0,13537,13,0,1,1,0,-39,0,0,-201,-5,0,0
10616,1500,13536.6105,0.000,13498,0,0,13537,-4,0,1,1,0,-38,0,0,-173,-4,0,0
10617,1500,13536.6105,0.000,13498,0,0,13537,12,0,1,1,0,-39,0,0,-201,-5,0,0
10618,1500,13536.6105,0.000,13498,0,0,13538,45,0,1,1,0,-40,0,0,-229,-6,0,0
10619,1500,13536.6105,0.000,13498,0,0,13537,10,0,1,1,0,-39,0,0,-201,-5,0,0
10620,1500,13536.6105,0.000,13498,0,0,13537,-16,0,1,1,0,-38,0,0,-173,-4,0,0
10621,1500,13536.6105,0.000,13498,0,0,13537,-27,0,1,1,0,-38,0,0,-173,-4,0,0
10622,1500,13536.6105,0.000,13498,0,0,13537,-5,0,1,1,0,-38,0,0,-173,-4,0,0
10623,1500,13536.6105,0.000,13498,0,0,13536,-26,0,1,1,0,-37,0,0,-143,-4,0,0
10624,1500,13536.6105,0.000,13498,0,0,13537,-14,0,1,1,0,-38,0,0,-173,-4,0,0
10625,1500,13536.6105,0.000,13498,0,0,13536,-23,0,1,1,0,-37,0,0,-143,-4,0,0
10626,1500,13536.6105,0.000,13498,0,0,13537,10,0,1,1,0,-39,0,0,-201,-5,0,0
10627,1500,13536.6105,0.000,13498,0,0,13536,-33,0,1,1,0,-37,0,0,-143,-4,0,0
10628,1500,13536.6105,0.000,13498,0,0,13536,-27,0,1,1,0,-37,0,0,-143,-4,0,0
10629,1500,13536.6105,0.000,13498,0,0,13536,-60,0,1,1,0,-37,0,0,-143,-4,0,0
10630,1500,13536.6105,0.000,13498,0,0,13535,-75,0,1,1,0,-36,0,0,-115,-3,0,0
10631,1500,13536.6105,0.000,13498,0,0,13536,-37,0,1,1,0,-37,0,0,-143,-4,0,0
10632,1500,13536.6105,0.000,13498,0,0,13535,-65,0,1,1,0,-36,0,0,-115,-3,0,0
10633,1500,13536.6105,0.000,13498,0,0,13536,-17,0,1,1,0,-37,0,0,-143,-4,0,0
10634,1500,13536.6105,0.000,13498,0,0,13536,-8,0,1,1,0,-37,0,0,-143,-4,0,0
10635,1500,13536.6105,0.000,13498,0,0,13537,38,0,1,1,0,-39,0,0,-201,-5,0,0
10636,1500,13536.6105,0.000,13498,0,0,13537,63,0,1,1,0,-39,0,0,-201,-5,0,0
10637,1500,13536.6105,0.000,13498,0,0,13537,52,0,1,1,0,-39,0,0,-201,-5,0,0
10638,1500,13536.6105,0.000,13498,0,0,13537,43,0,1,1,0,-39,0,0,-201,-5,0,0
10639,1500,13536.6105,0.000,13498,0,0,13537,35,0,1,1,0,-39,0,0,-201,-5,0,0
10640,1500,13536.6105,0.000,13498,0,0,13537,19,0,1,1,0,-39,0,0,-201,-5,0,0
10641,1500,13536.6105,0.000,13498,0,0,13536,-24,0,1,1,0,-37,0,0,-143,-4,0,0
10642,1500,13536.6105,0.000,13498,0,0,13537,22,0,1,1,0,-39,0,0,-201,-5,0,0
10643,1500,13536.6105,0.000,13498,0,0,13536,-30,0,1,1,0,-37,0,0,-143,-4,0,0
10644,1500,13536.6105,0.000,13498,0,0,13536,-42,0,1,1,0,-37,0,0,-143,-4,0,0
