ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9074,1525,13852.2219,-728.032,13847,-835,24652,13852,-742,-28,0,0,0,-5,0,94,-57,-57,-8,0
9075,1525,13851.5107,-711.226,13847,-809,27116,13852,-676,-21,0,0,0,-6,0,103,-57,-55,-12,0
9076,1525,13850.8186,-692.123,13846,-781,29581,13851,-626,-11,0,0,0,-6,0,112,-57,-52,-14,0
9077,1525,13850.1465,-672.079,13845,-750,31801,13851,-591,0,0,0,0,-7,0,121,-57,-50,-14,0
9078,1525,13849.4959,-650.549,13844,-718,31801,13851,-549,1,0,0,0,-8,0,121,-57,-48,-15,0
9079,1525,13848.8685,-627.376,13844,-686,31801,13850,-522,3,0,0,0,-7,0,119,-57,-45,-14,0
9080,1525,13848.2641,-604.461,13843,-654,31801,13849,-535,11,0,0,0,-6,0,121,-57,-43,-10,0
9081,1525,13847.6825,-581.612,13842,-623,31801,13847,-545,16,0,0,0,-5,0,121,-57,-41,-7,0
9082,1525,13847.1248,-557.707,13842,-591,31801,13846,-523,18,0,0,0,-4,0,119,-57,-38,-6,0
9083,1525,13846.5914,-533.326,13841,-559,31801,13846,-513,20,0,0,0,-5,0,117,-57,-36,-4,0
9084,1525,13846.0824,-509.039,13840,-527,31801,13845,-454,6,0,0,0,-5,0,104,-57,-34,-7,0
9085,1525,13845.5976,-484.846,13840,-495,31801,13845,-413,-2,0,0,0,-5,0,94,-57,-32,-7,0
9086,1525,13845.1338,-463.736,13839,-463,31801,13845,-370,-10,0,0,0,-6,0,84,-57,-29,-8,0
9087,1525,13844.6893,-444.530,13839,-432,31801,13844,-378,-3,0,0,0,-5,0,86,-57,-27,-5,0
9088,1525,13844.2621,-427.189,13839,-400,31801,13843,-379,2,0,0,0,-4,0,86,-57,-25,-2,0
9089,1525,13843.8532,-408.872,13838,-368,31801,13843,-325,-9,0,0,0,-5,0,74,-57,-22,-4,0
9090,1525,13843.4633,-389.972,13838,-336,31801,13843,-281,-18,0,0,0,-5,0,64,-57,-20,-5,0
9091,1525,13843.0898,-373.493,13838,-304,31801,13842,-295,-9,0,0,0,-4,0,67,-57,-18,-1,0
9092,1525,13842.7308,-359.015,13837,-273,31801,13841,-293,-5,0,0,0,-3,0,67,-57,-16,1,0
9093,1525,13842.3876,-343.132,13837,-241,31801,13841,-268,-7,0,0,0,-3,0,61,-57,-13,2,0
9094,1525,13842.0608,-326.805,13837,-209,31801,13840,-268,-3,0,0,0,-2,0,61,-57,-11,4,0
9095,1525,13841.7496,-311.167,13837,-178,29585,13841,-213,-19,0,0,0,-3,0,45,-57,-9,2,0
9096,1525,13841.4546,-295.081,13837,-150,27119,13841,-161,-33,0,0,0,-3,0,31,-57,-7,0,0
9097,1525,13841.1723,-282.298,13837,-124,24654,13840,-174,-29,0,0,0,-2,0,30,-57,-6,4,0
9098,1525,13840.8999,-272.380,13837,-100,22189,13841,-135,-27,0,0,0,-3,0,21,-45,-5,2,0
9099,1525,13840.6380,-261.904,13837,-79,19724,13840,-141,-10,0,0,0,-2,0,20,-32,-3,5,0
9100,1525,13840.3867,-251.255,13837,-61,17259,13840,-103,-9,0,0,0,-2,0,12,-22,-2,3,0
9101,1525,13840.1491,-237.631,13837,-45,14793,13841,-69,-7,0,0,0,-3,0,7,-13,-2,1,0
9102,1525,13839.9250,-224.082,13837,-31,12328,13841,-48,-2,0,0,0,-3,0,4,-6,-1,1,0
9103,1525,13839.7146,-210.419,13837,-20,9863,13840,-69,6,0,0,0,-2,0,4,-1,-1,4,0
9104,1525,13839.5185,-196.084,13837,-12,7397,13840,-34,3,0,0,0,-2,0,1,1,0,1,0
9105,1525,13839.3380,-180.528,13837,-5,4932,13840,-24,4,0,0,0,-2,0,0,3,0,1,0
9106,1525,13839.1722,-165.832,13837,-2,2467,13840,-44,4,0,0,0,-2,0,0,1,0,3,0
9107,1525,13839.0209,-151.232,13837,0,0,13840,-47,3,1,0,0,-2,0,0,0,0,3,0
9108,1525,13838.8840,-136.912,13837,0,0,13839,-68,5,1,0,0,-1,0,0,0,0,5,0
9109,1525,13838.7610,-123.055,13837,0,0,13839,-42,3,1,0,0,-1,0,0,0,0,3,0
9110,1525,13838.6519,-109.090,13837,0,0,13838,-79,6,1,0,0,0,0,0,0,0,6,0
9111,1525,13838.5561,-95.768,13837,0,0,13838,-77,6,1,0,0,0,0,0,0,0,6,0
9112,1525,13838.4740,-82.141,13837,0,0,13838,-82,6,1,0,0,0,0,0,0,0,6,0
9113,1525,13838.4052,-68.777,13837,0,0,13838,-44,3,1,0,0,0,0,0,0,0,3,0
9114,1525,13838.3495,-55.669,13837,0,0,13839,-13,1,1,0,0,-1,0,0,0,0,1,0
9115,1525,13838.3061,-43.374,13837,0,0,13838,-38,3,1,0,0,0,0,0,0,0,3,0
9116,1525,13838.2744,-31.690,13837,0,0,13838,-6,0,1,0,0,0,0,0,0,0,0,0
9117,1525,13838.2546,-19.856,13837,0,0,13838,-40,3,1,0,0,0,0,0,0,0,3,0
9118,1525,13838.2458,-8.812,13837,0,0,13837,-64,5,1,0,0,1,0,0,0,0,5,0
9119,1525,13838.2458,0.000,13837,0,0,13837,-33,2,1,0,0,1,0,0,0,0,2,0
9120,1525,13838.2458,0.000,13837,0,0,13838,-17,1,1,0,0,0,0,0,0,0,1,0
9121,1525,13838.2458,0.000,13837,0,0,13838,-4,0,1,0,0,0,0,0,0,0,0,0
9122,1525,13838.2458,0.000,13837,0,0,13838,-3,0,1,0,0,0,0,0,0,0,0,0
9123,1525,13838.2458,0.000,13837,0,0,13838,8,-1,1,0,0,-1,0,0,0,0,-1,0
9124,1525,13838.2458,0.000,13837,0,0,13838,7,-1,1,0,0,-1,0,0,0,0,-1,0
9125,1525,13838.2458,0.000,13837,0,0,13837,-13,1,1,0,0,1,0,0,0,0,1,0
9126,1525,13838.2458,0.000,13837,0,0,13838,2,0,1,1,0,-1,0,0,0,0,0,0
9127,1525,13838.2458,0.000,13837,0,0,13837,-26,0,1,1,0,1,0,0,0,0,0,0
9128,1525,13838.2458,0.000,13837,0,0,13837,3,0,1,1,0,0,0,0,0,0,0,0
9129,1525,13838.2458,0.000,13837,0,0,13837,6,0,1,1,0,0,0,0,0,0,0,0
9130,1525,13838.2458,0.000,13837,0,0,13838,19,0,1,1,0,-1,0,0,0,0,0,0
9131,1525,13838.2458,0.000,13837,0,0,13837,-11,0,1,1,0,1,0,0,0,0,0,0
9132,1525,13838.2458,0.000,13837,0,0,13837,-4,0,1,1,0,1,0,0,0,0,0,0
9133,1525,13838.2458,0.000,13837,0,0,13837,2,0,1,1,0,0,0,0,0,0,0,0
9134,1525,13838.2458,0.000,13837,0,0,13837,-13,0,1,1,0,1,0,0,0,0,0,0
9135,1525,13838.2458,0.000,13837,0,0,13837,-4,0,1,1,0,1,0,0,0,0,0,0
9136,1525,13838.2458,0.000,13837,0,0,13837,13,0,1,1,0,0,0,0,0,0,0,0
9137,1525,13838.2458,0.000,13837,0,0,13837,-3,0,1,1,0,1,0,0,0,0,0,0
9138,1525,13838.2458,0.000,13837,0,0,13838,53,0,1,1,0,-1,0,0,0,0,0,0
9139,1525,13838.2458,0.000,13837,0,0,13838,37,0,1,1,0,-1,0,0,0,0,0,0
9140,1525,13838.2458,0.000,13837,0,0,13838,25,0,1,1,0,-1,0,0,0,0,0,0
9141,1525,13838.2458,0.000,13837,0,0,13838,64,0,1,1,0,-1,0,0,0,0,0,0
9142,1525,13838.2458,0.000,13837,0,0,13838,74,0,1,1,0,-1,0,0,0,0,0,0
9143,1525,13838.2458,0.000,13837,0,0,13838,61,0,1,1,0,-1,0,0,0,0,0,0
9144,1525,13838.2458,0.000,13837,0,0,13838,11,0,1,1,0,-1,0,0,0,0,0,0
9145,1525,13838.2458,0.000,13837,0,0,13837,2,0,1,1,0,0,0,0,0,0,0,0
9146,1525,13838.2458,0.000,13837,0,0,13837,-5,0,1,1,0,1,0,0,0,0,0,0
9147,1525,13838.2458,0.000,13837,0,0,13837,-1,0,1,1,0,1,0,0,0,0,0,0
9148,1525,13838.2458,0.000,13837,0,0,13837,3,0,1,1,0,0,0,0,0,0,0,0
9149,1525,13838.2458,0.000,13837,0,0,13837,7,0,1,1,0,0,0,0,0,0,0,0
9150,1525,13838.2458,0.000,13837,0,0,13838,49,0,1,1,0,-1,0,0,0,0,0,0
9151,1525,13838.2458,0.000,13837,0,0,13838,32,0,1,1,0,-1,0,0,0,0,0,0
9152,1525,13838.2458,0.000,13837,0,0,13838,48,0,1,1,0,-1,0,0,0,0,0,0
9153,1525,13838.2458,0.000,13837,0,0,13839,69,0,1,1,0,-2,0,0,0,0,0,0
9154,1525,13838.2458,0.000,13837,0,0,13838,56,0,1,1,0,-1,0,0,0,0,0,0
9155,1525,13838.2458,0.000,13837,0,0,13838,5,0,1,1,0,-1,0,0,0,0,0,0
9156,1525,13838.2458,0.000,13837,0,0,13838,35,0,1,1,0,-1,0,0,0,0,0,0
9157,1525,13838.2458,0.000,13837,0,0,13838,48,0,1,1,0,-1,0,0,0,0,0,0
9158,1525,13838.2458,0.000,13837,0,0,13839,57,0,1,1,0,-2,0,0,0,0,0,0
9159,1525,13838.2458,0.000,13837,0,0,13838,44,0,1,1,0,-1,0,0,0,0,0,0
9160,1525,13838.2458,0.000,13837,0,0,13839,82,0,1,1,0,-2,0,0,0,0,0,0
9161,1525,13838.2458,0.000,13837,0,0,13839,72,0,1,1,0,-2,0,0,0,0,0,0
9162,1525,13838.2458,0.000,13837,0,0,13840,92,0,1,1,0,-3,0,0,0,0,0,0
9163,1525,13838.2458,0.000,13837,0,0,13840,97,0,1,1,0,-3,0,0,0,0,0,0
9164,1525,13838.2458,0.000,13837,0,0,13839,30,0,1,1,0,-2,0,0,0,0,0,0
9165,1525,13838.2458,0.000,13837,0,0,13839,66,0,1,1,0,-2,0,0,0,0,0,0
9166,1525,13838.2458,0.000,13837,0,0,13839,55,0,1,1,0,-2,0,0,0,0,0,0
9167,1525,13838.2458,0.000,13837,0,0,13839,25,0,1,1,0,-2,0,0,0,0,0,0
9168,1525,13838.2458,0.000,13837,0,0,13839,51,0,1,1,0,-2,0,0,0,0,0,0
9169,1525,13838.2458,0.000,13837,0,0,13839,51,0,1,1,0,-2,0,0,0,0,0,0
9170,1525,13838.2458,0.000,13837,0,0,13840,61,0,1,1,0,-3,0,0,0,0,0,0
9171,1525,13838.2458,0.000,13837,0,0,13839,18,0,1,1,0,-2,0,0,0,0,0,0
9172,1525,13838.2458,0.000,13837,0,0,13839,-5,0,1,1,0,-1,0,0,0,0,0,0
9173,1525,13838.2458,0.000,13837,0,0,13838,-42,0,1,1,0,0,0,0,0,0,0,0
9174,1525,13838.2458,0.000,13837,0,0,13838,-31,0,1,1,0,0,0,0,0,0,0,0
9175,1525,13838.2458,0.000,13837,0,0,13837,-70,0,1,1,0,1,0,0,0,0,0,0
9176,1525,13838.2458,0.000,13837,0,0,13837,-60,0,1,1,0,1,0,0,0,0,0,0
9177,1525,13838.2458,0.000,13837,0,0,13838,-21,0,1,1,0,0,0,0,0,0,0,0
9178,1525,13838.2458,0.000,13837,0,0,13837,-29,0,1,1,0,1,0,0,0,0,0,0
9179,1525,13838.2458,0.000,13837,0,0,13838,-15,0,1,1,0,0,0,0,0,0,0,0
9180,1525,13838.2458,0.000,13837,0,0,13838,-14,0,1,1,0,0,0,0,0,0,0,0
9181,1525,13838.2458,0.000,13837,0,0,13838,27,0,1,1,0,-1,0,0,0,0,0,0
9182,1525,13838.2458,0.000,13837,0,0,13839,49,0,1,1,0,-2,0,0,0,0,0,0
9183,1525,13838.2458,0.000,13837,0,0,13839,75,0,1,1,0,-2,0,0,0,0,0,0
9184,1525,13838.2458,0.000,13837,0,0,13839,45,0,1,1,0,-2,0,0,0,0,0,0
9185,1525,13838.2458,0.000,13837,0,0,13838,11,0,1,1,0,-1,0,0,0,0,0,0
9186,1525,13838.2458,0.000,13837,0,0,13839,54,0,1,1,0,-2,0,0,0,0,0,0
9187,1525,13838.2458,0.000,13837,0,0,13839,47,0,1,1,0,-2,0,0,0,0,0,0
9188,1525,13838.2458,0.000,13837,0,0,13839,31,0,1,1,0,-2,0,0,0,0,0,0
9189,1525,13838.2458,0.000,13837,0,0,13838,-11,0,1,1,0,0,0,0,0,0,0,0
9190,1525,13838.2458,0.000,13837,0,0,13837,-43,0,1,1,0,1,0,0,0,0,0,0
9191,1525,13838.2458,0.000,13837,0,0,13838,-28,0,1,1,0,0,0,0,0,0,0,0
9192,1525,13838.2458,0.000,13837,0,0,13838,-25,0,1,1,0,0,0,0,0,0,0,0
9193,1525,13838.2458,0.000,13837,0,0,13838,7,0,1,1,0,-1,0,0,0,0,0,0
9194,1525,13838.2458,0.000,13837,0,0,13838,-17,0,1,1,0,0,0,0,0,0,0,0
9195,1525,13838.2458,0.000,13837,0,0,13837,-54,0,1,1,0,1,0,0,0,0,0,0
9196,1525,13838.2458,0.000,13837,0,0,13837,-23,0,1,1,0,1,0,0,0,0,0,0
9197,1525,13838.2458,0.000,13837,0,0,13837,-48,0,1,1,0,1,0,0,0,0,0,0
9198,1525,13838.2458,0.000,13837,0,0,13837,-7,0,1,1,0,1,0,0,0,0,0,0
9199,1525,13838.2458,0.000,13837,0,0,13838,35,0,1,1,0,-1,0,0,0,0,0,0
9200,1525,13838.2458,0.000,13837,0,0,13839,67,0,1,1,0,-2,0,0,0,0,0,0
9201,1525,13838.2458,0.000,13837,0,0,13838,22,0,1,1,0,-1,0,0,0,0,0,0
9202,1525,13838.2458,0.000,13837,0,0,13838,17,0,1,1,0,-1,0,0,0,0,0,0
9203,1525,13838.2458,0.000,13837,0,0,13838,22,0,1,1,0,-1,0,0,0,0,0,0
9204,1525,13838.2458,0.000,13837,0,0,13838,6,0,1,1,0,-1,0,0,0,0,0,0
9205,1525,13838.2458,0.000,13837,0,0,13837,-16,0,1,1,0,1,0,0,0,0,0,0
9206,1525,13838.2458,0.000,13837,0,0,13838,17,0,1,1,0,-1,0,0,0,0,0,0
9207,1525,13838.2458,0.000,13837,0,0,13838,12,0,1,1,0,-1,0,0,0,0,0,0
9208,1525,13838.2458,0.000,13837,0,0,13838,38,0,1,1,0,-1,0,0,0,0,0,0
9209,1525,13838.2458,0.000,13837,0,0,13838,38,0,1,1,0,-1,0,0,0,0,0,0
9210,1525,13838.2458,0.000,13837,0,0,13838,38,0,1,1,0,-1,0,0,0,0,0,0
9211,1525,13838.2458,0.000,13837,0,0,13839,46,0,1,1,0,-2,0,0,0,0,0,0
9212,1525,13838.2458,0.000,13837,0,0,13838,23,0,1,1,0,-1,0,0,0,0,0,0
9213,1525,13838.2458,0.000,13837,0,0,13838,-15,0,1,1,0,0,0,0,0,0,0,0
9214,1525,13838.2458,0.000,13837,0,0,13837,-24,0,1,1,0,1,0,0,0,0,0,0
9215,1525,13838.2458,0.000,13837,0,0,13837,-31,0,1,1,0,1,0,0,0,0,0,0
9216,1525,13838.2458,0.000,13837,0,0,13837,-55,0,1,1,0,1,0,0,0,0,0,0
9217,1525,13838.2458,0.000,13837,0,0,13836,-72,0,1,1,0,2,0,0,0,0,0,0
9218,1525,13838.2458,0.000,13837,0,0,13837,-45,0,1,1,0,1,0,0,0,0,0,0
9219,1525,13838.2458,0.000,13837,0,0,13837,-33,0,1,1,0,1,0,0,0,0,0,0
9220,1525,13838.2458,0.000,13837,0,0,13837,-4,0,1,1,0,1,0,0,0,0,0,0
9221,1525,13838.2458,0.000,13837,0,0,13837,10,0,1,1,0,0,0,0,0,0,0,0
9222,1525,13838.2458,0.000,13837,0,0,13838,50,0,1,1,0,-1,0,0,0,0,0,0
9223,1525,13838.2458,0.000,13837,0,0,13838,21,0,1,1,0,-1,0,0,0,0,0,0
9224,1525,13838.2458,0.000,13837,0,0,13838,57,0,1,1,0,-1,0,0,0,0,0,0
9225,1525,13838.2458,0.000,13837,0,0,13838,26,0,1,1,0,-1,0,0,0,0,0,0
9226,1525,13838.2458,0.000,13837,0,0,13838,21,0,1,1,0,-1,0,0,0,0,0,0
9227,1525,13838.2458,0.000,13837,0,0,13838,36,0,1,1,0,-1,0,0,0,0,0,0
9228,1525,13838.2458,0.000,13837,0,0,13838,18,0,1,1,0,-1,0,0,0,0,0,0
9229,1525,13838.2458,0.000,13837,0,0,13839,53,0,1,1,0,-2,0,0,0,0,0,0
9230,1525,13838.2458,0.000,13837,0,0,13839,49,0,1,1,0,-2,0,0,0,0,0,0
9231,1525,13838.2458,0.000,13837,0,0,13838,36,0,1,1,0,-1,0,0,0,0,0,0
9232,1525,13838.2458,0.000,13837,0,0,13838,-4,0,1,1,0,0,0,0,0,0,0,0
9233,1525,13838.2458,0.000,13837,0,0,13837,-44,0,1,1,0,1,0,0,0,0,0,0
9234,1525,13838.2458,0.000,13837,0,0,13837,-26,0,1,1,0,1,0,0,0,0,0,0
9235,1525,13838.2458,0.000,13837,0,0,13838,18,0,1,1,0,-1,0,0,0,0,0,0
9236,1525,13838.2458,0.000,13837,0,0,13837,-16,0,1,1,0,1,0,0,0,0,0,0
9237,1525,13838.2458,0.000,13837,0,0,13837,-52,0,1,1,0,1,0,0,0,0,0,0
9238,1525,13838.2458,0.000,13837,0,0,13837,-11,0,1,1,0,1,0,0,0,0,0,0
9239,1525,13838.2458,0.000,13837,0,0,13837,-7,0,1,1,0,1,0,0,0,0,0,0
9240,1525,13838.2458,0.000,13837,0,0,13837,-15,0,1,1,0,1,0,0,0,0,0,0
9241,1525,13838.2458,0.000,13837,0,0,13837,-20,0,1,1,0,1,0,0,0,0,0,0
9242,1525,13838.2458,0.000,13837,0,0,13838,26,0,1,1,0,-1,0,0,0,0,0,0
9243,1525,13838.2458,0.000,13837,0,0,13837,-8,0,1,1,0,1,0,0,0,0,0,0
9244,1525,13838.2458,0.000,13837,0,0,13837,-14,0,1,1,0,1,0,0,0,0,0,0
9245,1525,13838.2458,0.000,13837,0,0,13837,-28,0,1,1,0,1,0,0,0,0,0,0
9246,1525,13838.2458,0.000,13837,0,0,13837,0,0,1,1,0,0,0,0,0,0,0,0
9247,1525,13838.2458,0.000,13837,0,0,13837,-27,0,1,1,0,1,0,0,0,0,0,0
9248,1525,13838.2458,0.000,13837,0,0,13837,12,0,1,1,0,0,0,0,0,0,0,0
9249,1525,13838.2458,0.000,13837,0,0,13838,42,0,1,1,0,-1,0,0,0,0,0,0
9250,1525,13838.2458,0.000,13837,0,0,13838,54,0,1,1,0,-1,0,0,0,0,0,0
9251,1525,13838.2458,0.000,13837,0,0,13839,83,0,1,1,0,-2,0,0,0,0,0,0
9252,1525,13838.2458,0.000,13837,0,0,13839,55,0,1,1,0,-2,0,0,0,0,0,0
9253,1525,13838.2458,0.000,13837,0,0,13838,32,0,1,1,0,-1,0,0,0,0,0,0
9254,1525,13838.2458,0.000,13837,0,0,13838,23,0,1,1,0,-1,0,0,0,0,0,0
9255,1525,13838.2458,0.000,13837,0,0,13838,-13,0,1,1,0,0,0,0,0,0,0,0
9256,1525,13838.2458,0.000,13837,0,0,13838,-1,0,1,1,0,0,0,0,0,0,0,0
9257,1525,13838.2458,0.000,13837,0,0,13837,-22,0,1,1,0,1,0,0,0,0,0,0
9258,1525,13838.2458,0.000,13837,0,0,13837,-27,0,1,1,0,1,0,0,0,0,0,0
9259,1525,13838.2458,0.000,13837,0,0,13837,-41,0,1,1,0,1,0,0,0,0,0,0
9260,1525,13838.2458,0.000,13837,0,0,13837,-1,0,1,1,0,1,0,0,0,0,0,0
9261,1525,13838.2458,0.000,13837,0,0,13837,-19,0,1,1,0,1,0,0,0,0,0,0
9262,1525,13838.2458,0.000,13837,0,0,13837,-14,0,1,1,0,1,0,0,0,0,0,0
9263,1525,13838.2458,0.000,13837,0,0,13838,30,0,1,1,0,-1,0,0,0,0,0,0
9264,1525,13838.2458,0.000,13837,0,0,13838,15,0,1,1,0,-1,0,0,0,0,0,0
9265,1525,13838.2458,0.000,13837,0,0,13838,32,0,1,1,0,-1,0,0,0,0,0,0
9266,1525,13838.2458,0.000,13837,0,0,13838,6,0,1,1,0,-1,0,0,0,0,0,0
9267,1525,13838.2458,0.000,13837,0,0,13838,6,0,1,1,0,-1,0,0,0,0,0,0
9268,1525,13838.2458,0.000,13837,0,0,13837,-15,0,1,1,0,1,0,0,0,0,0,0
9269,1525,13838.2458,0.000,13837,0,0,13837,-10,0,1,1,0,1,0,0,0,0,0,0
9270,1525,13838.2458,0.000,13837,0,0,13837,-7,0,1,1,0,1,0,0,0,0,0,0
9271,1525,13838.2458,0.000,13837,0,0,13838,15,0,1,1,0,-1,0,0,0,0,0,0
9272,1525,13838.2458,0.000,13837,0,0,13837,-26,0,1,1,0,1,0,0,0,0,0,0
9273,1525,13838.2458,0.000,13837,0,0,13837,-9,0,1,1,0,1,0,0,0,0,0,0
9274,1525,13838.2458,0.000,13837,0,0,13837,-5,0,1,1,0,1,0,0,0,0,0,0
9275,1525,13838.2458,0.000,13837,0,0,13838,18,0,1,1,0,-1,0,0,0,0,0,0
9276,1525,13838.2458,0.000,13837,0,0,13838,36,0,1,1,0,-1,0,0,0,0,0,0
9277,1525,13838.2458,0.000,13837,0,0,13838,49,0,1,1,0,-1,0,0,0,0,0,0
9278,1525,13838.2458,0.000,13837,0,0,13838,39,0,1,1,0,-1,0,0,0,0,0,0
9279,1525,13838.2458,0.000,13837,0,0,13838,1,0,1,1,0,-1,0,0,0,0,0,0
9280,1525,13838.2458,0.000,13837,0,0,13837,-29,0,1,1,0,1,0,0,0,0,0,0
9281,1525,13838.2458,0.000,13837,0,0,13837,-42,0,1,1,0,1,0,0,0,0,0,0
9282,1525,13838.2458,0.000,13837,0,0,13836,-60,0,1,1,0,2,0,0,0,0,0,0
9283,1525,13838.2458,0.000,13837,0,0,13837,-35,0,1,1,0,1,0,0,0,0,0,0
9284,1525,13838.2458,0.000,13837,0,0,13837,-24,0,1,1,0,1,0,0,0,0,0,0
9285,1525,13838.2458,0.000,13837,0,0,13837,-34,0,1,1,0,1,0,0,0,0,0,0
9286,1525,13838.2458,0.000,13837,0,0,13837,7,0,1,1,0,0,0,0,0,0,0,0
9287,1525,13838.2458,0.000,13837,0,0,13837,0,0,1,1,0,0,0,0,0,0,0,0
9288,1525,13838.2458,0.000,13837,0,0,13837,-15,0,1,1,0,1,0,0,0,0,0,0
9289,1525,13838.2458,0.000,13837,0,0,13837,-7,0,1,1,0,1,0,0,0,0,0,0
9290,1525,13838.2458,0.000,13837,0,0,13836,-30,0,1,1,0,2,0,0,0,0,0,0
9291,1525,13838.2458,0.000,13837,0,0,13836,-48,0,1,1,0,2,0,0,0,0,0,0
9292,1525,13838.2458,0.000,13837,0,0,13836,-41,0,1,1,0,2,0,0,0,0,0,0
9293,1525,13838.2458,0.000,13837,0,0,13836,-64,0,1,1,0,2,0,0,0,0,0,0
9294,1525,13838.2458,0.000,13837,0,0,13835,-71,0,1,1,0,3,0,0,0,0,0,0
9295,1525,13838.2458,0.000,13837,0,0,13836,-6,0,1,1,0,2,0,0,0,0,0,0
9296,1525,13838.2458,0.000,13837,0,0,13836,-25,0,1,1,0,2,0,0,0,0,0,0
9297,1525,13838.2458,0.000,13837,0,0,13836,-48,0,1,1,0,2,0,0,0,0,0,0
9298,1525,13838.2458,0.000,13837,0,0,13835,-56,0,1,1,0,3,0,0,0,0,0,0
9299,1525,13838.2458,0.000,13837,0,0,13835,-71,0,1,1,0,3,0,0,0,0,0,0
9300,1525,13838.2458,0.000,13837,0,0,13835,-62,0,1,1,0,3,0,0,0,0,0,0
9301,1525,13838.2458,0.000,13837,0,0,13835,-63,0,1,1,0,3,0,0,0,0,0,0
9302,1525,13838.2458,0.000,13837,0,0,13835,-53,0,1,1,0,3,0,0,0,0,0,0
9303,1525,13838.2458,0.000,13837,0,0,13836,4,0,1,1,0,1,0,0,0,0,0,0
9304,1525,13838.2458,0.000,13837,0,0,13836,-1,0,1,1,0,2,0,0,0,0,0,0
9305,1525,13838.2458,0.000,13837,0,0,13836,16,0,1,1,0,1,0,0,0,0,0,0
9306,1525,13838.2458,0.000,13837,0,0,13837,67,0,1,1,0,0,0,0,0,0,0,0
9307,1525,13838.2458,0.000,13837,0,0,13837,56,0,1,1,0,0,0,0,0,0,0,0
9308,1525,13838.2458,0.000,13837,0,0,13837,37,0,1,1,0,0,0,0,0,0,0,0
9309,1525,13838.2458,0.000,13837,0,0,13838,81,0,1,1,0,-1,0,0,0,0,0,0
9310,1525,13838.2458,0.000,13837,0,0,13838,103,0,1,1,0,-1,0,0,0,0,0,0
9311,1525,13838.2458,0.000,13837,0,0,13839,118,0,1,1,0,-2,0,0,0,0,0,0
9312,1525,13838.2458,0.000,13837,0,0,13839,148,0,1,1,0,-3,0,0,0,0,0,0
9313,1525,13838.2458,0.000,13837,0,0,13840,148,0,1,1,0,-4,0,0,0,0,0,0
9314,1525,13838.2458,0.000,13837,0,0,13840,126,0,1,1,0,-4,0,0,0,0,0,0
9315,1525,13838.2458,0.000,13837,0,0,13839,78,0,1,1,0,-2,0,0,0,0,0,0
9316,1525,13838.2458,0.000,13837,0,0,13840,98,0,1,1,0,-3,0,0,0,0,0,0
9317,1525,13838.2458,0.000,13837,0,0,13839,53,0,1,1,0,-2,0,0,0,0,0,0
9318,1525,13838.2458,0.000,13837,0,0,13838,17,0,1,1,0,-1,0,0,0,0,0,0
9319,1525,13838.2458,0.000,13837,0,0,13839,38,0,1,1,0,-2,0,0,0,0,0,0
9320,1525,13838.2458,0.000,13837,0,0,13839,44,0,1,1,0,-2,0,0,0,0,0,0
9321,1525,13838.2458,0.000,13837,0,0,13839,39,0,1,1,0,-2,0,0,0,0,0,0
9322,1525,13838.2458,0.000,13837,0,0,13839,43,0,1,1,0,-2,0,0,0,0,0,0
9323,1525,13838.2458,0.000,13837,0,0,13839,27,0,1,1,0,-2,0,0,0,0,0,0
9324,1525,13838.2458,0.000,13837,0,0,13839,14,0,1,1,0,-2,0,0,0,0,0,0
9325,1525,13838.2458,0.000,13837,0,0,13839,33,0,1,1,0,-2,0,0,0,0,0,0
9326,1525,13838.2458,0.000,13837,0,0,13839,48,0,1,1,0,-2,0,0,0,0,0,0
9327,1525,13838.2458,0.000,13837,0,0,13839,20,0,1,1,0,-2,0,0,0,0,0,0
9328,1525,13838.2458,0.000,13837,0,0,13839,27,0,1,1,0,-2,0,0,0,0,0,0
9329,1525,13838.2458,0.000,13837,0,0,13839,32,0,1,1,0,-2,0,0,0,0,0,0
9330,1525,13838.2458,0.000,13837,0,0,13839,35,0,1,1,0,-2,0,0,0,0,0,0
9331,1525,13838.2458,0.000,13837,0,0,13839,38,0,1,1,0,-2,0,0,0,0,0,0
9332,1525,13838.2458,0.000,13837,0,0,13840,59,0,1,1,0,-3,0,0,0,0,0,0
9333,1525,13838.2458,0.000,13837,0,0,13840,65,0,1,1,0,-3,0,0,0,0,0,0
9334,1525,13838.2458,0.000,13837,0,0,13840,58,0,1,1,0,-3,0,0,0,0,0,0
9335,1525,13838.2458,0.000,13837,0,0,13839,33,0,1,1,0,-2,0,0,0,0,0,0
9336,1525,13838.2458,0.000,13837,0,0,13839,-16,0,1,1,0,-1,0,0,0,0,0,0
9337,1525,13838.2458,0.000,13837,0,0,13838,-54,0,1,1,0,0,0,0,0,0,0,0
9338,1525,13838.2458,0.000,13837,0,0,13837,-82,0,1,1,0,1,0,0,0,0,0,0
9339,1525,13838.2458,0.000,13837,0,0,13837,-73,0,1,1,0,1,0,0,0,0,0,0
9340,1525,13838.2458,0.000,13837,0,0,13837,-64,0,1,1,0,1,0,0,0,0,0,0
9341,1525,13838.2458,0.000,13837,0,0,13837,-85,0,1,1,0,1,0,0,0,0,0,0
