ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8995,1530,13894.2822,0.000,13905,0,0,13894,-24,0,1,1,0,12,0,0,0,0,0,0
8996,1530,13894.2822,0.000,13905,0,0,13894,4,0,1,1,0,11,0,0,0,0,0,0
8997,1530,13894.2822,0.000,13905,0,0,13894,-3,0,1,1,0,12,0,0,0,0,0,0
8998,1530,13894.2822,0.000,13905,0,0,13893,-38,0,1,1,0,13,0,0,0,0,0,0
8999,1530,13894.2822,0.000,13905,0,0,13893,-55,0,1,1,0,13,0,0,0,0,0,0
9000,1525,13894.2822,0.000,13904,-31,-30883,13893,-38,-237,0,0,0,12,0,-116,-114,-7,0,0
9001,1525,13894.2822,0.000,13904,-62,-30883,13893,-33,-239,0,0,0,11,0,-116,-111,-9,-3,0
9002,1525,13894.2386,-43.534,13904,-93,-30883,13893,-29,-241,0,0,0,11,0,-116,-107,-12,-6,0
9003,1525,13894.1519,-86.764,13904,-124,-30883,13893,-85,-243,0,0,0,11,0,-116,-109,-14,-4,0
9004,1525,13894.0222,-129.698,13904,-155,-30883,13894,-99,-245,0,0,0,10,0,-116,-108,-16,-5,0
9005,1525,13893.8498,-172.341,13904,-186,-30883,13894,-127,-247,0,0,0,10,0,-116,-108,-18,-5,0
9006,1525,13893.6351,-214.698,13904,-217,-30883,13894,-147,-249,0,0,0,10,0,-116,-106,-21,-6,0
9007,1525,13893.3784,-256.775,13904,-248,-30883,13894,-218,-251,0,0,0,10,0,-116,-109,-23,-3,0
9008,1525,13893.0798,-298.578,13903,-279,-30883,13893,-273,-253,0,0,0,10,0,-116,-111,-25,-1,0
9009,1525,13892.7397,-340.111,13903,-309,-30883,13893,-314,-255,0,0,0,11,0,-116,-112,-27,0,0
9010,1525,13892.3583,-381.380,13903,-340,-30883,13892,-392,-257,0,0,0,12,0,-116,-116,-29,4,0
9011,1525,13891.9359,-422.389,13902,-371,-30883,13892,-401,-259,0,0,0,11,0,-116,-113,-32,2,0
9012,1525,13891.4727,-463.145,13902,-402,-30883,13892,-451,-261,0,0,0,11,0,-116,-115,-34,4,0
9013,1525,13890.9691,-503.651,13901,-433,-30883,13891,-505,-263,0,0,0,11,0,-116,-116,-36,5,0
9014,1525,13890.4252,-543.913,13901,-464,-30883,13890,-572,-203,0,0,0,12,0,-116,-57,-38,8,0
9015,1525,13889.8413,-583.935,13901,-495,-30883,13890,-590,-207,0,0,0,12,0,-116,-57,-41,7,0
9016,1525,13889.2341,-607.152,13900,-526,-30883,13890,-596,-211,0,0,0,11,0,-116,-57,-43,5,0
9017,1525,13888.6031,-630.993,13899,-557,-30883,13890,-635,-212,0,0,0,10,0,-116,-57,-45,6,0
9018,1525,13887.9477,-655.444,13899,-587,-30883,13889,-656,-215,0,0,0,11,0,-116,-57,-47,5,0
9019,1525,13887.2680,-679.691,13898,-618,-30883,13888,-731,-213,0,0,0,11,0,-116,-57,-49,9,0
9020,1525,13886.5637,-704.275,13898,-649,-30883,13887,-742,-218,0,0,0,12,0,-116,-57,-52,7,0
9021,1525,13885.8358,-727.851,13897,-680,-30883,13886,-807,-217,0,0,0,13,0,-116,-57,-54,10,0
9022,1525,13885.0835,-752.309,13896,-711,-30883,13885,-838,-219,0,0,0,13,0,-116,-57,-56,10,0
9023,1525,13884.3075,-776.031,13896,-742,-30883,13883,-900,-218,0,0,0,15,0,-116,-57,-58,13,0
9024,1525,13883.5077,-799.830,13895,-773,-30883,13883,-898,-224,0,0,0,13,0,-116,-57,-61,10,0
9025,1525,13882.6848,-822.905,13894,-804,-30883,13882,-902,-228,0,0,0,13,0,-116,-57,-63,8,0
9026,1525,13881.8376,-847.139,13893,-835,-30883,13882,-909,-232,0,0,0,12,0,-116,-57,-65,6,0
9027,1525,13880.9657,-871.976,13892,-866,-30883,13882,-902,-238,0,0,0,11,0,-116,-57,-67,2,0
9028,1525,13880.0683,-897.405,13891,-896,-30883,13880,-941,-239,0,0,0,12,0,-116,-57,-69,3,0
9029,1525,13879.1443,-923.948,13890,-927,-30883,13879,-980,-241,0,0,0,12,0,-116,-57,-72,4,0
9030,1525,13878.1941,-950.248,13890,-958,-30883,13878,-1047,-240,0,0,0,13,0,-116,-57,-74,7,0
9031,1525,13877.2175,-976.576,13889,-958,0,13877,-1039,-120,0,0,0,13,0,0,-57,-69,6,0
9032,1525,13876.2153,-1002.131,13888,-958,0,13876,-1105,-114,0,0,0,14,0,0,-57,-69,12,0
9033,1525,13875.2202,-995.126,13887,-958,0,13875,-1104,-114,0,0,0,14,0,0,-57,-69,12,0
9034,1525,13874.2336,-986.652,13886,-958,0,13874,-1094,-115,0,0,0,14,0,0,-57,-69,11,0
9035,1525,13873.2552,-978.340,13885,-958,0,13873,-1102,-115,0,0,0,14,0,0,-57,-69,11,0
9036,1525,13872.2848,-970.456,13884,-958,0,13871,-1117,-113,0,0,0,15,0,0,-57,-69,13,0
9037,1525,13871.3221,-962.724,13883,-958,0,13871,-1088,-116,0,0,0,14,0,0,-57,-69,10,0
9038,1525,13870.3674,-954.606,13882,-958,0,13870,-1053,-119,0,0,0,13,0,0,-57,-69,7,0
9039,1525,13869.4200,-947.445,13881,-958,0,13869,-1021,-121,0,0,0,13,0,0,-57,-69,5,0
9040,1525,13868.4788,-941.224,13880,-958,0,13869,-975,-125,0,0,0,12,0,0,-57,-69,1,0
9041,1525,13867.5431,-935.657,13879,-958,0,13867,-1014,-122,0,0,0,13,0,0,-57,-69,4,0
9042,1525,13866.6119,-931.266,13878,-958,0,13867,-988,-124,0,0,0,12,0,0,-57,-69,2,0
9043,1525,13865.6857,-926.158,13877,-958,0,13866,-958,-126,0,0,0,11,0,0,-57,-69,0,0
9044,1525,13864.7640,-921.683,13876,-958,0,13865,-950,-127,0,0,0,11,0,0,-57,-69,-1,0
9045,1525,13863.8462,-917.828,13875,-958,0,13864,-945,-128,0,0,0,11,0,0,-57,-69,-2,0
9046,1525,13862.9319,-914.315,13874,-958,0,13863,-950,-127,0,0,0,11,0,0,-57,-69,-1,0
9047,1525,13862.0207,-911.136,13873,-958,0,13862,-955,-127,0,0,0,11,0,0,-57,-69,-1,0
9048,1525,13861.1130,-907.751,13872,-958,0,13861,-960,-126,0,0,0,12,0,0,-57,-69,0,0
9049,1525,13860.2086,-904.431,13871,-958,0,13860,-983,-124,0,0,0,12,0,0,-57,-69,2,0
9050,1525,13859.3076,-900.908,13870,-958,0,13858,-993,-124,0,0,0,13,0,0,-57,-69,2,0
9051,1525,13858.4107,-896.918,13869,-958,0,13858,-951,-127,0,0,0,11,0,0,-57,-69,-1,0
9052,1525,13857.5177,-893.005,13868,-958,0,13857,-985,-124,0,0,0,12,0,0,-57,-69,2,0
9053,1525,13856.6277,-889.969,13867,-958,0,13857,-924,-129,0,0,0,10,0,0,-57,-69,-3,0
9054,1525,13855.7416,-886.190,13867,-958,0,13856,-904,-131,0,0,0,11,0,0,-57,-69,-5,0
9055,1525,13854.8577,-883.819,13866,-958,0,13855,-906,-131,0,0,0,11,0,0,-57,-69,-5,0
9056,1525,13853.9757,-882.029,13865,-958,0,13854,-881,-133,0,0,0,11,0,0,-57,-69,-7,0
9057,1525,13853.0954,-880.272,13864,-958,0,13853,-910,-130,0,0,0,11,0,0,-57,-69,-4,0
9058,1525,13852.2164,-879.085,13863,-958,0,13852,-944,-128,0,0,0,11,0,0,-57,-69,-2,0
9059,1525,13851.3392,-877.118,13862,-958,0,13851,-916,-130,0,0,0,11,0,0,-57,-69,-4,0
9060,1525,13850.4646,-874.655,13861,-958,0,13851,-872,-134,0,0,0,10,0,0,-57,-69,-8,0
9061,1525,13849.5918,-872.773,13860,-958,0,13850,-894,-132,0,0,0,10,0,0,-57,-69,-6,0
9062,1525,13848.7198,-871.997,13859,-958,0,13849,-856,-135,0,0,0,10,0,0,-57,-69,-9,0
9063,1525,13847.8491,-870.701,13858,-958,0,13849,-826,-137,0,0,0,8,0,0,-57,-69,-11,0
9064,1525,13846.9789,-870.231,13857,-958,0,13847,-870,-134,0,0,0,10,0,0,-57,-69,-8,0
9065,1525,13846.1086,-870.306,13856,-957,2464,13846,-909,-122,0,0,0,10,0,9,-57,-69,-5,0
9066,1525,13845.2390,-869.577,13855,-953,4929,13845,-884,-113,0,0,0,10,0,18,-57,-68,-6,0
9067,1525,13844.3733,-865.655,13854,-947,7395,13844,-922,-100,0,0,0,10,0,28,-57,-68,-3,0
9068,1525,13843.5139,-859.403,13853,-939,9859,13843,-903,-91,0,0,0,10,0,37,-57,-67,-4,0
9069,1525,13842.6641,-849.798,13852,-927,12325,13843,-865,-81,0,0,0,9,0,47,-57,-65,-6,0
9070,1525,13841.8262,-837.972,13851,-914,14790,13842,-880,-68,0,0,0,9,0,56,-57,-64,-3,0
9071,1525,13841.0025,-823.701,13850,-898,17255,13841,-821,-62,0,0,0,9,0,65,-57,-63,-7,0
9072,1525,13840.1962,-806.231,13849,-879,19720,13840,-827,-48,0,0,0,9,0,75,-57,-61,-5,0
9073,1525,13839.4087,-787.493,13848,-858,22185,13839,-839,-34,0,0,0,9,0,84,-57,-59,-2,0
9074,1525,13838.6434,-765.373,13847,-835,24652,13838,-826,-21,0,0,0,9,0,94,-57,-57,-1,0
9075,1525,13837.9034,-739.938,13847,-809,27116,13838,-762,-13,0,0,0,9,0,103,-57,-55,-4,0
9076,1525,13837.1919,-711.518,13846,-781,29581,13838,-714,-3,0,0,0,8,0,112,-57,-52,-6,0
9077,1525,13836.5104,-681.507,13845,-750,31801,13837,-679,8,0,0,0,8,0,121,-57,-50,-6,0
9078,1525,13835.8610,-649.400,13844,-718,31801,13836,-636,9,0,0,0,8,0,121,-57,-48,-7,0
9079,1525,13835.2460,-614.971,13844,-686,31801,13836,-597,11,0,0,0,8,0,121,-57,-45,-8,0
9080,1525,13834.6651,-580.937,13843,-654,31801,13835,-600,16,0,0,0,8,0,121,-57,-43,-5,0
9081,1525,13834.1181,-547.023,13842,-623,31801,13833,-601,21,0,0,0,9,0,121,-57,-41,-2,0
9082,1525,13833.6057,-512.425,13842,-591,31801,13833,-571,24,0,0,0,9,0,121,-57,-38,-2,0
9083,1525,13833.1285,-477.156,13841,-559,31801,13832,-564,28,0,0,0,10,0,121,-57,-36,0,0
9084,1525,13832.6867,-441.764,13840,-527,31801,13832,-497,19,0,0,0,8,0,113,-57,-34,-3,0
9085,1525,13832.2807,-405.983,13840,-495,31801,13831,-450,10,0,0,0,9,0,103,-57,-32,-4,0
9086,1525,13831.9075,-373.295,13839,-463,31801,13831,-400,-1,0,0,0,8,0,91,-57,-29,-6,0
9087,1525,13831.5638,-343.642,13839,-432,31801,13830,-400,4,0,0,0,9,0,91,-57,-27,-3,0
9088,1525,13831.2463,-317.498,13839,-400,31801,13829,-394,7,0,0,0,10,0,90,-57,-25,-1,0
9089,1525,13830.9558,-290.521,13838,-368,31801,13830,-325,-9,0,0,0,8,0,74,-57,-22,-4,0
9090,1525,13830.6925,-263.261,13838,-336,31801,13830,-269,-22,0,0,0,8,0,61,-57,-20,-6,0
9091,1525,13830.4517,-240.800,13838,-304,31801,13829,-273,-16,0,0,0,9,0,62,-57,-18,-3,0
9092,1525,13830.2295,-222.246,13837,-273,31801,13829,-265,-14,0,0,0,8,0,60,-57,-16,-1,0
9093,1525,13830.0270,-202.446,13837,-241,31801,13829,-236,-17,0,0,0,8,0,54,-57,-13,-1,0
9094,1525,13829.8445,-182.491,13837,-209,31801,13828,-234,-13,0,0,0,10,0,53,-57,-11,2,0
9095,1525,13829.6808,-163.722,13837,-178,29585,13829,-169,-32,0,0,0,8,0,35,-57,-9,-1,0
9096,1525,13829.5366,-144.246,13837,-150,27119,13829,-122,-44,0,0,0,8,0,23,-57,-7,-3,0
9097,1525,13829.4064,-130.221,13837,-124,24654,13828,-130,-40,0,0,0,10,0,23,-57,-6,0,0
9098,1525,13829.2867,-119.673,13837,-100,22189,13829,-86,-39,0,0,0,8,0,13,-45,-5,-2,0
9099,1525,13829.1784,-108.258,13837,-79,19724,13829,-89,-23,0,0,0,9,0,12,-32,-3,0,0
9100,1525,13829.0816,-96.796,13837,-61,17259,13829,-50,-19,0,0,0,8,0,6,-22,-2,-1,0
9101,1525,13829.0004,-81.279,13837,-45,14793,13829,-15,-17,0,0,0,8,0,1,-13,-2,-3,0
9102,1525,13828.9354,-64.991,13837,-31,12328,13830,4,-10,0,0,0,7,0,0,-6,-1,-3,0
9103,1525,13828.8869,-48.481,13837,-20,9863,13829,-8,-3,0,0,0,8,0,0,-1,-1,-1,0
9104,1525,13828.8565,-30.419,13837,-12,7397,13830,22,-2,0,0,0,7,0,0,1,0,-3,0
9105,1525,13828.8456,-10.833,13837,-5,4932,13830,37,-1,0,0,0,7,0,0,3,0,-4,0
9106,1525,13828.8456,0.000,13837,-2,2467,13829,10,0,0,0,0,8,0,0,1,0,-1,0
9107,1525,13828.8456,0.000,13837,0,0,13829,9,-1,1,0,0,8,0,0,0,0,-1,0
9108,1525,13828.8456,0.000,13837,0,0,13829,-10,0,1,0,0,9,0,0,0,0,0,0
9109,1525,13828.8456,0.000,13837,0,0,13829,15,-2,1,0,0,8,0,0,0,0,-2,0
9110,1525,13828.8456,0.000,13837,0,0,13828,-23,1,1,0,0,10,0,0,0,0,1,0
9111,1525,13828.8456,0.000,13837,0,0,13828,-13,1,1,0,0,10,0,0,0,0,1,0
9112,1525,13828.8456,0.000,13837,0,0,13828,-23,1,1,0,0,10,0,0,0,0,1,0
9113,1525,13828.8456,0.000,13837,0,0,13829,20,-2,1,0,0,8,0,0,0,0,-2,0
9114,1525,13828.8456,0.000,13837,0,0,13829,54,-5,1,0,0,8,0,0,0,0,-5,0
9115,1525,13828.8456,0.000,13837,0,0,13829,31,-3,1,0,0,8,0,0,0,0,-3,0
9116,1525,13828.8456,0.000,13837,0,0,13829,62,-6,1,0,0,8,0,0,0,0,-6,0
9117,1525,13828.8456,0.000,13837,0,0,13829,27,-3,1,0,0,8,0,0,0,0,-3,0
9118,1525,13828.8456,0.000,13837,0,0,13828,0,0,1,0,0,9,0,0,0,0,0,0
9119,1525,13828.8456,0.000,13837,0,0,13828,29,-3,1,0,0,9,0,0,0,0,-3,0
9120,1525,13828.8456,0.000,13837,0,0,13829,42,-4,1,0,0,8,0,0,0,0,-4,0
9121,1525,13828.8456,0.000,13837,0,0,13829,52,-5,1,0,0,8,0,0,0,0,-5,0
9122,1525,13828.8456,0.000,13837,0,0,13829,40,-4,1,0,0,8,0,0,0,0,-4,0
9123,1525,13828.8456,0.000,13837,0,0,13829,50,-5,1,0,0,8,0,0,0,0,-5,0
9124,1525,13828.8456,0.000,13837,0,0,13829,38,-4,1,0,0,8,0,0,0,0,-4,0
9125,1525,13828.8456,0.000,13837,0,0,13828,9,-1,1,0,0,9,0,0,0,0,-1,0
9126,1525,13828.8456,0.000,13837,0,0,13828,26,0,1,1,0,9,0,0,0,0,0,0
9127,1525,13828.8456,0.000,13837,0,0,13828,1,0,1,1,0,9,0,0,0,0,0,0
9128,1525,13828.8456,0.000,13837,0,0,13828,30,0,1,1,0,9,0,0,0,0,0,0
9129,1525,13828.8456,0.000,13837,0,0,13828,24,0,1,1,0,9,0,0,0,0,0,0
9130,1525,13828.8456,0.000,13837,0,0,13828,39,0,1,1,0,9,0,0,0,0,0,0
9131,1525,13828.8456,0.000,13837,0,0,13828,12,0,1,1,0,9,0,0,0,0,0,0
9132,1525,13828.8456,0.000,13837,0,0,13828,20,0,1,1,0,9,0,0,0,0,0,0
9133,1525,13828.8456,0.000,13837,0,0,13828,27,0,1,1,0,9,0,0,0,0,0,0
9134,1525,13828.8456,0.000,13837,0,0,13828,3,0,1,1,0,9,0,0,0,0,0,0
9135,1525,13828.8456,0.000,13837,0,0,13828,4,0,1,1,0,9,0,0,0,0,0,0
9136,1525,13828.8456,0.000,13837,0,0,13828,25,0,1,1,0,9,0,0,0,0,0,0
9137,1525,13828.8456,0.000,13837,0,0,13828,3,0,1,1,0,9,0,0,0,0,0,0
9138,1525,13828.8456,0.000,13837,0,0,13829,64,0,1,1,0,8,0,0,0,0,0,0
9139,1525,13828.8456,0.000,13837,0,0,13828,52,0,1,1,0,9,0,0,0,0,0,0
9140,1525,13828.8456,0.000,13837,0,0,13828,33,0,1,1,0,9,0,0,0,0,0,0
9141,1525,13828.8456,0.000,13837,0,0,13829,77,0,1,1,0,8,0,0,0,0,0,0
9142,1525,13828.8456,0.000,13837,0,0,13829,90,0,1,1,0,8,0,0,0,0,0,0
9143,1525,13828.8456,0.000,13837,0,0,13829,80,0,1,1,0,8,0,0,0,0,0,0
9144,1525,13828.8456,0.000,13837,0,0,13828,32,0,1,1,0,9,0,0,0,0,0,0
9145,1525,13828.8456,0.000,13837,0,0,13828,24,0,1,1,0,9,0,0,0,0,0,0
9146,1525,13828.8456,0.000,13837,0,0,13828,17,0,1,1,0,9,0,0,0,0,0,0
9147,1525,13828.8456,0.000,13837,0,0,13828,23,0,1,1,0,9,0,0,0,0,0,0
9148,1525,13828.8456,0.000,13837,0,0,13828,27,0,1,1,0,9,0,0,0,0,0,0
9149,1525,13828.8456,0.000,13837,0,0,13828,30,0,1,1,0,9,0,0,0,0,0,0
9150,1525,13828.8456,0.000,13837,0,0,13829,72,0,1,1,0,8,0,0,0,0,0,0
9151,1525,13828.8456,0.000,13837,0,0,13829,44,0,1,1,0,8,0,0,0,0,0,0
9152,1525,13828.8456,0.000,13837,0,0,13829,62,0,1,1,0,8,0,0,0,0,0,0
9153,1525,13828.8456,0.000,13837,0,0,13830,85,0,1,1,0,7,0,0,0,0,0,0
9154,1525,13828.8456,0.000,13837,0,0,13829,63,0,1,1,0,8,0,0,0,0,0,0
9155,1525,13828.8456,0.000,13837,0,0,13828,15,0,1,1,0,9,0,0,0,0,0,0
9156,1525,13828.8456,0.000,13837,0,0,13829,47,0,1,1,0,8,0,0,0,0,0,0
9157,1525,13828.8456,0.000,13837,0,0,13829,61,0,1,1,0,8,0,0,0,0,0,0
9158,1525,13828.8456,0.000,13837,0,0,13830,72,0,1,1,0,7,0,0,0,0,0,0
9159,1525,13828.8456,0.000,13837,0,0,13829,60,0,1,1,0,8,0,0,0,0,0,0
9160,1525,13828.8456,0.000,13837,0,0,13830,99,0,1,1,0,7,0,0,0,0,0,0
9161,1525,13828.8456,0.000,13837,0,0,13830,89,0,1,1,0,7,0,0,0,0,0,0
9162,1525,13828.8456,0.000,13837,0,0,13831,109,0,1,1,0,6,0,0,0,0,0,0
9163,1525,13828.8456,0.000,13837,0,0,13831,114,0,1,1,0,6,0,0,0,0,0,0
9164,1525,13828.8456,0.000,13837,0,0,13830,47,0,1,1,0,7,0,0,0,0,0,0
9165,1525,13828.8456,0.000,13837,0,0,13831,83,0,1,1,0,6,0,0,0,0,0,0
9166,1525,13828.8456,0.000,13837,0,0,13830,71,0,1,1,0,7,0,0,0,0,0,0
9167,1525,13828.8456,0.000,13837,0,0,13830,41,0,1,1,0,7,0,0,0,0,0,0
9168,1525,13828.8456,0.000,13837,0,0,13830,67,0,1,1,0,7,0,0,0,0,0,0
9169,1525,13828.8456,0.000,13837,0,0,13830,66,0,1,1,0,7,0,0,0,0,0,0
9170,1525,13828.8456,0.000,13837,0,0,13831,75,0,1,1,0,6,0,0,0,0,0,0
9171,1525,13828.8456,0.000,13837,0,0,13830,23,0,1,1,0,7,0,0,0,0,0,0
9172,1525,13828.8456,0.000,13837,0,0,13829,-8,0,1,1,0,9,0,0,0,0,0,0
9173,1525,13828.8456,0.000,13837,0,0,13829,-42,0,1,1,0,9,0,0,0,0,0,0
9174,1525,13828.8456,0.000,13837,0,0,13829,-27,0,1,1,0,9,0,0,0,0,0,0
9175,1525,13828.8456,0.000,13837,0,0,13828,-64,0,1,1,0,10,0,0,0,0,0,0
9176,1525,13828.8456,0.000,13837,0,0,13828,-51,0,1,1,0,10,0,0,0,0,0,0
9177,1525,13828.8456,0.000,13837,0,0,13829,-11,0,1,1,0,9,0,0,0,0,0,0
9178,1525,13828.8456,0.000,13837,0,0,13828,-28,0,1,1,0,10,0,0,0,0,0,0
9179,1525,13828.8456,0.000,13837,0,0,13828,-11,0,1,1,0,10,0,0,0,0,0,0
9180,1525,13828.8456,0.000,13837,0,0,13828,-16,0,1,1,0,10,0,0,0,0,0,0
9181,1525,13828.8456,0.000,13837,0,0,13829,29,0,1,1,0,8,0,0,0,0,0,0
9182,1525,13828.8456,0.000,13837,0,0,13829,54,0,1,1,0,8,0,0,0,0,0,0
9183,1525,13828.8456,0.000,13837,0,0,13830,83,0,1,1,0,7,0,0,0,0,0,0
9184,1525,13828.8456,0.000,13837,0,0,13830,55,0,1,1,0,7,0,0,0,0,0,0
9185,1525,13828.8456,0.000,13837,0,0,13829,13,0,1,1,0,8,0,0,0,0,0,0
9186,1525,13828.8456,0.000,13837,0,0,13830,59,0,1,1,0,7,0,0,0,0,0,0
9187,1525,13828.8456,0.000,13837,0,0,13830,55,0,1,1,0,7,0,0,0,0,0,0
9188,1525,13828.8456,0.000,13837,0,0,13829,32,0,1,1,0,8,0,0,0,0,0,0
9189,1525,13828.8456,0.000,13837,0,0,13829,-6,0,1,1,0,9,0,0,0,0,0,0
9190,1525,13828.8456,0.000,13837,0,0,13828,-35,0,1,1,0,10,0,0,0,0,0,0
9191,1525,13828.8456,0.000,13837,0,0,13828,-17,0,1,1,0,10,0,0,0,0,0,0
9192,1525,13828.8456,0.000,13837,0,0,13828,-13,0,1,1,0,10,0,0,0,0,0,0
9193,1525,13828.8456,0.000,13837,0,0,13829,21,0,1,1,0,8,0,0,0,0,0,0
9194,1525,13828.8456,0.000,13837,0,0,13829,-2,0,1,1,0,9,0,0,0,0,0,0
9195,1525,13828.8456,0.000,13837,0,0,13828,-39,0,1,1,0,10,0,0,0,0,0,0
9196,1525,13828.8456,0.000,13837,0,0,13828,-8,0,1,1,0,10,0,0,0,0,0,0
9197,1525,13828.8456,0.000,13837,0,0,13828,-43,0,1,1,0,10,0,0,0,0,0,0
9198,1525,13828.8456,0.000,13837,0,0,13828,0,0,1,1,0,9,0,0,0,0,0,0
9199,1525,13828.8456,0.000,13837,0,0,13829,44,0,1,1,0,8,0,0,0,0,0,0
9200,1525,13828.8456,0.000,13837,0,0,13830,77,0,1,1,0,7,0,0,0,0,0,0
9201,1525,13828.8456,0.000,13837,0,0,13829,33,0,1,1,0,8,0,0,0,0,0,0
9202,1525,13828.8456,0.000,13837,0,0,13829,28,0,1,1,0,8,0,0,0,0,0,0
9203,1525,13828.8456,0.000,13837,0,0,13829,34,0,1,1,0,8,0,0,0,0,0,0
9204,1525,13828.8456,0.000,13837,0,0,13829,8,0,1,1,0,8,0,0,0,0,0,0
9205,1525,13828.8456,0.000,13837,0,0,13828,-11,0,1,1,0,10,0,0,0,0,0,0
9206,1525,13828.8456,0.000,13837,0,0,13829,23,0,1,1,0,8,0,0,0,0,0,0
9207,1525,13828.8456,0.000,13837,0,0,13829,20,0,1,1,0,8,0,0,0,0,0,0
9208,1525,13828.8456,0.000,13837,0,0,13829,47,0,1,1,0,8,0,0,0,0,0,0
9209,1525,13828.8456,0.000,13837,0,0,13829,57,0,1,1,0,8,0,0,0,0,0,0
9210,1525,13828.8456,0.000,13837,0,0,13830,55,0,1,1,0,7,0,0,0,0,0,0
9211,1525,13828.8456,0.000,13837,0,0,13830,62,0,1,1,0,7,0,0,0,0,0,0
9212,1525,13828.8456,0.000,13837,0,0,13829,28,0,1,1,0,8,0,0,0,0,0,0
9213,1525,13828.8456,0.000,13837,0,0,13828,-18,0,1,1,0,10,0,0,0,0,0,0
9214,1525,13828.8456,0.000,13837,0,0,13828,-35,0,1,1,0,10,0,0,0,0,0,0
9215,1525,13828.8456,0.000,13837,0,0,13828,-36,0,1,1,0,10,0,0,0,0,0,0
9216,1525,13828.8456,0.000,13837,0,0,13827,-66,0,1,1,0,11,0,0,0,0,0,0
9217,1525,13828.8456,0.000,13837,0,0,13827,-78,0,1,1,0,11,0,0,0,0,0,0
9218,1525,13828.8456,0.000,13837,0,0,13827,-47,0,1,1,0,11,0,0,0,0,0,0
9219,1525,13828.8456,0.000,13837,0,0,13827,-31,0,1,1,0,11,0,0,0,0,0,0
9220,1525,13828.8456,0.000,13837,0,0,13828,2,0,1,1,0,9,0,0,0,0,0,0
9221,1525,13828.8456,0.000,13837,0,0,13828,17,0,1,1,0,9,0,0,0,0,0,0
9222,1525,13828.8456,0.000,13837,0,0,13829,59,0,1,1,0,8,0,0,0,0,0,0
9223,1525,13828.8456,0.000,13837,0,0,13828,22,0,1,1,0,9,0,0,0,0,0,0
9224,1525,13828.8456,0.000,13837,0,0,13829,71,0,1,1,0,8,0,0,0,0,0,0
9225,1525,13828.8456,0.000,13837,0,0,13829,39,0,1,1,0,8,0,0,0,0,0,0
9226,1525,13828.8456,0.000,13837,0,0,13829,34,0,1,1,0,8,0,0,0,0,0,0
9227,1525,13828.8456,0.000,13837,0,0,13829,49,0,1,1,0,8,0,0,0,0,0,0
9228,1525,13828.8456,0.000,13837,0,0,13829,30,0,1,1,0,8,0,0,0,0,0,0
9229,1525,13828.8456,0.000,13837,0,0,13830,64,0,1,1,0,7,0,0,0,0,0,0
9230,1525,13828.8456,0.000,13837,0,0,13830,61,0,1,1,0,7,0,0,0,0,0,0
9231,1525,13828.8456,0.000,13837,0,0,13829,47,0,1,1,0,8,0,0,0,0,0,0
9232,1525,13828.8456,0.000,13837,0,0,13829,-3,0,1,1,0,9,0,0,0,0,0,0
9233,1525,13828.8456,0.000,13837,0,0,13828,-42,0,1,1,0,10,0,0,0,0,0,0
9234,1525,13828.8456,0.000,13837,0,0,13828,-23,0,1,1,0,10,0,0,0,0,0,0
9235,1525,13828.8456,0.000,13837,0,0,13829,23,0,1,1,0,8,0,0,0,0,0,0
9236,1525,13828.8456,0.000,13837,0,0,13828,-21,0,1,1,0,10,0,0,0,0,0,0
9237,1525,13828.8456,0.000,13837,0,0,13828,-54,0,1,1,0,10,0,0,0,0,0,0
9238,1525,13828.8456,0.000,13837,0,0,13828,-9,0,1,1,0,10,0,0,0,0,0,0
9239,1525,13828.8456,0.000,13837,0,0,13828,-4,0,1,1,0,10,0,0,0,0,0,0
9240,1525,13828.8456,0.000,13837,0,0,13828,-20,0,1,1,0,10,0,0,0,0,0,0
9241,1525,13828.8456,0.000,13837,0,0,13828,-21,0,1,1,0,10,0,0,0,0,0,0
9242,1525,13828.8456,0.000,13837,0,0,13829,27,0,1,1,0,8,0,0,0,0,0,0
9243,1525,13828.8456,0.000,13837,0,0,13828,-4,0,1,1,0,10,0,0,0,0,0,0
9244,1525,13828.8456,0.000,13837,0,0,13828,-19,0,1,1,0,10,0,0,0,0,0,0
9245,1525,13828.8456,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,0,0,0,0
9246,1525,13828.8456,0.000,13837,0,0,13828,-5,0,1,1,0,10,0,0,0,0,0,0
9247,1525,13828.8456,0.000,13837,0,0,13827,-37,0,1,1,0,11,0,0,0,0,0,0
9248,1525,13828.8456,0.000,13837,0,0,13828,7,0,1,1,0,9,0,0,0,0,0,0
9249,1525,13828.8456,0.000,13837,0,0,13829,51,0,1,1,0,8,0,0,0,0,0,0
9250,1525,13828.8456,0.000,13837,0,0,13829,65,0,1,1,0,8,0,0,0,0,0,0
9251,1525,13828.8456,0.000,13837,0,0,13830,95,0,1,1,0,7,0,0,0,0,0,0
9252,1525,13828.8456,0.000,13837,0,0,13829,67,0,1,1,0,8,0,0,0,0,0,0
9253,1525,13828.8456,0.000,13837,0,0,13829,35,0,1,1,0,8,0,0,0,0,0,0
9254,1525,13828.8456,0.000,13837,0,0,13829,28,0,1,1,0,8,0,0,0,0,0,0
