ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8387,1535,13986.5341,0.000,13972,0,0,13986,10,0,1,1,0,-14,0,0,0,0,0,0
8388,1535,13986.5341,0.000,13972,0,0,13986,-16,0,1,1,0,-13,0,0,0,0,0,0
8389,1535,13986.5341,0.000,13972,0,0,13985,-26,0,1,1,0,-12,0,0,0,0,0,0
8390,1535,13986.5341,0.000,13972,0,0,13985,-42,0,1,1,0,-12,0,0,0,0,0,0
8391,1535,13986.5341,0.000,13972,0,0,13985,-15,0,1,1,0,-12,0,0,0,0,0,0
8392,1535,13986.5341,0.000,13972,0,0,13986,25,0,1,1,0,-14,0,0,0,0,0,0
8393,1535,13986.5341,0.000,13972,0,0,13985,-22,0,1,1,0,-12,0,0,0,0,0,0
8394,1535,13986.5341,0.000,13972,0,0,13985,-19,0,1,1,0,-12,0,0,0,0,0,0
8395,1535,13986.5341,0.000,13972,0,0,13985,-26,0,1,1,0,-12,0,0,0,0,0,0
8396,1535,13986.5341,0.000,13972,0,0,13986,-1,0,1,1,0,-13,0,0,0,0,0,0
8397,1535,13986.5341,0.000,13972,0,0,13986,28,0,1,1,0,-14,0,0,0,0,0,0
8398,1535,13986.5341,0.000,13972,0,0,13986,1,0,1,1,0,-14,0,0,0,0,0,0
8399,1535,13986.5341,0.000,13972,0,0,13985,-11,0,1,1,0,-12,0,0,0,0,0,0
8400,1530,13986.5341,0.000,13971,-32,-31234,13985,-9,-237,0,0,0,-14,0,-117,-111,-7,-2,0
8401,1530,13986.5341,0.000,13971,-63,-31234,13985,-47,-239,0,0,0,-14,0,-117,-110,-10,-2,0
8402,1530,13986.4860,-48.103,13971,-94,-31234,13984,-76,-241,0,0,0,-13,0,-117,-110,-12,-2,0
8403,1530,13986.3902,-95.816,13971,-125,-31234,13985,-72,-243,0,0,0,-14,0,-117,-107,-14,-5,0
8404,1530,13986.2470,-143.146,13971,-157,-31234,13985,-94,-245,0,0,0,-14,0,-117,-106,-16,-6,0
8405,1530,13986.0569,-190.100,13971,-188,-31234,13986,-110,-247,0,0,0,-15,0,-117,-104,-19,-7,0
8406,1530,13985.8202,-236.685,13971,-219,-31234,13986,-168,-249,0,0,0,-15,0,-117,-106,-21,-5,0
8407,1530,13985.5373,-282.909,13970,-250,-31234,13985,-252,-251,0,0,0,-14,0,-117,-111,-23,0,0
8408,1530,13985.2086,-328.779,13970,-282,-31234,13984,-308,-253,0,0,0,-13,0,-117,-113,-25,2,0
8409,1530,13984.8343,-374.301,13970,-313,-31234,13984,-358,-255,0,0,0,-13,0,-117,-113,-28,3,0
8410,1530,13984.4148,-419.482,13970,-344,-31234,13984,-404,-257,0,0,0,-13,0,-117,-114,-30,4,0
8411,1530,13983.9504,-464.329,13969,-375,-31234,13982,-485,-259,0,0,0,-12,0,-117,-119,-32,9,0
8412,1530,13983.4416,-508.848,13969,-407,-31234,13982,-507,-261,0,0,0,-12,0,-117,-118,-34,8,0
8413,1530,13982.8886,-553.045,13968,-438,-31234,13981,-585,-199,0,0,0,-11,0,-117,-57,-37,12,0
8414,1530,13982.2916,-596.926,13968,-469,-31234,13982,-584,-204,0,0,0,-13,0,-117,-57,-39,9,0
8415,1530,13981.6682,-623.395,13967,-500,-31234,13982,-593,-208,0,0,0,-14,0,-117,-57,-41,7,0
8416,1530,13981.0175,-650.691,13967,-531,-31234,13981,-624,-210,0,0,0,-13,0,-117,-57,-43,7,0
8417,1530,13980.3390,-678.531,13966,-563,-31234,13981,-620,-216,0,0,0,-14,0,-117,-57,-46,4,0
8418,1530,13979.6326,-706.371,13966,-594,-31234,13980,-645,-218,0,0,0,-13,0,-117,-57,-48,4,0
8419,1530,13978.8974,-735.278,13965,-625,-31234,13979,-683,-220,0,0,0,-13,0,-117,-57,-50,4,0
8420,1530,13978.1332,-764.164,13965,-656,-31234,13978,-763,-218,0,0,0,-12,0,-117,-57,-52,8,0
8421,1530,13977.3402,-793.028,13964,-688,-31234,13978,-759,-224,0,0,0,-13,0,-117,-57,-55,5,0
8422,1530,13976.5194,-820.804,13963,-719,-31234,13976,-830,-222,0,0,0,-12,0,-117,-57,-57,9,0
8423,1530,13975.6697,-849.648,13962,-750,-31234,13976,-827,-227,0,0,0,-13,0,-117,-57,-59,6,0
8424,1530,13974.7923,-877.404,13962,-781,-31234,13976,-813,-233,0,0,0,-13,0,-117,-57,-61,2,0
8425,1530,13973.8864,-905.961,13961,-813,-31234,13975,-864,-234,0,0,0,-13,0,-117,-57,-64,4,0
8426,1530,13972.9508,-935.573,13960,-844,-31234,13973,-914,-235,0,0,0,-12,0,-117,-57,-66,5,0
8427,1530,13971.9859,-964.883,13959,-875,-31234,13972,-952,-236,0,0,0,-12,0,-117,-57,-68,6,0
8428,1530,13970.9920,-993.897,13958,-906,-31234,13971,-970,-239,0,0,0,-12,0,-117,-57,-70,5,0
8429,1530,13969.9694,-1022.619,13957,-938,-31234,13970,-1009,-242,0,0,0,-12,0,-117,-57,-73,5,0
8430,1530,13968.9178,-1051.591,13956,-938,0,13969,-1066,-115,0,0,0,-11,0,0,-57,-68,10,0
8431,1530,13967.8370,-1080.808,13955,-938,0,13968,-1088,-113,0,0,0,-11,0,0,-57,-68,12,0
8432,1530,13966.7615,-1075.523,13954,-938,0,13966,-1150,-108,0,0,0,-10,0,0,-57,-68,17,0
8433,1530,13965.6916,-1069.806,13953,-938,0,13965,-1122,-110,0,0,0,-10,0,0,-57,-68,15,0
8434,1530,13964.6288,-1062.862,13952,-938,0,13965,-1106,-112,0,0,0,-11,0,0,-57,-68,13,0
8435,1530,13963.5722,-1056.586,13951,-938,0,13963,-1118,-111,0,0,0,-10,0,0,-57,-68,14,0
8436,1530,13962.5212,-1050.965,13950,-938,0,13962,-1088,-113,0,0,0,-10,0,0,-57,-68,12,0
8437,1530,13961.4761,-1045.185,13949,-938,0,13962,-1052,-116,0,0,0,-12,0,0,-57,-68,9,0
8438,1530,13960.4360,-1040.051,13948,-938,0,13960,-1079,-114,0,0,0,-10,0,0,-57,-68,11,0
8439,1530,13959.4002,-1035.817,13947,-938,0,13959,-1071,-115,0,0,0,-10,0,0,-57,-68,10,0
8440,1530,13958.3691,-1031.130,13946,-938,0,13958,-1063,-115,0,0,0,-11,0,0,-57,-68,10,0
8441,1530,13957.3423,-1026.801,13945,-938,0,13957,-1055,-116,0,0,0,-11,0,0,-57,-68,9,0
8442,1530,13956.3197,-1022.555,13944,-938,0,13956,-1057,-116,0,0,0,-11,0,0,-57,-68,9,0
8443,1530,13955.3010,-1018.657,13943,-938,0,13955,-1039,-117,0,0,0,-11,0,0,-57,-68,8,0
8444,1530,13954.2862,-1014.835,13942,-938,0,13955,-993,-121,0,0,0,-12,0,0,-57,-68,4,0
8445,1530,13953.2749,-1011.353,13942,-938,0,13954,-983,-122,0,0,0,-11,0,0,-57,-68,3,0
8446,1530,13952.2658,-1009.008,13941,-938,0,13953,-975,-122,0,0,0,-11,0,0,-57,-68,3,0
8447,1530,13951.2589,-1006.974,13940,-938,0,13952,-998,-121,0,0,0,-11,0,0,-57,-68,4,0
8448,1530,13950.2539,-1004.980,13939,-938,0,13951,-988,-121,0,0,0,-11,0,0,-57,-68,4,0
8449,1530,13949.2511,-1002.757,13938,-938,0,13950,-998,-121,0,0,0,-11,0,0,-57,-68,4,0
8450,1530,13948.2506,-1000.577,13937,-938,0,13949,-958,-124,0,0,0,-11,0,0,-57,-68,1,0
8451,1530,13947.2521,-998.438,13936,-938,0,13948,-963,-123,0,0,0,-11,0,0,-57,-68,2,0
8452,1530,13946.2550,-997.143,13935,-938,0,13947,-977,-122,0,0,0,-11,0,0,-57,-68,3,0
8453,1530,13945.2594,-995.605,13934,-938,0,13946,-990,-121,0,0,0,-11,0,0,-57,-68,4,0
8454,1530,13944.2655,-993.829,13933,-938,0,13944,-1029,-118,0,0,0,-10,0,0,-57,-68,7,0
8455,1530,13943.2737,-991.820,13932,-938,0,13943,-1013,-119,0,0,0,-10,0,0,-57,-68,6,0
8456,1530,13942.2847,-989.049,13931,-938,0,13942,-1018,-119,0,0,0,-10,0,0,-57,-68,6,0
8457,1530,13941.2981,-986.597,13930,-938,0,13942,-971,-123,0,0,0,-11,0,0,-57,-68,2,0
8458,1530,13940.3139,-984.193,13929,-938,0,13940,-992,-121,0,0,0,-10,0,0,-57,-68,4,0
8459,1530,13939.3310,-982.904,13928,-938,0,13939,-1028,-118,0,0,0,-10,0,0,-57,-68,7,0
8460,1530,13938.3499,-981.106,13927,-938,0,13938,-1039,-117,0,0,0,-10,0,0,-57,-68,8,0
8461,1530,13937.3713,-978.540,13927,-938,0,13937,-1018,-119,0,0,0,-9,0,0,-57,-68,6,0
8462,1530,13936.3956,-975.756,13926,-938,0,13936,-1009,-120,0,0,0,-9,0,0,-57,-68,5,0
8463,1530,13935.4220,-973.561,13925,-938,0,13936,-972,-123,0,0,0,-10,0,0,-57,-68,2,0
8464,1530,13934.4503,-971.675,13924,-938,0,13934,-980,-122,0,0,0,-9,0,0,-57,-68,3,0
8465,1530,13933.4797,-970.627,13923,-936,2412,13933,-996,-111,0,0,0,-9,0,9,-57,-68,5,0
8466,1530,13932.5104,-969.331,13922,-933,4824,13932,-991,-102,0,0,0,-9,0,18,-57,-67,4,0
8467,1530,13931.5453,-965.121,13921,-927,7237,13932,-957,-94,0,0,0,-10,0,27,-57,-66,2,0
8468,1530,13930.5867,-958.587,13920,-918,9650,13931,-916,-87,0,0,0,-11,0,36,-57,-65,-1,0
8469,1530,13929.6366,-950.041,13919,-907,12063,13930,-958,-71,0,0,0,-10,0,46,-57,-64,4,0
8470,1530,13928.6968,-939.788,13918,-894,14475,13929,-931,-62,0,0,0,-10,0,55,-57,-63,3,0
8471,1530,13927.7714,-925.456,13917,-878,16889,13928,-926,-50,0,0,0,-10,0,64,-57,-61,4,0
8472,1530,13926.8624,-908.995,13916,-860,19301,13927,-897,-41,0,0,0,-10,0,73,-57,-60,3,0
8473,1530,13925.9727,-889.644,13915,-840,21714,13926,-898,-29,0,0,0,-10,0,82,-57,-58,4,0
8474,1530,13925.1045,-868.260,13915,-817,24128,13926,-856,-18,0,0,0,-10,0,92,-57,-56,3,0
8475,1530,13924.2604,-844.080,13914,-792,26540,13925,-836,-7,0,0,0,-10,0,101,-57,-54,3,0
8476,1530,13923.4430,-817.425,13913,-764,28953,13924,-785,3,0,0,0,-10,0,110,-57,-51,1,0
8477,1530,13922.6546,-788.343,13912,-734,31126,13923,-787,16,0,0,0,-10,0,118,-57,-49,4,0
8478,1530,13921.8975,-757.148,13911,-703,31126,13922,-745,17,0,0,0,-10,0,118,-57,-47,3,0
8479,1530,13921.1744,-723.079,13911,-671,31126,13921,-754,23,0,0,0,-9,0,118,-57,-44,6,0
8480,1530,13920.4850,-689.398,13910,-640,31126,13920,-747,27,0,0,0,-9,0,118,-57,-42,8,0
8481,1530,13919.8303,-654.761,13910,-609,31126,13919,-689,27,0,0,0,-8,0,118,-57,-40,6,0
8482,1530,13919.2105,-619.721,13909,-578,31126,13918,-686,32,0,0,0,-8,0,118,-57,-38,9,0
8483,1530,13918.6252,-585.355,13908,-547,31126,13917,-651,34,0,0,0,-8,0,118,-57,-35,8,0
8484,1530,13918.0749,-550.314,13908,-516,31126,13917,-610,35,0,0,0,-8,0,118,-57,-33,7,0
8485,1530,13917.5595,-515.412,13907,-485,31126,13916,-593,39,0,0,0,-8,0,118,-57,-31,9,0
8486,1530,13917.0785,-480.914,13907,-453,31126,13915,-558,40,0,0,0,-7,0,118,-57,-29,8,0
8487,1530,13916.6325,-446.011,13906,-422,31126,13916,-479,28,0,0,0,-9,0,107,-57,-26,4,0
8488,1530,13916.2210,-411.511,13906,-391,31126,13915,-431,18,0,0,0,-8,0,96,-57,-24,3,0
8489,1530,13915.8401,-380.882,13906,-360,31126,13915,-381,7,0,0,0,-8,0,85,-57,-22,1,0
8490,1530,13915.4866,-353.514,13905,-329,31126,13915,-334,-3,0,0,0,-9,0,74,-57,-20,0,0
8491,1530,13915.1570,-329.613,13905,-298,31126,13915,-299,-8,0,0,0,-9,0,66,-57,-17,0,0
8492,1530,13914.8482,-308.843,13905,-267,31126,13914,-315,2,0,0,0,-8,0,70,-57,-15,4,0
8493,1530,13914.5584,-289.809,13905,-236,31126,13913,-324,9,0,0,0,-7,0,72,-57,-13,7,0
8494,1530,13914.2899,-268.468,13905,-204,31126,13913,-288,3,0,0,0,-7,0,64,-57,-11,7,0
8495,1530,13914.0442,-245.668,13905,-174,28956,13913,-269,-3,0,0,0,-7,0,56,-57,-9,7,0
8496,1530,13913.8193,-224.909,13905,-147,26543,13913,-197,-23,0,0,0,-7,0,37,-57,-7,4,0
8497,1530,13913.6132,-206.153,13905,-121,24130,13913,-203,-22,0,0,0,-7,0,35,-57,-6,6,0
8498,1530,13913.4201,-193.102,13905,-98,21717,13912,-203,-9,0,0,0,-6,0,31,-44,-4,8,0
8499,1530,13913.2400,-180.035,13905,-78,19305,13912,-204,3,0,0,0,-5,0,28,-32,-3,10,0
8500,1530,13913.0763,-163.745,13905,-60,16892,13912,-152,1,0,0,0,-6,0,18,-22,-2,7,0
8501,1530,13912.9317,-144.562,13905,-44,14479,13912,-134,5,0,0,0,-6,0,13,-13,-2,7,0
8502,1530,13912.8054,-126.282,13905,-31,12066,13912,-95,6,0,0,0,-6,0,8,-6,-1,5,0
8503,1530,13912.6981,-107.284,13905,-20,9653,13913,-53,3,0,0,0,-7,0,3,-1,-1,2,0
8504,1530,13912.6098,-88.385,13905,-11,7240,13913,-38,5,0,0,0,-7,0,1,2,0,2,0
8505,1530,13912.5391,-70.651,13905,-5,4828,13913,-25,4,0,0,0,-7,0,0,3,0,1,0
8506,1530,13912.4864,-52.723,13905,-2,2415,13913,-33,3,0,0,0,-7,0,0,1,0,2,0
8507,1530,13912.4510,-35.408,13905,0,0,13913,-19,1,1,0,0,-7,0,0,0,0,1,0
8508,1530,13912.4323,-18.692,13905,0,0,13912,-36,2,1,0,0,-6,0,0,0,0,2,0
8509,1530,13912.4295,-2.833,13905,0,0,13913,10,-1,1,0,0,-8,0,0,0,0,-1,0
8510,1530,13912.4295,0.000,13905,0,0,13913,37,-4,1,0,0,-8,0,0,0,0,-4,0
8511,1530,13912.4295,0.000,13905,0,0,13913,19,-2,1,0,0,-8,0,0,0,0,-2,0
8512,1530,13912.4295,0.000,13905,0,0,13912,-25,2,1,0,0,-6,0,0,0,0,2,0
8513,1530,13912.4295,0.000,13905,0,0,13912,-68,5,1,0,0,-6,0,0,0,0,5,0
8514,1530,13912.4295,0.000,13905,0,0,13911,-70,5,1,0,0,-5,0,0,0,0,5,0
8515,1530,13912.4295,0.000,13905,0,0,13911,-60,4,1,0,0,-5,0,0,0,0,4,0
8516,1530,13912.4295,0.000,13905,0,0,13912,-2,0,1,0,0,-6,0,0,0,0,0,0
8517,1530,13912.4295,0.000,13905,0,0,13912,-5,0,1,0,0,-6,0,0,0,0,0,0
8518,1530,13912.4295,0.000,13905,0,0,13912,-7,0,1,0,0,-6,0,0,0,0,0,0
8519,1530,13912.4295,0.000,13905,0,0,13912,21,-2,1,0,0,-7,0,0,0,0,-2,0
8520,1530,13912.4295,0.000,13905,0,0,13912,-25,2,1,0,0,-6,0,0,0,0,2,0
8521,1530,13912.4295,0.000,13905,0,0,13911,-61,5,1,0,0,-5,0,0,0,0,5,0
8522,1530,13912.4295,0.000,13905,0,0,13911,-38,3,1,0,0,-5,0,0,0,0,3,0
8523,1530,13912.4295,0.000,13905,0,0,13912,0,0,1,0,0,-7,0,0,0,0,0,0
8524,1530,13912.4295,0.000,13905,0,0,13912,30,-3,1,0,0,-7,0,0,0,0,-3,0
8525,1530,13912.4295,0.000,13905,0,0,13912,5,-1,1,0,0,-7,0,0,0,0,-1,0
8526,1530,13912.4295,0.000,13905,0,0,13912,14,0,1,1,0,-7,0,0,0,0,0,0
8527,1530,13912.4295,0.000,13905,0,0,13912,31,0,1,1,0,-7,0,0,0,0,0,0
8528,1530,13912.4295,0.000,13905,0,0,13913,64,0,1,1,0,-8,0,0,0,0,0,0
8529,1530,13912.4295,0.000,13905,0,0,13913,79,0,1,1,0,-8,0,0,0,0,0,0
8530,1530,13912.4295,0.000,13905,0,0,13913,89,0,1,1,0,-8,0,0,0,0,0,0
8531,1530,13912.4295,0.000,13905,0,0,13913,86,0,1,1,0,-8,0,0,0,0,0,0
8532,1530,13912.4295,0.000,13905,0,0,13913,62,0,1,1,0,-8,0,0,0,0,0,0
8533,1530,13912.4295,0.000,13905,0,0,13913,24,0,1,1,0,-8,0,0,0,0,0,0
8534,1530,13912.4295,0.000,13905,0,0,13912,3,0,1,1,0,-7,0,0,0,0,0,0
8535,1530,13912.4295,0.000,13905,0,0,13912,17,0,1,1,0,-7,0,0,0,0,0,0
8536,1530,13912.4295,0.000,13905,0,0,13912,-2,0,1,1,0,-6,0,0,0,0,0,0
8537,1530,13912.4295,0.000,13905,0,0,13912,14,0,1,1,0,-7,0,0,0,0,0,0
8538,1530,13912.4295,0.000,13905,0,0,13912,-23,0,1,1,0,-6,0,0,0,0,0,0
8539,1530,13912.4295,0.000,13905,0,0,13911,-32,0,1,1,0,-5,0,0,0,0,0,0
8540,1530,13912.4295,0.000,13905,0,0,13912,-8,0,1,1,0,-6,0,0,0,0,0,0
8541,1530,13912.4295,0.000,13905,0,0,13912,30,0,1,1,0,-7,0,0,0,0,0,0
8542,1530,13912.4295,0.000,13905,0,0,13912,1,0,1,1,0,-7,0,0,0,0,0,0
8543,1530,13912.4295,0.000,13905,0,0,13911,-31,0,1,1,0,-5,0,0,0,0,0,0
8544,1530,13912.4295,0.000,13905,0,0,13911,-26,0,1,1,0,-5,0,0,0,0,0,0
8545,1530,13912.4295,0.000,13905,0,0,13912,17,0,1,1,0,-7,0,0,0,0,0,0
8546,1530,13912.4295,0.000,13905,0,0,13911,-17,0,1,1,0,-5,0,0,0,0,0,0
8547,1530,13912.4295,0.000,13905,0,0,13911,-24,0,1,1,0,-5,0,0,0,0,0,0
8548,1530,13912.4295,0.000,13905,0,0,13912,1,0,1,1,0,-7,0,0,0,0,0,0
8549,1530,13912.4295,0.000,13905,0,0,13911,-9,0,1,1,0,-5,0,0,0,0,0,0
8550,1530,13912.4295,0.000,13905,0,0,13911,-26,0,1,1,0,-5,0,0,0,0,0,0
8551,1530,13912.4295,0.000,13905,0,0,13911,-19,0,1,1,0,-5,0,0,0,0,0,0
8552,1530,13912.4295,0.000,13905,0,0,13911,-4,0,1,1,0,-5,0,0,0,0,0,0
8553,1530,13912.4295,0.000,13905,0,0,13911,-31,0,1,1,0,-5,0,0,0,0,0,0
8554,1530,13912.4295,0.000,13905,0,0,13911,-12,0,1,1,0,-5,0,0,0,0,0,0
8555,1530,13912.4295,0.000,13905,0,0,13912,33,0,1,1,0,-7,0,0,0,0,0,0
8556,1530,13912.4295,0.000,13905,0,0,13912,57,0,1,1,0,-7,0,0,0,0,0,0
8557,1530,13912.4295,0.000,13905,0,0,13912,46,0,1,1,0,-7,0,0,0,0,0,0
8558,1530,13912.4295,0.000,13905,0,0,13912,56,0,1,1,0,-7,0,0,0,0,0,0
8559,1530,13912.4295,0.000,13905,0,0,13912,5,0,1,1,0,-7,0,0,0,0,0,0
8560,1530,13912.4295,0.000,13905,0,0,13912,43,0,1,1,0,-7,0,0,0,0,0,0
8561,1530,13912.4295,0.000,13905,0,0,13913,52,0,1,1,0,-8,0,0,0,0,0,0
8562,1530,13912.4295,0.000,13905,0,0,13913,49,0,1,1,0,-8,0,0,0,0,0,0
8563,1530,13912.4295,0.000,13905,0,0,13912,-3,0,1,1,0,-6,0,0,0,0,0,0
8564,1530,13912.4295,0.000,13905,0,0,13912,-14,0,1,1,0,-6,0,0,0,0,0,0
8565,1530,13912.4295,0.000,13905,0,0,13912,27,0,1,1,0,-7,0,0,0,0,0,0
8566,1530,13912.4295,0.000,13905,0,0,13912,29,0,1,1,0,-7,0,0,0,0,0,0
8567,1530,13912.4295,0.000,13905,0,0,13913,40,0,1,1,0,-8,0,0,0,0,0,0
8568,1530,13912.4295,0.000,13905,0,0,13913,38,0,1,1,0,-8,0,0,0,0,0,0
8569,1530,13912.4295,0.000,13905,0,0,13913,46,0,1,1,0,-8,0,0,0,0,0,0
8570,1530,13912.4295,0.000,13905,0,0,13913,71,0,1,1,0,-8,0,0,0,0,0,0
8571,1530,13912.4295,0.000,13905,0,0,13914,100,0,1,1,0,-9,0,0,0,0,0,0
8572,1530,13912.4295,0.000,13905,0,0,13913,62,0,1,1,0,-8,0,0,0,0,0,0
8573,1530,13912.4295,0.000,13905,0,0,13913,60,0,1,1,0,-8,0,0,0,0,0,0
8574,1530,13912.4295,0.000,13905,0,0,13913,29,0,1,1,0,-8,0,0,0,0,0,0
8575,1530,13912.4295,0.000,13905,0,0,13912,-5,0,1,1,0,-6,0,0,0,0,0,0
8576,1530,13912.4295,0.000,13905,0,0,13912,-41,0,1,1,0,-6,0,0,0,0,0,0
8577,1530,13912.4295,0.000,13905,0,0,13912,-10,0,1,1,0,-6,0,0,0,0,0,0
8578,1530,13912.4295,0.000,13905,0,0,13912,-34,0,1,1,0,-6,0,0,0,0,0,0
8579,1530,13912.4295,0.000,13905,0,0,13912,-3,0,1,1,0,-6,0,0,0,0,0,0
8580,1530,13912.4295,0.000,13905,0,0,13913,32,0,1,1,0,-8,0,0,0,0,0,0
8581,1530,13912.4295,0.000,13905,0,0,13913,58,0,1,1,0,-8,0,0,0,0,0,0
8582,1530,13912.4295,0.000,13905,0,0,13914,77,0,1,1,0,-9,0,0,0,0,0,0
8583,1530,13912.4295,0.000,13905,0,0,13913,33,0,1,1,0,-8,0,0,0,0,0,0
8584,1530,13912.4295,0.000,13905,0,0,13913,47,0,1,1,0,-8,0,0,0,0,0,0
8585,1530,13912.4295,0.000,13905,0,0,13912,-12,0,1,1,0,-6,0,0,0,0,0,0
8586,1530,13912.4295,0.000,13905,0,0,13913,2,0,1,1,0,-8,0,0,0,0,0,0
8587,1530,13912.4295,0.000,13905,0,0,13912,-36,0,1,1,0,-6,0,0,0,0,0,0
8588,1530,13912.4295,0.000,13905,0,0,13911,-55,0,1,1,0,-5,0,0,0,0,0,0
8589,1530,13912.4295,0.000,13905,0,0,13911,-78,0,1,1,0,-5,0,0,0,0,0,0
8590,1530,13912.4295,0.000,13905,0,0,13911,-55,0,1,1,0,-5,0,0,0,0,0,0
8591,1530,13912.4295,0.000,13905,0,0,13911,-66,0,1,1,0,-5,0,0,0,0,0,0
8592,1530,13912.4295,0.000,13905,0,0,13910,-72,0,1,1,0,-4,0,0,0,0,0,0
8593,1530,13912.4295,0.000,13905,0,0,13911,-57,0,1,1,0,-5,0,0,0,0,0,0
8594,1530,13912.4295,0.000,13905,0,0,13911,-14,0,1,1,0,-5,0,0,0,0,0,0
8595,1530,13912.4295,0.000,13905,0,0,13911,-30,0,1,1,0,-5,0,0,0,0,0,0
8596,1530,13912.4295,0.000,13905,0,0,13910,-51,0,1,1,0,-4,0,0,0,0,0,0
8597,1530,13912.4295,0.000,13905,0,0,13910,-47,0,1,1,0,-4,0,0,0,0,0,0
8598,1530,13912.4295,0.000,13905,0,0,13910,-42,0,1,1,0,-4,0,0,0,0,0,0
8599,1530,13912.4295,0.000,13905,0,0,13911,11,0,1,1,0,-6,0,0,0,0,0,0
8600,1530,13912.4295,0.000,13905,0,0,13911,-7,0,1,1,0,-5,0,0,0,0,0,0
8601,1530,13912.4295,0.000,13905,0,0,13911,-30,0,1,1,0,-5,0,0,0,0,0,0
8602,1530,13912.4295,0.000,13905,0,0,13911,-19,0,1,1,0,-5,0,0,0,0,0,0
8603,1530,13912.4295,0.000,13905,0,0,13911,-19,0,1,1,0,-5,0,0,0,0,0,0
8604,1530,13912.4295,0.000,13905,0,0,13912,40,0,1,1,0,-7,0,0,0,0,0,0
8605,1530,13912.4295,0.000,13905,0,0,13911,26,0,1,1,0,-6,0,0,0,0,0,0
8606,1530,13912.4295,0.000,13905,0,0,13912,64,0,1,1,0,-7,0,0,0,0,0,0
8607,1530,13912.4295,0.000,13905,0,0,13912,73,0,1,1,0,-7,0,0,0,0,0,0
8608,1530,13912.4295,0.000,13905,0,0,13913,88,0,1,1,0,-8,0,0,0,0,0,0
8609,1530,13912.4295,0.000,13905,0,0,13913,89,0,1,1,0,-8,0,0,0,0,0,0
8610,1530,13912.4295,0.000,13905,0,0,13912,49,0,1,1,0,-7,0,0,0,0,0,0
8611,1530,13912.4295,0.000,13905,0,0,13912,7,0,1,1,0,-7,0,0,0,0,0,0
8612,1530,13912.4295,0.000,13905,0,0,13912,33,0,1,1,0,-7,0,0,0,0,0,0
8613,1530,13912.4295,0.000,13905,0,0,13912,-6,0,1,1,0,-6,0,0,0,0,0,0
8614,1530,13912.4295,0.000,13905,0,0,13911,-26,0,1,1,0,-5,0,0,0,0,0,0
8615,1530,13912.4295,0.000,13905,0,0,13911,-51,0,1,1,0,-5,0,0,0,0,0,0
8616,1530,13912.4295,0.000,13905,0,0,13910,-69,0,1,1,0,-4,0,0,0,0,0,0
8617,1530,13912.4295,0.000,13905,0,0,13910,-91,0,1,1,0,-4,0,0,0,0,0,0
8618,1530,13912.4295,0.000,13905,0,0,13911,-29,0,1,1,0,-5,0,0,0,0,0,0
8619,1530,13912.4295,0.000,13905,0,0,13911,-29,0,1,1,0,-5,0,0,0,0,0,0
8620,1530,13912.4295,0.000,13905,0,0,13911,11,0,1,1,0,-6,0,0,0,0,0,0
8621,1530,13912.4295,0.000,13905,0,0,13911,22,0,1,1,0,-6,0,0,0,0,0,0
8622,1530,13912.4295,0.000,13905,0,0,13911,-8,0,1,1,0,-5,0,0,0,0,0,0
8623,1530,13912.4295,0.000,13905,0,0,13911,17,0,1,1,0,-6,0,0,0,0,0,0
8624,1530,13912.4295,0.000,13905,0,0,13912,27,0,1,1,0,-7,0,0,0,0,0,0
8625,1530,13912.4295,0.000,13905,0,0,13911,-6,0,1,1,0,-5,0,0,0,0,0,0
8626,1530,13912.4295,0.000,13905,0,0,13911,-11,0,1,1,0,-5,0,0,0,0,0,0
8627,1530,13912.4295,0.000,13905,0,0,13911,15,0,1,1,0,-6,0,0,0,0,0,0
8628,1530,13912.4295,0.000,13905,0,0,13911,-24,0,1,1,0,-5,0,0,0,0,0,0
8629,1530,13912.4295,0.000,13905,0,0,13911,-25,0,1,1,0,-5,0,0,0,0,0,0
8630,1530,13912.4295,0.000,13905,0,0,13911,5,0,1,1,0,-6,0,0,0,0,0,0
8631,1530,13912.4295,0.000,13905,0,0,13911,8,0,1,1,0,-6,0,0,0,0,0,0
8632,1530,13912.4295,0.000,13905,0,0,13911,-9,0,1,1,0,-5,0,0,0,0,0,0
8633,1530,13912.4295,0.000,13905,0,0,13911,17,0,1,1,0,-6,0,0,0,0,0,0
8634,1530,13912.4295,0.000,13905,0,0,13911,-2,0,1,1,0,-5,0,0,0,0,0,0
8635,1530,13912.4295,0.000,13905,0,0,13912,32,0,1,1,0,-7,0,0,0,0,0,0
8636,1530,13912.4295,0.000,13905,0,0,13912,58,0,1,1,0,-7,0,0,0,0,0,0
8637,1530,13912.4295,0.000,13905,0,0,13912,48,0,1,1,0,-7,0,0,0,0,0,0
8638,1530,13912.4295,0.000,13905,0,0,13912,39,0,1,1,0,-7,0,0,0,0,0,0
8639,1530,13912.4295,0.000,13905,0,0,13913,71,0,1,1,0,-8,0,0,0,0,0,0
8640,1530,13912.4295,0.000,13905,0,0,13913,75,0,1,1,0,-8,0,0,0,0,0,0
8641,1530,13912.4295,0.000,13905,0,0,13913,67,0,1,1,0,-8,0,0,0,0,0,0
