ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9780,1520,13739.1939,0.000,13770,0,0,13739,55,0,1,1,0,31,0,0,0,0,0,0
9781,1520,13739.1939,0.000,13770,0,0,13740,62,0,1,1,0,30,0,0,0,0,0,0
9782,1520,13739.1939,0.000,13770,0,0,13740,86,0,1,1,0,30,0,0,0,0,0,0
9783,1520,13739.1939,0.000,13770,0,0,13739,34,0,1,1,0,31,0,0,0,0,0,0
9784,1520,13739.1939,0.000,13770,0,0,13739,-7,0,1,1,0,32,0,0,0,0,0,0
9785,1520,13739.1939,0.000,13770,0,0,13739,-20,0,1,1,0,32,0,0,0,0,0,0
9786,1520,13739.1939,0.000,13770,0,0,13738,-39,0,1,1,0,33,0,0,29,0,0,0
9787,1520,13739.1939,0.000,13770,0,0,13738,-53,0,1,1,0,33,0,0,29,0,0,0
9788,1520,13739.1939,0.000,13770,0,0,13738,-14,0,1,1,0,33,0,0,29,0,0,0
9789,1520,13739.1939,0.000,13770,0,0,13738,-23,0,1,1,0,33,0,0,29,0,0,0
9790,1520,13739.1939,0.000,13770,0,0,13738,-39,0,1,1,0,33,0,0,29,0,0,0
9791,1520,13739.1939,0.000,13770,0,0,13738,-41,0,1,1,0,33,0,0,29,0,0,0
9792,1520,13739.1939,0.000,13770,0,0,13738,-12,0,1,1,0,33,0,0,29,0,0,0
9793,1520,13739.1939,0.000,13770,0,0,13739,20,0,1,1,0,31,0,0,0,0,0,0
9794,1520,13739.1939,0.000,13770,0,0,13739,25,0,1,1,0,31,0,0,0,0,0,0
9795,1520,13739.1939,0.000,13770,0,0,13739,38,0,1,1,0,31,0,0,0,0,0,0
9796,1520,13739.1939,0.000,13770,0,0,13739,37,0,1,1,0,31,0,0,0,0,0,0
9797,1520,13739.1939,0.000,13770,0,0,13739,36,0,1,1,0,31,0,0,0,0,0,0
9798,1520,13739.1939,0.000,13770,0,0,13739,6,0,1,1,0,31,0,0,0,0,0,0
9799,1520,13739.1939,0.000,13770,0,0,13738,-28,0,1,1,0,33,0,0,29,0,0,0
9800,1520,13739.1939,0.000,13770,0,0,13738,-54,0,1,1,0,33,0,0,29,0,0,0
9801,1520,13739.1939,0.000,13770,0,0,13739,-5,0,1,1,0,32,0,0,0,0,0,0
9802,1520,13739.1939,0.000,13770,0,0,13739,14,0,1,1,0,31,0,0,0,0,0,0
9803,1520,13739.1939,0.000,13770,0,0,13739,39,0,1,1,0,31,0,0,0,0,0,0
9804,1520,13739.1939,0.000,13770,0,0,13740,66,0,1,1,0,30,0,0,0,0,0,0
9805,1520,13739.1939,0.000,13770,0,0,13740,67,0,1,1,0,30,0,0,0,0,0,0
9806,1520,13739.1939,0.000,13770,0,0,13740,77,0,1,1,0,30,0,0,0,0,0,0
9807,1520,13739.1939,0.000,13770,0,0,13740,63,0,1,1,0,30,0,0,0,0,0,0
9808,1520,13739.1939,0.000,13770,0,0,13740,22,0,1,1,0,30,0,0,0,0,0,0
9809,1520,13739.1939,0.000,13770,0,0,13740,38,0,1,1,0,30,0,0,0,0,0,0
9810,1520,13739.1939,0.000,13770,0,0,13740,60,0,1,1,0,30,0,0,0,0,0,0
9811,1520,13739.1939,0.000,13770,0,0,13741,57,0,1,1,0,29,0,0,0,0,0,0
9812,1520,13739.1939,0.000,13770,0,0,13740,14,0,1,1,0,30,0,0,0,0,0,0
9813,1520,13739.1939,0.000,13770,0,0,13739,-10,0,1,1,0,32,0,0,0,0,0,0
9814,1520,13739.1939,0.000,13770,0,0,13739,-28,0,1,1,0,32,0,0,0,0,0,0
9815,1520,13739.1939,0.000,13770,0,0,13738,-71,0,1,1,0,33,0,0,29,0,0,0
9816,1520,13739.1939,0.000,13770,0,0,13739,-34,0,1,1,0,32,0,0,0,0,0,0
9817,1520,13739.1939,0.000,13770,0,0,13738,-54,0,1,1,0,33,0,0,29,0,0,0
9818,1520,13739.1939,0.000,13770,0,0,13738,-58,0,1,1,0,33,0,0,29,0,0,0
9819,1520,13739.1939,0.000,13770,0,0,13738,-41,0,1,1,0,33,0,0,29,0,0,0
9820,1520,13739.1939,0.000,13770,0,0,13739,-8,0,1,1,0,32,0,0,0,0,0,0
9821,1520,13739.1939,0.000,13770,0,0,13739,-1,0,1,1,0,32,0,0,0,0,0,0
9822,1520,13739.1939,0.000,13770,0,0,13740,34,0,1,1,0,30,0,0,0,0,0,0
9823,1520,13739.1939,0.000,13770,0,0,13739,11,0,1,1,0,31,0,0,0,0,0,0
9824,1520,13739.1939,0.000,13770,0,0,13740,33,0,1,1,0,30,0,0,0,0,0,0
9825,1520,13739.1939,0.000,13770,0,0,13740,59,0,1,1,0,30,0,0,0,0,0,0
9826,1520,13739.1939,0.000,13770,0,0,13740,68,0,1,1,0,30,0,0,0,0,0,0
9827,1520,13739.1939,0.000,13770,0,0,13740,54,0,1,1,0,30,0,0,0,0,0,0
9828,1520,13739.1939,0.000,13770,0,0,13741,82,0,1,1,0,29,0,0,0,0,0,0
9829,1520,13739.1939,0.000,13770,0,0,13740,24,0,1,1,0,30,0,0,0,0,0,0
9830,1520,13739.1939,0.000,13770,0,0,13740,8,0,1,1,0,30,0,0,0,0,0,0
9831,1520,13739.1939,0.000,13770,0,0,13740,34,0,1,1,0,30,0,0,0,0,0,0
9832,1520,13739.1939,0.000,13770,0,0,13739,-24,0,1,1,0,32,0,0,0,0,0,0
9833,1520,13739.1939,0.000,13770,0,0,13740,0,0,1,1,0,30,0,0,0,0,0,0
9834,1520,13739.1939,0.000,13770,0,0,13739,-21,0,1,1,0,32,0,0,0,0,0,0
9835,1520,13739.1939,0.000,13770,0,0,13739,-17,0,1,1,0,32,0,0,0,0,0,0
9836,1520,13739.1939,0.000,13770,0,0,13738,-62,0,1,1,0,33,0,0,29,0,0,0
9837,1520,13739.1939,0.000,13770,0,0,13739,-47,0,1,1,0,32,0,0,0,0,0,0
9838,1520,13739.1939,0.000,13770,0,0,13739,-44,0,1,1,0,32,0,0,0,0,0,0
9839,1520,13739.1939,0.000,13770,0,0,13738,-51,0,1,1,0,33,0,0,29,0,0,0
9840,1520,13739.1939,0.000,13770,0,0,13738,-56,0,1,1,0,33,0,0,29,0,0,0
9841,1520,13739.1939,0.000,13770,0,0,13738,-38,0,1,1,0,33,0,0,29,0,0,0
9842,1520,13739.1939,0.000,13770,0,0,13738,-34,0,1,1,0,33,0,0,29,0,0,0
9843,1520,13739.1939,0.000,13770,0,0,13738,-40,0,1,1,0,33,0,0,29,0,0,0
9844,1520,13739.1939,0.000,13770,0,0,13738,-34,0,1,1,0,33,0,0,29,0,0,0
9845,1520,13739.1939,0.000,13770,0,0,13738,-58,0,1,1,0,33,0,0,29,0,0,0
9846,1520,13739.1939,0.000,13770,0,0,13738,-26,0,1,1,0,33,0,0,29,0,0,0
9847,1520,13739.1939,0.000,13770,0,0,13739,18,0,1,1,0,31,0,0,0,0,0,0
9848,1520,13739.1939,0.000,13770,0,0,13738,-26,0,1,1,0,33,0,0,29,0,0,0
9849,1520,13739.1939,0.000,13770,0,0,13738,-50,0,1,1,0,33,0,0,29,0,0,0
9850,1520,13739.1939,0.000,13770,0,0,13738,-39,0,1,1,0,33,0,0,29,0,0,0
9851,1520,13739.1939,0.000,13770,0,0,13737,-48,0,1,1,0,34,0,0,57,1,0,0
9852,1520,13739.1939,0.000,13770,0,0,13738,-16,0,1,1,0,33,0,0,29,0,0,0
9853,1520,13739.1939,0.000,13770,0,0,13739,19,0,1,1,0,31,0,0,0,0,0,0
9854,1520,13739.1939,0.000,13770,0,0,13738,-23,0,1,1,0,33,0,0,29,0,0,0
9855,1520,13739.1939,0.000,13770,0,0,13738,14,0,1,1,0,32,0,0,0,0,0,0
9856,1520,13739.1939,0.000,13770,0,0,13739,42,0,1,1,0,31,0,0,0,0,0,0
9857,1520,13739.1939,0.000,13770,0,0,13739,34,0,1,1,0,31,0,0,0,0,0,0
9858,1520,13739.1939,0.000,13770,0,0,13738,-3,0,1,1,0,33,0,0,29,0,0,0
9859,1520,13739.1939,0.000,13770,0,0,13739,37,0,1,1,0,31,0,0,0,0,0,0
9860,1520,13739.1939,0.000,13770,0,0,13740,58,0,1,1,0,30,0,0,0,0,0,0
9861,1520,13739.1939,0.000,13770,0,0,13740,54,0,1,1,0,30,0,0,0,0,0,0
9862,1520,13739.1939,0.000,13770,0,0,13740,79,0,1,1,0,30,0,0,0,0,0,0
9863,1520,13739.1939,0.000,13770,0,0,13741,97,0,1,1,0,29,0,0,0,0,0,0
9864,1520,13739.1939,0.000,13770,0,0,13741,99,0,1,1,0,29,0,0,0,0,0,0
9865,1520,13739.1939,0.000,13770,0,0,13740,70,0,1,1,0,30,0,0,0,0,0,0
9866,1520,13739.1939,0.000,13770,0,0,13741,95,0,1,1,0,29,0,0,0,0,0,0
9867,1520,13739.1939,0.000,13770,0,0,13741,54,0,1,1,0,29,0,0,0,0,0,0
9868,1520,13739.1939,0.000,13770,0,0,13740,41,0,1,1,0,30,0,0,0,0,0,0
9869,1520,13739.1939,0.000,13770,0,0,13741,59,0,1,1,0,29,0,0,0,0,0,0
9870,1520,13739.1939,0.000,13770,0,0,13741,53,0,1,1,0,29,0,0,0,0,0,0
9871,1520,13739.1939,0.000,13770,0,0,13741,48,0,1,1,0,29,0,0,0,0,0,0
9872,1520,13739.1939,0.000,13770,0,0,13741,43,0,1,1,0,29,0,0,0,0,0,0
9873,1520,13739.1939,0.000,13770,0,0,13741,48,0,1,1,0,29,0,0,0,0,0,0
9874,1520,13739.1939,0.000,13770,0,0,13741,61,0,1,1,0,29,0,0,0,0,0,0
9875,1520,13739.1939,0.000,13770,0,0,13741,31,0,1,1,0,29,0,0,0,0,0,0
9876,1520,13739.1939,0.000,13770,0,0,13741,27,0,1,1,0,29,0,0,0,0,0,0
9877,1520,13739.1939,0.000,13770,0,0,13741,34,0,1,1,0,29,0,0,0,0,0,0
9878,1520,13739.1939,0.000,13770,0,0,13741,19,0,1,1,0,29,0,0,0,0,0,0
9879,1520,13739.1939,0.000,13770,0,0,13741,26,0,1,1,0,29,0,0,0,0,0,0
9880,1520,13739.1939,0.000,13770,0,0,13740,-17,0,1,1,0,31,0,0,0,0,0,0
9881,1520,13739.1939,0.000,13770,0,0,13740,-40,0,1,1,0,31,0,0,0,0,0,0
9882,1520,13739.1939,0.000,13770,0,0,13740,-8,0,1,1,0,31,0,0,0,0,0,0
9883,1520,13739.1939,0.000,13770,0,0,13739,-62,0,1,1,0,32,0,0,0,0,0,0
9884,1520,13739.1939,0.000,13770,0,0,13738,-101,0,1,1,0,33,0,0,29,0,0,0
9885,1520,13739.1939,0.000,13770,0,0,13738,-121,0,1,1,0,33,0,0,29,0,0,0
9886,1520,13739.1939,0.000,13770,0,0,13737,-143,0,1,1,0,35,0,0,87,1,0,0
9887,1520,13739.1939,0.000,13770,0,0,13738,-90,0,1,1,0,33,0,0,29,0,0,0
9888,1520,13739.1939,0.000,13770,0,0,13737,-105,0,1,1,0,34,0,0,57,1,0,0
9889,1520,13739.1939,0.000,13770,0,0,13738,-66,0,1,1,0,33,0,0,29,0,0,0
9890,1520,13739.1939,0.000,13770,0,0,13738,-25,0,1,1,0,33,0,0,29,0,0,0
9891,1520,13739.1939,0.000,13770,0,0,13738,-31,0,1,1,0,33,0,0,29,0,0,0
9892,1520,13739.1939,0.000,13770,0,0,13738,-16,0,1,1,0,33,0,0,29,0,0,0
9893,1520,13739.1939,0.000,13770,0,0,13739,26,0,1,1,0,31,0,0,0,0,0,0
9894,1520,13739.1939,0.000,13770,0,0,13739,28,0,1,1,0,31,0,0,0,0,0,0
9895,1520,13739.1939,0.000,13770,0,0,13739,29,0,1,1,0,31,0,0,0,0,0,0
9896,1520,13739.1939,0.000,13770,0,0,13739,40,0,1,1,0,31,0,0,0,0,0,0
9897,1520,13739.1939,0.000,13770,0,0,13739,27,0,1,1,0,31,0,0,0,0,0,0
9898,1520,13739.1939,0.000,13770,0,0,13739,-22,0,1,1,0,32,0,0,0,0,0,0
9899,1520,13739.1939,0.000,13770,0,0,13738,-60,0,1,1,0,33,0,0,29,0,0,0
9900,1520,13739.1939,0.000,13770,0,0,13737,-88,0,1,1,0,34,0,0,57,1,0,0
9901,1520,13739.1939,0.000,13770,0,0,13737,-79,0,1,1,0,34,0,0,57,1,0,0
9902,1520,13739.1939,0.000,13770,0,0,13738,-42,0,1,1,0,33,0,0,29,0,0,0
9903,1520,13739.1939,0.000,13770,0,0,13738,-2,0,1,1,0,33,0,0,29,0,0,0
9904,1520,13739.1939,0.000,13770,0,0,13738,0,0,1,1,0,32,0,0,0,0,0,0
9905,1520,13739.1939,0.000,13770,0,0,13739,20,0,1,1,0,31,0,0,0,0,0,0
9906,1520,13739.1939,0.000,13770,0,0,13739,56,0,1,1,0,31,0,0,0,0,0,0
9907,1520,13739.1939,0.000,13770,0,0,13739,53,0,1,1,0,31,0,0,0,0,0,0
9908,1520,13739.1939,0.000,13770,0,0,13740,69,0,1,1,0,30,0,0,0,0,0,0
9909,1520,13739.1939,0.000,13770,0,0,13739,41,0,1,1,0,31,0,0,0,0,0,0
9910,1520,13739.1939,0.000,13770,0,0,13740,39,0,1,1,0,30,0,0,0,0,0,0
9911,1520,13739.1939,0.000,13770,0,0,13739,-13,0,1,1,0,32,0,0,0,0,0,0
9912,1520,13739.1939,0.000,13770,0,0,13739,25,0,1,1,0,31,0,0,0,0,0,0
9913,1520,13739.1939,0.000,13770,0,0,13739,-14,0,1,1,0,32,0,0,0,0,0,0
9914,1520,13739.1939,0.000,13770,0,0,13739,15,0,1,1,0,31,0,0,0,0,0,0
9915,1520,13739.1939,0.000,13770,0,0,13739,-12,0,1,1,0,32,0,0,0,0,0,0
9916,1520,13739.1939,0.000,13770,0,0,13738,-23,0,1,1,0,33,0,0,29,0,0,0
9917,1520,13739.1939,0.000,13770,0,0,13738,-41,0,1,1,0,33,0,0,29,0,0,0
9918,1520,13739.1939,0.000,13770,0,0,13739,5,0,1,1,0,31,0,0,0,0,0,0
9919,1520,13739.1939,0.000,13770,0,0,13739,30,0,1,1,0,31,0,0,0,0,0,0
9920,1520,13739.1939,0.000,13770,0,0,13739,30,0,1,1,0,31,0,0,0,0,0,0
9921,1520,13739.1939,0.000,13770,0,0,13739,29,0,1,1,0,31,0,0,0,0,0,0
9922,1520,13739.1939,0.000,13770,0,0,13739,19,0,1,1,0,31,0,0,0,0,0,0
9923,1520,13739.1939,0.000,13770,0,0,13739,10,0,1,1,0,31,0,0,0,0,0,0
9924,1520,13739.1939,0.000,13770,0,0,13739,-26,0,1,1,0,32,0,0,0,0,0,0
9925,1520,13739.1939,0.000,13770,0,0,13738,-44,0,1,1,0,33,0,0,29,0,0,0
9926,1520,13739.1939,0.000,13770,0,0,13738,-47,0,1,1,0,33,0,0,29,0,0,0
9927,1520,13739.1939,0.000,13770,0,0,13738,-39,0,1,1,0,33,0,0,29,0,0,0
9928,1520,13739.1939,0.000,13770,0,0,13737,-71,0,1,1,0,34,0,0,57,1,0,0
9929,1520,13739.1939,0.000,13770,0,0,13738,-55,0,1,1,0,33,0,0,29,0,0,0
9930,1520,13739.1939,0.000,13770,0,0,13738,-32,0,1,1,0,33,0,0,29,0,0,0
9931,1520,13739.1939,0.000,13770,0,0,13738,6,0,1,1,0,32,0,0,0,0,0,0
9932,1520,13739.1939,0.000,13770,0,0,13739,25,0,1,1,0,31,0,0,0,0,0,0
9933,1520,13739.1939,0.000,13770,0,0,13738,1,0,1,1,0,32,0,0,0,0,0,0
9934,1520,13739.1939,0.000,13770,0,0,13739,50,0,1,1,0,31,0,0,0,0,0,0
9935,1520,13739.1939,0.000,13770,0,0,13740,78,0,1,1,0,30,0,0,0,0,0,0
9936,1520,13739.1939,0.000,13770,0,0,13740,69,0,1,1,0,30,0,0,0,0,0,0
9937,1520,13739.1939,0.000,13770,0,0,13739,31,0,1,1,0,31,0,0,0,0,0,0
9938,1520,13739.1939,0.000,13770,0,0,13739,30,0,1,1,0,31,0,0,0,0,0,0
9939,1520,13739.1939,0.000,13770,0,0,13739,10,0,1,1,0,31,0,0,0,0,0,0
9940,1520,13739.1939,0.000,13770,0,0,13739,3,0,1,1,0,31,0,0,0,0,0,0
9941,1520,13739.1939,0.000,13770,0,0,13739,8,0,1,1,0,31,0,0,0,0,0,0
9942,1520,13739.1939,0.000,13770,0,0,13740,31,0,1,1,0,30,0,0,0,0,0,0
9943,1520,13739.1939,0.000,13770,0,0,13740,49,0,1,1,0,30,0,0,0,0,0,0
9944,1520,13739.1939,0.000,13770,0,0,13740,42,0,1,1,0,30,0,0,0,0,0,0
9945,1520,13739.1939,0.000,13770,0,0,13739,-3,0,1,1,0,32,0,0,0,0,0,0
9946,1520,13739.1939,0.000,13770,0,0,13739,11,0,1,1,0,31,0,0,0,0,0,0
9947,1520,13739.1939,0.000,13770,0,0,13739,2,0,1,1,0,31,0,0,0,0,0,0
9948,1520,13739.1939,0.000,13770,0,0,13739,5,0,1,1,0,31,0,0,0,0,0,0
9949,1520,13739.1939,0.000,13770,0,0,13739,-22,0,1,1,0,32,0,0,0,0,0,0
9950,1520,13739.1939,0.000,13770,0,0,13739,7,0,1,1,0,31,0,0,0,0,0,0
9951,1520,13739.1939,0.000,13770,0,0,13740,29,0,1,1,0,30,0,0,0,0,0,0
9952,1520,13739.1939,0.000,13770,0,0,13739,17,0,1,1,0,31,0,0,0,0,0,0
9953,1520,13739.1939,0.000,13770,0,0,13740,26,0,1,1,0,30,0,0,0,0,0,0
9954,1520,13739.1939,0.000,13770,0,0,13740,33,0,1,1,0,30,0,0,0,0,0,0
9955,1520,13739.1939,0.000,13770,0,0,13739,-1,0,1,1,0,32,0,0,0,0,0,0
9956,1520,13739.1939,0.000,13770,0,0,13739,-8,0,1,1,0,32,0,0,0,0,0,0
9957,1520,13739.1939,0.000,13770,0,0,13739,-3,0,1,1,0,32,0,0,0,0,0,0
9958,1520,13739.1939,0.000,13770,0,0,13739,-29,0,1,1,0,32,0,0,0,0,0,0
9959,1520,13739.1939,0.000,13770,0,0,13738,-68,0,1,1,0,33,0,0,29,0,0,0
9960,1520,13739.1939,0.000,13770,0,0,13737,-97,0,1,1,0,34,0,0,57,1,0,0
9961,1520,13739.1939,0.000,13770,0,0,13737,-107,0,1,1,0,34,0,0,57,1,0,0
9962,1520,13739.1939,0.000,13770,0,0,13737,-94,0,1,1,0,34,0,0,57,1,0,0
9963,1520,13739.1939,0.000,13770,0,0,13737,-102,0,1,1,0,34,0,0,57,1,0,0
9964,1520,13739.1939,0.000,13770,0,0,13737,-77,0,1,1,0,34,0,0,57,1,0,0
9965,1520,13739.1939,0.000,13770,0,0,13738,-16,0,1,1,0,33,0,0,29,0,0,0
9966,1520,13739.1939,0.000,13770,0,0,13738,11,0,1,1,0,32,0,0,0,0,0,0
9967,1520,13739.1939,0.000,13770,0,0,13738,23,0,1,1,0,32,0,0,0,0,0,0
9968,1520,13739.1939,0.000,13770,0,0,13738,21,0,1,1,0,32,0,0,0,0,0,0
9969,1520,13739.1939,0.000,13770,0,0,13738,10,0,1,1,0,32,0,0,0,0,0,0
9970,1520,13739.1939,0.000,13770,0,0,13739,20,0,1,1,0,31,0,0,0,0,0,0
9971,1520,13739.1939,0.000,13770,0,0,13738,9,0,1,1,0,32,0,0,0,0,0,0
9972,1520,13739.1939,0.000,13770,0,0,13738,-20,0,1,1,0,33,0,0,29,0,0,0
9973,1520,13739.1939,0.000,13770,0,0,13738,-33,0,1,1,0,33,0,0,29,0,0,0
9974,1520,13739.1939,0.000,13770,0,0,13738,7,0,1,1,0,32,0,0,0,0,0,0
9975,1520,13739.1939,0.000,13770,0,0,13738,9,0,1,1,0,32,0,0,0,0,0,0
9976,1520,13739.1939,0.000,13770,0,0,13739,49,0,1,1,0,31,0,0,0,0,0,0
9977,1520,13739.1939,0.000,13770,0,0,13739,60,0,1,1,0,31,0,0,0,0,0,0
9978,1520,13739.1939,0.000,13770,0,0,13739,8,0,1,1,0,31,0,0,0,0,0,0
9979,1520,13739.1939,0.000,13770,0,0,13739,37,0,1,1,0,31,0,0,0,0,0,0
9980,1520,13739.1939,0.000,13770,0,0,13740,68,0,1,1,0,30,0,0,0,0,0,0
9981,1520,13739.1939,0.000,13770,0,0,13740,81,0,1,1,0,30,0,0,0,0,0,0
9982,1520,13739.1939,0.000,13770,0,0,13740,70,0,1,1,0,30,0,0,0,0,0,0
9983,1520,13739.1939,0.000,13770,0,0,13740,61,0,1,1,0,30,0,0,0,0,0,0
9984,1520,13739.1939,0.000,13770,0,0,13740,62,0,1,1,0,30,0,0,0,0,0,0
9985,1520,13739.1939,0.000,13770,0,0,13740,42,0,1,1,0,30,0,0,0,0,0,0
9986,1520,13739.1939,0.000,13770,0,0,13740,17,0,1,1,0,30,0,0,0,0,0,0
9987,1520,13739.1939,0.000,13770,0,0,13739,-33,0,1,1,0,32,0,0,0,0,0,0
9988,1520,13739.1939,0.000,13770,0,0,13739,8,0,1,1,0,31,0,0,0,0,0,0
9989,1520,13739.1939,0.000,13770,0,0,13738,-39,0,1,1,0,33,0,0,29,0,0,0
9990,1520,13739.1939,0.000,13770,0,0,13739,-26,0,1,1,0,32,0,0,0,0,0,0
9991,1520,13739.1939,0.000,13770,0,0,13738,-64,0,1,1,0,33,0,0,29,0,0,0
9992,1520,13739.1939,0.000,13770,0,0,13739,-14,0,1,1,0,32,0,0,0,0,0,0
9993,1520,13739.1939,0.000,13770,0,0,13739,16,0,1,1,0,31,0,0,0,0,0,0
9994,1520,13739.1939,0.000,13770,0,0,13740,48,0,1,1,0,30,0,0,0,0,0,0
9995,1520,13739.1939,0.000,13770,0,0,13739,-6,0,1,1,0,32,0,0,0,0,0,0
9996,1520,13739.1939,0.000,13770,0,0,13739,-8,0,1,1,0,32,0,0,0,0,0,0
9997,1520,13739.1939,0.000,13770,0,0,13739,10,0,1,1,0,31,0,0,0,0,0,0
9998,1520,13739.1939,0.000,13770,0,0,13740,43,0,1,1,0,30,0,0,0,0,0,0
9999,1520,13739.1939,0.000,13770,0,0,13739,0,0,1,1,0,31,0,0,0,0,0,0
10000,1520,13739.1939,0.000,13770,0,0,13739,25,0,1,1,0,31,0,0,0,0,0,0
10001,1520,13739.1939,0.000,13770,0,0,13739,5,0,1,1,0,31,0,0,0,0,0,0
10002,1520,13739.1939,0.000,13770,0,0,13739,-21,0,1,1,0,32,0,0,0,0,0,0
10003,1520,13739.1939,0.000,13770,0,0,13739,-1,0,1,1,0,32,0,0,0,0,0,0
10004,1520,13739.1939,0.000,13770,0,0,13740,44,0,1,1,0,30,0,0,0,0,0,0
10005,1520,13739.1939,0.000,13770,0,0,13740,79,0,1,1,0,30,0,0,0,0,0,0
10006,1520,13739.1939,0.000,13770,0,0,13740,65,0,1,1,0,30,0,0,0,0,0,0
10007,1520,13739.1939,0.000,13770,0,0,13740,43,0,1,1,0,30,0,0,0,0,0,0
10008,1520,13739.1939,0.000,13770,0,0,13739,6,0,1,1,0,31,0,0,0,0,0,0
10009,1520,13739.1939,0.000,13770,0,0,13739,-13,0,1,1,0,32,0,0,0,0,0,0
10010,1520,13739.1939,0.000,13770,0,0,13739,2,0,1,1,0,31,0,0,0,0,0,0
10011,1520,13739.1939,0.000,13770,0,0,13739,-16,0,1,1,0,32,0,0,0,0,0,0
10012,1520,13739.1939,0.000,13770,0,0,13739,10,0,1,1,0,31,0,0,0,0,0,0
10013,1520,13739.1939,0.000,13770,0,0,13740,40,0,1,1,0,30,0,0,0,0,0,0
10014,1520,13739.1939,0.000,13770,0,0,13739,-16,0,1,1,0,32,0,0,0,0,0,0
10015,1520,13739.1939,0.000,13770,0,0,13739,-19,0,1,1,0,32,0,0,0,0,0,0
10016,1520,13739.1939,0.000,13770,0,0,13739,-12,0,1,1,0,32,0,0,0,0,0,0
10017,1520,13739.1939,0.000,13770,0,0,13739,13,0,1,1,0,31,0,0,0,0,0,0
10018,1520,13739.1939,0.000,13770,0,0,13739,-16,0,1,1,0,32,0,0,0,0,0,0
10019,1520,13739.1939,0.000,13770,0,0,13739,-9,0,1,1,0,32,0,0,0,0,0,0
10020,1520,13739.1939,0.000,13770,0,0,13738,-42,0,1,1,0,33,0,0,29,0,0,0
10021,1520,13739.1939,0.000,13770,0,0,13738,-48,0,1,1,0,33,0,0,29,0,0,0
10022,1520,13739.1939,0.000,13770,0,0,13738,-41,0,1,1,0,33,0,0,29,0,0,0
10023,1520,13739.1939,0.000,13770,0,0,13738,-75,0,1,1,0,33,0,0,29,0,0,0
10024,1520,13739.1939,0.000,13770,0,0,13737,-89,0,1,1,0,34,0,0,57,1,0,0
10025,1520,13739.1939,0.000,13770,0,0,13738,-50,0,1,1,0,33,0,0,29,0,0,0
10026,1520,13739.1939,0.000,13770,0,0,13737,-67,0,1,1,0,34,0,0,57,1,0,0
10027,1520,13739.1939,0.000,13770,0,0,13737,-51,0,1,1,0,34,0,0,57,1,0,0
10028,1520,13739.1939,0.000,13770,0,0,13738,3,0,1,1,0,32,0,0,0,0,0,0
10029,1520,13739.1939,0.000,13770,0,0,13739,34,0,1,1,0,31,0,0,0,0,0,0
10030,1520,13739.1939,0.000,13770,0,0,13739,58,0,1,1,0,31,0,0,0,0,0,0
10031,1520,13739.1939,0.000,13770,0,0,13739,37,0,1,1,0,31,0,0,0,0,0,0
10032,1520,13739.1939,0.000,13770,0,0,13738,0,0,1,1,0,32,0,0,0,0,0,0
10033,1520,13739.1939,0.000,13770,0,0,13738,-10,0,1,1,0,33,0,0,29,0,0,0
10034,1520,13739.1939,0.000,13770,0,0,13739,13,0,1,1,0,31,0,0,0,0,0,0
10035,1520,13739.1939,0.000,13770,0,0,13739,20,0,1,1,0,31,0,0,0,0,0,0
10036,1520,13739.1939,0.000,13770,0,0,13739,55,0,1,1,0,31,0,0,0,0,0,0
10037,1520,13739.1939,0.000,13770,0,0,13740,51,0,1,1,0,30,0,0,0,0,0,0
10038,1520,13739.1939,0.000,13770,0,0,13739,18,0,1,1,0,31,0,0,0,0,0,0
10039,1520,13739.1939,0.000,13770,0,0,13739,-7,0,1,1,0,32,0,0,0,0,0,0
10040,1520,13739.1939,0.000,13770,0,0,13738,-18,0,1,1,0,33,0,0,29,0,0,0
10041,1520,13739.1939,0.000,13770,0,0,13739,-6,0,1,1,0,32,0,0,0,0,0,0
10042,1520,13739.1939,0.000,13770,0,0,13738,-16,0,1,1,0,33,0,0,29,0,0,0
10043,1520,13739.1939,0.000,13770,0,0,13739,16,0,1,1,0,31,0,0,0,0,0,0
10044,1520,13739.1939,0.000,13770,0,0,13740,50,0,1,1,0,30,0,0,0,0,0,0
10045,1520,13739.1939,0.000,13770,0,0,13740,86,0,1,1,0,30,0,0,0,0,0,0
10046,1520,13739.1939,0.000,13770,0,0,13741,112,0,1,1,0,29,0,0,0,0,0,0
10047,1520,13739.1939,0.000,13770,0,0,13740,52,0,1,1,0,30,0,0,0,0,0,0
10048,1520,13739.1939,0.000,13770,0,0,13739,-5,0,1,1,0,32,0,0,0,0,0,0
10049,1520,13739.1939,0.000,13770,0,0,13739,-11,0,1,1,0,32,0,0,0,0,0,0
10050,1520,13739.1939,0.000,13770,0,0,13739,-5,0,1,1,0,32,0,0,0,0,0,0
10051,1520,13739.1939,0.000,13770,0,0,13739,10,0,1,1,0,31,0,0,0,0,0,0
10052,1520,13739.1939,0.000,13770,0,0,13740,32,0,1,1,0,30,0,0,0,0,0,0
10053,1520,13739.1939,0.000,13770,0,0,13740,38,0,1,1,0,30,0,0,0,0,0,0
10054,1520,13739.1939,0.000,13770,0,0,13740,61,0,1,1,0,30,0,0,0,0,0,0
