ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10417,1515,13675.9250,0.000,13702,0,0,13675,-2,0,1,1,0,28,0,0,0,0,0,0
10418,1515,13675.9250,0.000,13702,0,0,13675,-31,0,1,1,0,28,0,0,0,0,0,0
10419,1515,13675.9250,0.000,13702,0,0,13675,6,0,1,1,0,27,0,0,0,0,0,0
10420,1515,13675.9250,0.000,13702,0,0,13676,26,0,1,1,0,26,0,0,0,0,0,0
10421,1515,13675.9250,0.000,13702,0,0,13676,21,0,1,1,0,26,0,0,0,0,0,0
10422,1515,13675.9250,0.000,13702,0,0,13676,16,0,1,1,0,26,0,0,0,0,0,0
10423,1515,13675.9250,0.000,13702,0,0,13675,-7,0,1,1,0,28,0,0,0,0,0,0
10424,1515,13675.9250,0.000,13702,0,0,13676,5,0,1,1,0,26,0,0,0,0,0,0
10425,1515,13675.9250,0.000,13702,0,0,13676,13,0,1,1,0,26,0,0,0,0,0,0
10426,1515,13675.9250,0.000,13702,0,0,13676,40,0,1,1,0,26,0,0,0,0,0,0
10427,1515,13675.9250,0.000,13702,0,0,13676,30,0,1,1,0,26,0,0,0,0,0,0
10428,1515,13675.9250,0.000,13702,0,0,13676,22,0,1,1,0,26,0,0,0,0,0,0
10429,1515,13675.9250,0.000,13702,0,0,13676,25,0,1,1,0,26,0,0,0,0,0,0
10430,1515,13675.9250,0.000,13702,0,0,13677,57,0,1,1,0,25,0,0,0,0,0,0
10431,1515,13675.9250,0.000,13702,0,0,13676,32,0,1,1,0,26,0,0,0,0,0,0
10432,1515,13675.9250,0.000,13702,0,0,13676,-8,0,1,1,0,27,0,0,0,0,0,0
10433,1515,13675.9250,0.000,13702,0,0,13675,-39,0,1,1,0,28,0,0,0,0,0,0
10434,1515,13675.9250,0.000,13702,0,0,13675,-23,0,1,1,0,28,0,0,0,0,0,0
10435,1515,13675.9250,0.000,13702,0,0,13675,-39,0,1,1,0,28,0,0,0,0,0,0
10436,1515,13675.9250,0.000,13702,0,0,13675,-22,0,1,1,0,28,0,0,0,0,0,0
10437,1515,13675.9250,0.000,13702,0,0,13675,-27,0,1,1,0,28,0,0,0,0,0,0
10438,1515,13675.9250,0.000,13702,0,0,13675,-12,0,1,1,0,28,0,0,0,0,0,0
10439,1515,13675.9250,0.000,13702,0,0,13676,1,0,1,1,0,26,0,0,0,0,0,0
10440,1515,13675.9250,0.000,13702,0,0,13676,1,0,1,1,0,26,0,0,0,0,0,0
10441,1515,13675.9250,0.000,13702,0,0,13675,-29,0,1,1,0,28,0,0,0,0,0,0
10442,1515,13675.9250,0.000,13702,0,0,13675,-51,0,1,1,0,28,0,0,0,0,0,0
10443,1515,13675.9250,0.000,13702,0,0,13675,-8,0,1,1,0,28,0,0,0,0,0,0
10444,1515,13675.9250,0.000,13702,0,0,13675,-34,0,1,1,0,28,0,0,0,0,0,0
10445,1515,13675.9250,0.000,13702,0,0,13675,-14,0,1,1,0,28,0,0,0,0,0,0
10446,1515,13675.9250,0.000,13702,0,0,13676,31,0,1,1,0,26,0,0,0,0,0,0
10447,1515,13675.9250,0.000,13702,0,0,13676,26,0,1,1,0,26,0,0,0,0,0,0
10448,1515,13675.9250,0.000,13702,0,0,13675,3,0,1,1,0,27,0,0,0,0,0,0
10449,1515,13675.9250,0.000,13702,0,0,13676,23,0,1,1,0,26,0,0,0,0,0,0
10450,1515,13675.9250,0.000,13702,0,0,13676,10,0,1,1,0,26,0,0,0,0,0,0
10451,1515,13675.9250,0.000,13702,0,0,13676,19,0,1,1,0,26,0,0,0,0,0,0
10452,1515,13675.9250,0.000,13702,0,0,13675,-4,0,1,1,0,28,0,0,0,0,0,0
10453,1515,13675.9250,0.000,13702,0,0,13676,17,0,1,1,0,26,0,0,0,0,0,0
10454,1515,13675.9250,0.000,13702,0,0,13676,4,0,1,1,0,26,0,0,0,0,0,0
10455,1515,13675.9250,0.000,13702,0,0,13675,-25,0,1,1,0,28,0,0,0,0,0,0
10456,1515,13675.9250,0.000,13702,0,0,13676,21,0,1,1,0,26,0,0,0,0,0,0
10457,1515,13675.9250,0.000,13702,0,0,13676,46,0,1,1,0,26,0,0,0,0,0,0
10458,1515,13675.9250,0.000,13702,0,0,13676,7,0,1,1,0,26,0,0,0,0,0,0
10459,1515,13675.9250,0.000,13702,0,0,13675,-44,0,1,1,0,28,0,0,0,0,0,0
10460,1515,13675.9250,0.000,13702,0,0,13674,-72,0,1,1,0,29,0,0,0,0,0,0
10461,1515,13675.9250,0.000,13702,0,0,13673,-103,0,1,1,0,30,0,0,0,0,0,0
10462,1515,13675.9250,0.000,13702,0,0,13674,-76,0,1,1,0,29,0,0,0,0,0,0
10463,1515,13675.9250,0.000,13702,0,0,13674,-73,0,1,1,0,29,0,0,0,0,0,0
10464,1515,13675.9250,0.000,13702,0,0,13674,-40,0,1,1,0,29,0,0,0,0,0,0
10465,1515,13675.9250,0.000,13702,0,0,13674,-53,0,1,1,0,29,0,0,0,0,0,0
10466,1515,13675.9250,0.000,13702,0,0,13674,-33,0,1,1,0,29,0,0,0,0,0,0
10467,1515,13675.9250,0.000,13702,0,0,13674,-55,0,1,1,0,29,0,0,0,0,0,0
10468,1515,13675.9250,0.000,13702,0,0,13675,6,0,1,1,0,27,0,0,0,0,0,0
10469,1515,13675.9250,0.000,13702,0,0,13675,44,0,1,1,0,27,0,0,0,0,0,0
10470,1515,13675.9250,0.000,13702,0,0,13675,4,0,1,1,0,27,0,0,0,0,0,0
10471,1515,13675.9250,0.000,13702,0,0,13675,2,0,1,1,0,27,0,0,0,0,0,0
10472,1515,13675.9250,0.000,13702,0,0,13675,11,0,1,1,0,27,0,0,0,0,0,0
10473,1515,13675.9250,0.000,13702,0,0,13674,-12,0,1,1,0,29,0,0,0,0,0,0
10474,1515,13675.9250,0.000,13702,0,0,13674,-20,0,1,1,0,29,0,0,0,0,0,0
10475,1515,13675.9250,0.000,13702,0,0,13675,3,0,1,1,0,27,0,0,0,0,0,0
10476,1515,13675.9250,0.000,13702,0,0,13674,-8,0,1,1,0,29,0,0,0,0,0,0
10477,1515,13675.9250,0.000,13702,0,0,13674,-17,0,1,1,0,29,0,0,0,0,0,0
10478,1515,13675.9250,0.000,13702,0,0,13674,-4,0,1,1,0,29,0,0,0,0,0,0
10479,1515,13675.9250,0.000,13702,0,0,13675,26,0,1,1,0,27,0,0,0,0,0,0
10480,1515,13675.9250,0.000,13702,0,0,13675,29,0,1,1,0,27,0,0,0,0,0,0
10481,1515,13675.9250,0.000,13702,0,0,13675,51,0,1,1,0,27,0,0,0,0,0,0
10482,1515,13675.9250,0.000,13702,0,0,13676,76,0,1,1,0,26,0,0,0,0,0,0
10483,1515,13675.9250,0.000,13702,0,0,13677,94,0,1,1,0,25,0,0,0,0,0,0
10484,1515,13675.9250,0.000,13702,0,0,13677,117,0,1,1,0,25,0,0,0,0,0,0
10485,1515,13675.9250,0.000,13702,0,0,13677,83,0,1,1,0,25,0,0,0,0,0,0
10486,1515,13675.9250,0.000,13702,0,0,13677,65,0,1,1,0,25,0,0,0,0,0,0
10487,1515,13675.9250,0.000,13702,0,0,13676,31,0,1,1,0,26,0,0,0,0,0,0
10488,1515,13675.9250,0.000,13702,0,0,13676,42,0,1,1,0,26,0,0,0,0,0,0
10489,1515,13675.9250,0.000,13702,0,0,13677,61,0,1,1,0,25,0,0,0,0,0,0
10490,1515,13675.9250,0.000,13702,0,0,13676,15,0,1,1,0,26,0,0,0,0,0,0
10491,1515,13675.9250,0.000,13702,0,0,13675,-20,0,1,1,0,28,0,0,0,0,0,0
10492,1515,13675.9250,0.000,13702,0,0,13676,11,0,1,1,0,26,0,0,0,0,0,0
10493,1515,13675.9250,0.000,13702,0,0,13676,26,0,1,1,0,26,0,0,0,0,0,0
10494,1515,13675.9250,0.000,13702,0,0,13677,47,0,1,1,0,25,0,0,0,0,0,0
10495,1515,13675.9250,0.000,13702,0,0,13676,33,0,1,1,0,26,0,0,0,0,0,0
10496,1515,13675.9250,0.000,13702,0,0,13676,2,0,1,1,0,26,0,0,0,0,0,0
10497,1515,13675.9250,0.000,13702,0,0,13676,28,0,1,1,0,26,0,0,0,0,0,0
10498,1515,13675.9250,0.000,13702,0,0,13677,47,0,1,1,0,25,0,0,0,0,0,0
10499,1515,13675.9250,0.000,13702,0,0,13677,51,0,1,1,0,25,0,0,0,0,0,0
10500,1515,13675.9250,0.000,13702,0,0,13677,24,0,1,1,0,25,0,0,0,0,0,0
10501,1515,13675.9250,0.000,13702,0,0,13677,62,0,1,1,0,25,0,0,0,0,0,0
10502,1515,13675.9250,0.000,13702,0,0,13677,41,0,1,1,0,25,0,0,0,0,0,0
10503,1515,13675.9250,0.000,13702,0,0,13676,5,0,1,1,0,26,0,0,0,0,0,0
10504,1515,13675.9250,0.000,13702,0,0,13676,-13,0,1,1,0,27,0,0,0,0,0,0
10505,1515,13675.9250,0.000,13702,0,0,13675,-57,0,1,1,0,28,0,0,0,0,0,0
10506,1515,13675.9250,0.000,13702,0,0,13675,-50,0,1,1,0,28,0,0,0,0,0,0
10507,1515,13675.9250,0.000,13702,0,0,13675,-73,0,1,1,0,28,0,0,0,0,0,0
10508,1515,13675.9250,0.000,13702,0,0,13675,-40,0,1,1,0,28,0,0,0,0,0,0
10509,1515,13675.9250,0.000,13702,0,0,13675,-53,0,1,1,0,28,0,0,0,0,0,0
10510,1515,13675.9250,0.000,13702,0,0,13675,-33,0,1,1,0,28,0,0,0,0,0,0
10511,1515,13675.9250,0.000,13702,0,0,13674,-65,0,1,1,0,29,0,0,0,0,0,0
10512,1515,13675.9250,0.000,13702,0,0,13674,-60,0,1,1,0,29,0,0,0,0,0,0
10513,1515,13675.9250,0.000,13702,0,0,13674,-64,0,1,1,0,29,0,0,0,0,0,0
10514,1515,13675.9250,0.000,13702,0,0,13675,-8,0,1,1,0,28,0,0,0,0,0,0
10515,1515,13675.9250,0.000,13702,0,0,13674,-42,0,1,1,0,29,0,0,0,0,0,0
10516,1515,13675.9250,0.000,13702,0,0,13674,-68,0,1,1,0,29,0,0,0,0,0,0
10517,1515,13675.9250,0.000,13702,0,0,13674,-47,0,1,1,0,29,0,0,0,0,0,0
10518,1515,13675.9250,0.000,13702,0,0,13675,-1,0,1,1,0,28,0,0,0,0,0,0
10519,1515,13675.9250,0.000,13702,0,0,13675,-14,0,1,1,0,28,0,0,0,0,0,0
10520,1515,13675.9250,0.000,13702,0,0,13675,5,0,1,1,0,27,0,0,0,0,0,0
10521,1515,13675.9250,0.000,13702,0,0,13674,-19,0,1,1,0,29,0,0,0,0,0,0
10522,1515,13675.9250,0.000,13702,0,0,13674,-37,0,1,1,0,29,0,0,0,0,0,0
10523,1515,13675.9250,0.000,13702,0,0,13674,-12,0,1,1,0,29,0,0,0,0,0,0
10524,1515,13675.9250,0.000,13702,0,0,13674,-11,0,1,1,0,29,0,0,0,0,0,0
10525,1515,13675.9250,0.000,13702,0,0,13674,-40,0,1,1,0,29,0,0,0,0,0,0
10526,1515,13675.9250,0.000,13702,0,0,13674,-62,0,1,1,0,29,0,0,0,0,0,0
10527,1515,13675.9250,0.000,13702,0,0,13674,-29,0,1,1,0,29,0,0,0,0,0,0
10528,1515,13675.9250,0.000,13702,0,0,13675,7,0,1,1,0,27,0,0,0,0,0,0
10529,1515,13675.9250,0.000,13702,0,0,13674,-4,0,1,1,0,29,0,0,0,0,0,0
10530,1515,13675.9250,0.000,13702,0,0,13675,16,0,1,1,0,27,0,0,0,0,0,0
10531,1515,13675.9250,0.000,13702,0,0,13675,13,0,1,1,0,27,0,0,0,0,0,0
10532,1515,13675.9250,0.000,13702,0,0,13674,-20,0,1,1,0,29,0,0,0,0,0,0
10533,1515,13675.9250,0.000,13702,0,0,13674,-45,0,1,1,0,29,0,0,0,0,0,0
10534,1515,13675.9250,0.000,13702,0,0,13673,-64,0,1,1,0,30,0,0,0,0,0,0
10535,1515,13675.9250,0.000,13702,0,0,13674,-28,0,1,1,0,29,0,0,0,0,0,0
10536,1515,13675.9250,0.000,13702,0,0,13674,0,0,1,1,0,28,0,0,0,0,0,0
10537,1515,13675.9250,0.000,13702,0,0,13674,-28,0,1,1,0,29,0,0,0,0,0,0
10538,1515,13675.9250,0.000,13702,0,0,13674,-38,0,1,1,0,29,0,0,0,0,0,0
10539,1515,13675.9250,0.000,13702,0,0,13674,22,0,1,1,0,28,0,0,0,0,0,0
10540,1515,13675.9250,0.000,13702,0,0,13674,0,0,1,1,0,28,0,0,0,0,0,0
10541,1515,13675.9250,0.000,13702,0,0,13674,13,0,1,1,0,28,0,0,0,0,0,0
10542,1515,13675.9250,0.000,13702,0,0,13675,32,0,1,1,0,27,0,0,0,0,0,0
10543,1515,13675.9250,0.000,13702,0,0,13675,26,0,1,1,0,27,0,0,0,0,0,0
10544,1515,13675.9250,0.000,13702,0,0,13675,22,0,1,1,0,27,0,0,0,0,0,0
10545,1515,13675.9250,0.000,13702,0,0,13675,47,0,1,1,0,27,0,0,0,0,0,0
10546,1515,13675.9250,0.000,13702,0,0,13675,17,0,1,1,0,27,0,0,0,0,0,0
10547,1515,13675.9250,0.000,13702,0,0,13675,32,0,1,1,0,27,0,0,0,0,0,0
10548,1515,13675.9250,0.000,13702,0,0,13676,53,0,1,1,0,26,0,0,0,0,0,0
10549,1515,13675.9250,0.000,13702,0,0,13676,88,0,1,1,0,26,0,0,0,0,0,0
10550,1515,13675.9250,0.000,13702,0,0,13677,114,0,1,1,0,25,0,0,0,0,0,0
10551,1515,13675.9250,0.000,13702,0,0,13677,122,0,1,1,0,25,0,0,0,0,0,0
10552,1515,13675.9250,0.000,13702,0,0,13677,87,0,1,1,0,25,0,0,0,0,0,0
10553,1515,13675.9250,0.000,13702,0,0,13677,107,0,1,1,0,25,0,0,0,0,0,0
10554,1515,13675.9250,0.000,13702,0,0,13676,43,0,1,1,0,26,0,0,0,0,0,0
10555,1515,13675.9250,0.000,13702,0,0,13676,-8,0,1,1,0,27,0,0,0,0,0,0
10556,1515,13675.9250,0.000,13702,0,0,13676,21,0,1,1,0,26,0,0,0,0,0,0
10557,1515,13675.9250,0.000,13702,0,0,13676,34,0,1,1,0,26,0,0,0,0,0,0
10558,1515,13675.9250,0.000,13702,0,0,13676,-15,0,1,1,0,27,0,0,0,0,0,0
10559,1515,13675.9250,0.000,13702,0,0,13676,5,0,1,1,0,26,0,0,0,0,0,0
10560,1515,13675.9250,0.000,13702,0,0,13675,-37,0,1,1,0,28,0,0,0,0,0,0
10561,1515,13675.9250,0.000,13702,0,0,13675,-20,0,1,1,0,28,0,0,0,0,0,0
10562,1515,13675.9250,0.000,13702,0,0,13675,-46,0,1,1,0,28,0,0,0,0,0,0
10563,1515,13675.9250,0.000,13702,0,0,13674,-65,0,1,1,0,29,0,0,0,0,0,0
10564,1515,13675.9250,0.000,13702,0,0,13675,-20,0,1,1,0,28,0,0,0,0,0,0
10565,1515,13675.9250,0.000,13702,0,0,13675,-33,0,1,1,0,28,0,0,0,0,0,0
10566,1515,13675.9250,0.000,13702,0,0,13674,-52,0,1,1,0,29,0,0,0,0,0,0
10567,1515,13675.9250,0.000,13702,0,0,13674,-66,0,1,1,0,29,0,0,0,0,0,0
10568,1515,13675.9250,0.000,13702,0,0,13675,-7,0,1,1,0,28,0,0,0,0,0,0
10569,1515,13675.9250,0.000,13702,0,0,13674,-40,0,1,1,0,29,0,0,0,0,0,0
10570,1515,13675.9250,0.000,13702,0,0,13674,-45,0,1,1,0,29,0,0,0,0,0,0
10571,1515,13675.9250,0.000,13702,0,0,13675,-8,0,1,1,0,28,0,0,0,0,0,0
10572,1515,13675.9250,0.000,13702,0,0,13675,-9,0,1,1,0,28,0,0,0,0,0,0
10573,1515,13675.9250,0.000,13702,0,0,13674,-39,0,1,1,0,29,0,0,0,0,0,0
10574,1515,13675.9250,0.000,13702,0,0,13674,-12,0,1,1,0,29,0,0,0,0,0,0
10575,1515,13675.9250,0.000,13702,0,0,13675,8,0,1,1,0,27,0,0,0,0,0,0
10576,1515,13675.9250,0.000,13702,0,0,13675,34,0,1,1,0,27,0,0,0,0,0,0
10577,1515,13675.9250,0.000,13702,0,0,13675,14,0,1,1,0,27,0,0,0,0,0,0
10578,1515,13675.9250,0.000,13702,0,0,13675,-11,0,1,1,0,28,0,0,0,0,0,0
10579,1515,13675.9250,0.000,13702,0,0,13675,9,0,1,1,0,27,0,0,0,0,0,0
10580,1515,13675.9250,0.000,13702,0,0,13674,-25,0,1,1,0,29,0,0,0,0,0,0
10581,1515,13675.9250,0.000,13702,0,0,13675,-2,0,1,1,0,28,0,0,0,0,0,0
10582,1515,13675.9250,0.000,13702,0,0,13675,36,0,1,1,0,27,0,0,0,0,0,0
10583,1515,13675.9250,0.000,13702,0,0,13676,74,0,1,1,0,26,0,0,0,0,0,0
10584,1515,13675.9250,0.000,13702,0,0,13675,24,0,1,1,0,27,0,0,0,0,0,0
10585,1515,13675.9250,0.000,13702,0,0,13676,73,0,1,1,0,26,0,0,0,0,0,0
10586,1515,13675.9250,0.000,13702,0,0,13676,42,0,1,1,0,26,0,0,0,0,0,0
10587,1515,13675.9250,0.000,13702,0,0,13676,65,0,1,1,0,26,0,0,0,0,0,0
10588,1515,13675.9250,0.000,13702,0,0,13676,33,0,1,1,0,26,0,0,0,0,0,0
10589,1515,13675.9250,0.000,13702,0,0,13675,-11,0,1,1,0,28,0,0,0,0,0,0
10590,1515,13675.9250,0.000,13702,0,0,13676,13,0,1,1,0,26,0,0,0,0,0,0
10591,1515,13675.9250,0.000,13702,0,0,13676,22,0,1,1,0,26,0,0,0,0,0,0
10592,1515,13675.9250,0.000,13702,0,0,13676,58,0,1,1,0,26,0,0,0,0,0,0
10593,1515,13675.9250,0.000,13702,0,0,13676,46,0,1,1,0,26,0,0,0,0,0,0
10594,1515,13675.9250,0.000,13702,0,0,13675,-3,0,1,1,0,28,0,0,0,0,0,0
10595,1515,13675.9250,0.000,13702,0,0,13676,37,0,1,1,0,26,0,0,0,0,0,0
10596,1515,13675.9250,0.000,13702,0,0,13676,-1,0,1,1,0,27,0,0,0,0,0,0
10597,1515,13675.9250,0.000,13702,0,0,13676,-1,0,1,1,0,27,0,0,0,0,0,0
10598,1515,13675.9250,0.000,13702,0,0,13676,29,0,1,1,0,26,0,0,0,0,0,0
10599,1515,13675.9250,0.000,13702,0,0,13675,-17,0,1,1,0,28,0,0,0,0,0,0
10600,1515,13675.9250,0.000,13702,0,0,13676,26,0,1,1,0,26,0,0,0,0,0,0
10601,1515,13675.9250,0.000,13702,0,0,13677,59,0,1,1,0,25,0,0,0,0,0,0
10602,1515,13675.9250,0.000,13702,0,0,13676,35,0,1,1,0,26,0,0,0,0,0,0
10603,1515,13675.9250,0.000,13702,0,0,13676,35,0,1,1,0,26,0,0,0,0,0,0
10604,1515,13675.9250,0.000,13702,0,0,13676,25,0,1,1,0,26,0,0,0,0,0,0
10605,1515,13675.9250,0.000,13702,0,0,13676,36,0,1,1,0,26,0,0,0,0,0,0
10606,1515,13675.9250,0.000,13702,0,0,13677,35,0,1,1,0,25,0,0,0,0,0,0
10607,1515,13675.9250,0.000,13702,0,0,13677,43,0,1,1,0,25,0,0,0,0,0,0
10608,1515,13675.9250,0.000,13702,0,0,13677,68,0,1,1,0,25,0,0,0,0,0,0
10609,1515,13675.9250,0.000,13702,0,0,13677,48,0,1,1,0,25,0,0,0,0,0,0
10610,1515,13675.9250,0.000,13702,0,0,13677,60,0,1,1,0,25,0,0,0,0,0,0
10611,1515,13675.9250,0.000,13702,0,0,13677,11,0,1,1,0,25,0,0,0,0,0,0
10612,1515,13675.9250,0.000,13702,0,0,13677,21,0,1,1,0,25,0,0,0,0,0,0
10613,1515,13675.9250,0.000,13702,0,0,13676,9,0,1,1,0,26,0,0,0,0,0,0
10614,1515,13675.9250,0.000,13702,0,0,13677,20,0,1,1,0,25,0,0,0,0,0,0
10615,1515,13675.9250,0.000,13702,0,0,13676,8,0,1,1,0,26,0,0,0,0,0,0
10616,1515,13675.9250,0.000,13702,0,0,13676,-11,0,1,1,0,27,0,0,0,0,0,0
10617,1515,13675.9250,0.000,13702,0,0,13677,14,0,1,1,0,25,0,0,0,0,0,0
10618,1515,13675.9250,0.000,13702,0,0,13677,43,0,1,1,0,25,0,0,0,0,0,0
10619,1515,13675.9250,0.000,13702,0,0,13676,7,0,1,1,0,26,0,0,0,0,0,0
10620,1515,13675.9250,0.000,13702,0,0,13676,-12,0,1,1,0,27,0,0,0,0,0,0
10621,1515,13675.9250,0.000,13702,0,0,13676,-26,0,1,1,0,27,0,0,0,0,0,0
10622,1515,13675.9250,0.000,13702,0,0,13676,-7,0,1,1,0,27,0,0,0,0,0,0
10623,1515,13675.9250,0.000,13702,0,0,13676,-31,0,1,1,0,27,0,0,0,0,0,0
10624,1515,13675.9250,0.000,13702,0,0,13676,-20,0,1,1,0,27,0,0,0,0,0,0
10625,1515,13675.9250,0.000,13702,0,0,13676,-30,0,1,1,0,27,0,0,0,0,0,0
10626,1515,13675.9250,0.000,13702,0,0,13676,2,0,1,1,0,26,0,0,0,0,0,0
10627,1515,13675.9250,0.000,13702,0,0,13675,-42,0,1,1,0,28,0,0,0,0,0,0
10628,1515,13675.9250,0.000,13702,0,0,13675,-36,0,1,1,0,28,0,0,0,0,0,0
10629,1515,13675.9250,0.000,13702,0,0,13675,-69,0,1,1,0,28,0,0,0,0,0,0
10630,1515,13675.9250,0.000,13702,0,0,13674,-84,0,1,1,0,29,0,0,0,0,0,0
10631,1515,13675.9250,0.000,13702,0,0,13675,-45,0,1,1,0,28,0,0,0,0,0,0
10632,1515,13675.9250,0.000,13702,0,0,13674,-73,0,1,1,0,29,0,0,0,0,0,0
10633,1515,13675.9250,0.000,13702,0,0,13675,-24,0,1,1,0,28,0,0,0,0,0,0
10634,1515,13675.9250,0.000,13702,0,0,13675,-6,0,1,1,0,28,0,0,0,0,0,0
10635,1515,13675.9250,0.000,13702,0,0,13676,38,0,1,1,0,26,0,0,0,0,0,0
10636,1515,13675.9250,0.000,13702,0,0,13676,62,0,1,1,0,26,0,0,0,0,0,0
10637,1515,13675.9250,0.000,13702,0,0,13676,50,0,1,1,0,26,0,0,0,0,0,0
10638,1515,13675.9250,0.000,13702,0,0,13676,40,0,1,1,0,26,0,0,0,0,0,0
10639,1515,13675.9250,0.000,13702,0,0,13676,31,0,1,1,0,26,0,0,0,0,0,0
10640,1515,13675.9250,0.000,13702,0,0,13676,14,0,1,1,0,26,0,0,0,0,0,0
10641,1515,13675.9250,0.000,13702,0,0,13675,-28,0,1,1,0,28,0,0,0,0,0,0
10642,1515,13675.9250,0.000,13702,0,0,13676,17,0,1,1,0,26,0,0,0,0,0,0
10643,1515,13675.9250,0.000,13702,0,0,13675,-26,0,1,1,0,28,0,0,0,0,0,0
10644,1515,13675.9250,0.000,13702,0,0,13675,-39,0,1,1,0,28,0,0,0,0,0,0
10645,1515,13675.9250,0.000,13702,0,0,13674,-58,0,1,1,0,29,0,0,0,0,0,0
10646,1515,13675.9250,0.000,13702,0,0,13675,-43,0,1,1,0,28,0,0,0,0,0,0
10647,1515,13675.9250,0.000,13702,0,0,13674,-40,0,1,1,0,29,0,0,0,0,0,0
10648,1515,13675.9250,0.000,13702,0,0,13674,-46,0,1,1,0,29,0,0,0,0,0,0
10649,1515,13675.9250,0.000,13702,0,0,13675,-11,0,1,1,0,28,0,0,0,0,0,0
10650,1515,13675.9250,0.000,13702,0,0,13675,26,0,1,1,0,27,0,0,0,0,0,0
10651,1515,13675.9250,0.000,13702,0,0,13675,5,0,1,1,0,27,0,0,0,0,0,0
10652,1515,13675.9250,0.000,13702,0,0,13676,28,0,1,1,0,26,0,0,0,0,0,0
10653,1515,13675.9250,0.000,13702,0,0,13675,-3,0,1,1,0,28,0,0,0,0,0,0
10654,1515,13675.9250,0.000,13702,0,0,13676,31,0,1,1,0,26,0,0,0,0,0,0
10655,1515,13675.9250,0.000,13702,0,0,13676,47,0,1,1,0,26,0,0,0,0,0,0
10656,1515,13675.9250,0.000,13702,0,0,13676,59,0,1,1,0,26,0,0,0,0,0,0
10657,1515,13675.9250,0.000,13702,0,0,13676,28,0,1,1,0,26,0,0,0,0,0,0
10658,1515,13675.9250,0.000,13702,0,0,13675,4,0,1,1,0,27,0,0,0,0,0,0
10659,1515,13675.9250,0.000,13702,0,0,13675,-6,0,1,1,0,28,0,0,0,0,0,0
10660,1515,13675.9250,0.000,13702,0,0,13675,-42,0,1,1,0,28,0,0,0,0,0,0
10661,1515,13675.9250,0.000,13702,0,0,13675,9,0,1,1,0,27,0,0,0,0,0,0
10662,1515,13675.9250,0.000,13702,0,0,13675,-30,0,1,1,0,28,0,0,0,0,0,0
10663,1515,13675.9250,0.000,13702,0,0,13675,-41,0,1,1,0,28,0,0,0,0,0,0
10664,1515,13675.9250,0.000,13702,0,0,13674,-58,0,1,1,0,29,0,0,0,0,0,0
10665,1515,13675.9250,0.000,13702,0,0,13674,-69,0,1,1,0,29,0,0,0,0,0,0
10666,1515,13675.9250,0.000,13702,0,0,13675,-19,0,1,1,0,28,0,0,0,0,0,0
10667,1515,13675.9250,0.000,13702,0,0,13675,1,0,1,1,0,27,0,0,0,0,0,0
10668,1515,13675.9250,0.000,13702,0,0,13674,-22,0,1,1,0,29,0,0,0,0,0,0
10669,1515,13675.9250,0.000,13702,0,0,13674,-50,0,1,1,0,29,0,0,0,0,0,0
10670,1515,13675.9250,0.000,13702,0,0,13674,-51,0,1,1,0,29,0,0,0,0,0,0
10671,1515,13675.9250,0.000,13702,0,0,13674,-31,0,1,1,0,29,0,0,0,0,0,0
10672,1515,13675.9250,0.000,13702,0,0,13675,5,0,1,1,0,27,0,0,0,0,0,0
10673,1515,13675.9250,0.000,13702,0,0,13674,-17,0,1,1,0,29,0,0,0,0,0,0
10674,1515,13675.9250,0.000,13702,0,0,13675,15,0,1,1,0,27,0,0,0,0,0,0
10675,1515,13675.9250,0.000,13702,0,0,13675,50,0,1,1,0,27,0,0,0,0,0,0
10676,1515,13675.9250,0.000,13702,0,0,13675,8,0,1,1,0,27,0,0,0,0,0,0
10677,1515,13675.9250,0.000,13702,0,0,13675,4,0,1,1,0,27,0,0,0,0,0,0
10678,1515,13675.9250,0.000,13702,0,0,13674,-19,0,1,1,0,29,0,0,0,0,0,0
10679,1515,13675.9250,0.000,13702,0,0,13675,12,0,1,1,0,27,0,0,0,0,0,0
10680,1515,13675.9250,0.000,13702,0,0,13675,27,0,1,1,0,27,0,0,0,0,0,0
10681,1515,13675.9250,0.000,13702,0,0,13675,38,0,1,1,0,27,0,0,0,0,0,0
10682,1515,13675.9250,0.000,13702,0,0,13675,36,0,1,1,0,27,0,0,0,0,0,0
10683,1515,13675.9250,0.000,13702,0,0,13675,4,0,1,1,0,27,0,0,0,0,0,0
10684,1515,13675.9250,0.000,13702,0,0,13675,-1,0,1,1,0,28,0,0,0,0,0,0
10685,1515,13675.9250,0.000,13702,0,0,13675,15,0,1,1,0,27,0,0,0,0,0,0
10686,1515,13675.9250,0.000,13702,0,0,13675,7,0,1,1,0,27,0,0,0,0,0,0
10687,1515,13675.9250,0.000,13702,0,0,13675,-9,0,1,1,0,28,0,0,0,0,0,0
10688,1515,13675.9250,0.000,13702,0,0,13675,-11,0,1,1,0,28,0,0,0,0,0,0
10689,1515,13675.9250,0.000,13702,0,0,13674,-32,0,1,1,0,29,0,0,0,0,0,0
10690,1515,13675.9250,0.000,13702,0,0,13674,-38,0,1,1,0,29,0,0,0,0,0,0
10691,1515,13675.9250,0.000,13702,0,0,13675,17,0,1,1,0,27,0,0,0,0,0,0
