ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8938,1530,13912.6386,0.000,13905,0,0,13911,-26,0,1,1,0,-5,0,0,0,0,0,0
8939,1530,13912.6386,0.000,13905,0,0,13910,-47,0,1,1,0,-4,0,0,0,0,0,0
8940,1530,13912.6386,0.000,13905,0,0,13910,-53,0,1,1,0,-4,0,0,0,0,0,0
8941,1530,13912.6386,0.000,13905,0,0,13910,-76,0,1,1,0,-4,0,0,0,0,0,0
8942,1530,13912.6386,0.000,13905,0,0,13911,-5,0,1,1,0,-5,0,0,0,0,0,0
8943,1530,13912.6386,0.000,13905,0,0,13911,12,0,1,1,0,-6,0,0,0,0,0,0
8944,1530,13912.6386,0.000,13905,0,0,13911,34,0,1,1,0,-6,0,0,0,0,0,0
8945,1530,13912.6386,0.000,13905,0,0,13911,21,0,1,1,0,-6,0,0,0,0,0,0
8946,1530,13912.6386,0.000,13905,0,0,13912,60,0,1,1,0,-7,0,0,0,0,0,0
8947,1530,13912.6386,0.000,13905,0,0,13911,10,0,1,1,0,-6,0,0,0,0,0,0
8948,1530,13912.6386,0.000,13905,0,0,13911,11,0,1,1,0,-6,0,0,0,0,0,0
8949,1530,13912.6386,0.000,13905,0,0,13912,50,0,1,1,0,-7,0,0,0,0,0,0
8950,1530,13912.6386,0.000,13905,0,0,13912,11,0,1,1,0,-7,0,0,0,0,0,0
8951,1530,13912.6386,0.000,13905,0,0,13912,10,0,1,1,0,-7,0,0,0,0,0,0
8952,1530,13912.6386,0.000,13905,0,0,13912,39,0,1,1,0,-7,0,0,0,0,0,0
8953,1530,13912.6386,0.000,13905,0,0,13912,40,0,1,1,0,-7,0,0,0,0,0,0
8954,1530,13912.6386,0.000,13905,0,0,13912,51,0,1,1,0,-7,0,0,0,0,0,0
8955,1530,13912.6386,0.000,13905,0,0,13913,87,0,1,1,0,-8,0,0,0,0,0,0
8956,1530,13912.6386,0.000,13905,0,0,13913,65,0,1,1,0,-8,0,0,0,0,0,0
8957,1530,13912.6386,0.000,13905,0,0,13912,27,0,1,1,0,-7,0,0,0,0,0,0
8958,1530,13912.6386,0.000,13905,0,0,13913,66,0,1,1,0,-8,0,0,0,0,0,0
8959,1530,13912.6386,0.000,13905,0,0,13914,95,0,1,1,0,-9,0,0,0,0,0,0
8960,1530,13912.6386,0.000,13905,0,0,13914,106,0,1,1,0,-9,0,0,0,0,0,0
8961,1530,13912.6386,0.000,13905,0,0,13914,93,0,1,1,0,-9,0,0,0,0,0,0
8962,1530,13912.6386,0.000,13905,0,0,13914,101,0,1,1,0,-9,0,0,0,0,0,0
8963,1530,13912.6386,0.000,13905,0,0,13915,106,0,1,1,0,-10,0,0,0,0,0,0
8964,1530,13912.6386,0.000,13905,0,0,13914,68,0,1,1,0,-9,0,0,0,0,0,0
8965,1530,13912.6386,0.000,13905,0,0,13913,19,0,1,1,0,-8,0,0,0,0,0,0
8966,1530,13912.6386,0.000,13905,0,0,13914,38,0,1,1,0,-9,0,0,0,0,0,0
8967,1530,13912.6386,0.000,13905,0,0,13914,24,0,1,1,0,-9,0,0,0,0,0,0
8968,1530,13912.6386,0.000,13905,0,0,13914,42,0,1,1,0,-9,0,0,0,0,0,0
8969,1530,13912.6386,0.000,13905,0,0,13913,7,0,1,1,0,-8,0,0,0,0,0,0
8970,1530,13912.6386,0.000,13905,0,0,13914,19,0,1,1,0,-9,0,0,0,0,0,0
8971,1530,13912.6386,0.000,13905,0,0,13914,47,0,1,1,0,-9,0,0,0,0,0,0
8972,1530,13912.6386,0.000,13905,0,0,13913,0,0,1,1,0,-8,0,0,0,0,0,0
8973,1530,13912.6386,0.000,13905,0,0,13913,-26,0,1,1,0,-7,0,0,0,0,0,0
8974,1530,13912.6386,0.000,13905,0,0,13912,-46,0,1,1,0,-6,0,0,0,0,0,0
8975,1530,13912.6386,0.000,13905,0,0,13912,-41,0,1,1,0,-6,0,0,0,0,0,0
8976,1530,13912.6386,0.000,13905,0,0,13913,-16,0,1,1,0,-7,0,0,0,0,0,0
8977,1530,13912.6386,0.000,13905,0,0,13913,3,0,1,1,0,-8,0,0,0,0,0,0
8978,1530,13912.6386,0.000,13905,0,0,13913,29,0,1,1,0,-8,0,0,0,0,0,0
8979,1530,13912.6386,0.000,13905,0,0,13913,-21,0,1,1,0,-7,0,0,0,0,0,0
8980,1530,13912.6386,0.000,13905,0,0,13913,10,0,1,1,0,-8,0,0,0,0,0,0
8981,1530,13912.6386,0.000,13905,0,0,13912,-25,0,1,1,0,-6,0,0,0,0,0,0
8982,1530,13912.6386,0.000,13905,0,0,13912,-22,0,1,1,0,-6,0,0,0,0,0,0
8983,1530,13912.6386,0.000,13905,0,0,13912,-29,0,1,1,0,-6,0,0,0,0,0,0
8984,1530,13912.6386,0.000,13905,0,0,13913,-4,0,1,1,0,-7,0,0,0,0,0,0
8985,1530,13912.6386,0.000,13905,0,0,13912,-14,0,1,1,0,-6,0,0,0,0,0,0
8986,1530,13912.6386,0.000,13905,0,0,13913,27,0,1,1,0,-8,0,0,0,0,0,0
8987,1530,13912.6386,0.000,13905,0,0,13913,-9,0,1,1,0,-7,0,0,0,0,0,0
8988,1530,13912.6386,0.000,13905,0,0,13912,-57,0,1,1,0,-6,0,0,0,0,0,0
8989,1530,13912.6386,0.000,13905,0,0,13912,-5,0,1,1,0,-6,0,0,0,0,0,0
8990,1530,13912.6386,0.000,13905,0,0,13913,26,0,1,1,0,-8,0,0,0,0,0,0
8991,1530,13912.6386,0.000,13905,0,0,13912,-19,0,1,1,0,-6,0,0,0,0,0,0
8992,1530,13912.6386,0.000,13905,0,0,13912,-34,0,1,1,0,-6,0,0,0,0,0,0
8993,1530,13912.6386,0.000,13905,0,0,13912,-35,0,1,1,0,-6,0,0,0,0,0,0
8994,1530,13912.6386,0.000,13905,0,0,13912,-35,0,1,1,0,-6,0,0,0,0,0,0
8995,1530,13912.6386,0.000,13905,0,0,13912,-24,0,1,1,0,-6,0,0,0,0,0,0
8996,1530,13912.6386,0.000,13905,0,0,13912,4,0,1,1,0,-7,0,0,0,0,0,0
8997,1530,13912.6386,0.000,13905,0,0,13912,-3,0,1,1,0,-6,0,0,0,0,0,0
8998,1530,13912.6386,0.000,13905,0,0,13911,-38,0,1,1,0,-5,0,0,0,0,0,0
8999,1530,13912.6386,0.000,13905,0,0,13911,-55,0,1,1,0,-5,0,0,0,0,0,0
9000,1525,13912.6386,0.000,13904,-32,-31234,13911,-38,-237,0,0,0,-6,0,-117,-113,-7,0,0
9001,1525,13912.6386,0.000,13904,-63,-31234,13911,-33,-239,0,0,0,-7,0,-117,-109,-10,-3,0
9002,1525,13912.5905,-48.103,13904,-94,-31234,13911,-29,-241,0,0,0,-7,0,-117,-106,-12,-6,0
9003,1525,13912.4947,-95.816,13904,-125,-31234,13911,-85,-243,0,0,0,-7,0,-117,-108,-14,-4,0
9004,1525,13912.3516,-143.146,13904,-157,-31234,13912,-99,-245,0,0,0,-8,0,-117,-107,-16,-5,0
9005,1525,13912.1615,-190.100,13904,-188,-31234,13912,-127,-247,0,0,0,-8,0,-117,-105,-19,-6,0
9006,1525,13911.9248,-236.685,13904,-219,-31234,13912,-147,-249,0,0,0,-8,0,-117,-105,-21,-6,0
9007,1525,13911.6419,-282.909,13903,-250,-31234,13912,-218,-251,0,0,0,-9,0,-117,-108,-23,-3,0
9008,1525,13911.3131,-328.779,13903,-282,-31234,13911,-273,-253,0,0,0,-8,0,-117,-110,-25,-1,0
9009,1525,13910.9388,-374.301,13903,-313,-31234,13911,-314,-255,0,0,0,-7,0,-117,-110,-28,0,0
9010,1525,13910.5193,-419.482,13903,-344,-31234,13910,-392,-257,0,0,0,-6,0,-117,-113,-30,3,0
9011,1525,13910.0550,-464.329,13902,-375,-31234,13910,-401,-259,0,0,0,-7,0,-117,-112,-32,2,0
9012,1525,13909.5461,-508.848,13902,-407,-31234,13910,-451,-261,0,0,0,-7,0,-117,-113,-34,3,0
9013,1525,13908.9931,-553.045,13901,-438,-31234,13909,-505,-263,0,0,0,-7,0,-117,-114,-37,5,0
9014,1525,13908.3962,-596.926,13901,-469,-31234,13908,-582,-204,0,0,0,-6,0,-117,-57,-39,9,0
9015,1525,13907.7557,-640.499,13900,-500,-31234,13908,-598,-207,0,0,0,-7,0,-117,-57,-41,8,0
9016,1525,13907.0882,-667.466,13900,-531,-31234,13908,-603,-212,0,0,0,-7,0,-117,-57,-43,5,0
9017,1525,13906.3935,-694.716,13899,-563,-31234,13907,-641,-214,0,0,0,-7,0,-117,-57,-46,6,0
9018,1525,13905.6707,-722.778,13899,-594,-31234,13907,-671,-216,0,0,0,-7,0,-117,-57,-48,6,0
9019,1525,13904.9199,-750.836,13898,-625,-31234,13905,-743,-215,0,0,0,-6,0,-117,-57,-50,9,0
9020,1525,13904.1410,-778.888,13898,-656,-31234,13905,-752,-219,0,0,0,-6,0,-117,-57,-52,7,0
9021,1525,13903.3349,-806.133,13897,-688,-31234,13903,-816,-219,0,0,0,-4,0,-117,-57,-55,10,0
9022,1525,13902.5009,-833.924,13896,-719,-31234,13903,-845,-221,0,0,0,-5,0,-117,-57,-57,10,0
9023,1525,13901.6398,-861.180,13895,-750,-31234,13901,-916,-220,0,0,0,-4,0,-117,-57,-59,13,0
9024,1525,13900.7513,-888.446,13895,-781,-31234,13901,-921,-224,0,0,0,-4,0,-117,-57,-61,11,0
9025,1525,13899.8364,-914.921,13894,-813,-31234,13900,-921,-230,0,0,0,-5,0,-117,-57,-64,8,0
9026,1525,13898.8944,-941.955,13893,-844,-31234,13899,-935,-233,0,0,0,-5,0,-117,-57,-66,7,0
9027,1525,13897.9244,-970.074,13892,-875,-31234,13899,-932,-238,0,0,0,-6,0,-117,-57,-68,4,0
9028,1525,13896.9259,-998.453,13891,-906,-31234,13898,-976,-239,0,0,0,-6,0,-117,-57,-70,5,0
9029,1525,13895.8983,-1027.622,13890,-938,-31234,13897,-1017,-241,0,0,0,-6,0,-117,-57,-73,6,0
9030,1525,13894.8418,-1056.498,13889,-938,0,13895,-1086,-113,0,0,0,-4,0,0,-57,-68,12,0
9031,1525,13893.7564,-1085.353,13888,-938,0,13894,-1079,-114,0,0,0,-4,0,0,-57,-68,11,0
9032,1525,13892.6770,-1079.446,13887,-938,0,13893,-1146,-108,0,0,0,-4,0,0,-57,-68,17,0
9033,1525,13891.6031,-1073.921,13886,-938,0,13892,-1112,-111,0,0,0,-4,0,0,-57,-68,14,0
9034,1525,13890.5362,-1066.898,13885,-938,0,13891,-1111,-111,0,0,0,-4,0,0,-57,-68,14,0
9035,1525,13889.4754,-1060.811,13884,-938,0,13889,-1126,-110,0,0,0,-3,0,0,-57,-68,15,0
9036,1525,13888.4205,-1054.842,13883,-938,0,13888,-1137,-109,0,0,0,-3,0,0,-57,-68,16,0
9037,1525,13887.3718,-1048.720,13882,-938,0,13887,-1115,-111,0,0,0,-3,0,0,-57,-68,14,0
9038,1525,13886.3293,-1042.449,13881,-938,0,13886,-1085,-113,0,0,0,-3,0,0,-57,-68,12,0
9039,1525,13885.2925,-1036.833,13880,-938,0,13886,-1057,-116,0,0,0,-5,0,0,-57,-68,9,0
9040,1525,13884.2607,-1031.860,13879,-938,0,13885,-1014,-119,0,0,0,-5,0,0,-57,-68,6,0
9041,1525,13883.2329,-1027.783,13878,-938,0,13883,-1055,-116,0,0,0,-4,0,0,-57,-68,9,0
9042,1525,13882.2083,-1024.587,13877,-938,0,13883,-1031,-118,0,0,0,-5,0,0,-57,-68,7,0
9043,1525,13881.1876,-1020.651,13876,-938,0,13882,-1010,-120,0,0,0,-5,0,0,-57,-68,5,0
9044,1525,13880.1703,-1017.325,13875,-938,0,13881,-1011,-119,0,0,0,-5,0,0,-57,-68,6,0
9045,1525,13879.1557,-1014.597,13875,-938,0,13880,-1011,-119,0,0,0,-4,0,0,-57,-68,6,0
9046,1525,13878.1441,-1011.654,13874,-938,0,13879,-1021,-119,0,0,0,-4,0,0,-57,-68,6,0
9047,1525,13877.1353,-1008.768,13873,-938,0,13877,-1029,-118,0,0,0,-3,0,0,-57,-68,7,0
9048,1525,13876.1293,-1005.938,13872,-938,0,13876,-1035,-118,0,0,0,-3,0,0,-57,-68,7,0
9049,1525,13875.1265,-1002.895,13871,-938,0,13875,-1048,-116,0,0,0,-3,0,0,-57,-68,9,0
9050,1525,13874.1265,-999.910,13870,-938,0,13874,-1059,-116,0,0,0,-3,0,0,-57,-68,9,0
9051,1525,13873.1301,-996.448,13869,-938,0,13873,-1018,-119,0,0,0,-3,0,0,-57,-68,6,0
9052,1525,13872.1370,-993.053,13868,-938,0,13872,-1050,-116,0,0,0,-3,0,0,-57,-68,9,0
9053,1525,13871.1465,-990.525,13867,-938,0,13872,-989,-121,0,0,0,-4,0,0,-57,-68,4,0
9054,1525,13870.1593,-987.243,13866,-938,0,13871,-977,-122,0,0,0,-4,0,0,-57,-68,3,0
9055,1525,13869.1739,-985.361,13865,-938,0,13870,-975,-122,0,0,0,-4,0,0,-57,-68,3,0
9056,1525,13868.1901,-983.783,13864,-938,0,13869,-946,-125,0,0,0,-4,0,0,-57,-68,0,0
9057,1525,13867.2079,-982.234,13863,-938,0,13868,-971,-123,0,0,0,-4,0,0,-57,-68,2,0
9058,1525,13866.2264,-981.518,13862,-938,0,13866,-1001,-120,0,0,0,-3,0,0,-57,-68,5,0
9059,1525,13865.2461,-980.280,13861,-938,0,13866,-978,-122,0,0,0,-4,0,0,-57,-68,3,0
9060,1525,13864.2678,-978.265,13860,-938,0,13865,-939,-125,0,0,0,-4,0,0,-57,-68,0,0
9061,1525,13863.2910,-976.823,13860,-938,0,13864,-964,-123,0,0,0,-3,0,0,-57,-68,2,0
9062,1525,13862.3148,-976.210,13859,-938,0,13864,-927,-126,0,0,0,-5,0,0,-57,-68,-1,0
9063,1525,13861.3397,-975.075,13858,-938,0,13863,-907,-128,0,0,0,-5,0,0,-57,-68,-3,0
9064,1525,13860.3650,-974.763,13857,-938,0,13861,-949,-125,0,0,0,-3,0,0,-57,-68,0,0
9065,1525,13859.3900,-974.991,13856,-936,2412,13860,-986,-112,0,0,0,-3,0,9,-57,-68,4,0
9066,1525,13858.4156,-974.414,13855,-933,4824,13859,-958,-104,0,0,0,-3,0,18,-57,-67,2,0
9067,1525,13857.4452,-970.373,13854,-927,7237,13857,-1003,-90,0,0,0,-2,0,27,-57,-66,6,0
9068,1525,13856.4809,-964.273,13853,-918,9650,13857,-988,-81,0,0,0,-3,0,36,-57,-65,5,0
9069,1525,13855.5264,-954.548,13852,-907,12063,13856,-953,-72,0,0,0,-3,0,46,-57,-64,3,0
9070,1525,13854.5838,-942.605,13851,-894,14475,13855,-969,-59,0,0,0,-3,0,55,-57,-63,6,0
9071,1525,13853.6553,-928.487,13850,-878,16889,13855,-910,-52,0,0,0,-4,0,64,-57,-61,2,0
9072,1525,13852.7441,-911.166,13849,-860,19301,13853,-926,-39,0,0,0,-3,0,73,-57,-60,5,0
9073,1525,13851.8518,-892.307,13848,-840,21714,13852,-935,-26,0,0,0,-3,0,82,-57,-58,7,0
9074,1525,13850.9815,-870.337,13848,-817,24128,13851,-928,-12,0,0,0,-2,0,92,-57,-56,9,0
9075,1525,13850.1361,-845.315,13847,-792,26540,13850,-859,-5,0,0,0,-2,0,101,-57,-54,5,0
9076,1525,13849.3191,-817.033,13846,-764,28953,13850,-805,5,0,0,0,-3,0,110,-57,-51,3,0
9077,1525,13848.5317,-787.425,13845,-734,31126,13849,-774,15,0,0,0,-3,0,118,-57,-49,3,0
9078,1525,13847.7760,-755.713,13844,-703,31126,13849,-735,16,0,0,0,-4,0,118,-57,-47,2,0
9079,1525,13847.0540,-721.939,13844,-671,31126,13848,-707,20,0,0,0,-3,0,118,-57,-44,3,0
9080,1525,13846.3655,-688.547,13843,-640,31126,13846,-718,25,0,0,0,-2,0,118,-57,-42,6,0
9081,1525,13845.7108,-654.728,13843,-609,31126,13845,-726,30,0,0,0,-1,0,118,-57,-40,9,0
9082,1525,13845.0905,-620.223,13842,-578,31126,13844,-699,33,0,0,0,-1,0,118,-57,-38,10,0
9083,1525,13844.5055,-585.046,13841,-547,31126,13843,-684,37,0,0,0,0,0,118,-57,-35,11,0
9084,1525,13843.9558,-549.743,13841,-516,31126,13843,-619,36,0,0,0,-1,0,118,-57,-33,8,0
9085,1525,13843.4417,-514.051,13840,-485,31126,13842,-572,37,0,0,0,-1,0,118,-57,-31,7,0
9086,1525,13842.9624,-479.312,13840,-453,31126,13842,-521,35,0,0,0,-1,0,116,-57,-29,5,0
9087,1525,13842.5174,-444.973,13839,-422,31126,13841,-527,42,0,0,0,-1,0,117,-57,-26,8,0
9088,1525,13842.1056,-411.830,13839,-391,31126,13840,-512,43,0,0,0,0,0,114,-57,-24,10,0
9089,1525,13841.7281,-377.453,13839,-360,31126,13840,-441,25,0,0,0,0,0,98,-57,-22,6,0
9090,1525,13841.3847,-343.471,13838,-329,31126,13840,-381,12,0,0,0,-1,0,85,-57,-20,4,0
9091,1525,13841.0697,-314.952,13838,-298,31126,13839,-370,14,0,0,0,0,0,82,-57,-17,6,0
9092,1525,13840.7793,-290.455,13838,-267,31126,13839,-358,15,0,0,0,0,0,80,-57,-15,7,0
9093,1525,13840.5134,-265.896,13838,-236,31126,13839,-323,9,0,0,0,0,0,72,-57,-13,7,0
9094,1525,13840.2718,-241.541,13838,-204,31126,13838,-317,11,0,0,0,1,0,70,-57,-11,9,0
9095,1525,13840.0526,-219.258,13838,-174,28956,13839,-246,-9,0,0,0,0,0,51,-57,-9,6,0
9096,1525,13839.8557,-196.869,13838,-147,26543,13839,-192,-25,0,0,0,0,0,36,-57,-7,3,0
9097,1525,13839.6754,-180.256,13838,-121,24130,13838,-192,-25,0,0,0,1,0,33,-57,-6,5,0
9098,1525,13839.5072,-168.237,13838,-98,21717,13839,-142,-23,0,0,0,0,0,22,-44,-4,3,0
9099,1525,13839.3507,-156.450,13838,-78,19305,13838,-142,-11,0,0,0,1,0,19,-32,-3,5,0
9100,1525,13839.2064,-144.356,13838,-60,16892,13839,-100,-9,0,0,0,0,0,12,-22,-2,3,0
9101,1525,13839.0771,-129.286,13838,-44,14479,13839,-64,-8,0,0,0,0,0,6,-13,-2,1,0
9102,1525,13838.9631,-113.973,13838,-31,12066,13839,-42,-4,0,0,0,0,0,3,-6,-1,0,0
9103,1525,13838.8644,-98.686,13838,-20,9653,13839,-52,3,0,0,0,0,0,3,-1,-1,2,0
9104,1525,13838.7818,-82.624,13838,-11,7240,13839,-20,3,0,0,0,0,0,1,2,0,0,0
9105,1525,13838.7168,-65.001,13838,-5,4828,13840,-3,2,0,0,0,-2,0,0,3,0,-1,0
9106,1525,13838.6691,-47.717,13838,-2,2415,13839,-28,3,0,0,0,0,0,0,1,0,2,0
9107,1525,13838.6381,-31.032,13838,0,0,13839,-36,2,1,0,0,0,0,0,0,0,2,0
9108,1525,13838.6237,-14.400,13838,0,0,13838,-52,4,1,0,0,1,0,0,0,0,4,0
9109,1525,13838.6237,0.000,13838,0,0,13839,-23,1,1,0,0,0,0,0,0,0,1,0
9110,1525,13838.6237,0.000,13838,0,0,13838,-58,4,1,0,0,1,0,0,0,0,4,0
9111,1525,13838.6237,0.000,13838,0,0,13838,-54,4,1,0,0,1,0,0,0,0,4,0
9112,1525,13838.6237,0.000,13838,0,0,13838,-60,4,1,0,0,1,0,0,0,0,4,0
9113,1525,13838.6237,0.000,13838,0,0,13838,-23,1,1,0,0,1,0,0,0,0,1,0
9114,1525,13838.6237,0.000,13838,0,0,13838,6,-1,1,0,0,0,0,0,0,0,-1,0
9115,1525,13838.6237,0.000,13838,0,0,13838,-20,1,1,0,0,1,0,0,0,0,1,0
9116,1525,13838.6237,0.000,13838,0,0,13838,10,-1,1,0,0,0,0,0,0,0,-1,0
9117,1525,13838.6237,0.000,13838,0,0,13838,-26,2,1,0,0,1,0,0,0,0,2,0
9118,1525,13838.6237,0.000,13838,0,0,13837,-53,4,1,0,0,2,0,0,0,0,4,0
9119,1525,13838.6237,0.000,13838,0,0,13838,-14,1,1,0,0,1,0,0,0,0,1,0
9120,1525,13838.6237,0.000,13838,0,0,13838,8,-1,1,0,0,0,0,0,0,0,-1,0
9121,1525,13838.6237,0.000,13838,0,0,13838,15,-2,1,0,0,0,0,0,0,0,-2,0
9122,1525,13838.6237,0.000,13838,0,0,13838,11,-1,1,0,0,0,0,0,0,0,-1,0
9123,1525,13838.6237,0.000,13838,0,0,13838,27,-3,1,0,0,0,0,0,0,0,-3,0
9124,1525,13838.6237,0.000,13838,0,0,13838,20,-2,1,0,0,0,0,0,0,0,-2,0
9125,1525,13838.6237,0.000,13838,0,0,13838,-6,0,1,0,0,1,0,0,0,0,0,0
9126,1525,13838.6237,0.000,13838,0,0,13838,4,0,1,1,0,0,0,0,0,0,0,0
9127,1525,13838.6237,0.000,13838,0,0,13837,-27,0,1,1,0,2,0,0,0,0,0,0
9128,1525,13838.6237,0.000,13838,0,0,13838,8,0,1,1,0,0,0,0,0,0,0,0
9129,1525,13838.6237,0.000,13838,0,0,13838,6,0,1,1,0,0,0,0,0,0,0,0
9130,1525,13838.6237,0.000,13838,0,0,13838,15,0,1,1,0,0,0,0,0,0,0,0
9131,1525,13838.6237,0.000,13838,0,0,13837,-8,0,1,1,0,2,0,0,0,0,0,0
9132,1525,13838.6237,0.000,13838,0,0,13838,4,0,1,1,0,0,0,0,0,0,0,0
9133,1525,13838.6237,0.000,13838,0,0,13838,4,0,1,1,0,0,0,0,0,0,0,0
9134,1525,13838.6237,0.000,13838,0,0,13837,-16,0,1,1,0,2,0,0,0,0,0,0
9135,1525,13838.6237,0.000,13838,0,0,13837,-11,0,1,1,0,2,0,0,0,0,0,0
9136,1525,13838.6237,0.000,13838,0,0,13837,3,0,1,1,0,1,0,0,0,0,0,0
9137,1525,13838.6237,0.000,13838,0,0,13837,-15,0,1,1,0,2,0,0,0,0,0,0
9138,1525,13838.6237,0.000,13838,0,0,13838,39,0,1,1,0,0,0,0,0,0,0,0
9139,1525,13838.6237,0.000,13838,0,0,13838,32,0,1,1,0,0,0,0,0,0,0,0
9140,1525,13838.6237,0.000,13838,0,0,13838,17,0,1,1,0,0,0,0,0,0,0,0
9141,1525,13838.6237,0.000,13838,0,0,13838,54,0,1,1,0,0,0,0,0,0,0,0
9142,1525,13838.6237,0.000,13838,0,0,13839,72,0,1,1,0,-1,0,0,0,0,0,0
9143,1525,13838.6237,0.000,13838,0,0,13839,65,0,1,1,0,-1,0,0,0,0,0,0
9144,1525,13838.6237,0.000,13838,0,0,13838,20,0,1,1,0,0,0,0,0,0,0,0
9145,1525,13838.6237,0.000,13838,0,0,13838,4,0,1,1,0,0,0,0,0,0,0,0
9146,1525,13838.6237,0.000,13838,0,0,13838,-8,0,1,1,0,1,0,0,0,0,0,0
9147,1525,13838.6237,0.000,13838,0,0,13838,-7,0,1,1,0,1,0,0,0,0,0,0
9148,1525,13838.6237,0.000,13838,0,0,13838,-7,0,1,1,0,1,0,0,0,0,0,0
9149,1525,13838.6237,0.000,13838,0,0,13838,-6,0,1,1,0,1,0,0,0,0,0,0
9150,1525,13838.6237,0.000,13838,0,0,13838,44,0,1,1,0,0,0,0,0,0,0,0
9151,1525,13838.6237,0.000,13838,0,0,13838,24,0,1,1,0,0,0,0,0,0,0,0
9152,1525,13838.6237,0.000,13838,0,0,13838,37,0,1,1,0,0,0,0,0,0,0,0
9153,1525,13838.6237,0.000,13838,0,0,13839,57,0,1,1,0,-1,0,0,0,0,0,0
9154,1525,13838.6237,0.000,13838,0,0,13839,42,0,1,1,0,-1,0,0,0,0,0,0
9155,1525,13838.6237,0.000,13838,0,0,13838,0,0,1,1,0,0,0,0,0,0,0,0
9156,1525,13838.6237,0.000,13838,0,0,13839,37,0,1,1,0,-1,0,0,0,0,0,0
9157,1525,13838.6237,0.000,13838,0,0,13839,45,0,1,1,0,-1,0,0,0,0,0,0
9158,1525,13838.6237,0.000,13838,0,0,13839,51,0,1,1,0,-1,0,0,0,0,0,0
9159,1525,13838.6237,0.000,13838,0,0,13839,35,0,1,1,0,-1,0,0,0,0,0,0
9160,1525,13838.6237,0.000,13838,0,0,13839,71,0,1,1,0,-1,0,0,0,0,0,0
9161,1525,13838.6237,0.000,13838,0,0,13839,69,0,1,1,0,-1,0,0,0,0,0,0
9162,1525,13838.6237,0.000,13838,0,0,13840,86,0,1,1,0,-2,0,0,0,0,0,0
9163,1525,13838.6237,0.000,13838,0,0,13840,98,0,1,1,0,-2,0,0,0,0,0,0
9164,1525,13838.6237,0.000,13838,0,0,13839,37,0,1,1,0,-1,0,0,0,0,0,0
9165,1525,13838.6237,0.000,13838,0,0,13840,68,0,1,1,0,-2,0,0,0,0,0,0
9166,1525,13838.6237,0.000,13838,0,0,13840,51,0,1,1,0,-2,0,0,0,0,0,0
9167,1525,13838.6237,0.000,13838,0,0,13839,28,0,1,1,0,-1,0,0,0,0,0,0
9168,1525,13838.6237,0.000,13838,0,0,13840,59,0,1,1,0,-2,0,0,0,0,0,0
9169,1525,13838.6237,0.000,13838,0,0,13840,53,0,1,1,0,-2,0,0,0,0,0,0
9170,1525,13838.6237,0.000,13838,0,0,13840,67,0,1,1,0,-2,0,0,0,0,0,0
9171,1525,13838.6237,0.000,13838,0,0,13839,18,0,1,1,0,-1,0,0,0,0,0,0
9172,1525,13838.6237,0.000,13838,0,0,13839,-10,0,1,1,0,0,0,0,0,0,0,0
9173,1525,13838.6237,0.000,13838,0,0,13838,-41,0,1,1,0,1,0,0,0,0,0,0
9174,1525,13838.6237,0.000,13838,0,0,13839,-25,0,1,1,0,0,0,0,0,0,0,0
9175,1525,13838.6237,0.000,13838,0,0,13838,-61,0,1,1,0,1,0,0,0,0,0,0
9176,1525,13838.6237,0.000,13838,0,0,13838,-58,0,1,1,0,1,0,0,0,0,0,0
9177,1525,13838.6237,0.000,13838,0,0,13838,-25,0,1,1,0,1,0,0,0,0,0,0
9178,1525,13838.6237,0.000,13838,0,0,13838,-37,0,1,1,0,1,0,0,0,0,0,0
9179,1525,13838.6237,0.000,13838,0,0,13838,-27,0,1,1,0,1,0,0,0,0,0,0
9180,1525,13838.6237,0.000,13838,0,0,13838,-28,0,1,1,0,1,0,0,0,0,0,0
9181,1525,13838.6237,0.000,13838,0,0,13838,11,0,1,1,0,0,0,0,0,0,0,0
9182,1525,13838.6237,0.000,13838,0,0,13839,42,0,1,1,0,-1,0,0,0,0,0,0
9183,1525,13838.6237,0.000,13838,0,0,13839,65,0,1,1,0,-1,0,0,0,0,0,0
9184,1525,13838.6237,0.000,13838,0,0,13839,42,0,1,1,0,-1,0,0,0,0,0,0
9185,1525,13838.6237,0.000,13838,0,0,13839,5,0,1,1,0,-1,0,0,0,0,0,0
9186,1525,13838.6237,0.000,13838,0,0,13839,45,0,1,1,0,-1,0,0,0,0,0,0
9187,1525,13838.6237,0.000,13838,0,0,13839,36,0,1,1,0,-1,0,0,0,0,0,0
9188,1525,13838.6237,0.000,13838,0,0,13839,18,0,1,1,0,-1,0,0,0,0,0,0
9189,1525,13838.6237,0.000,13838,0,0,13838,-24,0,1,1,0,1,0,0,0,0,0,0
9190,1525,13838.6237,0.000,13838,0,0,13837,-57,0,1,1,0,2,0,0,0,0,0,0
9191,1525,13838.6237,0.000,13838,0,0,13838,-42,0,1,1,0,1,0,0,0,0,0,0
9192,1525,13838.6237,0.000,13838,0,0,13838,-39,0,1,1,0,1,0,0,0,0,0,0
9193,1525,13838.6237,0.000,13838,0,0,13838,3,0,1,1,0,0,0,0,0,0,0,0
9194,1525,13838.6237,0.000,13838,0,0,13838,-23,0,1,1,0,1,0,0,0,0,0,0
