ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10715,2000,20283.7215,0.000,20250,0,0,20282,-9,0,1,1,0,-31,0,0,0,0,0,0
10716,2000,20283.7215,0.000,20250,0,0,20283,25,0,1,1,0,-33,0,0,-29,-1,0,0
10717,2000,20283.7215,0.000,20250,0,0,20284,70,0,1,1,0,-34,0,0,-57,-2,0,0
10718,2000,20283.7215,0.000,20250,0,0,20284,95,0,1,1,0,-34,0,0,-57,-2,0,0
10719,2000,20283.7215,0.000,20250,0,0,20285,121,0,1,1,0,-35,0,0,-87,-2,0,0
10720,2000,20283.7215,0.000,20250,0,0,20285,101,0,1,1,0,-35,0,0,-87,-2,0,0
10721,2000,20283.7215,0.000,20250,0,0,20284,64,0,1,1,0,-34,0,0,-57,-2,0,0
10722,2000,20283.7215,0.000,20250,0,0,20285,92,0,1,1,0,-35,0,0,-87,-2,0,0
10723,2000,20283.7215,0.000,20250,0,0,20285,103,0,1,1,0,-35,0,0,-87,-2,0,0
10724,2000,20283.7215,0.000,20250,0,0,20284,41,0,1,1,0,-34,0,0,-57,-2,0,0
10725,2000,20283.7215,0.000,20250,0,0,20284,2,0,1,1,0,-34,0,0,-57,-2,0,0
10726,2000,20283.7215,0.000,20250,0,0,20284,2,0,1,1,0,-34,0,0,-57,-2,0,0
10727,2000,20283.7215,0.000,20250,0,0,20284,11,0,1,1,0,-34,0,0,-57,-2,0,0
10728,2000,20283.7215,0.000,20250,0,0,20283,-11,0,1,1,0,-32,0,0,0,0,0,0
10729,2000,20283.7215,0.000,20250,0,0,20283,-38,0,1,1,0,-32,0,0,0,0,0,0
10730,2000,20283.7215,0.000,20250,0,0,20284,11,0,1,1,0,-34,0,0,-57,-2,0,0
10731,2000,20283.7215,0.000,20250,0,0,20283,-20,0,1,1,0,-32,0,0,0,0,0,0
10732,2000,20283.7215,0.000,20250,0,0,20283,-14,0,1,1,0,-32,0,0,0,0,0,0
10733,2000,20283.7215,0.000,20250,0,0,20284,30,0,1,1,0,-34,0,0,-57,-2,0,0
10734,2000,20283.7215,0.000,20250,0,0,20284,54,0,1,1,0,-34,0,0,-57,-2,0,0
10735,2000,20283.7215,0.000,20250,0,0,20284,4,0,1,1,0,-34,0,0,-57,-2,0,0
10736,2000,20283.7215,0.000,20250,0,0,20283,-36,0,1,1,0,-32,0,0,0,0,0,0
10737,2000,20283.7215,0.000,20250,0,0,20282,-56,0,1,1,0,-31,0,0,0,0,0,0
10738,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
10739,2000,20283.7215,0.000,20250,0,0,20284,31,0,1,1,0,-34,0,0,-57,-2,0,0
10740,2000,20283.7215,0.000,20250,0,0,20284,56,0,1,1,0,-34,0,0,-57,-2,0,0
10741,2000,20283.7215,0.000,20250,0,0,20284,55,0,1,1,0,-34,0,0,-57,-2,0,0
10742,2000,20283.7215,0.000,20250,0,0,20284,33,0,1,1,0,-34,0,0,-57,-2,0,0
10743,2000,20283.7215,0.000,20250,0,0,20284,26,0,1,1,0,-34,0,0,-57,-2,0,0
10744,2000,20283.7215,0.000,20250,0,0,20283,-19,0,1,1,0,-32,0,0,0,0,0,0
10745,2000,20283.7215,0.000,20250,0,0,20283,-5,0,1,1,0,-32,0,0,0,0,0,0
10746,2000,20283.7215,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
10747,2000,20283.7215,0.000,20250,0,0,20283,-24,0,1,1,0,-32,0,0,0,0,0,0
10748,2000,20283.7215,0.000,20250,0,0,20283,-37,0,1,1,0,-32,0,0,0,0,0,0
10749,2000,20283.7215,0.000,20250,0,0,20283,-27,0,1,1,0,-32,0,0,0,0,0,0
10750,2000,20283.7215,0.000,20250,0,0,20283,-9,0,1,1,0,-32,0,0,0,0,0,0
10751,2000,20283.7215,0.000,20250,0,0,20283,-24,0,1,1,0,-32,0,0,0,0,0,0
10752,2000,20283.7215,0.000,20250,0,0,20282,-44,0,1,1,0,-31,0,0,0,0,0,0
10753,2000,20283.7215,0.000,20250,0,0,20282,-70,0,1,1,0,-31,0,0,0,0,0,0
10754,2000,20283.7215,0.000,20250,0,0,20282,-68,0,1,1,0,-31,0,0,0,0,0,0
10755,2000,20283.7215,0.000,20250,0,0,20282,-66,0,1,1,0,-31,0,0,0,0,0,0
10756,2000,20283.7215,0.000,20250,0,0,20282,-43,0,1,1,0,-31,0,0,0,0,0,0
10757,2000,20283.7215,0.000,20250,0,0,20282,-44,0,1,1,0,-31,0,0,0,0,0,0
10758,2000,20283.7215,0.000,20250,0,0,20282,-35,0,1,1,0,-31,0,0,0,0,0,0
10759,2000,20283.7215,0.000,20250,0,0,20282,-26,0,1,1,0,-31,0,0,0,0,0,0
10760,2000,20283.7215,0.000,20250,0,0,20283,20,0,1,1,0,-33,0,0,-29,-1,0,0
10761,2000,20283.7215,0.000,20250,0,0,20283,35,0,1,1,0,-33,0,0,-29,-1,0,0
10762,2000,20283.7215,0.000,20250,0,0,20283,57,0,1,1,0,-33,0,0,-29,-1,0,0
10763,2000,20283.7215,0.000,20250,0,0,20283,33,0,1,1,0,-33,0,0,-29,-1,0,0
10764,2000,20283.7215,0.000,20250,0,0,20283,5,0,1,1,0,-33,0,0,-29,-1,0,0
10765,2000,20283.7215,0.000,20250,0,0,20283,21,0,1,1,0,-33,0,0,-29,-1,0,0
10766,2000,20283.7215,0.000,20250,0,0,20283,44,0,1,1,0,-33,0,0,-29,-1,0,0
10767,2000,20283.7215,0.000,20250,0,0,20283,22,0,1,1,0,-33,0,0,-29,-1,0,0
10768,2000,20283.7215,0.000,20250,0,0,20283,-6,0,1,1,0,-32,0,0,0,0,0,0
10769,2000,20283.7215,0.000,20250,0,0,20282,-47,0,1,1,0,-31,0,0,0,0,0,0
10770,2000,20283.7215,0.000,20250,0,0,20282,-48,0,1,1,0,-31,0,0,0,0,0,0
10771,2000,20283.7215,0.000,20250,0,0,20282,-19,0,1,1,0,-31,0,0,0,0,0,0
10772,2000,20283.7215,0.000,20250,0,0,20282,-25,0,1,1,0,-31,0,0,0,0,0,0
10773,2000,20283.7215,0.000,20250,0,0,20283,9,0,1,1,0,-33,0,0,-29,-1,0,0
10774,2000,20283.7215,0.000,20250,0,0,20282,-3,0,1,1,0,-31,0,0,0,0,0,0
10775,2000,20283.7215,0.000,20250,0,0,20283,7,0,1,1,0,-33,0,0,-29,-1,0,0
10776,2000,20283.7215,0.000,20250,0,0,20282,-15,0,1,1,0,-31,0,0,0,0,0,0
10777,2000,20283.7215,0.000,20250,0,0,20282,-21,0,1,1,0,-31,0,0,0,0,0,0
10778,2000,20283.7215,0.000,20250,0,0,20282,-26,0,1,1,0,-31,0,0,0,0,0,0
10779,2000,20283.7215,0.000,20250,0,0,20282,-10,0,1,1,0,-31,0,0,0,0,0,0
10780,2000,20283.7215,0.000,20250,0,0,20283,42,0,1,1,0,-33,0,0,-29,-1,0,0
10781,2000,20283.7215,0.000,20250,0,0,20283,23,0,1,1,0,-33,0,0,-29,-1,0,0
10782,2000,20283.7215,0.000,20250,0,0,20283,47,0,1,1,0,-33,0,0,-29,-1,0,0
10783,2000,20283.7215,0.000,20250,0,0,20283,35,0,1,1,0,-33,0,0,-29,-1,0,0
10784,2000,20283.7215,0.000,20250,0,0,20283,6,0,1,1,0,-33,0,0,-29,-1,0,0
10785,2000,20283.7215,0.000,20250,0,0,20283,-7,0,1,1,0,-32,0,0,0,0,0,0
10786,2000,20283.7215,0.000,20250,0,0,20283,22,0,1,1,0,-33,0,0,-29,-1,0,0
10787,2000,20283.7215,0.000,20250,0,0,20284,54,0,1,1,0,-34,0,0,-57,-2,0,0
10788,2000,20283.7215,0.000,20250,0,0,20284,49,0,1,1,0,-34,0,0,-57,-2,0,0
10789,2000,20283.7215,0.000,20250,0,0,20284,34,0,1,1,0,-34,0,0,-57,-2,0,0
10790,2000,20283.7215,0.000,20250,0,0,20283,12,0,1,1,0,-33,0,0,-29,-1,0,0
10791,2000,20283.7215,0.000,20250,0,0,20284,54,0,1,1,0,-34,0,0,-57,-2,0,0
10792,2000,20283.7215,0.000,20250,0,0,20285,85,0,1,1,0,-35,0,0,-87,-2,0,0
10793,2000,20283.7215,0.000,20250,0,0,20285,98,0,1,1,0,-35,0,0,-87,-2,0,0
10794,2000,20283.7215,0.000,20250,0,0,20285,68,0,1,1,0,-35,0,0,-87,-2,0,0
10795,2000,20283.7215,0.000,20250,0,0,20285,92,0,1,1,0,-35,0,0,-87,-2,0,0
10796,2000,20283.7215,0.000,20250,0,0,20286,109,0,1,1,0,-36,0,0,-115,-3,0,0
10797,2000,20283.7215,0.000,20250,0,0,20286,111,0,1,1,0,-36,0,0,-115,-3,0,0
10798,2000,20283.7215,0.000,20250,0,0,20286,91,0,1,1,0,-36,0,0,-115,-3,0,0
10799,2000,20283.7215,0.000,20250,0,0,20286,103,0,1,1,0,-36,0,0,-115,-3,0,0
10800,2000,20283.7215,0.000,20250,0,0,20285,42,0,1,1,0,-35,0,0,-87,-2,0,0
10801,2000,20283.7215,0.000,20250,0,0,20284,-5,0,1,1,0,-33,0,0,-29,-1,0,0
10802,2000,20283.7215,0.000,20250,0,0,20285,27,0,1,1,0,-35,0,0,-87,-2,0,0
10803,2000,20283.7215,0.000,20250,0,0,20284,-27,0,1,1,0,-33,0,0,-29,-1,0,0
10804,2000,20283.7215,0.000,20250,0,0,20284,-19,0,1,1,0,-33,0,0,-29,-1,0,0
10805,2000,20283.7215,0.000,20250,0,0,20283,-61,0,1,1,0,-32,0,0,0,0,0,0
10806,2000,20283.7215,0.000,20250,0,0,20283,-73,0,1,1,0,-32,0,0,0,0,0,0
10807,2000,20283.7215,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
10808,2000,20283.7215,0.000,20250,0,0,20283,-41,0,1,1,0,-32,0,0,0,0,0,0
10809,2000,20283.7215,0.000,20250,0,0,20283,-35,0,1,1,0,-32,0,0,0,0,0,0
10810,2000,20283.7215,0.000,20250,0,0,20283,-19,0,1,1,0,-32,0,0,0,0,0,0
10811,2000,20283.7215,0.000,20250,0,0,20283,-27,0,1,1,0,-32,0,0,0,0,0,0
10812,2000,20283.7215,0.000,20250,0,0,20283,-12,0,1,1,0,-32,0,0,0,0,0,0
10813,2000,20283.7215,0.000,20250,0,0,20284,0,0,1,1,0,-34,0,0,-57,-2,0,0
10814,2000,20283.7215,0.000,20250,0,0,20283,-11,0,1,1,0,-32,0,0,0,0,0,0
10815,2000,20283.7215,0.000,20250,0,0,20283,-38,0,1,1,0,-32,0,0,0,0,0,0
10816,2000,20283.7215,0.000,20250,0,0,20283,-9,0,1,1,0,-32,0,0,0,0,0,0
10817,2000,20283.7215,0.000,20250,0,0,20284,13,0,1,1,0,-34,0,0,-57,-2,0,0
10818,2000,20283.7215,0.000,20250,0,0,20284,40,0,1,1,0,-34,0,0,-57,-2,0,0
10819,2000,20283.7215,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
10820,2000,20283.7215,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
10821,2000,20283.7215,0.000,20250,0,0,20283,-17,0,1,1,0,-32,0,0,0,0,0,0
10822,2000,20283.7215,0.000,20250,0,0,20284,16,0,1,1,0,-34,0,0,-57,-2,0,0
10823,2000,20283.7215,0.000,20250,0,0,20283,-27,0,1,1,0,-32,0,0,0,0,0,0
10824,2000,20283.7215,0.000,20250,0,0,20283,-50,0,1,1,0,-32,0,0,0,0,0,0
10825,2000,20283.7215,0.000,20250,0,0,20282,-67,0,1,1,0,-31,0,0,0,0,0,0
10826,2000,20283.7215,0.000,20250,0,0,20283,-20,0,1,1,0,-32,0,0,0,0,0,0
10827,2000,20283.7215,0.000,20250,0,0,20283,-12,0,1,1,0,-32,0,0,0,0,0,0
10828,2000,20283.7215,0.000,20250,0,0,20284,23,0,1,1,0,-34,0,0,-57,-2,0,0
10829,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
10830,2000,20283.7215,0.000,20250,0,0,20284,49,0,1,1,0,-34,0,0,-57,-2,0,0
10831,2000,20283.7215,0.000,20250,0,0,20284,11,0,1,1,0,-34,0,0,-57,-2,0,0
10832,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
10833,2000,20283.7215,0.000,20250,0,0,20283,-30,0,1,1,0,-32,0,0,0,0,0,0
10834,2000,20283.7215,0.000,20250,0,0,20283,-1,0,1,1,0,-32,0,0,0,0,0,0
10835,2000,20283.7215,0.000,20250,0,0,20283,-27,0,1,1,0,-32,0,0,0,0,0,0
10836,2000,20283.7215,0.000,20250,0,0,20284,22,0,1,1,0,-34,0,0,-57,-2,0,0
10837,2000,20283.7215,0.000,20250,0,0,20284,60,0,1,1,0,-34,0,0,-57,-2,0,0
10838,2000,20283.7215,0.000,20250,0,0,20284,69,0,1,1,0,-34,0,0,-57,-2,0,0
10839,2000,20283.7215,0.000,20250,0,0,20284,55,0,1,1,0,-34,0,0,-57,-2,0,0
10840,2000,20283.7215,0.000,20250,0,0,20284,53,0,1,1,0,-34,0,0,-57,-2,0,0
10841,2000,20283.7215,0.000,20250,0,0,20284,11,0,1,1,0,-34,0,0,-57,-2,0,0
10842,2000,20283.7215,0.000,20250,0,0,20284,-2,0,1,1,0,-33,0,0,-29,-1,0,0
10843,2000,20283.7215,0.000,20250,0,0,20284,27,0,1,1,0,-34,0,0,-57,-2,0,0
10844,2000,20283.7215,0.000,20250,0,0,20285,50,0,1,1,0,-35,0,0,-87,-2,0,0
10845,2000,20283.7215,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
10846,2000,20283.7215,0.000,20250,0,0,20284,14,0,1,1,0,-34,0,0,-57,-2,0,0
10847,2000,20283.7215,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
10848,2000,20283.7215,0.000,20250,0,0,20284,40,0,1,1,0,-34,0,0,-57,-2,0,0
10849,2000,20283.7215,0.000,20250,0,0,20284,28,0,1,1,0,-34,0,0,-57,-2,0,0
10850,2000,20283.7215,0.000,20250,0,0,20285,58,0,1,1,0,-35,0,0,-87,-2,0,0
10851,2000,20283.7215,0.000,20250,0,0,20284,1,0,1,1,0,-34,0,0,-57,-2,0,0
10852,2000,20283.7215,0.000,20250,0,0,20283,-42,0,1,1,0,-32,0,0,0,0,0,0
10853,2000,20283.7215,0.000,20250,0,0,20283,-65,0,1,1,0,-32,0,0,0,0,0,0
10854,2000,20283.7215,0.000,20250,0,0,20283,-23,0,1,1,0,-32,0,0,0,0,0,0
10855,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
10856,2000,20283.7215,0.000,20250,0,0,20283,-33,0,1,1,0,-32,0,0,0,0,0,0
10857,2000,20283.7215,0.000,20250,0,0,20283,-55,0,1,1,0,-32,0,0,0,0,0,0
10858,2000,20283.7215,0.000,20250,0,0,20283,-2,0,1,1,0,-32,0,0,0,0,0,0
10859,2000,20283.7215,0.000,20250,0,0,20284,9,0,1,1,0,-34,0,0,-57,-2,0,0
10860,2000,20283.7215,0.000,20250,0,0,20283,-21,0,1,1,0,-32,0,0,0,0,0,0
10861,2000,20283.7215,0.000,20250,0,0,20283,5,0,1,1,0,-33,0,0,-29,-1,0,0
10862,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
10863,2000,20283.7215,0.000,20250,0,0,20284,28,0,1,1,0,-34,0,0,-57,-2,0,0
10864,2000,20283.7215,0.000,20250,0,0,20284,52,0,1,1,0,-34,0,0,-57,-2,0,0
10865,2000,20283.7215,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
10866,2000,20283.7215,0.000,20250,0,0,20283,0,0,1,1,0,-33,0,0,-29,-1,0,0
10867,2000,20283.7215,0.000,20250,0,0,20283,-10,0,1,1,0,-32,0,0,0,0,0,0
10868,2000,20283.7215,0.000,20250,0,0,20283,-36,0,1,1,0,-32,0,0,0,0,0,0
10869,2000,20283.7215,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
10870,2000,20283.7215,0.000,20250,0,0,20284,40,0,1,1,0,-34,0,0,-57,-2,0,0
10871,2000,20283.7215,0.000,20250,0,0,20284,32,0,1,1,0,-34,0,0,-57,-2,0,0
10872,2000,20283.7215,0.000,20250,0,0,20285,64,0,1,1,0,-35,0,0,-87,-2,0,0
10873,2000,20283.7215,0.000,20250,0,0,20284,10,0,1,1,0,-34,0,0,-57,-2,0,0
10874,2000,20283.7215,0.000,20250,0,0,20284,36,0,1,1,0,-34,0,0,-57,-2,0,0
10875,2000,20283.7215,0.000,20250,0,0,20285,56,0,1,1,0,-35,0,0,-87,-2,0,0
10876,2000,20283.7215,0.000,20250,0,0,20284,2,0,1,1,0,-34,0,0,-57,-2,0,0
10877,2000,20283.7215,0.000,20250,0,0,20284,-11,0,1,1,0,-33,0,0,-29,-1,0,0
10878,2000,20283.7215,0.000,20250,0,0,20283,-50,0,1,1,0,-32,0,0,0,0,0,0
10879,2000,20283.7215,0.000,20250,0,0,20284,-1,0,1,1,0,-33,0,0,-29,-1,0,0
10880,2000,20283.7215,0.000,20250,0,0,20283,-11,0,1,1,0,-32,0,0,0,0,0,0
10881,2000,20283.7215,0.000,20250,0,0,20284,10,0,1,1,0,-34,0,0,-57,-2,0,0
10882,2000,20283.7215,0.000,20250,0,0,20284,46,0,1,1,0,-34,0,0,-57,-2,0,0
10883,2000,20283.7215,0.000,20250,0,0,20284,15,0,1,1,0,-34,0,0,-57,-2,0,0
10884,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
10885,2000,20283.7215,0.000,20250,0,0,20283,-34,0,1,1,0,-32,0,0,0,0,0,0
10886,2000,20283.7215,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
10887,2000,20283.7215,0.000,20250,0,0,20284,48,0,1,1,0,-34,0,0,-57,-2,0,0
10888,2000,20283.7215,0.000,20250,0,0,20284,17,0,1,1,0,-34,0,0,-57,-2,0,0
10889,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
10890,2000,20283.7215,0.000,20250,0,0,20285,54,0,1,1,0,-35,0,0,-87,-2,0,0
10891,2000,20283.7215,0.000,20250,0,0,20284,30,0,1,1,0,-34,0,0,-57,-2,0,0
10892,2000,20283.7215,0.000,20250,0,0,20284,1,0,1,1,0,-34,0,0,-57,-2,0,0
10893,2000,20283.7215,0.000,20250,0,0,20284,-12,0,1,1,0,-33,0,0,-29,-1,0,0
10894,2000,20283.7215,0.000,20250,0,0,20283,-22,0,1,1,0,-32,0,0,0,0,0,0
10895,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
10896,2000,20283.7215,0.000,20250,0,0,20284,-4,0,1,1,0,-33,0,0,-29,-1,0,0
10897,2000,20283.7215,0.000,20250,0,0,20284,-5,0,1,1,0,-33,0,0,-29,-1,0,0
10898,2000,20283.7215,0.000,20250,0,0,20283,-34,0,1,1,0,-32,0,0,0,0,0,0
10899,2000,20283.7215,0.000,20250,0,0,20283,-46,0,1,1,0,-32,0,0,0,0,0,0
10900,2000,20283.7215,0.000,20250,0,0,20283,-6,0,1,1,0,-32,0,0,0,0,0,0
10901,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
10902,2000,20283.7215,0.000,20250,0,0,20283,-2,0,1,1,0,-32,0,0,0,0,0,0
10903,2000,20283.7215,0.000,20250,0,0,20284,19,0,1,1,0,-34,0,0,-57,-2,0,0
10904,2000,20283.7215,0.000,20250,0,0,20283,-4,0,1,1,0,-32,0,0,0,0,0,0
10905,2000,20283.7215,0.000,20250,0,0,20283,-12,0,1,1,0,-32,0,0,0,0,0,0
10906,2000,20283.7215,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
10907,2000,20283.7215,0.000,20250,0,0,20284,47,0,1,1,0,-34,0,0,-57,-2,0,0
10908,2000,20283.7215,0.000,20250,0,0,20284,17,0,1,1,0,-34,0,0,-57,-2,0,0
10909,2000,20283.7215,0.000,20250,0,0,20284,52,0,1,1,0,-34,0,0,-57,-2,0,0
10910,2000,20283.7215,0.000,20250,0,0,20285,49,0,1,1,0,-35,0,0,-87,-2,0,0
10911,2000,20283.7215,0.000,20250,0,0,20284,26,0,1,1,0,-34,0,0,-57,-2,0,0
10912,2000,20283.7215,0.000,20250,0,0,20284,18,0,1,1,0,-34,0,0,-57,-2,0,0
10913,2000,20283.7215,0.000,20250,0,0,20283,-18,0,1,1,0,-32,0,0,0,0,0,0
10914,2000,20283.7215,0.000,20250,0,0,20284,4,0,1,1,0,-34,0,0,-57,-2,0,0
10915,2000,20283.7215,0.000,20250,0,0,20283,-29,0,1,1,0,-32,0,0,0,0,0,0
10916,2000,20283.7215,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
10917,2000,20283.7215,0.000,20250,0,0,20283,-26,0,1,1,0,-32,0,0,0,0,0,0
10918,2000,20283.7215,0.000,20250,0,0,20284,-2,0,1,1,0,-33,0,0,-29,-1,0,0
10919,2000,20283.7215,0.000,20250,0,0,20283,-12,0,1,1,0,-32,0,0,0,0,0,0
10920,2000,20283.7215,0.000,20250,0,0,20284,0,0,1,1,0,-34,0,0,-57,-2,0,0
10921,2000,20283.7215,0.000,20250,0,0,20284,0,0,1,1,0,-34,0,0,-57,-2,0,0
10922,2000,20283.7215,0.000,20250,0,0,20284,19,0,1,1,0,-34,0,0,-57,-2,0,0
10923,2000,20283.7215,0.000,20250,0,0,20283,-6,0,1,1,0,-32,0,0,0,0,0,0
10924,2000,20283.7215,0.000,20250,0,0,20283,-34,0,1,1,0,-32,0,0,0,0,0,0
10925,2000,20283.7215,0.000,20250,0,0,20283,-7,0,1,1,0,-32,0,0,0,0,0,0
10926,2000,20283.7215,0.000,20250,0,0,20284,24,0,1,1,0,-34,0,0,-57,-2,0,0
10927,2000,20283.7215,0.000,20250,0,0,20284,39,0,1,1,0,-34,0,0,-57,-2,0,0
10928,2000,20283.7215,0.000,20250,0,0,20284,39,0,1,1,0,-34,0,0,-57,-2,0,0
10929,2000,20283.7215,0.000,20250,0,0,20284,10,0,1,1,0,-34,0,0,-57,-2,0,0
10930,2000,20283.7215,0.000,20250,0,0,20283,-23,0,1,1,0,-32,0,0,0,0,0,0
10931,2000,20283.7215,0.000,20250,0,0,20282,-68,0,1,1,0,-31,0,0,0,0,0,0
10932,2000,20283.7215,0.000,20250,0,0,20282,-62,0,1,1,0,-31,0,0,0,0,0,0
10933,2000,20283.7215,0.000,20250,0,0,20283,-8,0,1,1,0,-32,0,0,0,0,0,0
10934,2000,20283.7215,0.000,20250,0,0,20284,35,0,1,1,0,-34,0,0,-57,-2,0,0
10935,2000,20283.7215,0.000,20250,0,0,20284,58,0,1,1,0,-34,0,0,-57,-2,0,0
10936,2000,20283.7215,0.000,20250,0,0,20285,65,0,1,1,0,-35,0,0,-87,-2,0,0
10937,2000,20283.7215,0.000,20250,0,0,20284,40,0,1,1,0,-34,0,0,-57,-2,0,0
10938,2000,20283.7215,0.000,20250,0,0,20285,68,0,1,1,0,-35,0,0,-87,-2,0,0
10939,2000,20283.7215,0.000,20250,0,0,20285,80,0,1,1,0,-35,0,0,-87,-2,0,0
10940,2000,20283.7215,0.000,20250,0,0,20285,77,0,1,1,0,-35,0,0,-87,-2,0,0
10941,2000,20283.7215,0.000,20250,0,0,20286,94,0,1,1,0,-36,0,0,-115,-3,0,0
10942,2000,20283.7215,0.000,20250,0,0,20286,96,0,1,1,0,-36,0,0,-115,-3,0,0
10943,2000,20283.7215,0.000,20250,0,0,20286,105,0,1,1,0,-36,0,0,-115,-3,0,0
10944,2000,20283.7215,0.000,20250,0,0,20286,62,0,1,1,0,-36,0,0,-115,-3,0,0
10945,2000,20283.7215,0.000,20250,0,0,20285,17,0,1,1,0,-35,0,0,-87,-2,0,0
10946,2000,20283.7215,0.000,20250,0,0,20284,-17,0,1,1,0,-33,0,0,-29,-1,0,0
10947,2000,20283.7215,0.000,20250,0,0,20284,-14,0,1,1,0,-33,0,0,-29,-1,0,0
10948,2000,20283.7215,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
10949,2000,20283.7215,0.000,20250,0,0,20284,-36,0,1,1,0,-33,0,0,-29,-1,0,0
10950,2000,20283.7215,0.000,20250,0,0,20284,-37,0,1,1,0,-33,0,0,-29,-1,0,0
10951,2000,20283.7215,0.000,20250,0,0,20284,-7,0,1,1,0,-33,0,0,-29,-1,0,0
10952,2000,20283.7215,0.000,20250,0,0,20284,-43,0,1,1,0,-33,0,0,-29,-1,0,0
10953,2000,20283.7215,0.000,20250,0,0,20284,-1,0,1,1,0,-33,0,0,-29,-1,0,0
10954,2000,20283.7215,0.000,20250,0,0,20284,-36,0,1,1,0,-33,0,0,-29,-1,0,0
10955,2000,20283.7215,0.000,20250,0,0,20284,-5,0,1,1,0,-33,0,0,-29,-1,0,0
10956,2000,20283.7215,0.000,20250,0,0,20284,1,0,1,1,0,-34,0,0,-57,-2,0,0
10957,2000,20283.7215,0.000,20250,0,0,20284,-34,0,1,1,0,-33,0,0,-29,-1,0,0
10958,2000,20283.7215,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
10959,2000,20283.7215,0.000,20250,0,0,20284,-21,0,1,1,0,-33,0,0,-29,-1,0,0
10960,2000,20283.7215,0.000,20250,0,0,20284,9,0,1,1,0,-34,0,0,-57,-2,0,0
10961,2000,20283.7215,0.000,20250,0,0,20283,-45,0,1,1,0,-32,0,0,0,0,0,0
10962,2000,20283.7215,0.000,20250,0,0,20283,-19,0,1,1,0,-32,0,0,0,0,0,0
10963,2000,20283.7215,0.000,20250,0,0,20284,3,0,1,1,0,-34,0,0,-57,-2,0,0
10964,2000,20283.7215,0.000,20250,0,0,20283,-39,0,1,1,0,-32,0,0,0,0,0,0
10965,2000,20283.7215,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
10966,2000,20283.7215,0.000,20250,0,0,20284,4,0,1,1,0,-34,0,0,-57,-2,0,0
10967,2000,20283.7215,0.000,20250,0,0,20284,2,0,1,1,0,-34,0,0,-57,-2,0,0
10968,2000,20283.7215,0.000,20250,0,0,20283,-19,0,1,1,0,-32,0,0,0,0,0,0
10969,2000,20283.7215,0.000,20250,0,0,20283,-6,0,1,1,0,-32,0,0,0,0,0,0
10970,2000,20283.7215,0.000,20250,0,0,20283,-15,0,1,1,0,-32,0,0,0,0,0,0
10971,2000,20283.7215,0.000,20250,0,0,20283,-2,0,1,1,0,-32,0,0,0,0,0,0
10972,2000,20283.7215,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
10973,2000,20283.7215,0.000,20250,0,0,20283,-33,0,1,1,0,-32,0,0,0,0,0,0
10974,2000,20283.7215,0.000,20250,0,0,20283,-35,0,1,1,0,-32,0,0,0,0,0,0
10975,2000,20283.7215,0.000,20250,0,0,20283,-35,0,1,1,0,-32,0,0,0,0,0,0
10976,2000,20283.7215,0.000,20250,0,0,20282,-75,0,1,1,0,-31,0,0,0,0,0,0
10977,2000,20283.7215,0.000,20250,0,0,20282,-94,0,1,1,0,-31,0,0,0,0,0,0
10978,2000,20283.7215,0.000,20250,0,0,20282,-49,0,1,1,0,-31,0,0,0,0,0,0
