ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10559,2000,20232.1139,0.000,20250,0,0,20232,13,0,1,1,0,18,0,0,0,0,0,0
10560,2000,20232.1139,0.000,20250,0,0,20231,-33,0,1,1,0,20,0,0,0,0,0,0
10561,2000,20232.1139,0.000,20250,0,0,20232,-19,0,1,1,0,19,0,0,0,0,0,0
10562,2000,20232.1139,0.000,20250,0,0,20231,-47,0,1,1,0,20,0,0,0,0,0,0
10563,2000,20232.1139,0.000,20250,0,0,20231,-58,0,1,1,0,20,0,0,0,0,0,0
10564,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
10565,2000,20232.1139,0.000,20250,0,0,20231,-33,0,1,1,0,20,0,0,0,0,0,0
10566,2000,20232.1139,0.000,20250,0,0,20231,-55,0,1,1,0,20,0,0,0,0,0,0
10567,2000,20232.1139,0.000,20250,0,0,20230,-70,0,1,1,0,21,0,0,0,0,0,0
10568,2000,20232.1139,0.000,20250,0,0,20231,-3,0,1,1,0,20,0,0,0,0,0,0
10569,2000,20232.1139,0.000,20250,0,0,20231,-39,0,1,1,0,20,0,0,0,0,0,0
10570,2000,20232.1139,0.000,20250,0,0,20230,-36,0,1,1,0,21,0,0,0,0,0,0
10571,2000,20232.1139,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
10572,2000,20232.1139,0.000,20250,0,0,20231,-9,0,1,1,0,20,0,0,0,0,0,0
10573,2000,20232.1139,0.000,20250,0,0,20230,-41,0,1,1,0,21,0,0,0,0,0,0
10574,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
10575,2000,20232.1139,0.000,20250,0,0,20231,2,0,1,1,0,19,0,0,0,0,0,0
10576,2000,20232.1139,0.000,20250,0,0,20231,27,0,1,1,0,19,0,0,0,0,0,0
10577,2000,20232.1139,0.000,20250,0,0,20231,7,0,1,1,0,19,0,0,0,0,0,0
10578,2000,20232.1139,0.000,20250,0,0,20231,-9,0,1,1,0,20,0,0,0,0,0,0
10579,2000,20232.1139,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
10580,2000,20232.1139,0.000,20250,0,0,20231,-20,0,1,1,0,20,0,0,0,0,0,0
10581,2000,20232.1139,0.000,20250,0,0,20231,10,0,1,1,0,19,0,0,0,0,0,0
10582,2000,20232.1139,0.000,20250,0,0,20232,42,0,1,1,0,18,0,0,0,0,0,0
10583,2000,20232.1139,0.000,20250,0,0,20233,86,0,1,1,0,17,0,0,0,0,0,0
10584,2000,20232.1139,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
10585,2000,20232.1139,0.000,20250,0,0,20233,76,0,1,1,0,17,0,0,0,0,0,0
10586,2000,20232.1139,0.000,20250,0,0,20232,40,0,1,1,0,18,0,0,0,0,0,0
10587,2000,20232.1139,0.000,20250,0,0,20233,61,0,1,1,0,17,0,0,0,0,0,0
10588,2000,20232.1139,0.000,20250,0,0,20232,27,0,1,1,0,18,0,0,0,0,0,0
10589,2000,20232.1139,0.000,20250,0,0,20231,-19,0,1,1,0,20,0,0,0,0,0,0
10590,2000,20232.1139,0.000,20250,0,0,20232,4,0,1,1,0,18,0,0,0,0,0,0
10591,2000,20232.1139,0.000,20250,0,0,20232,13,0,1,1,0,18,0,0,0,0,0,0
10592,2000,20232.1139,0.000,20250,0,0,20232,48,0,1,1,0,18,0,0,0,0,0,0
10593,2000,20232.1139,0.000,20250,0,0,20232,36,0,1,1,0,18,0,0,0,0,0,0
10594,2000,20232.1139,0.000,20250,0,0,20232,-13,0,1,1,0,19,0,0,0,0,0,0
10595,2000,20232.1139,0.000,20250,0,0,20232,28,0,1,1,0,18,0,0,0,0,0,0
10596,2000,20232.1139,0.000,20250,0,0,20232,-10,0,1,1,0,19,0,0,0,0,0,0
10597,2000,20232.1139,0.000,20250,0,0,20232,0,0,1,1,0,18,0,0,0,0,0,0
10598,2000,20232.1139,0.000,20250,0,0,20232,28,0,1,1,0,18,0,0,0,0,0,0
10599,2000,20232.1139,0.000,20250,0,0,20232,-10,0,1,1,0,19,0,0,0,0,0,0
10600,2000,20232.1139,0.000,20250,0,0,20232,30,0,1,1,0,18,0,0,0,0,0,0
10601,2000,20232.1139,0.000,20250,0,0,20233,60,0,1,1,0,17,0,0,0,0,0,0
10602,2000,20232.1139,0.000,20250,0,0,20232,34,0,1,1,0,18,0,0,0,0,0,0
10603,2000,20232.1139,0.000,20250,0,0,20233,33,0,1,1,0,17,0,0,0,0,0,0
10604,2000,20232.1139,0.000,20250,0,0,20232,21,0,1,1,0,18,0,0,0,0,0,0
10605,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
10606,2000,20232.1139,0.000,20250,0,0,20233,30,0,1,1,0,17,0,0,0,0,0,0
10607,2000,20232.1139,0.000,20250,0,0,20233,38,0,1,1,0,17,0,0,0,0,0,0
10608,2000,20232.1139,0.000,20250,0,0,20233,63,0,1,1,0,17,0,0,0,0,0,0
10609,2000,20232.1139,0.000,20250,0,0,20233,52,0,1,1,0,17,0,0,0,0,0,0
10610,2000,20232.1139,0.000,20250,0,0,20233,62,0,1,1,0,17,0,0,0,0,0,0
10611,2000,20232.1139,0.000,20250,0,0,20233,11,0,1,1,0,17,0,0,0,0,0,0
10612,2000,20232.1139,0.000,20250,0,0,20233,29,0,1,1,0,17,0,0,0,0,0,0
10613,2000,20232.1139,0.000,20250,0,0,20233,14,0,1,1,0,17,0,0,0,0,0,0
10614,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
10615,2000,20232.1139,0.000,20250,0,0,20233,16,0,1,1,0,17,0,0,0,0,0,0
10616,2000,20232.1139,0.000,20250,0,0,20233,3,0,1,1,0,17,0,0,0,0,0,0
10617,2000,20232.1139,0.000,20250,0,0,20233,23,0,1,1,0,17,0,0,0,0,0,0
10618,2000,20232.1139,0.000,20250,0,0,20233,47,0,1,1,0,17,0,0,0,0,0,0
10619,2000,20232.1139,0.000,20250,0,0,20233,7,0,1,1,0,17,0,0,0,0,0,0
10620,2000,20232.1139,0.000,20250,0,0,20232,-14,0,1,1,0,19,0,0,0,0,0,0
10621,2000,20232.1139,0.000,20250,0,0,20232,-21,0,1,1,0,19,0,0,0,0,0,0
10622,2000,20232.1139,0.000,20250,0,0,20232,-5,0,1,1,0,19,0,0,0,0,0,0
10623,2000,20232.1139,0.000,20250,0,0,20232,-32,0,1,1,0,19,0,0,0,0,0,0
10624,2000,20232.1139,0.000,20250,0,0,20232,-23,0,1,1,0,19,0,0,0,0,0,0
10625,2000,20232.1139,0.000,20250,0,0,20232,-35,0,1,1,0,19,0,0,0,0,0,0
10626,2000,20232.1139,0.000,20250,0,0,20232,-4,0,1,1,0,19,0,0,0,0,0,0
10627,2000,20232.1139,0.000,20250,0,0,20232,-39,0,1,1,0,19,0,0,0,0,0,0
10628,2000,20232.1139,0.000,20250,0,0,20232,-26,0,1,1,0,19,0,0,0,0,0,0
10629,2000,20232.1139,0.000,20250,0,0,20231,-54,0,1,1,0,20,0,0,0,0,0,0
10630,2000,20232.1139,0.000,20250,0,0,20231,-65,0,1,1,0,20,0,0,0,0,0,0
10631,2000,20232.1139,0.000,20250,0,0,20231,-34,0,1,1,0,20,0,0,0,0,0,0
10632,2000,20232.1139,0.000,20250,0,0,20231,-57,0,1,1,0,20,0,0,0,0,0,0
10633,2000,20232.1139,0.000,20250,0,0,20231,-6,0,1,1,0,20,0,0,0,0,0,0
10634,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
10635,2000,20232.1139,0.000,20250,0,0,20232,52,0,1,1,0,18,0,0,0,0,0,0
10636,2000,20232.1139,0.000,20250,0,0,20233,78,0,1,1,0,17,0,0,0,0,0,0
10637,2000,20232.1139,0.000,20250,0,0,20233,68,0,1,1,0,17,0,0,0,0,0,0
10638,2000,20232.1139,0.000,20250,0,0,20233,59,0,1,1,0,17,0,0,0,0,0,0
10639,2000,20232.1139,0.000,20250,0,0,20233,41,0,1,1,0,17,0,0,0,0,0,0
10640,2000,20232.1139,0.000,20250,0,0,20232,17,0,1,1,0,18,0,0,0,0,0,0
10641,2000,20232.1139,0.000,20250,0,0,20232,-22,0,1,1,0,19,0,0,0,0,0,0
10642,2000,20232.1139,0.000,20250,0,0,20232,17,0,1,1,0,18,0,0,0,0,0,0
10643,2000,20232.1139,0.000,20250,0,0,20232,-32,0,1,1,0,19,0,0,0,0,0,0
10644,2000,20232.1139,0.000,20250,0,0,20231,-39,0,1,1,0,20,0,0,0,0,0,0
10645,2000,20232.1139,0.000,20250,0,0,20231,-64,0,1,1,0,20,0,0,0,0,0,0
10646,2000,20232.1139,0.000,20250,0,0,20231,-52,0,1,1,0,20,0,0,0,0,0,0
10647,2000,20232.1139,0.000,20250,0,0,20231,-52,0,1,1,0,20,0,0,0,0,0,0
10648,2000,20232.1139,0.000,20250,0,0,20231,-61,0,1,1,0,20,0,0,0,0,0,0
10649,2000,20232.1139,0.000,20250,0,0,20231,-17,0,1,1,0,20,0,0,0,0,0,0
10650,2000,20232.1139,0.000,20250,0,0,20232,27,0,1,1,0,18,0,0,0,0,0,0
10651,2000,20232.1139,0.000,20250,0,0,20232,11,0,1,1,0,18,0,0,0,0,0,0
10652,2000,20232.1139,0.000,20250,0,0,20232,29,0,1,1,0,18,0,0,0,0,0,0
10653,2000,20232.1139,0.000,20250,0,0,20231,-7,0,1,1,0,20,0,0,0,0,0,0
10654,2000,20232.1139,0.000,20250,0,0,20232,24,0,1,1,0,18,0,0,0,0,0,0
10655,2000,20232.1139,0.000,20250,0,0,20232,37,0,1,1,0,18,0,0,0,0,0,0
10656,2000,20232.1139,0.000,20250,0,0,20232,47,0,1,1,0,18,0,0,0,0,0,0
10657,2000,20232.1139,0.000,20250,0,0,20232,25,0,1,1,0,18,0,0,0,0,0,0
10658,2000,20232.1139,0.000,20250,0,0,20232,-2,0,1,1,0,19,0,0,0,0,0,0
10659,2000,20232.1139,0.000,20250,0,0,20232,-14,0,1,1,0,19,0,0,0,0,0,0
10660,2000,20232.1139,0.000,20250,0,0,20231,-42,0,1,1,0,20,0,0,0,0,0,0
10661,2000,20232.1139,0.000,20250,0,0,20232,5,0,1,1,0,18,0,0,0,0,0,0
10662,2000,20232.1139,0.000,20250,0,0,20231,-36,0,1,1,0,20,0,0,0,0,0,0
10663,2000,20232.1139,0.000,20250,0,0,20231,-48,0,1,1,0,20,0,0,0,0,0,0
10664,2000,20232.1139,0.000,20250,0,0,20230,-66,0,1,1,0,21,0,0,0,0,0,0
10665,2000,20232.1139,0.000,20250,0,0,20230,-79,0,1,1,0,21,0,0,0,0,0,0
10666,2000,20232.1139,0.000,20250,0,0,20231,-29,0,1,1,0,20,0,0,0,0,0,0
10667,2000,20232.1139,0.000,20250,0,0,20231,-9,0,1,1,0,20,0,0,0,0,0,0
10668,2000,20232.1139,0.000,20250,0,0,20231,-22,0,1,1,0,20,0,0,0,0,0,0
10669,2000,20232.1139,0.000,20250,0,0,20230,-52,0,1,1,0,21,0,0,0,0,0,0
10670,2000,20232.1139,0.000,20250,0,0,20230,-55,0,1,1,0,21,0,0,0,0,0,0
10671,2000,20232.1139,0.000,20250,0,0,20230,-36,0,1,1,0,21,0,0,0,0,0,0
10672,2000,20232.1139,0.000,20250,0,0,20231,-2,0,1,1,0,20,0,0,0,0,0,0
10673,2000,20232.1139,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
10674,2000,20232.1139,0.000,20250,0,0,20231,8,0,1,1,0,19,0,0,0,0,0,0
10675,2000,20232.1139,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
10676,2000,20232.1139,0.000,20250,0,0,20231,1,0,1,1,0,19,0,0,0,0,0,0
10677,2000,20232.1139,0.000,20250,0,0,20231,7,0,1,1,0,19,0,0,0,0,0,0
10678,2000,20232.1139,0.000,20250,0,0,20231,-18,0,1,1,0,20,0,0,0,0,0,0
10679,2000,20232.1139,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
10680,2000,20232.1139,0.000,20250,0,0,20231,25,0,1,1,0,19,0,0,0,0,0,0
10681,2000,20232.1139,0.000,20250,0,0,20232,35,0,1,1,0,18,0,0,0,0,0,0
10682,2000,20232.1139,0.000,20250,0,0,20232,32,0,1,1,0,18,0,0,0,0,0,0
10683,2000,20232.1139,0.000,20250,0,0,20231,0,0,1,1,0,19,0,0,0,0,0,0
10684,2000,20232.1139,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
10685,2000,20232.1139,0.000,20250,0,0,20232,27,0,1,1,0,18,0,0,0,0,0,0
10686,2000,20232.1139,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
10687,2000,20232.1139,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
10688,2000,20232.1139,0.000,20250,0,0,20231,0,0,1,1,0,19,0,0,0,0,0,0
10689,2000,20232.1139,0.000,20250,0,0,20231,-26,0,1,1,0,20,0,0,0,0,0,0
10690,2000,20232.1139,0.000,20250,0,0,20231,-26,0,1,1,0,20,0,0,0,0,0,0
10691,2000,20232.1139,0.000,20250,0,0,20231,24,0,1,1,0,19,0,0,0,0,0,0
10692,2000,20232.1139,0.000,20250,0,0,20232,42,0,1,1,0,18,0,0,0,0,0,0
10693,2000,20232.1139,0.000,20250,0,0,20232,75,0,1,1,0,18,0,0,0,0,0,0
10694,2000,20232.1139,0.000,20250,0,0,20232,51,0,1,1,0,18,0,0,0,0,0,0
10695,2000,20232.1139,0.000,20250,0,0,20231,2,0,1,1,0,19,0,0,0,0,0,0
10696,2000,20232.1139,0.000,20250,0,0,20232,22,0,1,1,0,18,0,0,0,0,0,0
10697,2000,20232.1139,0.000,20250,0,0,20232,8,0,1,1,0,18,0,0,0,0,0,0
10698,2000,20232.1139,0.000,20250,0,0,20232,17,0,1,1,0,18,0,0,0,0,0,0
10699,2000,20232.1139,0.000,20250,0,0,20232,24,0,1,1,0,18,0,0,0,0,0,0
10700,2000,20232.1139,0.000,20250,0,0,20232,9,0,1,1,0,18,0,0,0,0,0,0
10701,2000,20232.1139,0.000,20250,0,0,20231,-3,0,1,1,0,20,0,0,0,0,0,0
10702,2000,20232.1139,0.000,20250,0,0,20231,-2,0,1,1,0,20,0,0,0,0,0,0
10703,2000,20232.1139,0.000,20250,0,0,20231,-1,0,1,1,0,20,0,0,0,0,0,0
10704,2000,20232.1139,0.000,20250,0,0,20231,-40,0,1,1,0,20,0,0,0,0,0,0
10705,2000,20232.1139,0.000,20250,0,0,20231,-10,0,1,1,0,20,0,0,0,0,0,0
10706,2000,20232.1139,0.000,20250,0,0,20231,-26,0,1,1,0,20,0,0,0,0,0,0
10707,2000,20232.1139,0.000,20250,0,0,20230,-57,0,1,1,0,21,0,0,0,0,0,0
10708,2000,20232.1139,0.000,20250,0,0,20231,-2,0,1,1,0,20,0,0,0,0,0,0
10709,2000,20232.1139,0.000,20250,0,0,20231,-38,0,1,1,0,20,0,0,0,0,0,0
10710,2000,20232.1139,0.000,20250,0,0,20230,-55,0,1,1,0,21,0,0,0,0,0,0
10711,2000,20232.1139,0.000,20250,0,0,20231,-18,0,1,1,0,20,0,0,0,0,0,0
10712,2000,20232.1139,0.000,20250,0,0,20230,-28,0,1,1,0,21,0,0,0,0,0,0
10713,2000,20232.1139,0.000,20250,0,0,20230,-36,0,1,1,0,21,0,0,0,0,0,0
10714,2000,20232.1139,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
10715,2000,20232.1139,0.000,20250,0,0,20231,-9,0,1,1,0,20,0,0,0,0,0,0
10716,2000,20232.1139,0.000,20250,0,0,20231,29,0,1,1,0,19,0,0,0,0,0,0
10717,2000,20232.1139,0.000,20250,0,0,20232,77,0,1,1,0,18,0,0,0,0,0,0
10718,2000,20232.1139,0.000,20250,0,0,20233,104,0,1,1,0,17,0,0,0,0,0,0
10719,2000,20232.1139,0.000,20250,0,0,20233,122,0,1,1,0,17,0,0,0,0,0,0
10720,2000,20232.1139,0.000,20250,0,0,20233,96,0,1,1,0,17,0,0,0,0,0,0
10721,2000,20232.1139,0.000,20250,0,0,20233,54,0,1,1,0,17,0,0,0,0,0,0
10722,2000,20232.1139,0.000,20250,0,0,20233,79,0,1,1,0,17,0,0,0,0,0,0
10723,2000,20232.1139,0.000,20250,0,0,20234,97,0,1,1,0,16,0,0,0,0,0,0
10724,2000,20232.1139,0.000,20250,0,0,20233,31,0,1,1,0,17,0,0,0,0,0,0
10725,2000,20232.1139,0.000,20250,0,0,20232,-11,0,1,1,0,19,0,0,0,0,0,0
10726,2000,20232.1139,0.000,20250,0,0,20232,-13,0,1,1,0,19,0,0,0,0,0,0
10727,2000,20232.1139,0.000,20250,0,0,20232,-5,0,1,1,0,19,0,0,0,0,0,0
10728,2000,20232.1139,0.000,20250,0,0,20232,-18,0,1,1,0,19,0,0,0,0,0,0
10729,2000,20232.1139,0.000,20250,0,0,20231,-38,0,1,1,0,20,0,0,0,0,0,0
10730,2000,20232.1139,0.000,20250,0,0,20232,6,0,1,1,0,18,0,0,0,0,0,0
10731,2000,20232.1139,0.000,20250,0,0,20232,-18,0,1,1,0,19,0,0,0,0,0,0
10732,2000,20232.1139,0.000,20250,0,0,20232,-7,0,1,1,0,19,0,0,0,0,0,0
10733,2000,20232.1139,0.000,20250,0,0,20232,32,0,1,1,0,18,0,0,0,0,0,0
10734,2000,20232.1139,0.000,20250,0,0,20233,51,0,1,1,0,17,0,0,0,0,0,0
10735,2000,20232.1139,0.000,20250,0,0,20232,-3,0,1,1,0,19,0,0,0,0,0,0
10736,2000,20232.1139,0.000,20250,0,0,20231,-35,0,1,1,0,20,0,0,0,0,0,0
10737,2000,20232.1139,0.000,20250,0,0,20231,-60,0,1,1,0,20,0,0,0,0,0,0
10738,2000,20232.1139,0.000,20250,0,0,20232,-9,0,1,1,0,19,0,0,0,0,0,0
10739,2000,20232.1139,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
10740,2000,20232.1139,0.000,20250,0,0,20233,52,0,1,1,0,17,0,0,0,0,0,0
10741,2000,20232.1139,0.000,20250,0,0,20233,48,0,1,1,0,17,0,0,0,0,0,0
10742,2000,20232.1139,0.000,20250,0,0,20232,34,0,1,1,0,18,0,0,0,0,0,0
10743,2000,20232.1139,0.000,20250,0,0,20232,22,0,1,1,0,18,0,0,0,0,0,0
10744,2000,20232.1139,0.000,20250,0,0,20232,-16,0,1,1,0,19,0,0,0,0,0,0
10745,2000,20232.1139,0.000,20250,0,0,20232,3,0,1,1,0,18,0,0,0,0,0,0
10746,2000,20232.1139,0.000,20250,0,0,20232,18,0,1,1,0,18,0,0,0,0,0,0
10747,2000,20232.1139,0.000,20250,0,0,20232,-9,0,1,1,0,19,0,0,0,0,0,0
10748,2000,20232.1139,0.000,20250,0,0,20232,-20,0,1,1,0,19,0,0,0,0,0,0
10749,2000,20232.1139,0.000,20250,0,0,20232,-9,0,1,1,0,19,0,0,0,0,0,0
10750,2000,20232.1139,0.000,20250,0,0,20232,0,0,1,1,0,18,0,0,0,0,0,0
10751,2000,20232.1139,0.000,20250,0,0,20231,-22,0,1,1,0,20,0,0,0,0,0,0
10752,2000,20232.1139,0.000,20250,0,0,20231,-49,0,1,1,0,20,0,0,0,0,0,0
10753,2000,20232.1139,0.000,20250,0,0,20230,-78,0,1,1,0,21,0,0,0,0,0,0
10754,2000,20232.1139,0.000,20250,0,0,20230,-70,0,1,1,0,21,0,0,0,0,0,0
10755,2000,20232.1139,0.000,20250,0,0,20230,-73,0,1,1,0,21,0,0,0,0,0,0
10756,2000,20232.1139,0.000,20250,0,0,20230,-44,0,1,1,0,21,0,0,0,0,0,0
10757,2000,20232.1139,0.000,20250,0,0,20230,-40,0,1,1,0,21,0,0,0,0,0,0
10758,2000,20232.1139,0.000,20250,0,0,20231,-26,0,1,1,0,20,0,0,0,0,0,0
10759,2000,20232.1139,0.000,20250,0,0,20231,-25,0,1,1,0,20,0,0,0,0,0,0
10760,2000,20232.1139,0.000,20250,0,0,20231,25,0,1,1,0,19,0,0,0,0,0,0
10761,2000,20232.1139,0.000,20250,0,0,20232,44,0,1,1,0,18,0,0,0,0,0,0
10762,2000,20232.1139,0.000,20250,0,0,20232,68,0,1,1,0,18,0,0,0,0,0,0
10763,2000,20232.1139,0.000,20250,0,0,20232,46,0,1,1,0,18,0,0,0,0,0,0
10764,2000,20232.1139,0.000,20250,0,0,20231,9,0,1,1,0,19,0,0,0,0,0,0
10765,2000,20232.1139,0.000,20250,0,0,20232,29,0,1,1,0,18,0,0,0,0,0,0
10766,2000,20232.1139,0.000,20250,0,0,20232,53,0,1,1,0,18,0,0,0,0,0,0
10767,2000,20232.1139,0.000,20250,0,0,20232,32,0,1,1,0,18,0,0,0,0,0,0
10768,2000,20232.1139,0.000,20250,0,0,20232,6,0,1,1,0,18,0,0,0,0,0,0
10769,2000,20232.1139,0.000,20250,0,0,20231,-34,0,1,1,0,20,0,0,0,0,0,0
10770,2000,20232.1139,0.000,20250,0,0,20231,-36,0,1,1,0,20,0,0,0,0,0,0
10771,2000,20232.1139,0.000,20250,0,0,20231,-16,0,1,1,0,20,0,0,0,0,0,0
10772,2000,20232.1139,0.000,20250,0,0,20231,-30,0,1,1,0,20,0,0,0,0,0,0
10773,2000,20232.1139,0.000,20250,0,0,20231,8,0,1,1,0,19,0,0,0,0,0,0
10774,2000,20232.1139,0.000,20250,0,0,20231,-11,0,1,1,0,20,0,0,0,0,0,0
10775,2000,20232.1139,0.000,20250,0,0,20231,-6,0,1,1,0,20,0,0,0,0,0,0
10776,2000,20232.1139,0.000,20250,0,0,20231,-31,0,1,1,0,20,0,0,0,0,0,0
10777,2000,20232.1139,0.000,20250,0,0,20230,-40,0,1,1,0,21,0,0,0,0,0,0
10778,2000,20232.1139,0.000,20250,0,0,20230,-47,0,1,1,0,21,0,0,0,0,0,0
10779,2000,20232.1139,0.000,20250,0,0,20230,-31,0,1,1,0,21,0,0,0,0,0,0
10780,2000,20232.1139,0.000,20250,0,0,20231,21,0,1,1,0,19,0,0,0,0,0,0
10781,2000,20232.1139,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
10782,2000,20232.1139,0.000,20250,0,0,20232,43,0,1,1,0,18,0,0,0,0,0,0
10783,2000,20232.1139,0.000,20250,0,0,20232,38,0,1,1,0,18,0,0,0,0,0,0
10784,2000,20232.1139,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
10785,2000,20232.1139,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
10786,2000,20232.1139,0.000,20250,0,0,20232,30,0,1,1,0,18,0,0,0,0,0,0
10787,2000,20232.1139,0.000,20250,0,0,20232,65,0,1,1,0,18,0,0,0,0,0,0
10788,2000,20232.1139,0.000,20250,0,0,20232,53,0,1,1,0,18,0,0,0,0,0,0
10789,2000,20232.1139,0.000,20250,0,0,20232,42,0,1,1,0,18,0,0,0,0,0,0
10790,2000,20232.1139,0.000,20250,0,0,20232,23,0,1,1,0,18,0,0,0,0,0,0
10791,2000,20232.1139,0.000,20250,0,0,20233,66,0,1,1,0,17,0,0,0,0,0,0
10792,2000,20232.1139,0.000,20250,0,0,20233,90,0,1,1,0,17,0,0,0,0,0,0
10793,2000,20232.1139,0.000,20250,0,0,20234,106,0,1,1,0,16,0,0,0,0,0,0
10794,2000,20232.1139,0.000,20250,0,0,20233,68,0,1,1,0,17,0,0,0,0,0,0
10795,2000,20232.1139,0.000,20250,0,0,20234,86,0,1,1,0,16,0,0,0,0,0,0
10796,2000,20232.1139,0.000,20250,0,0,20234,99,0,1,1,0,16,0,0,0,0,0,0
10797,2000,20232.1139,0.000,20250,0,0,20234,107,0,1,1,0,16,0,0,0,0,0,0
10798,2000,20232.1139,0.000,20250,0,0,20234,92,0,1,1,0,16,0,0,0,0,0,0
10799,2000,20232.1139,0.000,20250,0,0,20235,99,0,1,1,0,15,0,0,0,0,0,0
10800,2000,20232.1139,0.000,20250,0,0,20234,34,0,1,1,0,16,0,0,0,0,0,0
10801,2000,20232.1139,0.000,20250,0,0,20233,-8,0,1,1,0,18,0,0,0,0,0,0
10802,2000,20232.1139,0.000,20250,0,0,20233,20,0,1,1,0,17,0,0,0,0,0,0
10803,2000,20232.1139,0.000,20250,0,0,20233,-28,0,1,1,0,18,0,0,0,0,0,0
10804,2000,20232.1139,0.000,20250,0,0,20233,-25,0,1,1,0,18,0,0,0,0,0,0
10805,2000,20232.1139,0.000,20250,0,0,20232,-71,0,1,1,0,19,0,0,0,0,0,0
10806,2000,20232.1139,0.000,20250,0,0,20231,-76,0,1,1,0,20,0,0,0,0,0,0
10807,2000,20232.1139,0.000,20250,0,0,20232,-19,0,1,1,0,19,0,0,0,0,0,0
10808,2000,20232.1139,0.000,20250,0,0,20232,-33,0,1,1,0,19,0,0,0,0,0,0
10809,2000,20232.1139,0.000,20250,0,0,20232,-24,0,1,1,0,19,0,0,0,0,0,0
10810,2000,20232.1139,0.000,20250,0,0,20232,-6,0,1,1,0,19,0,0,0,0,0,0
10811,2000,20232.1139,0.000,20250,0,0,20232,-12,0,1,1,0,19,0,0,0,0,0,0
10812,2000,20232.1139,0.000,20250,0,0,20232,4,0,1,1,0,18,0,0,0,0,0,0
10813,2000,20232.1139,0.000,20250,0,0,20232,6,0,1,1,0,18,0,0,0,0,0,0
10814,2000,20232.1139,0.000,20250,0,0,20232,-2,0,1,1,0,19,0,0,0,0,0,0
10815,2000,20232.1139,0.000,20250,0,0,20232,-37,0,1,1,0,19,0,0,0,0,0,0
10816,2000,20232.1139,0.000,20250,0,0,20232,-5,0,1,1,0,19,0,0,0,0,0,0
10817,2000,20232.1139,0.000,20250,0,0,20232,10,0,1,1,0,18,0,0,0,0,0,0
10818,2000,20232.1139,0.000,20250,0,0,20233,32,0,1,1,0,17,0,0,0,0,0,0
10819,2000,20232.1139,0.000,20250,0,0,20232,10,0,1,1,0,18,0,0,0,0,0,0
10820,2000,20232.1139,0.000,20250,0,0,20233,31,0,1,1,0,17,0,0,0,0,0,0
10821,2000,20232.1139,0.000,20250,0,0,20232,-12,0,1,1,0,19,0,0,0,0,0,0
10822,2000,20232.1139,0.000,20250,0,0,20232,14,0,1,1,0,18,0,0,0,0,0,0
10823,2000,20232.1139,0.000,20250,0,0,20232,-24,0,1,1,0,19,0,0,0,0,0,0
10824,2000,20232.1139,0.000,20250,0,0,20231,-54,0,1,1,0,20,0,0,0,0,0,0
10825,2000,20232.1139,0.000,20250,0,0,20231,-66,0,1,1,0,20,0,0,0,0,0,0
10826,2000,20232.1139,0.000,20250,0,0,20232,-15,0,1,1,0,19,0,0,0,0,0,0
10827,2000,20232.1139,0.000,20250,0,0,20232,-15,0,1,1,0,19,0,0,0,0,0,0
10828,2000,20232.1139,0.000,20250,0,0,20232,25,0,1,1,0,18,0,0,0,0,0,0
10829,2000,20232.1139,0.000,20250,0,0,20232,17,0,1,1,0,18,0,0,0,0,0,0
10830,2000,20232.1139,0.000,20250,0,0,20233,39,0,1,1,0,17,0,0,0,0,0,0
10831,2000,20232.1139,0.000,20250,0,0,20232,-2,0,1,1,0,19,0,0,0,0,0,0
10832,2000,20232.1139,0.000,20250,0,0,20231,-35,0,1,1,0,20,0,0,0,0,0,0
10833,2000,20232.1139,0.000,20250,0,0,20231,-30,0,1,1,0,20,0,0,0,0,0,0
