ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8507,500,232.7658,0.000,200,0,0,233,55,0,1,1,0,-33,0,0,-29,-1,0,0
8508,500,232.7658,0.000,200,0,0,233,34,0,1,1,0,-33,0,0,-29,-1,0,0
8509,500,232.7658,0.000,200,0,0,234,66,0,1,1,0,-34,0,0,-57,-2,0,0
8510,500,232.7658,0.000,200,0,0,234,80,0,1,1,0,-34,0,0,-57,-2,0,0
8511,500,232.7658,0.000,200,0,0,234,51,0,1,1,0,-34,0,0,-57,-2,0,0
8512,500,232.7658,0.000,200,0,0,233,7,0,1,1,0,-33,0,0,-29,-1,0,0
8513,500,232.7658,0.000,200,0,0,232,-46,0,1,1,0,-31,0,0,0,0,0,0
8514,500,232.7658,0.000,200,0,0,232,-57,0,1,1,0,-31,0,0,0,0,0,0
8515,500,232.7658,0.000,200,0,0,232,-45,0,1,1,0,-31,0,0,0,0,0,0
8516,500,232.7658,0.000,200,0,0,233,5,0,1,1,0,-33,0,0,-29,-1,0,0
8517,500,232.7658,0.000,200,0,0,233,4,0,1,1,0,-33,0,0,-29,-1,0,0
8518,500,232.7658,0.000,200,0,0,232,-6,0,1,1,0,-31,0,0,0,0,0,0
8519,500,232.7658,0.000,200,0,0,233,16,0,1,1,0,-33,0,0,-29,-1,0,0
8520,500,232.7658,0.000,200,0,0,232,-26,0,1,1,0,-31,0,0,0,0,0,0
8521,500,232.7658,0.000,200,0,0,231,-58,0,1,1,0,-30,0,0,0,0,0,0
8522,500,232.7658,0.000,200,0,0,232,-33,0,1,1,0,-31,0,0,0,0,0,0
8523,500,232.7658,0.000,200,0,0,232,7,0,1,1,0,-32,0,0,0,0,0,0
8524,500,232.7658,0.000,200,0,0,233,38,0,1,1,0,-33,0,0,-29,-1,0,0
8525,500,232.7658,0.000,200,0,0,232,2,0,1,1,0,-32,0,0,0,0,0,0
8526,500,232.7658,0.000,200,0,0,233,14,0,1,1,0,-33,0,0,-29,-1,0,0
8527,500,232.7658,0.000,200,0,0,233,23,0,1,1,0,-33,0,0,-29,-1,0,0
8528,500,232.7658,0.000,200,0,0,233,50,0,1,1,0,-33,0,0,-29,-1,0,0
8529,500,232.7658,0.000,200,0,0,234,69,0,1,1,0,-34,0,0,-57,-2,0,0
8530,500,232.7658,0.000,200,0,0,234,74,0,1,1,0,-34,0,0,-57,-2,0,0
8531,500,232.7658,0.000,200,0,0,234,76,0,1,1,0,-34,0,0,-57,-2,0,0
8532,500,232.7658,0.000,200,0,0,234,47,0,1,1,0,-34,0,0,-57,-2,0,0
8533,500,232.7658,0.000,200,0,0,233,14,0,1,1,0,-33,0,0,-29,-1,0,0
8534,500,232.7658,0.000,200,0,0,233,-12,0,1,1,0,-32,0,0,0,0,0,0
8535,500,232.7658,0.000,200,0,0,233,-2,0,1,1,0,-32,0,0,0,0,0,0
8536,500,232.7658,0.000,200,0,0,232,-24,0,1,1,0,-31,0,0,0,0,0,0
8537,500,232.7658,0.000,200,0,0,233,-11,0,1,1,0,-32,0,0,0,0,0,0
8538,500,232.7658,0.000,200,0,0,232,-39,0,1,1,0,-31,0,0,0,0,0,0
8539,500,232.7658,0.000,200,0,0,232,-51,0,1,1,0,-31,0,0,0,0,0,0
8540,500,232.7658,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0,0,0,0,0
8541,500,232.7658,0.000,200,0,0,233,17,0,1,1,0,-33,0,0,-29,-1,0,0
8542,500,232.7658,0.000,200,0,0,232,-15,0,1,1,0,-31,0,0,0,0,0,0
8543,500,232.7658,0.000,200,0,0,232,-50,0,1,1,0,-31,0,0,0,0,0,0
8544,500,232.7658,0.000,200,0,0,232,-46,0,1,1,0,-31,0,0,0,0,0,0
8545,500,232.7658,0.000,200,0,0,232,-4,0,1,1,0,-31,0,0,0,0,0,0
8546,500,232.7658,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0,0,0,0,0
8547,500,232.7658,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0,0,0,0,0
8548,500,232.7658,0.000,200,0,0,232,2,0,1,1,0,-32,0,0,0,0,0,0
8549,500,232.7658,0.000,200,0,0,232,-4,0,1,1,0,-31,0,0,0,0,0,0
8550,500,232.7658,0.000,200,0,0,232,-28,0,1,1,0,-31,0,0,0,0,0,0
8551,500,232.7658,0.000,200,0,0,232,-17,0,1,1,0,-31,0,0,0,0,0,0
8552,500,232.7658,0.000,200,0,0,232,2,0,1,1,0,-32,0,0,0,0,0,0
8553,500,232.7658,0.000,200,0,0,231,-32,0,1,1,0,-30,0,0,0,0,0,0
8554,500,232.7658,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0,0,0,0,0
8555,500,232.7658,0.000,200,0,0,232,21,0,1,1,0,-32,0,0,0,0,0,0
8556,500,232.7658,0.000,200,0,0,233,42,0,1,1,0,-33,0,0,-29,-1,0,0
8557,500,232.7658,0.000,200,0,0,233,38,0,1,1,0,-33,0,0,-29,-1,0,0
8558,500,232.7658,0.000,200,0,0,233,44,0,1,1,0,-33,0,0,-29,-1,0,0
8559,500,232.7658,0.000,200,0,0,232,-1,0,1,1,0,-31,0,0,0,0,0,0
8560,500,232.7658,0.000,200,0,0,233,42,0,1,1,0,-33,0,0,-29,-1,0,0
8561,500,232.7658,0.000,200,0,0,233,56,0,1,1,0,-33,0,0,-29,-1,0,0
8562,500,232.7658,0.000,200,0,0,233,56,0,1,1,0,-33,0,0,-29,-1,0,0
8563,500,232.7658,0.000,200,0,0,232,6,0,1,1,0,-32,0,0,0,0,0,0
8564,500,232.7658,0.000,200,0,0,232,-14,0,1,1,0,-31,0,0,0,0,0,0
8565,500,232.7658,0.000,200,0,0,233,30,0,1,1,0,-33,0,0,-29,-1,0,0
8566,500,232.7658,0.000,200,0,0,233,35,0,1,1,0,-33,0,0,-29,-1,0,0
8567,500,232.7658,0.000,200,0,0,233,47,0,1,1,0,-33,0,0,-29,-1,0,0
8568,500,232.7658,0.000,200,0,0,233,47,0,1,1,0,-33,0,0,-29,-1,0,0
8569,500,232.7658,0.000,200,0,0,233,45,0,1,1,0,-33,0,0,-29,-1,0,0
8570,500,232.7658,0.000,200,0,0,234,73,0,1,1,0,-34,0,0,-57,-2,0,0
8571,500,232.7658,0.000,200,0,0,234,93,0,1,1,0,-34,0,0,-57,-2,0,0
8572,500,232.7658,0.000,200,0,0,234,49,0,1,1,0,-34,0,0,-57,-2,0,0
8573,500,232.7658,0.000,200,0,0,234,43,0,1,1,0,-34,0,0,-57,-2,0,0
8574,500,232.7658,0.000,200,0,0,233,8,0,1,1,0,-33,0,0,-29,-1,0,0
8575,500,232.7658,0.000,200,0,0,233,-19,0,1,1,0,-32,0,0,0,0,0,0
8576,500,232.7658,0.000,200,0,0,232,-59,0,1,1,0,-31,0,0,0,0,0,0
8577,500,232.7658,0.000,200,0,0,232,-30,0,1,1,0,-31,0,0,0,0,0,0
8578,500,232.7658,0.000,200,0,0,232,-56,0,1,1,0,-31,0,0,0,0,0,0
8579,500,232.7658,0.000,200,0,0,232,-26,0,1,1,0,-31,0,0,0,0,0,0
8580,500,232.7658,0.000,200,0,0,233,18,0,1,1,0,-33,0,0,-29,-1,0,0
8581,500,232.7658,0.000,200,0,0,234,51,0,1,1,0,-34,0,0,-57,-2,0,0
8582,500,232.7658,0.000,200,0,0,234,77,0,1,1,0,-34,0,0,-57,-2,0,0
8583,500,232.7658,0.000,200,0,0,233,27,0,1,1,0,-33,0,0,-29,-1,0,0
8584,500,232.7658,0.000,200,0,0,234,36,0,1,1,0,-34,0,0,-57,-2,0,0
8585,500,232.7658,0.000,200,0,0,233,-15,0,1,1,0,-32,0,0,0,0,0,0
8586,500,232.7658,0.000,200,0,0,233,4,0,1,1,0,-33,0,0,-29,-1,0,0
8587,500,232.7658,0.000,200,0,0,232,-31,0,1,1,0,-31,0,0,0,0,0,0
8588,500,232.7658,0.000,200,0,0,232,-57,0,1,1,0,-31,0,0,0,0,0,0
8589,500,232.7658,0.000,200,0,0,231,-85,0,1,1,0,-30,0,0,0,0,0,0
8590,500,232.7658,0.000,200,0,0,231,-67,0,1,1,0,-30,0,0,0,0,0,0
8591,500,232.7658,0.000,200,0,0,231,-71,0,1,1,0,-30,0,0,0,0,0,0
8592,500,232.7658,0.000,200,0,0,231,-72,0,1,1,0,-30,0,0,0,0,0,0
8593,500,232.7658,0.000,200,0,0,231,-63,0,1,1,0,-30,0,0,0,0,0,0
8594,500,232.7658,0.000,200,0,0,232,-24,0,1,1,0,-31,0,0,0,0,0,0
8595,500,232.7658,0.000,200,0,0,231,-43,0,1,1,0,-30,0,0,0,0,0,0
8596,500,232.7658,0.000,200,0,0,231,-67,0,1,1,0,-30,0,0,0,0,0,0
8597,500,232.7658,0.000,200,0,0,231,-54,0,1,1,0,-30,0,0,0,0,0,0
8598,500,232.7658,0.000,200,0,0,231,-54,0,1,1,0,-30,0,0,0,0,0,0
8599,500,232.7658,0.000,200,0,0,232,7,0,1,1,0,-32,0,0,0,0,0,0
8600,500,232.7658,0.000,200,0,0,231,-5,0,1,1,0,-30,0,0,0,0,0,0
8601,500,232.7658,0.000,200,0,0,231,-24,0,1,1,0,-30,0,0,0,0,0,0
8602,500,232.7658,0.000,200,0,0,231,-19,0,1,1,0,-30,0,0,0,0,0,0
8603,500,232.7658,0.000,200,0,0,231,-15,0,1,1,0,-30,0,0,0,0,0,0
8604,500,232.7658,0.000,200,0,0,232,38,0,1,1,0,-32,0,0,0,0,0,0
8605,500,232.7658,0.000,200,0,0,232,19,0,1,1,0,-32,0,0,0,0,0,0
8606,500,232.7658,0.000,200,0,0,233,63,0,1,1,0,-33,0,0,-29,-1,0,0
8607,500,232.7658,0.000,200,0,0,233,76,0,1,1,0,-33,0,0,-29,-1,0,0
8608,500,232.7658,0.000,200,0,0,233,85,0,1,1,0,-33,0,0,-29,-1,0,0
8609,500,232.7658,0.000,200,0,0,234,91,0,1,1,0,-34,0,0,-57,-2,0,0
8610,500,232.7658,0.000,200,0,0,233,54,0,1,1,0,-33,0,0,-29,-1,0,0
8611,500,232.7658,0.000,200,0,0,232,5,0,1,1,0,-32,0,0,0,0,0,0
8612,500,232.7658,0.000,200,0,0,233,35,0,1,1,0,-33,0,0,-29,-1,0,0
8613,500,232.7658,0.000,200,0,0,232,-10,0,1,1,0,-31,0,0,0,0,0,0
8614,500,232.7658,0.000,200,0,0,232,-35,0,1,1,0,-31,0,0,0,0,0,0
8615,500,232.7658,0.000,200,0,0,231,-64,0,1,1,0,-30,0,0,0,0,0,0
8616,500,232.7658,0.000,200,0,0,231,-85,0,1,1,0,-30,0,0,0,0,0,0
8617,500,232.7658,0.000,200,0,0,230,-100,0,1,1,0,-29,0,0,0,0,0,0
8618,500,232.7658,0.000,200,0,0,231,-31,0,1,1,0,-30,0,0,0,0,0,0
8619,500,232.7658,0.000,200,0,0,231,-26,0,1,1,0,-30,0,0,0,0,0,0
8620,500,232.7658,0.000,200,0,0,232,18,0,1,1,0,-32,0,0,0,0,0,0
8621,500,232.7658,0.000,200,0,0,232,32,0,1,1,0,-32,0,0,0,0,0,0
8622,500,232.7658,0.000,200,0,0,232,3,0,1,1,0,-32,0,0,0,0,0,0
8623,500,232.7658,0.000,200,0,0,232,29,0,1,1,0,-32,0,0,0,0,0,0
8624,500,232.7658,0.000,200,0,0,232,40,0,1,1,0,-32,0,0,0,0,0,0
8625,500,232.7658,0.000,200,0,0,232,8,0,1,1,0,-32,0,0,0,0,0,0
8626,500,232.7658,0.000,200,0,0,232,2,0,1,1,0,-32,0,0,0,0,0,0
8627,500,232.7658,0.000,200,0,0,232,27,0,1,1,0,-32,0,0,0,0,0,0
8628,500,232.7658,0.000,200,0,0,232,-12,0,1,1,0,-31,0,0,0,0,0,0
8629,500,232.7658,0.000,200,0,0,232,-13,0,1,1,0,-31,0,0,0,0,0,0
8630,500,232.7658,0.000,200,0,0,232,6,0,1,1,0,-32,0,0,0,0,0,0
8631,500,232.7658,0.000,200,0,0,232,10,0,1,1,0,-32,0,0,0,0,0,0
8632,500,232.7658,0.000,200,0,0,232,-15,0,1,1,0,-31,0,0,0,0,0,0
8633,500,232.7658,0.000,200,0,0,232,14,0,1,1,0,-32,0,0,0,0,0,0
8634,500,232.7658,0.000,200,0,0,232,-12,0,1,1,0,-31,0,0,0,0,0,0
8635,500,232.7658,0.000,200,0,0,232,16,0,1,1,0,-32,0,0,0,0,0,0
8636,500,232.7658,0.000,200,0,0,233,38,0,1,1,0,-33,0,0,-29,-1,0,0
8637,500,232.7658,0.000,200,0,0,233,35,0,1,1,0,-33,0,0,-29,-1,0,0
8638,500,232.7658,0.000,200,0,0,232,22,0,1,1,0,-32,0,0,0,0,0,0
8639,500,232.7658,0.000,200,0,0,233,61,0,1,1,0,-33,0,0,-29,-1,0,0
8640,500,232.7658,0.000,200,0,0,233,70,0,1,1,0,-33,0,0,-29,-1,0,0
8641,500,232.7658,0.000,200,0,0,233,57,0,1,1,0,-33,0,0,-29,-1,0,0
8642,500,232.7658,0.000,200,0,0,233,16,0,1,1,0,-33,0,0,-29,-1,0,0
8643,500,232.7658,0.000,200,0,0,233,33,0,1,1,0,-33,0,0,-29,-1,0,0
8644,500,232.7658,0.000,200,0,0,233,6,0,1,1,0,-33,0,0,-29,-1,0,0
8645,500,232.7658,0.000,200,0,0,233,35,0,1,1,0,-33,0,0,-29,-1,0,0
8646,500,232.7658,0.000,200,0,0,233,-2,0,1,1,0,-32,0,0,0,0,0,0
8647,500,232.7658,0.000,200,0,0,233,18,0,1,1,0,-33,0,0,-29,-1,0,0
8648,500,232.7658,0.000,200,0,0,233,4,0,1,1,0,-33,0,0,-29,-1,0,0
8649,500,232.7658,0.000,200,0,0,233,23,0,1,1,0,-33,0,0,-29,-1,0,0
8650,500,232.7658,0.000,200,0,0,233,37,0,1,1,0,-33,0,0,-29,-1,0,0
8651,500,232.7658,0.000,200,0,0,233,37,0,1,1,0,-33,0,0,-29,-1,0,0
8652,500,232.7658,0.000,200,0,0,233,27,0,1,1,0,-33,0,0,-29,-1,0,0
8653,500,232.7658,0.000,200,0,0,234,59,0,1,1,0,-34,0,0,-57,-2,0,0
8654,500,232.7658,0.000,200,0,0,233,13,0,1,1,0,-33,0,0,-29,-1,0,0
8655,500,232.7658,0.000,200,0,0,233,-12,0,1,1,0,-32,0,0,0,0,0,0
8656,500,232.7658,0.000,200,0,0,232,-51,0,1,1,0,-31,0,0,0,0,0,0
8657,500,232.7658,0.000,200,0,0,233,-12,0,1,1,0,-32,0,0,0,0,0,0
8658,500,232.7658,0.000,200,0,0,233,-1,0,1,1,0,-32,0,0,0,0,0,0
8659,500,232.7658,0.000,200,0,0,232,-41,0,1,1,0,-31,0,0,0,0,0,0
8660,500,232.7658,0.000,200,0,0,231,-61,0,1,1,0,-30,0,0,0,0,0,0
8661,500,232.7658,0.000,200,0,0,232,-46,0,1,1,0,-31,0,0,0,0,0,0
8662,500,232.7658,0.000,200,0,0,231,-73,0,1,1,0,-30,0,0,0,0,0,0
8663,500,232.7658,0.000,200,0,0,231,-53,0,1,1,0,-30,0,0,0,0,0,0
8664,500,232.7658,0.000,200,0,0,231,-47,0,1,1,0,-30,0,0,0,0,0,0
8665,500,232.7658,0.000,200,0,0,231,-41,0,1,1,0,-30,0,0,0,0,0,0
8666,500,232.7658,0.000,200,0,0,231,-45,0,1,1,0,-30,0,0,0,0,0,0
8667,500,232.7658,0.000,200,0,0,231,-18,0,1,1,0,-30,0,0,0,0,0,0
8668,500,232.7658,0.000,200,0,0,232,32,0,1,1,0,-32,0,0,0,0,0,0
8669,500,232.7658,0.000,200,0,0,232,-7,0,1,1,0,-31,0,0,0,0,0,0
8670,500,232.7658,0.000,200,0,0,232,-9,0,1,1,0,-31,0,0,0,0,0,0
8671,500,232.7658,0.000,200,0,0,232,30,0,1,1,0,-32,0,0,0,0,0,0
8672,500,232.7658,0.000,200,0,0,233,40,0,1,1,0,-33,0,0,-29,-1,0,0
8673,500,232.7658,0.000,200,0,0,233,66,0,1,1,0,-33,0,0,-29,-1,0,0
8674,500,232.7658,0.000,200,0,0,234,95,0,1,1,0,-34,0,0,-57,-2,0,0
8675,500,232.7658,0.000,200,0,0,234,106,0,1,1,0,-34,0,0,-57,-2,0,0
8676,500,232.7658,0.000,200,0,0,235,123,0,1,1,0,-35,0,0,-87,-2,0,0
8677,500,232.7658,0.000,200,0,0,234,75,0,1,1,0,-34,0,0,-57,-2,0,0
8678,500,232.7658,0.000,200,0,0,233,26,0,1,1,0,-33,0,0,-29,-1,0,0
8679,500,232.7658,0.000,200,0,0,233,-2,0,1,1,0,-32,0,0,0,0,0,0
8680,500,232.7658,0.000,200,0,0,232,-43,0,1,1,0,-31,0,0,0,0,0,0
8681,500,232.7658,0.000,200,0,0,233,4,0,1,1,0,-33,0,0,-29,-1,0,0
8682,500,232.7658,0.000,200,0,0,232,-18,0,1,1,0,-31,0,0,0,0,0,0
8683,500,232.7658,0.000,200,0,0,232,-35,0,1,1,0,-31,0,0,0,0,0,0
8684,500,232.7658,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0,0,0,0,0
8685,500,232.7658,0.000,200,0,0,232,-1,0,1,1,0,-31,0,0,0,0,0,0
8686,500,232.7658,0.000,200,0,0,232,-20,0,1,1,0,-31,0,0,0,0,0,0
8687,500,232.7658,0.000,200,0,0,232,-15,0,1,1,0,-31,0,0,0,0,0,0
8688,500,232.7658,0.000,200,0,0,232,-20,0,1,1,0,-31,0,0,0,0,0,0
8689,500,232.7658,0.000,200,0,0,231,-53,0,1,1,0,-30,0,0,0,0,0,0
8690,500,232.7658,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0,0,0,0,0
8691,500,232.7658,0.000,200,0,0,232,-2,0,1,1,0,-31,0,0,0,0,0,0
8692,500,232.7658,0.000,200,0,0,232,-28,0,1,1,0,-31,0,0,0,0,0,0
8693,500,232.7658,0.000,200,0,0,232,-8,0,1,1,0,-31,0,0,0,0,0,0
8694,500,232.7658,0.000,200,0,0,232,-12,0,1,1,0,-31,0,0,0,0,0,0
8695,500,232.7658,0.000,200,0,0,231,-34,0,1,1,0,-30,0,0,0,0,0,0
8696,500,232.7658,0.000,200,0,0,232,-12,0,1,1,0,-31,0,0,0,0,0,0
8697,500,232.7658,0.000,200,0,0,231,-43,0,1,1,0,-30,0,0,0,0,0,0
8698,500,232.7658,0.000,200,0,0,231,-38,0,1,1,0,-30,0,0,0,0,0,0
8699,500,232.7658,0.000,200,0,0,232,-13,0,1,1,0,-31,0,0,0,0,0,0
8700,500,232.7658,0.000,200,0,0,231,-52,0,1,1,0,-30,0,0,0,0,0,0
8701,500,232.7658,0.000,200,0,0,231,-23,0,1,1,0,-30,0,0,0,0,0,0
8702,500,232.7658,0.000,200,0,0,232,30,0,1,1,0,-32,0,0,0,0,0,0
8703,500,232.7658,0.000,200,0,0,233,70,0,1,1,0,-33,0,0,-29,-1,0,0
8704,500,232.7658,0.000,200,0,0,233,81,0,1,1,0,-33,0,0,-29,-1,0,0
8705,500,232.7658,0.000,200,0,0,233,77,0,1,1,0,-33,0,0,-29,-1,0,0
8706,500,232.7658,0.000,200,0,0,234,93,0,1,1,0,-34,0,0,-57,-2,0,0
8707,500,232.7658,0.000,200,0,0,233,55,0,1,1,0,-33,0,0,-29,-1,0,0
8708,500,232.7658,0.000,200,0,0,233,24,0,1,1,0,-33,0,0,-29,-1,0,0
8709,500,232.7658,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0,0,0,0,0
8710,500,232.7658,0.000,200,0,0,232,-51,0,1,1,0,-31,0,0,0,0,0,0
8711,500,232.7658,0.000,200,0,0,232,-37,0,1,1,0,-31,0,0,0,0,0,0
8712,500,232.7658,0.000,200,0,0,231,-65,0,1,1,0,-30,0,0,0,0,0,0
8713,500,232.7658,0.000,200,0,0,231,-46,0,1,1,0,-30,0,0,0,0,0,0
8714,500,232.7658,0.000,200,0,0,231,-60,0,1,1,0,-30,0,0,0,0,0,0
8715,500,232.7658,0.000,200,0,0,231,-70,0,1,1,0,-30,0,0,0,0,0,0
8716,500,232.7658,0.000,200,0,0,230,-76,0,1,1,0,-29,0,0,0,0,0,0
8717,500,232.7658,0.000,200,0,0,231,-21,0,1,1,0,-30,0,0,0,0,0,0
8718,500,232.7658,0.000,200,0,0,232,23,0,1,1,0,-32,0,0,0,0,0,0
8719,500,232.7658,0.000,200,0,0,232,17,0,1,1,0,-32,0,0,0,0,0,0
8720,500,232.7658,0.000,200,0,0,233,61,0,1,1,0,-33,0,0,-29,-1,0,0
8721,500,232.7658,0.000,200,0,0,232,16,0,1,1,0,-32,0,0,0,0,0,0
8722,500,232.7658,0.000,200,0,0,232,10,0,1,1,0,-32,0,0,0,0,0,0
8723,500,232.7658,0.000,200,0,0,232,15,0,1,1,0,-32,0,0,0,0,0,0
8724,500,232.7658,0.000,200,0,0,233,48,0,1,1,0,-33,0,0,-29,-1,0,0
8725,500,232.7658,0.000,200,0,0,232,14,0,1,1,0,-32,0,0,0,0,0,0
8726,500,232.7658,0.000,200,0,0,231,-32,0,1,1,0,-30,0,0,0,0,0,0
8727,500,232.7658,0.000,200,0,0,232,11,0,1,1,0,-32,0,0,0,0,0,0
8728,500,232.7658,0.000,200,0,0,233,54,0,1,1,0,-33,0,0,-29,-1,0,0
8729,500,232.7658,0.000,200,0,0,232,28,0,1,1,0,-32,0,0,0,0,0,0
8730,500,232.7658,0.000,200,0,0,233,46,0,1,1,0,-33,0,0,-29,-1,0,0
8731,500,232.7658,0.000,200,0,0,232,11,0,1,1,0,-32,0,0,0,0,0,0
8732,500,232.7658,0.000,200,0,0,233,42,0,1,1,0,-33,0,0,-29,-1,0,0
8733,500,232.7658,0.000,200,0,0,233,75,0,1,1,0,-33,0,0,-29,-1,0,0
8734,500,232.7658,0.000,200,0,0,233,41,0,1,1,0,-33,0,0,-29,-1,0,0
8735,500,232.7658,0.000,200,0,0,233,33,0,1,1,0,-33,0,0,-29,-1,0,0
8736,500,232.7658,0.000,200,0,0,233,46,0,1,1,0,-33,0,0,-29,-1,0,0
8737,500,232.7658,0.000,200,0,0,232,-3,0,1,1,0,-31,0,0,0,0,0,0
8738,500,232.7658,0.000,200,0,0,232,-41,0,1,1,0,-31,0,0,0,0,0,0
8739,500,232.7658,0.000,200,0,0,232,-2,0,1,1,0,-31,0,0,0,0,0,0
8740,500,232.7658,0.000,200,0,0,232,0,0,1,1,0,-32,0,0,0,0,0,0
8741,500,232.7658,0.000,200,0,0,232,-38,0,1,1,0,-31,0,0,0,0,0,0
8742,500,232.7658,0.000,200,0,0,231,-47,0,1,1,0,-30,0,0,0,0,0,0
8743,500,232.7658,0.000,200,0,0,232,-4,0,1,1,0,-31,0,0,0,0,0,0
8744,500,232.7658,0.000,200,0,0,233,39,0,1,1,0,-33,0,0,-29,-1,0,0
8745,500,232.7658,0.000,200,0,0,233,33,0,1,1,0,-33,0,0,-29,-1,0,0
8746,500,232.7658,0.000,200,0,0,232,-11,0,1,1,0,-31,0,0,0,0,0,0
8747,500,232.7658,0.000,200,0,0,232,-36,0,1,1,0,-31,0,0,0,0,0,0
8748,500,232.7658,0.000,200,0,0,231,-44,0,1,1,0,-30,0,0,0,0,0,0
8749,500,232.7658,0.000,200,0,0,232,-20,0,1,1,0,-31,0,0,0,0,0,0
8750,500,232.7658,0.000,200,0,0,232,-31,0,1,1,0,-31,0,0,0,0,0,0
8751,500,232.7658,0.000,200,0,0,232,11,0,1,1,0,-32,0,0,0,0,0,0
8752,500,232.7658,0.000,200,0,0,232,-6,0,1,1,0,-31,0,0,0,0,0,0
8753,500,232.7658,0.000,200,0,0,231,-39,0,1,1,0,-30,0,0,0,0,0,0
8754,500,232.7658,0.000,200,0,0,231,-63,0,1,1,0,-30,0,0,0,0,0,0
8755,500,232.7658,0.000,200,0,0,231,-32,0,1,1,0,-30,0,0,0,0,0,0
8756,500,232.7658,0.000,200,0,0,231,-27,0,1,1,0,-30,0,0,0,0,0,0
8757,500,232.7658,0.000,200,0,0,232,7,0,1,1,0,-32,0,0,0,0,0,0
8758,500,232.7658,0.000,200,0,0,232,14,0,1,1,0,-32,0,0,0,0,0,0
8759,500,232.7658,0.000,200,0,0,233,58,0,1,1,0,-33,0,0,-29,-1,0,0
8760,500,232.7658,0.000,200,0,0,232,22,0,1,1,0,-32,0,0,0,0,0,0
8761,500,232.7658,0.000,200,0,0,232,14,0,1,1,0,-32,0,0,0,0,0,0
8762,500,232.7658,0.000,200,0,0,232,17,0,1,1,0,-32,0,0,0,0,0,0
8763,500,232.7658,0.000,200,0,0,232,20,0,1,1,0,-32,0,0,0,0,0,0
8764,500,232.7658,0.000,200,0,0,232,31,0,1,1,0,-32,0,0,0,0,0,0
8765,500,232.7658,0.000,200,0,0,232,19,0,1,1,0,-32,0,0,0,0,0,0
8766,500,232.7658,0.000,200,0,0,233,39,0,1,1,0,-33,0,0,-29,-1,0,0
8767,500,232.7658,0.000,200,0,0,232,5,0,1,1,0,-32,0,0,0,0,0,0
8768,500,232.7658,0.000,200,0,0,232,-31,0,1,1,0,-31,0,0,0,0,0,0
8769,500,232.7658,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0,0,0,0,0
8770,500,232.7658,0.000,200,0,0,231,-39,0,1,1,0,-30,0,0,0,0,0,0
8771,500,232.7658,0.000,200,0,0,231,-54,0,1,1,0,-30,0,0,0,0,0,0
8772,500,232.7658,0.000,200,0,0,231,-35,0,1,1,0,-30,0,0,0,0,0,0
8773,500,232.7658,0.000,200,0,0,231,-58,0,1,1,0,-30,0,0,0,0,0,0
8774,500,232.7658,0.000,200,0,0,230,-76,0,1,1,0,-29,0,0,0,0,0,0
8775,500,232.7658,0.000,200,0,0,230,-88,0,1,1,0,-29,0,0,0,0,0,0
8776,500,232.7658,0.000,200,0,0,230,-66,0,1,1,0,-29,0,0,0,0,0,0
8777,500,232.7658,0.000,200,0,0,230,-39,0,1,1,0,-29,0,0,0,0,0,0
8778,500,232.7658,0.000,200,0,0,231,13,0,1,1,0,-31,0,0,0,0,0,0
8779,500,232.7658,0.000,200,0,0,232,62,0,1,1,0,-32,0,0,0,0,0,0
8780,500,232.7658,0.000,200,0,0,233,80,0,1,1,0,-33,0,0,-29,-1,0,0
8781,500,232.7658,0.000,200,0,0,233,102,0,1,1,0,-33,0,0,-29,-1,0,0
8782,500,232.7658,0.000,200,0,0,232,39,0,1,1,0,-32,0,0,0,0,0,0
8783,500,232.7658,0.000,200,0,0,233,78,0,1,1,0,-33,0,0,-29,-1,0,0
8784,500,232.7658,0.000,200,0,0,234,96,0,1,1,0,-34,0,0,-57,-2,0,0
8785,500,232.7658,0.000,200,0,0,233,80,0,1,1,0,-33,0,0,-29,-1,0,0
8786,500,232.7658,0.000,200,0,0,234,85,0,1,1,0,-34,0,0,-57,-2,0,0
8787,500,232.7658,0.000,200,0,0,234,88,0,1,1,0,-34,0,0,-57,-2,0,0
8788,500,232.7658,0.000,200,0,0,234,108,0,1,1,0,-34,0,0,-57,-2,0,0
8789,500,232.7658,0.000,200,0,0,235,112,0,1,1,0,-35,0,0,-87,-2,0,0
8790,500,232.7658,0.000,200,0,0,235,123,0,1,1,0,-35,0,0,-87,-2,0,0
8791,500,232.7658,0.000,200,0,0,235,120,0,1,1,0,-35,0,0,-87,-2,0,0
8792,500,232.7658,0.000,200,0,0,235,76,0,1,1,0,-35,0,0,-87,-2,0,0
8793,500,232.7658,0.000,200,0,0,234,21,0,1,1,0,-34,0,0,-57,-2,0,0
8794,500,232.7658,0.000,200,0,0,233,-21,0,1,1,0,-32,0,0,0,0,0,0
