ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
11297,1510,13669.9685,0.000,13635,0,0,13669,-45,0,1,1,0,-33,0,0,-29,-1,0,0
11298,1510,13669.9685,0.000,13635,0,0,13668,-51,0,1,1,0,-32,0,0,0,0,0,0
11299,1510,13669.9685,0.000,13635,0,0,13668,-36,0,1,1,0,-32,0,0,0,0,0,0
11300,1510,13669.9685,0.000,13635,0,0,13668,-33,0,1,1,0,-32,0,0,0,0,0,0
11301,1510,13669.9685,0.000,13635,0,0,13668,-40,0,1,1,0,-32,0,0,0,0,0,0
11302,1510,13669.9685,0.000,13635,0,0,13669,15,0,1,1,0,-34,0,0,-57,-2,0,0
11303,1510,13669.9685,0.000,13635,0,0,13669,27,0,1,1,0,-34,0,0,-57,-2,0,0
11304,1510,13669.9685,0.000,13635,0,0,13670,56,0,1,1,0,-35,0,0,-87,-2,0,0
11305,1510,13669.9685,0.000,13635,0,0,13671,87,0,1,1,0,-36,0,0,-115,-3,0,0
11306,1510,13669.9685,0.000,13635,0,0,13671,100,0,1,1,0,-36,0,0,-115,-3,0,0
11307,1510,13669.9685,0.000,13635,0,0,13670,50,0,1,1,0,-35,0,0,-87,-2,0,0
11308,1510,13669.9685,0.000,13635,0,0,13670,10,0,1,1,0,-35,0,0,-87,-2,0,0
11309,1510,13669.9685,0.000,13635,0,0,13670,47,0,1,1,0,-35,0,0,-87,-2,0,0
11310,1510,13669.9685,0.000,13635,0,0,13671,75,0,1,1,0,-36,0,0,-115,-3,0,0
11311,1510,13669.9685,0.000,13635,0,0,13671,57,0,1,1,0,-36,0,0,-115,-3,0,0
11312,1510,13669.9685,0.000,13635,0,0,13670,32,0,1,1,0,-35,0,0,-87,-2,0,0
11313,1510,13669.9685,0.000,13635,0,0,13670,31,0,1,1,0,-35,0,0,-87,-2,0,0
11314,1510,13669.9685,0.000,13635,0,0,13670,11,0,1,1,0,-35,0,0,-87,-2,0,0
11315,1510,13669.9685,0.000,13635,0,0,13671,34,0,1,1,0,-36,0,0,-115,-3,0,0
11316,1510,13669.9685,0.000,13635,0,0,13671,32,0,1,1,0,-36,0,0,-115,-3,0,0
11317,1510,13669.9685,0.000,13635,0,0,13670,-18,0,1,1,0,-34,0,0,-57,-2,0,0
11318,1510,13669.9685,0.000,13635,0,0,13669,-38,0,1,1,0,-33,0,0,-29,-1,0,0
11319,1510,13669.9685,0.000,13635,0,0,13669,-42,0,1,1,0,-33,0,0,-29,-1,0,0
11320,1510,13669.9685,0.000,13635,0,0,13669,-35,0,1,1,0,-33,0,0,-29,-1,0,0
11321,1510,13669.9685,0.000,13635,0,0,13670,11,0,1,1,0,-35,0,0,-87,-2,0,0
11322,1510,13669.9685,0.000,13635,0,0,13669,-13,0,1,1,0,-33,0,0,-29,-1,0,0
11323,1510,13669.9685,0.000,13635,0,0,13669,-40,0,1,1,0,-33,0,0,-29,-1,0,0
11324,1510,13669.9685,0.000,13635,0,0,13669,-31,0,1,1,0,-33,0,0,-29,-1,0,0
11325,1510,13669.9685,0.000,13635,0,0,13669,-53,0,1,1,0,-33,0,0,-29,-1,0,0
11326,1510,13669.9685,0.000,13635,0,0,13669,-1,0,1,1,0,-33,0,0,-29,-1,0,0
11327,1510,13669.9685,0.000,13635,0,0,13670,21,0,1,1,0,-35,0,0,-87,-2,0,0
11328,1510,13669.9685,0.000,13635,0,0,13669,-12,0,1,1,0,-33,0,0,-29,-1,0,0
11329,1510,13669.9685,0.000,13635,0,0,13670,32,0,1,1,0,-35,0,0,-87,-2,0,0
11330,1510,13669.9685,0.000,13635,0,0,13670,45,0,1,1,0,-35,0,0,-87,-2,0,0
11331,1510,13669.9685,0.000,13635,0,0,13671,65,0,1,1,0,-36,0,0,-115,-3,0,0
11332,1510,13669.9685,0.000,13635,0,0,13671,79,0,1,1,0,-36,0,0,-115,-3,0,0
11333,1510,13669.9685,0.000,13635,0,0,13671,50,0,1,1,0,-36,0,0,-115,-3,0,0
11334,1510,13669.9685,0.000,13635,0,0,13670,-3,0,1,1,0,-34,0,0,-57,-2,0,0
11335,1510,13669.9685,0.000,13635,0,0,13669,-25,0,1,1,0,-33,0,0,-29,-1,0,0
11336,1510,13669.9685,0.000,13635,0,0,13669,-31,0,1,1,0,-33,0,0,-29,-1,0,0
11337,1510,13669.9685,0.000,13635,0,0,13669,-55,0,1,1,0,-33,0,0,-29,-1,0,0
11338,1510,13669.9685,0.000,13635,0,0,13669,-53,0,1,1,0,-33,0,0,-29,-1,0,0
11339,1510,13669.9685,0.000,13635,0,0,13669,-31,0,1,1,0,-33,0,0,-29,-1,0,0
11340,1510,13669.9685,0.000,13635,0,0,13669,-42,0,1,1,0,-33,0,0,-29,-1,0,0
11341,1510,13669.9685,0.000,13635,0,0,13669,-11,0,1,1,0,-33,0,0,-29,-1,0,0
11342,1510,13669.9685,0.000,13635,0,0,13669,-36,0,1,1,0,-33,0,0,-29,-1,0,0
11343,1510,13669.9685,0.000,13635,0,0,13668,-54,0,1,1,0,-32,0,0,0,0,0,0
11344,1510,13669.9685,0.000,13635,0,0,13669,-18,0,1,1,0,-33,0,0,-29,-1,0,0
11345,1510,13669.9685,0.000,13635,0,0,13669,-29,0,1,1,0,-33,0,0,-29,-1,0,0
11346,1510,13669.9685,0.000,13635,0,0,13669,-8,0,1,1,0,-33,0,0,-29,-1,0,0
11347,1510,13669.9685,0.000,13635,0,0,13668,-50,0,1,1,0,-32,0,0,0,0,0,0
11348,1510,13669.9685,0.000,13635,0,0,13668,-32,0,1,1,0,-32,0,0,0,0,0,0
11349,1510,13669.9685,0.000,13635,0,0,13668,-48,0,1,1,0,-32,0,0,0,0,0,0
11350,1510,13669.9685,0.000,13635,0,0,13667,-69,0,1,1,0,-31,0,0,0,0,0,0
11351,1510,13669.9685,0.000,13635,0,0,13668,-25,0,1,1,0,-32,0,0,0,0,0,0
11352,1510,13669.9685,0.000,13635,0,0,13669,19,0,1,1,0,-34,0,0,-57,-2,0,0
11353,1510,13669.9685,0.000,13635,0,0,13669,4,0,1,1,0,-34,0,0,-57,-2,0,0
11354,1510,13669.9685,0.000,13635,0,0,13669,51,0,1,1,0,-34,0,0,-57,-2,0,0
11355,1510,13669.9685,0.000,13635,0,0,13670,77,0,1,1,0,-35,0,0,-87,-2,0,0
11356,1510,13669.9685,0.000,13635,0,0,13670,47,0,1,1,0,-35,0,0,-87,-2,0,0
11357,1510,13669.9685,0.000,13635,0,0,13669,3,0,1,1,0,-34,0,0,-57,-2,0,0
11358,1510,13669.9685,0.000,13635,0,0,13669,-12,0,1,1,0,-33,0,0,-29,-1,0,0
11359,1510,13669.9685,0.000,13635,0,0,13669,6,0,1,1,0,-34,0,0,-57,-2,0,0
11360,1510,13669.9685,0.000,13635,0,0,13670,40,0,1,1,0,-35,0,0,-87,-2,0,0
11361,1510,13669.9685,0.000,13635,0,0,13669,-13,0,1,1,0,-33,0,0,-29,-1,0,0
11362,1510,13669.9685,0.000,13635,0,0,13670,34,0,1,1,0,-35,0,0,-87,-2,0,0
11363,1510,13669.9685,0.000,13635,0,0,13669,12,0,1,1,0,-34,0,0,-57,-2,0,0
11364,1510,13669.9685,0.000,13635,0,0,13669,-16,0,1,1,0,-33,0,0,-29,-1,0,0
11365,1510,13669.9685,0.000,13635,0,0,13669,-27,0,1,1,0,-33,0,0,-29,-1,0,0
11366,1510,13669.9685,0.000,13635,0,0,13669,24,0,1,1,0,-34,0,0,-57,-2,0,0
11367,1510,13669.9685,0.000,13635,0,0,13670,62,0,1,1,0,-35,0,0,-87,-2,0,0
11368,1510,13669.9685,0.000,13635,0,0,13670,52,0,1,1,0,-35,0,0,-87,-2,0,0
11369,1510,13669.9685,0.000,13635,0,0,13670,53,0,1,1,0,-35,0,0,-87,-2,0,0
11370,1510,13669.9685,0.000,13635,0,0,13671,73,0,1,1,0,-36,0,0,-115,-3,0,0
11371,1510,13669.9685,0.000,13635,0,0,13671,67,0,1,1,0,-36,0,0,-115,-3,0,0
11372,1510,13669.9685,0.000,13635,0,0,13671,71,0,1,1,0,-36,0,0,-115,-3,0,0
11373,1510,13669.9685,0.000,13635,0,0,13670,34,0,1,1,0,-35,0,0,-87,-2,0,0
11374,1510,13669.9685,0.000,13635,0,0,13670,34,0,1,1,0,-35,0,0,-87,-2,0,0
11375,1510,13669.9685,0.000,13635,0,0,13670,-5,0,1,1,0,-34,0,0,-57,-2,0,0
11376,1510,13669.9685,0.000,13635,0,0,13670,13,0,1,1,0,-35,0,0,-87,-2,0,0
11377,1510,13669.9685,0.000,13635,0,0,13670,37,0,1,1,0,-35,0,0,-87,-2,0,0
11378,1510,13669.9685,0.000,13635,0,0,13670,36,0,1,1,0,-35,0,0,-87,-2,0,0
11379,1510,13669.9685,0.000,13635,0,0,13671,44,0,1,1,0,-36,0,0,-115,-3,0,0
11380,1510,13669.9685,0.000,13635,0,0,13670,10,0,1,1,0,-35,0,0,-87,-2,0,0
11381,1510,13669.9685,0.000,13635,0,0,13670,4,0,1,1,0,-35,0,0,-87,-2,0,0
11382,1510,13669.9685,0.000,13635,0,0,13671,38,0,1,1,0,-36,0,0,-115,-3,0,0
11383,1510,13669.9685,0.000,13635,0,0,13671,54,0,1,1,0,-36,0,0,-115,-3,0,0
11384,1510,13669.9685,0.000,13635,0,0,13671,76,0,1,1,0,-36,0,0,-115,-3,0,0
11385,1510,13669.9685,0.000,13635,0,0,13671,13,0,1,1,0,-36,0,0,-115,-3,0,0
11386,1510,13669.9685,0.000,13635,0,0,13671,23,0,1,1,0,-36,0,0,-115,-3,0,0
11387,1510,13669.9685,0.000,13635,0,0,13671,30,0,1,1,0,-36,0,0,-115,-3,0,0
11388,1510,13669.9685,0.000,13635,0,0,13670,-13,0,1,1,0,-34,0,0,-57,-2,0,0
11389,1510,13669.9685,0.000,13635,0,0,13670,-27,0,1,1,0,-34,0,0,-57,-2,0,0
11390,1510,13669.9685,0.000,13635,0,0,13670,2,0,1,1,0,-35,0,0,-87,-2,0,0
11391,1510,13669.9685,0.000,13635,0,0,13670,15,0,1,1,0,-35,0,0,-87,-2,0,0
11392,1510,13669.9685,0.000,13635,0,0,13670,-24,0,1,1,0,-34,0,0,-57,-2,0,0
11393,1510,13669.9685,0.000,13635,0,0,13670,-24,0,1,1,0,-34,0,0,-57,-2,0,0
11394,1510,13669.9685,0.000,13635,0,0,13670,15,0,1,1,0,-35,0,0,-87,-2,0,0
11395,1510,13669.9685,0.000,13635,0,0,13670,-23,0,1,1,0,-34,0,0,-57,-2,0,0
11396,1510,13669.9685,0.000,13635,0,0,13669,-52,0,1,1,0,-33,0,0,-29,-1,0,0
11397,1510,13669.9685,0.000,13635,0,0,13670,-4,0,1,1,0,-34,0,0,-57,-2,0,0
11398,1510,13669.9685,0.000,13635,0,0,13669,-26,0,1,1,0,-33,0,0,-29,-1,0,0
11399,1510,13669.9685,0.000,13635,0,0,13670,-13,0,1,1,0,-34,0,0,-57,-2,0,0
11400,1505,13669.9685,0.000,13634,-31,-30883,13669,-32,-237,0,0,0,-34,0,-116,-111,-8,-2,0
11401,1505,13669.9685,0.000,13634,-62,-30883,13669,-46,-239,0,0,0,-35,-1,-116,-107,-11,-4,0
11402,1505,13669.9685,0.000,13634,-93,-30883,13669,-17,-241,0,0,0,-35,-1,-116,-101,-14,-9,0
11403,1505,13669.9685,0.000,13634,-124,-30883,13670,-43,-243,0,0,0,-36,-1,-116,-100,-16,-10,0
11404,1505,13669.9685,0.000,13634,-155,-30883,13669,-121,-245,0,0,0,-35,-1,-116,-104,-18,-6,0
11405,1505,13669.9685,0.000,13634,-186,-30883,13669,-143,-247,0,0,0,-35,-1,-116,-104,-20,-6,0
11406,1505,13669.9685,0.000,13634,-217,-30883,13669,-187,-249,0,0,0,-35,-1,-116,-104,-23,-5,0
11407,1505,13669.9685,0.000,13634,-248,-30883,13669,-239,-251,0,0,0,-35,-1,-116,-106,-25,-3,0
11408,1505,13669.9685,0.000,13633,-279,-30883,13669,-258,-253,0,0,0,-36,-1,-116,-103,-28,-5,0
11409,1505,13669.9685,0.000,13633,-309,-30883,13669,-288,-255,0,0,0,-36,-1,-116,-103,-30,-5,0
11410,1505,13669.9685,0.000,13633,-340,-30883,13669,-308,-257,0,0,0,-36,-1,-116,-102,-32,-6,0
11411,1505,13669.9685,0.000,13632,-371,-30883,13669,-329,-259,0,0,0,-37,-1,-116,-99,-35,-8,0
11412,1505,13669.9685,0.000,13632,-402,-30883,13670,-349,-261,0,0,0,-38,-1,-116,-97,-38,-9,0
11413,1505,13669.9685,0.000,13631,-433,-30883,13669,-390,-263,0,0,0,-38,-1,-116,-98,-40,-8,0
11414,1505,13669.9685,0.000,13631,-464,-30883,13670,-387,-265,0,0,0,-39,-1,-116,-93,-43,-12,0
11415,1505,13669.9685,0.000,13631,-495,-30883,13669,-417,-267,0,0,0,-38,-1,-116,-95,-44,-11,0
11416,1505,13669.9685,0.000,13630,-526,-30883,13669,-474,-269,0,0,0,-39,-1,-116,-95,-47,-10,0
11417,1505,13669.9685,0.000,13629,-557,-30883,13669,-484,-271,0,0,0,-40,-1,-116,-92,-50,-12,0
11418,1505,13669.9685,0.000,13629,-587,-30883,13669,-495,-273,0,0,0,-40,-1,-116,-90,-52,-14,0
11419,1505,13669.9685,0.000,13628,-618,-30883,13669,-514,-275,0,0,0,-41,-2,-116,-86,-55,-16,0
11420,1505,13669.9184,-50.108,13628,-649,-30883,13668,-542,-247,0,0,0,-40,-2,-116,-57,-57,-15,0
11421,1505,13669.8186,-99.786,13627,-680,-30883,13668,-595,-249,0,0,0,-41,-2,-116,-57,-60,-14,0
11422,1505,13669.6776,-141.027,13626,-711,-30883,13668,-601,-255,0,0,0,-42,-2,-116,-57,-63,-17,0
11423,1505,13669.4956,-182.008,13626,-742,-30883,13668,-589,-261,0,0,0,-43,-2,-116,-57,-65,-21,0
11424,1505,13669.2718,-223.806,13625,-773,-30883,13668,-567,-269,0,0,0,-44,-2,-116,-57,-68,-26,0
11425,1505,13669.0054,-266.402,13624,-804,-30883,13668,-598,-273,0,0,0,-45,-2,-116,-57,-71,-27,0
11426,1505,13668.6950,-310.318,13623,-835,-30883,13668,-576,-284,0,0,0,-47,-3,-116,-57,-75,-33,0
11427,1505,13668.3406,-354.458,13622,-866,-30883,13668,-558,-292,0,0,0,-48,-3,-116,-57,-78,-38,0
11428,1505,13667.9399,-400.689,13621,-896,-30883,13668,-592,-294,0,0,0,-49,-3,-116,-57,-80,-38,0
11429,1505,13667.4917,-448.168,13620,-927,-30883,13667,-651,-296,0,0,0,-49,-4,-116,-57,-83,-36,0
11430,1505,13666.9965,-495.270,13620,-958,-30883,13666,-712,-293,0,0,0,-47,-4,-116,-57,-84,-32,0
11431,1505,13666.4545,-541.999,13619,-958,0,13665,-732,-170,0,0,0,-47,-4,0,-57,-79,-30,0
11432,1505,13665.8674,-587.029,13618,-958,0,13665,-737,-172,0,0,0,-48,-4,0,-57,-80,-31,0
11433,1505,13665.2691,-598.322,13617,-958,0,13664,-768,-170,0,0,0,-48,-5,0,-57,-80,-28,0
11434,1505,13664.6592,-609.932,13616,-958,0,13663,-788,-168,0,0,0,-48,-5,0,-57,-80,-26,0
11435,1505,13664.0384,-620.784,13615,-958,0,13662,-788,-168,0,0,0,-48,-5,0,-57,-80,-26,0
11436,1505,13663.4075,-630.893,13614,-958,0,13662,-751,-172,0,0,0,-49,-5,0,-57,-80,-30,0
11437,1505,13662.7667,-640.808,13613,-958,0,13662,-741,-175,0,0,0,-50,-5,0,-57,-81,-32,0
11438,1505,13662.1151,-651.601,13612,-958,0,13660,-764,-172,0,0,0,-49,-6,0,-57,-80,-29,0
11439,1505,13661.4521,-662.988,13611,-958,0,13661,-719,-179,0,0,0,-51,-6,0,-57,-82,-34,0
11440,1505,13660.7787,-673.355,13610,-958,0,13661,-675,-185,0,0,0,-53,-6,0,-57,-83,-39,0
11441,1505,13660.0934,-685.393,13609,-958,0,13660,-660,-187,0,0,0,-53,-6,0,-57,-83,-41,0
11442,1505,13659.3945,-698.803,13608,-958,0,13659,-672,-187,0,0,0,-53,-7,0,-57,-83,-40,0
11443,1505,13658.6821,-712.489,13607,-958,0,13659,-668,-189,0,0,0,-54,-7,0,-57,-84,-41,0
11444,1505,13657.9561,-725.912,13606,-958,0,13658,-658,-189,0,0,0,-54,-7,0,-57,-84,-41,0
11445,1505,13657.2165,-739.612,13605,-958,0,13658,-625,-194,0,0,0,-55,-8,0,-57,-84,-45,0
11446,1505,13656.4635,-753.048,13604,-958,0,13658,-632,-195,0,0,0,-56,-8,0,-57,-85,-45,0
11447,1505,13655.6959,-767.562,13603,-958,0,13656,-680,-189,0,0,0,-55,-8,0,-57,-84,-40,0
11448,1505,13654.9139,-782.064,13602,-958,0,13656,-657,-194,0,0,0,-56,-9,0,-57,-85,-43,0
11449,1505,13654.1192,-794.684,13601,-958,0,13656,-642,-197,0,0,0,-57,-9,0,-57,-86,-45,0
11450,1505,13653.3108,-808.397,13600,-958,0,13655,-652,-196,0,0,0,-57,-9,0,-57,-86,-44,0
11451,1505,13652.4881,-822.648,13599,-958,0,13654,-666,-196,0,0,0,-57,-10,0,-57,-86,-43,0
11452,1505,13651.6518,-836.358,13598,-958,0,13653,-691,-194,0,0,0,-57,-10,0,-57,-86,-41,0
11453,1505,13650.8020,-849.805,13597,-958,0,13653,-687,-195,0,0,0,-58,-10,0,-57,-86,-42,0
11454,1505,13649.9395,-862.458,13597,-958,0,13652,-707,-194,0,0,0,-57,-11,0,-57,-86,-40,0
11455,1505,13649.0644,-875.135,13596,-958,0,13650,-756,-186,0,0,0,-55,-11,0,-57,-84,-34,0
11456,1505,13648.1771,-887.301,13595,-958,0,13650,-732,-190,0,0,0,-56,-11,0,-57,-85,-37,0
11457,1505,13647.2800,-897.095,13594,-958,0,13649,-764,-188,0,0,0,-56,-12,0,-57,-85,-34,0
11458,1505,13646.3722,-907.770,13593,-958,0,13647,-811,-183,0,0,0,-55,-12,0,-57,-84,-30,0
11459,1505,13645.4545,-917.705,13592,-958,0,13647,-785,-187,0,0,0,-56,-12,0,-57,-85,-33,0
11460,1505,13644.5284,-926.113,13591,-958,0,13646,-815,-184,0,0,0,-56,-12,0,-57,-85,-30,0
11461,1505,13643.5930,-935.428,13590,-958,0,13645,-801,-186,0,0,0,-56,-13,0,-57,-85,-31,0
11462,1505,13642.6492,-943.762,13589,-958,0,13645,-794,-189,0,0,0,-57,-13,0,-57,-86,-33,0
11463,1505,13641.6967,-952.471,13588,-958,0,13644,-798,-188,0,0,0,-57,-13,0,-57,-86,-32,0
11464,1505,13640.7349,-961.813,13587,-958,0,13643,-815,-187,0,0,0,-57,-13,0,-57,-86,-31,0
11465,1505,13639.7642,-970.709,13586,-957,2464,13641,-851,-173,0,0,0,-55,-14,9,-57,-84,-27,0
11466,1505,13638.7850,-979.167,13585,-953,4929,13640,-903,-158,0,0,0,-55,-14,18,-57,-83,-22,0
11467,1505,13637.8013,-983.720,13584,-947,7395,13639,-908,-147,0,0,0,-55,-14,28,-57,-83,-21,0
11468,1505,13636.8171,-984.177,13583,-939,9859,13638,-891,-138,0,0,0,-55,-14,37,-57,-82,-22,0
11469,1505,13635.8355,-981.686,13582,-927,12325,13637,-903,-124,0,0,0,-55,-14,47,-57,-80,-20,0
11470,1505,13634.8586,-976.838,13581,-914,14790,13636,-910,-112,0,0,0,-55,-14,56,-57,-79,-18,0
11471,1505,13633.8903,-968.341,13580,-898,17255,13635,-904,-101,0,0,0,-54,-15,65,-57,-77,-17,0
11472,1505,13632.9335,-956.801,13579,-879,19720,13634,-865,-92,0,0,0,-55,-15,75,-57,-76,-19,0
11473,1505,13631.9909,-942.543,13578,-858,22185,13634,-829,-84,0,0,0,-56,-15,84,-57,-75,-21,0
11474,1505,13631.0648,-926.155,13577,-835,24652,13632,-854,-65,0,0,0,-54,-15,94,-57,-71,-16,0
11475,1505,13630.1568,-907.943,13577,-809,27116,13631,-842,-51,0,0,0,-53,-15,103,-57,-68,-14,0
11476,1505,13629.2718,-885.004,13576,-781,29581,13630,-838,-38,0,0,0,-53,-15,112,-57,-66,-12,0
11477,1505,13628.4131,-858.765,13575,-750,31801,13629,-818,-26,0,0,0,-53,-15,121,-57,-64,-11,0
11478,1505,13627.5835,-829.556,13574,-718,31801,13629,-767,-26,0,0,0,-54,-15,121,-57,-62,-13,0
11479,1505,13626.7858,-797.703,13574,-686,31801,13627,-757,-20,0,0,0,-52,-16,121,-57,-58,-10,0
11480,1505,13626.0193,-766.461,13573,-654,31801,13626,-754,-15,0,0,0,-52,-16,121,-57,-56,-7,0
11481,1505,13625.2851,-734.217,13572,-623,31801,13626,-670,-18,0,0,0,-53,-16,121,-57,-54,-12,0
11482,1505,13624.5839,-701.257,13572,-591,31801,13626,-596,-20,0,0,0,-53,-16,121,-57,-52,-16,0
11483,1505,13623.9141,-669.733,13571,-559,31801,13625,-620,-13,0,0,0,-53,-16,121,-57,-50,-11,0
11484,1505,13623.2748,-639.349,13570,-527,31801,13624,-571,-12,0,0,0,-53,-16,121,-57,-47,-13,0
11485,1505,13622.6671,-607.679,13570,-495,31801,13623,-588,-5,0,0,0,-52,-16,121,-57,-45,-8,0
11486,1505,13622.0908,-576.351,13569,-463,31801,13622,-570,-1,0,0,0,-52,-16,121,-57,-42,-7,0
11487,1505,13621.5470,-543.754,13569,-432,31801,13622,-506,-7,0,0,0,-52,-16,115,-57,-40,-9,0
11488,1505,13621.0363,-510.715,13569,-400,31801,13621,-509,0,0,0,0,-51,-16,116,-57,-37,-6,0
11489,1505,13620.5564,-479.916,13568,-368,31801,13621,-432,-20,0,0,0,-52,-16,98,-57,-35,-10,0
11490,1505,13620.1085,-447.837,13568,-336,31801,13621,-369,-35,0,0,0,-52,-16,84,-57,-33,-13,0
11491,1505,13619.6868,-421.721,13568,-304,31801,13621,-306,-49,0,0,0,-52,-16,70,-57,-31,-15,0
11492,1505,13619.2867,-400.115,13567,-273,31801,13621,-280,-55,0,0,0,-53,-17,64,-57,-29,-16,0
11493,1505,13618.9040,-382.666,13567,-241,31801,13621,-246,-61,0,0,0,-53,-17,56,-57,-27,-16,0
11494,1505,13618.5369,-367.156,13567,-209,31801,13620,-273,-46,0,0,0,-52,-17,62,-57,-24,-10,0
11495,1505,13618.1833,-353.548,13567,-178,29585,13619,-253,-51,0,0,0,-51,-17,53,-57,-21,-9,0
11496,1505,13617.8471,-336.193,13567,-150,27119,13618,-272,-44,0,0,0,-50,-17,53,-57,-19,-4,0
11497,1505,13617.5266,-320.508,13567,-124,24654,13619,-231,-57,0,0,0,-51,-17,41,-57,-18,-6,0
11498,1505,13617.2234,-303.254,13567,-100,22189,13618,-260,-49,0,0,0,-49,-17,41,-57,-16,0,0
11499,1505,13616.9336,-289.806,13567,-79,19724,13617,-229,-56,0,0,0,-48,-17,32,-57,-14,0,0
11500,1505,13616.6591,-274.479,13567,-61,17259,13617,-212,-61,0,0,0,-48,-17,26,-57,-13,0,0
11501,1505,13616.3978,-261.316,13567,-45,14793,13618,-161,-74,0,0,0,-50,-17,17,-57,-13,-4,0
11502,1505,13616.1480,-249.744,13567,-31,12328,13617,-155,-76,0,0,0,-49,-17,13,-57,-12,-3,0
11503,1505,13615.9062,-241.868,13567,-20,9863,13617,-138,-80,0,0,0,-49,-17,9,-57,-12,-3,0
11504,1505,13615.6715,-234.678,13567,-12,7397,13617,-124,-83,0,0,0,-49,-17,6,-57,-11,-4,0
11505,1505,13615.4428,-228.695,13567,-5,4932,13617,-130,-84,0,0,0,-49,-17,4,-57,-11,-3,0
11506,1505,13615.2192,-223.629,13567,-2,2467,13617,-113,-88,0,0,0,-49,-17,1,-57,-11,-4,0
11507,1505,13615.0002,-218.927,13567,0,0,13616,-118,-88,1,0,0,-48,-17,0,-57,-11,-3,0
11508,1505,13614.7849,-215.385,13567,0,0,13617,-80,-93,1,0,0,-49,-17,0,-57,-12,-7,0
11509,1505,13614.5729,-211.911,13567,0,0,13616,-107,-89,1,0,0,-48,-17,0,-57,-11,-4,0
11510,1505,13614.3631,-209.840,13567,0,0,13616,-108,-89,1,0,0,-48,-17,0,-57,-11,-4,0
11511,1505,13614.1564,-206.740,13567,0,0,13615,-147,-83,1,0,0,-46,-17,0,-57,-10,1,0
11512,1505,13613.9527,-203.700,13567,0,0,13615,-168,-81,1,0,0,-46,-17,0,-57,-10,3,0
11513,1505,13613.7535,-199.115,13567,0,0,13614,-192,-77,1,0,0,-45,-17,0,-57,-9,6,0
11514,1505,13613.5595,-194.083,13567,0,0,13614,-170,-79,1,0,0,-45,-17,0,-57,-9,4,0
11515,1505,13613.3714,-188.079,13567,0,0,13614,-177,-78,1,0,0,-45,-17,0,-57,-9,5,0
11516,1505,13613.1887,-182.725,13567,0,0,13613,-189,-76,1,0,0,-44,-17,0,-57,-8,6,0
11517,1505,13613.0115,-177.207,13567,0,0,13613,-198,-237,1,0,0,-44,-17,0,-219,-8,7,0
11518,1505,13612.8402,-171.260,13567,0,0,13613,-182,-239,1,0,0,-44,-17,0,-220,-8,6,0
11519,1505,13612.6317,-208.454,13567,0,0,13613,-136,-241,1,0,0,-44,-17,0,-218,-8,2,0
11520,1505,13612.3863,-245.466,13567,0,0,13612,-207,-243,1,0,0,-43,-17,0,-227,-8,9,0
11521,1505,13612.1040,-282.302,13567,0,0,13611,-290,-245,1,0,0,-41,-17,0,-239,-6,17,0
11522,1505,13611.7850,-318.963,13567,0,0,13612,-294,-247,1,0,0,-42,-17,0,-240,-7,17,0
11523,1505,13611.4296,-355.454,13567,0,0,13612,-300,-249,1,0,0,-42,-17,0,-242,-7,17,0
11524,1505,13611.0378,-391.778,13567,0,0,13611,-347,-251,1,0,0,-41,-17,0,-250,-6,22,0
11525,1505,13610.6098,-427.938,13567,0,0,13611,-370,-253,1,0,0,-41,-16,0,-255,-6,24,0
11526,1505,13610.1459,-463.937,13567,0,0,13611,-410,-235,1,1,0,-40,-16,0,-219,-6,6,0
11527,1505,13609.6461,-499.778,13567,0,0,13611,-436,-235,1,1,0,-40,-16,0,-221,-6,8,0
11528,1505,13609.1160,-530.119,13567,0,0,13610,-478,-206,1,1,0,-39,-16,0,-197,-5,12,0
11529,1505,13608.5561,-559.877,13567,0,0,13610,-499,-206,1,1,0,-39,-15,0,-200,-5,14,0
11530,1505,13607.9748,-581.312,13567,0,0,13608,-575,-24,1,1,0,-36,-15,0,-29,-3,23,0
11531,1505,13607.3725,-602.336,13567,0,0,13607,-630,-3,1,1,0,-34,-15,0,-15,-2,29,0
11532,1505,13606.7982,-574.317,13567,0,0,13606,-673,10,1,1,0,-33,-14,0,-8,-1,33,0
11533,1505,13606.2569,-541.225,13567,0,0,13606,-607,-4,1,1,0,-34,-14,0,-15,-2,27,0
11534,1505,13605.7516,-505.296,13567,0,0,13605,-596,4,1,1,0,-33,-14,0,-8,-1,27,0
11535,1505,13605.2778,-473.798,13567,0,0,13605,-562,2,1,1,0,-33,-13,0,-8,-1,24,0
11536,1505,13604.8371,-440.769,13567,0,0,13603,-566,12,1,1,0,-31,-13,0,0,0,25,0
11537,1505,13604.4282,-408.909,13567,0,0,13602,-558,11,1,1,0,-30,-13,0,0,0,24,0
11538,1505,13604.0532,-374.989,13567,0,0,13602,-541,10,1,1,0,-30,-13,0,0,0,23,0
11539,1505,13603.7112,-341.989,13567,0,0,13601,-525,8,1,1,0,-29,-13,0,0,0,21,0
11540,1505,13603.4013,-309.891,13567,0,0,13601,-453,2,1,1,0,-30,-13,0,0,0,15,0
11541,1505,13603.1224,-278.944,13567,0,0,13601,-413,-1,1,1,0,-30,-13,0,0,0,12,0
