ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8457,1530,13924.1923,-981.129,13930,-938,0,13924,-1081,-114,0,0,0,8,0,0,-57,-68,11,0
8458,1530,13923.2183,-974.028,13929,-938,0,13922,-1102,-112,0,0,0,9,0,0,-57,-68,13,0
8459,1530,13922.2493,-969.030,13928,-938,0,13921,-1128,-110,0,0,0,9,0,0,-57,-68,15,0
8460,1530,13921.2859,-963.405,13927,-938,0,13920,-1130,-110,0,0,0,9,0,0,-57,-68,15,0
8461,1530,13920.3287,-957.172,13927,-938,0,13919,-1100,-112,0,0,0,10,0,0,-57,-68,13,0
8462,1530,13919.3776,-951.110,13926,-938,0,13918,-1083,-114,0,0,0,10,0,0,-57,-68,11,0
8463,1530,13918.4316,-945.978,13925,-938,0,13918,-1038,-117,0,0,0,8,0,0,-57,-68,8,0
8464,1530,13917.4898,-941.751,13924,-938,0,13917,-1040,-117,0,0,0,8,0,0,-57,-68,8,0
8465,1530,13916.5511,-938.785,13923,-936,2412,13916,-1050,-107,0,0,0,8,0,9,-57,-68,9,0
8466,1530,13915.6152,-935.901,13922,-933,4824,13915,-1040,-98,0,0,0,8,0,18,-57,-67,8,0
8467,1530,13914.6859,-929.278,13921,-927,7237,13914,-1001,-90,0,0,0,8,0,27,-57,-66,6,0
8468,1530,13913.7665,-919.401,13920,-918,9650,13914,-956,-83,0,0,0,7,0,36,-57,-65,3,0
8469,1530,13912.8597,-906.741,13919,-907,12063,13912,-994,-68,0,0,0,8,0,46,-57,-64,7,0
8470,1530,13911.9680,-891.757,13918,-894,14475,13912,-964,-60,0,0,0,7,0,55,-57,-63,5,0
8471,1530,13911.0965,-871.457,13917,-878,16889,13911,-956,-48,0,0,0,7,0,64,-57,-61,6,0
8472,1530,13910.2479,-848.661,13916,-860,19301,13910,-924,-39,0,0,0,7,0,73,-57,-60,5,0
8473,1530,13909.4260,-821.911,13915,-840,21714,13909,-924,-26,0,0,0,7,0,82,-57,-58,7,0
8474,1530,13908.6335,-792.459,13915,-817,24128,13908,-880,-16,0,0,0,8,0,92,-57,-56,5,0
8475,1530,13907.8746,-758.853,13914,-792,26540,13907,-858,-5,0,0,0,8,0,101,-57,-54,5,0
8476,1530,13907.1523,-722.353,13913,-764,28953,13907,-796,4,0,0,0,7,0,110,-57,-51,2,0
8477,1530,13906.4696,-682.656,13912,-734,31126,13906,-788,16,0,0,0,7,0,118,-57,-49,4,0
8478,1530,13905.8290,-640.613,13911,-703,31126,13906,-748,17,0,0,0,6,0,118,-57,-47,3,0
8479,1530,13905.2339,-595.145,13911,-671,31126,13904,-749,23,0,0,0,8,0,118,-57,-44,6,0
8480,1530,13904.6833,-550.543,13910,-640,31126,13903,-735,26,0,0,0,8,0,118,-57,-42,7,0
8481,1530,13904.1785,-504.877,13910,-609,31126,13903,-672,26,0,0,0,8,0,118,-57,-40,5,0
8482,1530,13903.7191,-459.319,13909,-578,31126,13902,-666,30,0,0,0,8,0,118,-57,-38,7,0
8483,1530,13903.3041,-415.013,13908,-547,31126,13901,-618,31,0,0,0,8,0,118,-57,-35,5,0
8484,1530,13902.9337,-370.398,13908,-516,31126,13901,-568,32,0,0,0,8,0,118,-57,-33,4,0
8485,1530,13902.6071,-326.626,13907,-485,31126,13900,-533,34,0,0,0,8,0,118,-57,-31,4,0
8486,1530,13902.3234,-283.675,13907,-453,31126,13900,-484,24,0,0,0,8,0,108,-57,-29,2,0
8487,1530,13902.0823,-241.140,13906,-422,31126,13901,-404,5,0,0,0,5,0,90,-57,-26,-2,0
8488,1530,13901.8787,-203.592,13906,-391,31126,13900,-357,-5,0,0,0,6,0,79,-57,-24,-3,0
8489,1530,13901.7044,-174.329,13906,-360,31126,13900,-302,-17,0,0,0,6,0,67,-57,-22,-5,0
8490,1530,13901.5547,-149.688,13905,-329,31126,13901,-244,-31,0,0,0,4,0,54,-57,-20,-8,0
8491,1530,13901.4244,-130.304,13905,-298,31126,13901,-202,-38,0,0,0,4,0,45,-57,-17,-9,0
8492,1530,13901.3076,-116.799,13905,-267,31126,13900,-223,-27,0,0,0,5,0,49,-57,-15,-4,0
8493,1530,13901.2012,-106.336,13905,-236,31126,13899,-230,-20,0,0,0,6,0,51,-57,-13,-1,0
8494,1530,13901.1093,-91.962,13905,-204,31126,13899,-194,-26,0,0,0,6,0,43,-57,-11,-1,0
8495,1530,13901.0340,-75.310,13905,-174,28956,13899,-178,-29,0,0,0,7,0,37,-57,-9,0,0
8496,1530,13900.9726,-61.406,13905,-147,26543,13900,-110,-47,0,0,0,5,0,21,-57,-7,-4,0
8497,1530,13900.9235,-49.029,13905,-121,24130,13900,-113,-45,0,0,0,5,0,19,-57,-6,-1,0
8498,1530,13900.8797,-43.864,13905,-98,21717,13899,-113,-30,0,0,0,7,0,17,-44,-4,1,0
8499,1530,13900.8416,-38.078,13905,-78,19305,13899,-113,-18,0,0,0,7,0,15,-32,-3,2,0
8500,1530,13900.8149,-26.724,13905,-60,16892,13900,-61,-17,0,0,0,6,0,7,-22,-2,0,0
8501,1530,13900.8038,-11.101,13905,-44,14479,13900,-35,-13,0,0,0,5,0,3,-13,-2,-1,0
8502,1530,13900.8038,0.000,13905,-31,12066,13901,8,-11,0,0,0,4,0,0,-6,-1,-4,0
8503,1530,13900.8038,0.000,13905,-20,9653,13901,42,-8,0,0,0,4,0,0,-1,-1,-6,0
8504,1530,13900.8038,0.000,13905,-11,7240,13901,49,-3,0,0,0,4,0,0,2,0,-5,0
8505,1530,13900.8038,0.000,13905,-5,4828,13901,54,-2,0,0,0,4,0,0,3,0,-5,0
8506,1530,13900.8038,0.000,13905,-2,2415,13901,49,-4,0,0,0,4,0,0,1,0,-5,0
8507,1530,13900.8038,0.000,13905,0,0,13901,64,-6,1,0,0,4,0,0,0,0,-6,0
8508,1530,13900.8038,0.000,13905,0,0,13901,47,-4,1,0,0,4,0,0,0,0,-4,0
8509,1530,13900.8038,0.000,13905,0,0,13902,82,-7,1,0,0,3,0,0,0,0,-7,0
8510,1530,13900.8038,0.000,13905,0,0,13902,99,-9,1,0,0,3,0,0,0,0,-9,0
8511,1530,13900.8038,0.000,13905,0,0,13902,82,-7,1,0,0,3,0,0,0,0,-7,0
8512,1530,13900.8038,0.000,13905,0,0,13901,38,-4,1,0,0,4,0,0,0,0,-4,0
8513,1530,13900.8038,0.000,13905,0,0,13900,-5,0,1,0,0,6,0,0,0,0,0,0
8514,1530,13900.8038,0.000,13905,0,0,13900,-18,1,1,0,0,6,0,0,0,0,1,0
8515,1530,13900.8038,0.000,13905,0,0,13900,-8,0,1,0,0,6,0,0,0,0,0,0
8516,1530,13900.8038,0.000,13905,0,0,13901,41,-4,1,0,0,4,0,0,0,0,-4,0
8517,1530,13900.8038,0.000,13905,0,0,13901,40,-4,1,0,0,4,0,0,0,0,-4,0
8518,1530,13900.8038,0.000,13905,0,0,13901,39,-4,1,0,0,4,0,0,0,0,-4,0
8519,1530,13900.8038,0.000,13905,0,0,13901,67,-6,1,0,0,4,0,0,0,0,-6,0
8520,1530,13900.8038,0.000,13905,0,0,13901,20,-2,1,0,0,4,0,0,0,0,-2,0
8521,1530,13900.8038,0.000,13905,0,0,13900,-16,1,1,0,0,6,0,0,0,0,1,0
8522,1530,13900.8038,0.000,13905,0,0,13900,6,-1,1,0,0,5,0,0,0,0,-1,0
8523,1530,13900.8038,0.000,13905,0,0,13901,44,-4,1,0,0,4,0,0,0,0,-4,0
8524,1530,13900.8038,0.000,13905,0,0,13901,73,-7,1,0,0,4,0,0,0,0,-7,0
8525,1530,13900.8038,0.000,13905,0,0,13901,46,-4,1,0,0,4,0,0,0,0,-4,0
8526,1530,13900.8038,0.000,13905,0,0,13901,54,0,1,1,0,4,0,0,0,0,0,0
8527,1530,13900.8038,0.000,13905,0,0,13901,69,0,1,1,0,4,0,0,0,0,0,0
8528,1530,13900.8038,0.000,13905,0,0,13902,100,0,1,1,0,3,0,0,0,0,0,0
8529,1530,13900.8038,0.000,13905,0,0,13902,114,0,1,1,0,3,0,0,0,0,0,0
8530,1530,13900.8038,0.000,13905,0,0,13902,113,0,1,1,0,3,0,0,0,0,0,0
8531,1530,13900.8038,0.000,13905,0,0,13902,111,0,1,1,0,3,0,0,0,0,0,0
8532,1530,13900.8038,0.000,13905,0,0,13902,79,0,1,1,0,3,0,0,0,0,0,0
8533,1530,13900.8038,0.000,13905,0,0,13902,43,0,1,1,0,3,0,0,0,0,0,0
8534,1530,13900.8038,0.000,13905,0,0,13901,15,0,1,1,0,4,0,0,0,0,0,0
8535,1530,13900.8038,0.000,13905,0,0,13901,33,0,1,1,0,4,0,0,0,0,0,0
8536,1530,13900.8038,0.000,13905,0,0,13901,18,0,1,1,0,4,0,0,0,0,0,0
8537,1530,13900.8038,0.000,13905,0,0,13901,36,0,1,1,0,4,0,0,0,0,0,0
8538,1530,13900.8038,0.000,13905,0,0,13901,1,0,1,1,0,4,0,0,0,0,0,0
8539,1530,13900.8038,0.000,13905,0,0,13900,-7,0,1,1,0,6,0,0,0,0,0,0
8540,1530,13900.8038,0.000,13905,0,0,13901,18,0,1,1,0,4,0,0,0,0,0,0
8541,1530,13900.8038,0.000,13905,0,0,13901,57,0,1,1,0,4,0,0,0,0,0,0
8542,1530,13900.8038,0.000,13905,0,0,13901,18,0,1,1,0,4,0,0,0,0,0,0
8543,1530,13900.8038,0.000,13905,0,0,13900,-11,0,1,1,0,6,0,0,0,0,0,0
8544,1530,13900.8038,0.000,13905,0,0,13900,-5,0,1,1,0,6,0,0,0,0,0,0
8545,1530,13900.8038,0.000,13905,0,0,13901,41,0,1,1,0,4,0,0,0,0,0,0
8546,1530,13900.8038,0.000,13905,0,0,13900,7,0,1,1,0,5,0,0,0,0,0,0
8547,1530,13900.8038,0.000,13905,0,0,13900,1,0,1,1,0,5,0,0,0,0,0,0
8548,1530,13900.8038,0.000,13905,0,0,13901,26,0,1,1,0,4,0,0,0,0,0,0
8549,1530,13900.8038,0.000,13905,0,0,13900,16,0,1,1,0,5,0,0,0,0,0,0
8550,1530,13900.8038,0.000,13905,0,0,13900,-1,0,1,1,0,6,0,0,0,0,0,0
8551,1530,13900.8038,0.000,13905,0,0,13900,6,0,1,1,0,5,0,0,0,0,0,0
8552,1530,13900.8038,0.000,13905,0,0,13900,21,0,1,1,0,5,0,0,0,0,0,0
8553,1530,13900.8038,0.000,13905,0,0,13900,-5,0,1,1,0,6,0,0,0,0,0,0
8554,1530,13900.8038,0.000,13905,0,0,13900,13,0,1,1,0,5,0,0,0,0,0,0
8555,1530,13900.8038,0.000,13905,0,0,13901,57,0,1,1,0,4,0,0,0,0,0,0
8556,1530,13900.8038,0.000,13905,0,0,13901,71,0,1,1,0,4,0,0,0,0,0,0
8557,1530,13900.8038,0.000,13905,0,0,13901,62,0,1,1,0,4,0,0,0,0,0,0
8558,1530,13900.8038,0.000,13905,0,0,13901,64,0,1,1,0,4,0,0,0,0,0,0
8559,1530,13900.8038,0.000,13905,0,0,13901,15,0,1,1,0,4,0,0,0,0,0,0
8560,1530,13900.8038,0.000,13905,0,0,13901,56,0,1,1,0,4,0,0,0,0,0,0
8561,1530,13900.8038,0.000,13905,0,0,13901,68,0,1,1,0,4,0,0,0,0,0,0
8562,1530,13900.8038,0.000,13905,0,0,13902,66,0,1,1,0,3,0,0,0,0,0,0
8563,1530,13900.8038,0.000,13905,0,0,13901,15,0,1,1,0,4,0,0,0,0,0,0
8564,1530,13900.8038,0.000,13905,0,0,13901,5,0,1,1,0,4,0,0,0,0,0,0
8565,1530,13900.8038,0.000,13905,0,0,13901,47,0,1,1,0,4,0,0,0,0,0,0
8566,1530,13900.8038,0.000,13905,0,0,13901,49,0,1,1,0,4,0,0,0,0,0,0
8567,1530,13900.8038,0.000,13905,0,0,13902,60,0,1,1,0,3,0,0,0,0,0,0
8568,1530,13900.8038,0.000,13905,0,0,13902,59,0,1,1,0,3,0,0,0,0,0,0
8569,1530,13900.8038,0.000,13905,0,0,13902,66,0,1,1,0,3,0,0,0,0,0,0
8570,1530,13900.8038,0.000,13905,0,0,13902,91,0,1,1,0,3,0,0,0,0,0,0
8571,1530,13900.8038,0.000,13905,0,0,13903,109,0,1,1,0,2,0,0,0,0,0,0
8572,1530,13900.8038,0.000,13905,0,0,13902,63,0,1,1,0,3,0,0,0,0,0,0
8573,1530,13900.8038,0.000,13905,0,0,13902,66,0,1,1,0,3,0,0,0,0,0,0
8574,1530,13900.8038,0.000,13905,0,0,13902,38,0,1,1,0,3,0,0,0,0,0,0
8575,1530,13900.8038,0.000,13905,0,0,13901,6,0,1,1,0,4,0,0,0,0,0,0
8576,1530,13900.8038,0.000,13905,0,0,13900,-38,0,1,1,0,6,0,0,0,0,0,0
8577,1530,13900.8038,0.000,13905,0,0,13901,-3,0,1,1,0,5,0,0,0,0,0,0
8578,1530,13900.8038,0.000,13905,0,0,13901,-24,0,1,1,0,5,0,0,0,0,0,0
8579,1530,13900.8038,0.000,13905,0,0,13901,0,0,1,1,0,4,0,0,0,0,0,0
8580,1530,13900.8038,0.000,13905,0,0,13901,38,0,1,1,0,4,0,0,0,0,0,0
8581,1530,13900.8038,0.000,13905,0,0,13902,68,0,1,1,0,3,0,0,0,0,0,0
8582,1530,13900.8038,0.000,13905,0,0,13902,90,0,1,1,0,3,0,0,0,0,0,0
8583,1530,13900.8038,0.000,13905,0,0,13902,38,0,1,1,0,3,0,0,0,0,0,0
8584,1530,13900.8038,0.000,13905,0,0,13902,46,0,1,1,0,3,0,0,0,0,0,0
8585,1530,13900.8038,0.000,13905,0,0,13901,-8,0,1,1,0,5,0,0,0,0,0,0
8586,1530,13900.8038,0.000,13905,0,0,13901,10,0,1,1,0,4,0,0,0,0,0,0
8587,1530,13900.8038,0.000,13905,0,0,13901,-24,0,1,1,0,5,0,0,0,0,0,0
8588,1530,13900.8038,0.000,13905,0,0,13900,-50,0,1,1,0,6,0,0,0,0,0,0
8589,1530,13900.8038,0.000,13905,0,0,13899,-79,0,1,1,0,7,0,0,0,0,0,0
8590,1530,13900.8038,0.000,13905,0,0,13900,-60,0,1,1,0,6,0,0,0,0,0,0
8591,1530,13900.8038,0.000,13905,0,0,13899,-64,0,1,1,0,7,0,0,0,0,0,0
8592,1530,13900.8038,0.000,13905,0,0,13899,-66,0,1,1,0,7,0,0,0,0,0,0
8593,1530,13900.8038,0.000,13905,0,0,13899,-55,0,1,1,0,7,0,0,0,0,0,0
8594,1530,13900.8038,0.000,13905,0,0,13900,-7,0,1,1,0,6,0,0,0,0,0,0
8595,1530,13900.8038,0.000,13905,0,0,13899,-28,0,1,1,0,7,0,0,0,0,0,0
8596,1530,13900.8038,0.000,13905,0,0,13899,-43,0,1,1,0,7,0,0,0,0,0,0
8597,1530,13900.8038,0.000,13905,0,0,13899,-35,0,1,1,0,7,0,0,0,0,0,0
8598,1530,13900.8038,0.000,13905,0,0,13899,-27,0,1,1,0,7,0,0,0,0,0,0
8599,1530,13900.8038,0.000,13905,0,0,13900,28,0,1,1,0,5,0,0,0,0,0,0
8600,1530,13900.8038,0.000,13905,0,0,13900,12,0,1,1,0,5,0,0,0,0,0,0
8601,1530,13900.8038,0.000,13905,0,0,13899,-10,0,1,1,0,7,0,0,0,0,0,0
8602,1530,13900.8038,0.000,13905,0,0,13900,3,0,1,1,0,5,0,0,0,0,0,0
8603,1530,13900.8038,0.000,13905,0,0,13900,3,0,1,1,0,5,0,0,0,0,0,0
8604,1530,13900.8038,0.000,13905,0,0,13900,52,0,1,1,0,5,0,0,0,0,0,0
8605,1530,13900.8038,0.000,13905,0,0,13900,40,0,1,1,0,5,0,0,0,0,0,0
8606,1530,13900.8038,0.000,13905,0,0,13901,80,0,1,1,0,4,0,0,0,0,0,0
8607,1530,13900.8038,0.000,13905,0,0,13901,90,0,1,1,0,4,0,0,0,0,0,0
8608,1530,13900.8038,0.000,13905,0,0,13902,105,0,1,1,0,3,0,0,0,0,0,0
8609,1530,13900.8038,0.000,13905,0,0,13902,106,0,1,1,0,3,0,0,0,0,0,0
8610,1530,13900.8038,0.000,13905,0,0,13901,66,0,1,1,0,4,0,0,0,0,0,0
8611,1530,13900.8038,0.000,13905,0,0,13901,24,0,1,1,0,4,0,0,0,0,0,0
8612,1530,13900.8038,0.000,13905,0,0,13901,50,0,1,1,0,4,0,0,0,0,0,0
8613,1530,13900.8038,0.000,13905,0,0,13901,1,0,1,1,0,4,0,0,0,0,0,0
8614,1530,13900.8038,0.000,13905,0,0,13900,-18,0,1,1,0,6,0,0,0,0,0,0
8615,1530,13900.8038,0.000,13905,0,0,13900,-41,0,1,1,0,6,0,0,0,0,0,0
8616,1530,13900.8038,0.000,13905,0,0,13899,-58,0,1,1,0,7,0,0,0,0,0,0
8617,1530,13900.8038,0.000,13905,0,0,13899,-80,0,1,1,0,7,0,0,0,0,0,0
8618,1530,13900.8038,0.000,13905,0,0,13900,-17,0,1,1,0,6,0,0,0,0,0,0
8619,1530,13900.8038,0.000,13905,0,0,13900,-17,0,1,1,0,6,0,0,0,0,0,0
8620,1530,13900.8038,0.000,13905,0,0,13900,23,0,1,1,0,5,0,0,0,0,0,0
8621,1530,13900.8038,0.000,13905,0,0,13901,35,0,1,1,0,4,0,0,0,0,0,0
8622,1530,13900.8038,0.000,13905,0,0,13900,4,0,1,1,0,5,0,0,0,0,0,0
8623,1530,13900.8038,0.000,13905,0,0,13900,29,0,1,1,0,5,0,0,0,0,0,0
8624,1530,13900.8038,0.000,13905,0,0,13901,38,0,1,1,0,4,0,0,0,0,0,0
8625,1530,13900.8038,0.000,13905,0,0,13900,6,0,1,1,0,5,0,0,0,0,0,0
8626,1530,13900.8038,0.000,13905,0,0,13900,0,0,1,1,0,5,0,0,0,0,0,0
8627,1530,13900.8038,0.000,13905,0,0,13900,25,0,1,1,0,5,0,0,0,0,0,0
8628,1530,13900.8038,0.000,13905,0,0,13900,-14,0,1,1,0,6,0,0,0,0,0,0
8629,1530,13900.8038,0.000,13905,0,0,13900,-15,0,1,1,0,6,0,0,0,0,0,0
8630,1530,13900.8038,0.000,13905,0,0,13900,14,0,1,1,0,5,0,0,0,0,0,0
8631,1530,13900.8038,0.000,13905,0,0,13900,17,0,1,1,0,5,0,0,0,0,0,0
8632,1530,13900.8038,0.000,13905,0,0,13900,0,0,1,1,0,5,0,0,0,0,0,0
8633,1530,13900.8038,0.000,13905,0,0,13900,26,0,1,1,0,5,0,0,0,0,0,0
8634,1530,13900.8038,0.000,13905,0,0,13900,6,0,1,1,0,5,0,0,0,0,0,0
8635,1530,13900.8038,0.000,13905,0,0,13901,40,0,1,1,0,4,0,0,0,0,0,0
8636,1530,13900.8038,0.000,13905,0,0,13901,56,0,1,1,0,4,0,0,0,0,0,0
8637,1530,13900.8038,0.000,13905,0,0,13901,48,0,1,1,0,4,0,0,0,0,0,0
8638,1530,13900.8038,0.000,13905,0,0,13901,41,0,1,1,0,4,0,0,0,0,0,0
8639,1530,13900.8038,0.000,13905,0,0,13902,75,0,1,1,0,3,0,0,0,0,0,0
8640,1530,13900.8038,0.000,13905,0,0,13902,80,0,1,1,0,3,0,0,0,0,0,0
8641,1530,13900.8038,0.000,13905,0,0,13902,72,0,1,1,0,3,0,0,0,0,0,0
8642,1530,13900.8038,0.000,13905,0,0,13901,27,0,1,1,0,4,0,0,0,0,0,0
8643,1530,13900.8038,0.000,13905,0,0,13902,49,0,1,1,0,3,0,0,0,0,0,0
8644,1530,13900.8038,0.000,13905,0,0,13901,17,0,1,1,0,4,0,0,0,0,0,0
8645,1530,13900.8038,0.000,13905,0,0,13902,51,0,1,1,0,3,0,0,0,0,0,0
8646,1530,13900.8038,0.000,13905,0,0,13901,9,0,1,1,0,4,0,0,0,0,0,0
8647,1530,13900.8038,0.000,13905,0,0,13901,24,0,1,1,0,4,0,0,0,0,0,0
8648,1530,13900.8038,0.000,13905,0,0,13901,7,0,1,1,0,4,0,0,0,0,0,0
8649,1530,13900.8038,0.000,13905,0,0,13901,33,0,1,1,0,4,0,0,0,0,0,0
8650,1530,13900.8038,0.000,13905,0,0,13902,43,0,1,1,0,3,0,0,0,0,0,0
8651,1530,13900.8038,0.000,13905,0,0,13902,40,0,1,1,0,3,0,0,0,0,0,0
8652,1530,13900.8038,0.000,13905,0,0,13902,37,0,1,1,0,3,0,0,0,0,0,0
8653,1530,13900.8038,0.000,13905,0,0,13902,64,0,1,1,0,3,0,0,0,0,0,0
8654,1530,13900.8038,0.000,13905,0,0,13901,16,0,1,1,0,4,0,0,0,0,0,0
8655,1530,13900.8038,0.000,13905,0,0,13901,-12,0,1,1,0,5,0,0,0,0,0,0
8656,1530,13900.8038,0.000,13905,0,0,13900,-53,0,1,1,0,6,0,0,0,0,0,0
8657,1530,13900.8038,0.000,13905,0,0,13901,-15,0,1,1,0,5,0,0,0,0,0,0
8658,1530,13900.8038,0.000,13905,0,0,13901,-5,0,1,1,0,5,0,0,0,0,0,0
8659,1530,13900.8038,0.000,13905,0,0,13900,-35,0,1,1,0,6,0,0,0,0,0,0
8660,1530,13900.8038,0.000,13905,0,0,13900,-58,0,1,1,0,6,0,0,0,0,0,0
8661,1530,13900.8038,0.000,13905,0,0,13900,-36,0,1,1,0,6,0,0,0,0,0,0
8662,1530,13900.8038,0.000,13905,0,0,13899,-66,0,1,1,0,7,0,0,0,0,0,0
8663,1530,13900.8038,0.000,13905,0,0,13899,-49,0,1,1,0,7,0,0,0,0,0,0
8664,1530,13900.8038,0.000,13905,0,0,13899,-45,0,1,1,0,7,0,0,0,0,0,0
8665,1530,13900.8038,0.000,13905,0,0,13899,-41,0,1,1,0,7,0,0,0,0,0,0
8666,1530,13900.8038,0.000,13905,0,0,13899,-47,0,1,1,0,7,0,0,0,0,0,0
8667,1530,13900.8038,0.000,13905,0,0,13900,-21,0,1,1,0,6,0,0,0,0,0,0
8668,1530,13900.8038,0.000,13905,0,0,13900,29,0,1,1,0,5,0,0,0,0,0,0
8669,1530,13900.8038,0.000,13905,0,0,13900,-10,0,1,1,0,6,0,0,0,0,0,0
8670,1530,13900.8038,0.000,13905,0,0,13900,-12,0,1,1,0,6,0,0,0,0,0,0
8671,1530,13900.8038,0.000,13905,0,0,13900,27,0,1,1,0,5,0,0,0,0,0,0
8672,1530,13900.8038,0.000,13905,0,0,13901,36,0,1,1,0,4,0,0,0,0,0,0
8673,1530,13900.8038,0.000,13905,0,0,13901,63,0,1,1,0,4,0,0,0,0,0,0
8674,1530,13900.8038,0.000,13905,0,0,13902,93,0,1,1,0,3,0,0,0,0,0,0
8675,1530,13900.8038,0.000,13905,0,0,13902,104,0,1,1,0,3,0,0,0,0,0,0
8676,1530,13900.8038,0.000,13905,0,0,13903,121,0,1,1,0,2,0,0,0,0,0,0
8677,1530,13900.8038,0.000,13905,0,0,13902,74,0,1,1,0,3,0,0,0,0,0,0
8678,1530,13900.8038,0.000,13905,0,0,13901,26,0,1,1,0,4,0,0,0,0,0,0
8679,1530,13900.8038,0.000,13905,0,0,13901,-2,0,1,1,0,5,0,0,0,0,0,0
8680,1530,13900.8038,0.000,13905,0,0,13900,-33,0,1,1,0,6,0,0,0,0,0,0
8681,1530,13900.8038,0.000,13905,0,0,13901,12,0,1,1,0,4,0,0,0,0,0,0
8682,1530,13900.8038,0.000,13905,0,0,13901,-12,0,1,1,0,5,0,0,0,0,0,0
8683,1530,13900.8038,0.000,13905,0,0,13900,-30,0,1,1,0,6,0,0,0,0,0,0
8684,1530,13900.8038,0.000,13905,0,0,13900,-24,0,1,1,0,6,0,0,0,0,0,0
8685,1530,13900.8038,0.000,13905,0,0,13901,1,0,1,1,0,4,0,0,0,0,0,0
8686,1530,13900.8038,0.000,13905,0,0,13900,-18,0,1,1,0,6,0,0,0,0,0,0
8687,1530,13900.8038,0.000,13905,0,0,13900,-14,0,1,1,0,6,0,0,0,0,0,0
8688,1530,13900.8038,0.000,13905,0,0,13900,-19,0,1,1,0,6,0,0,0,0,0,0
8689,1530,13900.8038,0.000,13905,0,0,13899,-53,0,1,1,0,7,0,0,0,0,0,0
8690,1530,13900.8038,0.000,13905,0,0,13900,-19,0,1,1,0,6,0,0,0,0,0,0
8691,1530,13900.8038,0.000,13905,0,0,13900,8,0,1,1,0,5,0,0,0,0,0,0
8692,1530,13900.8038,0.000,13905,0,0,13900,-10,0,1,1,0,6,0,0,0,0,0,0
8693,1530,13900.8038,0.000,13905,0,0,13900,5,0,1,1,0,5,0,0,0,0,0,0
8694,1530,13900.8038,0.000,13905,0,0,13900,-3,0,1,1,0,6,0,0,0,0,0,0
8695,1530,13900.8038,0.000,13905,0,0,13900,-28,0,1,1,0,6,0,0,0,0,0,0
8696,1530,13900.8038,0.000,13905,0,0,13900,-8,0,1,1,0,6,0,0,0,0,0,0
8697,1530,13900.8038,0.000,13905,0,0,13900,-31,0,1,1,0,6,0,0,0,0,0,0
8698,1530,13900.8038,0.000,13905,0,0,13900,-29,0,1,1,0,6,0,0,0,0,0,0
8699,1530,13900.8038,0.000,13905,0,0,13900,3,0,1,1,0,5,0,0,0,0,0,0
8700,1530,13900.8038,0.000,13905,0,0,13899,-31,0,1,1,0,7,0,0,0,0,0,0
8701,1530,13900.8038,0.000,13905,0,0,13900,-8,0,1,1,0,6,0,0,0,0,0,0
8702,1530,13900.8038,0.000,13905,0,0,13901,39,0,1,1,0,4,0,0,0,0,0,0
8703,1530,13900.8038,0.000,13905,0,0,13901,76,0,1,1,0,4,0,0,0,0,0,0
8704,1530,13900.8038,0.000,13905,0,0,13902,83,0,1,1,0,3,0,0,0,0,0,0
8705,1530,13900.8038,0.000,13905,0,0,13902,87,0,1,1,0,3,0,0,0,0,0,0
8706,1530,13900.8038,0.000,13905,0,0,13902,98,0,1,1,0,3,0,0,0,0,0,0
8707,1530,13900.8038,0.000,13905,0,0,13902,57,0,1,1,0,3,0,0,0,0,0,0
8708,1530,13900.8038,0.000,13905,0,0,13901,23,0,1,1,0,4,0,0,0,0,0,0
8709,1530,13900.8038,0.000,13905,0,0,13900,-22,0,1,1,0,6,0,0,0,0,0,0
8710,1530,13900.8038,0.000,13905,0,0,13900,-48,0,1,1,0,6,0,0,0,0,0,0
8711,1530,13900.8038,0.000,13905,0,0,13900,-37,0,1,1,0,6,0,0,0,0,0,0
8712,1530,13900.8038,0.000,13905,0,0,13899,-67,0,1,1,0,7,0,0,0,0,0,0
8713,1530,13900.8038,0.000,13905,0,0,13899,-50,0,1,1,0,7,0,0,0,0,0,0
8714,1530,13900.8038,0.000,13905,0,0,13899,-65,0,1,1,0,7,0,0,0,0,0,0
8715,1530,13900.8038,0.000,13905,0,0,13899,-75,0,1,1,0,7,0,0,0,0,0,0
8716,1530,13900.8038,0.000,13905,0,0,13898,-82,0,1,1,0,8,0,0,0,0,0,0
8717,1530,13900.8038,0.000,13905,0,0,13899,-27,0,1,1,0,7,0,0,0,0,0,0
8718,1530,13900.8038,0.000,13905,0,0,13900,17,0,1,1,0,5,0,0,0,0,0,0
8719,1530,13900.8038,0.000,13905,0,0,13900,21,0,1,1,0,5,0,0,0,0,0,0
8720,1530,13900.8038,0.000,13905,0,0,13901,63,0,1,1,0,4,0,0,0,0,0,0
8721,1530,13900.8038,0.000,13905,0,0,13900,26,0,1,1,0,5,0,0,0,0,0,0
8722,1530,13900.8038,0.000,13905,0,0,13900,16,0,1,1,0,5,0,0,0,0,0,0
8723,1530,13900.8038,0.000,13905,0,0,13900,18,0,1,1,0,5,0,0,0,0,0,0
8724,1530,13900.8038,0.000,13905,0,0,13901,49,0,1,1,0,4,0,0,0,0,0,0
8725,1530,13900.8038,0.000,13905,0,0,13900,13,0,1,1,0,5,0,0,0,0,0,0
